objloc,rss,time,beacon
060000,-92,1591472305630,20
060000,-91,1591472305636,1
060000,-74,1591472305654,5
060000,-83,1591472305672,4
060000,-93,1591472305694,8
060000,-74,1591472305701,3
060000,-96,1591472305713,9
060000,-86,1591472305719,19
060000,-73,1591472305744,10
060000,-73,1591472305750,5
060000,-93,1591472305763,4
060000,-95,1591472305801,8
060000,-76,1591472305805,3
060000,-74,1591472305814,11
060000,-87,1591472305829,9
060000,-84,1591472305835,19
060000,-97,1591472305867,13
060000,-96,1591472305875,22
060000,-73,1591472305880,10
060000,-83,1591472305883,25
060000,-92,1591472305892,4
060000,-75,1591472305915,3
060000,-96,1591472305918,8
060000,-74,1591472305921,11
060000,-96,1591472305941,6
060000,-92,1591472305964,20
060000,-84,1591472305968,25
060000,-73,1591472305970,5
060000,-94,1591472305990,4
060000,-74,1591472306020,3
060000,-86,1591472306023,19
060000,-89,1591472306026,9
060000,-85,1591472306066,25
060000,-73,1591472306070,10
060000,-94,1591472306091,4
060000,-95,1591472306116,8
060000,-74,1591472306123,3
060000,-74,1591472306128,11
060000,-90,1591472306130,9
060000,-83,1591472306133,19
060000,-74,1591472306167,5
060000,-92,1591472306172,20
060000,-74,1591472306207,3
060000,-96,1591472306232,8
060000,-74,1591472306235,11
060000,-85,1591472306246,19
060000,-97,1591472306266,6
060000,-99,1591472306272,13
060000,-74,1591472306275,5
060000,-72,1591472306300,10
060000,-91,1591472306322,4
060000,-74,1591472306325,3
060000,-98,1591472306367,13
060000,-74,1591472306370,5
060000,-72,1591472306385,10
060000,-94,1591472306388,20
060000,-84,1591472306403,25
060000,-90,1591472306420,4
060000,-74,1591472306423,11
060000,-75,1591472306427,3
060000,-92,1591472306441,9
060000,-84,1591472306444,19
060000,-96,1591472306466,6
060000,-94,1591472306483,22
060000,-74,1591472306486,5
060000,-72,1591472306500,10
060000,-86,1591472306503,25
060000,-93,1591472306506,20
060000,-74,1591472306527,11
060000,-93,1591472306555,9
060000,-82,1591472306563,19
060000,-99,1591472306587,13
060000,-96,1591472306590,22
060000,-75,1591472306595,5
060000,-72,1591472306609,10
060000,-86,1591472306612,25
060000,-91,1591472306616,20
060000,-91,1591472306640,4
060000,-73,1591472306647,3
060000,-96,1591472306649,8
060000,-86,1591472306675,19
060000,-94,1591472306679,6
060000,-96,1591472306697,22
060000,-74,1591472306702,5
060000,-87,1591472306724,25
060000,-71,1591472306729,10
060000,-95,1591472306732,20
060000,-74,1591472306735,11
060000,-97,1591472306759,8
060000,-85,1591472306776,19
060000,-95,1591472306806,22
060000,-74,1591472306810,5
060000,-86,1591472306813,25
060000,-71,1591472306816,10
060000,-74,1591472306832,11
060000,-95,1591472306837,4
060000,-92,1591472306906,9
060000,-73,1591472306910,3
060000,-95,1591472306917,8
060000,-84,1591472306920,19
060000,-99,1591472306923,13
060000,-94,1591472306935,22
060000,-70,1591472306948,5
060000,-71,1591472306966,10
060000,-94,1591472306977,20
060000,-74,1591472306986,11
060000,-96,1591472307034,4
060000,-96,1591472307054,8
060000,-94,1591472307095,22
060000,-74,1591472307100,5
060000,-86,1591472307106,25
060000,-71,1591472307109,10
060000,-96,1591472307115,20
060000,-74,1591472307119,11
060000,-72,1591472307131,3
060000,-95,1591472307137,8
060000,-84,1591472307139,19
060000,-74,1591472307161,5
060000,-87,1591472307166,25
060000,-71,1591472307169,10
060000,-74,1591472307183,11
060000,-72,1591472307187,3
060000,-85,1591472307204,19
060000,-74,1591472307226,5
060000,-86,1591472307229,25
060000,-71,1591472307242,10
060000,-74,1591472307262,11
060000,-84,1591472307293,19
060000,-98,1591472307310,13
060000,-95,1591472307313,22
060000,-74,1591472307316,5
060000,-87,1591472307330,25
060000,-71,1591472307349,10
060000,-73,1591472307377,11
060000,-72,1591472307380,3
060000,-83,1591472307402,19
060000,-94,1591472307427,22
060000,-87,1591472307444,25
060000,-71,1591472307447,10
060000,-96,1591472307505,6
060000,-98,1591472307536,13
060000,-86,1591472307569,25
060000,-71,1591472307574,10
060000,-96,1591472307579,4
060000,-74,1591472307601,11
060000,-92,1591472307607,9
060000,-95,1591472307611,8
060000,-96,1591472307638,6
060000,-84,1591472307641,19
060000,-74,1591472307644,5
060000,-96,1591472307648,22
060000,-86,1591472307666,25
060000,-71,1591472307676,10
060000,-94,1591472307679,20
060000,-95,1591472307682,4
060000,-91,1591472307701,9
060000,-74,1591472307705,11
060000,-95,1591472307712,8
060000,-96,1591472307726,6
060000,-84,1591472307730,19
060000,-97,1591472307751,13
060000,-95,1591472307759,22
060000,-86,1591472307765,25
060000,-71,1591472307782,10
060000,-94,1591472307788,20
060000,-94,1591472307791,4
060000,-90,1591472307809,9
060000,-70,1591472307814,11
060000,-72,1591472307823,3
060000,-97,1591472307852,6
060000,-84,1591472307864,19
060000,-95,1591472307870,22
060000,-71,1591472307899,10
060000,-95,1591472307904,20
060000,-92,1591472307909,9
060000,-74,1591472307916,11
060000,-72,1591472307922,3
060000,-96,1591472307939,6
060000,-84,1591472307942,19
060000,-95,1591472307957,22
060000,-74,1591472307961,5
060000,-87,1591472307964,25
060000,-71,1591472307985,10
060000,-96,1591472307992,4
060000,-95,1591472307994,20
060000,-70,1591472308023,11
060000,-90,1591472308026,9
060000,-72,1591472308029,3
060000,-97,1591472308031,8
060000,-84,1591472308042,19
060000,-95,1591472308067,22
060000,-74,1591472308070,5
060000,-85,1591472308074,25
060000,-72,1591472308088,10
060000,-94,1591472308094,20
060000,-74,1591472308119,11
060000,-90,1591472308123,9
060000,-72,1591472308130,3
060000,-94,1591472308142,6
060000,-85,1591472308145,19
060000,-75,1591472308169,5
060000,-86,1591472308173,25
060000,-73,1591472308193,10
060000,-97,1591472308209,20
060000,-91,1591472308217,9
060000,-74,1591472308220,11
060000,-72,1591472308237,3
060000,-85,1591472308240,19
060000,-74,1591472308274,5
060000,-98,1591472308277,22
060000,-86,1591472308289,25
060000,-72,1591472308293,10
060000,-91,1591472308312,9
060000,-70,1591472308314,11
060000,-72,1591472308337,3
060000,-82,1591472308356,19
060000,-74,1591472308371,5
060000,-85,1591472308379,25
060000,-73,1591472308391,10
060000,-96,1591472308405,20
060000,-72,1591472308426,3
060000,-98,1591472308459,6
060000,-86,1591472308463,19
060000,-75,1591472308474,5
060000,-88,1591472308489,25
060000,-72,1591472308525,10
060000,-93,1591472308530,20
060000,-91,1591472308533,9
060000,-96,1591472308536,4
060000,-74,1591472308542,11
060000,-73,1591472308554,3
060000,-99,1591472308561,6
060000,-87,1591472308576,19
060000,-74,1591472308610,5
060000,-87,1591472308615,25
060000,-73,1591472308618,10
060000,-95,1591472308622,20
060000,-90,1591472308644,9
060000,-86,1591472308665,19
060000,-95,1591472308693,22
060000,-74,1591472308699,5
060000,-88,1591472308704,25
060000,-73,1591472308731,10
060000,-94,1591472308738,20
060000,-89,1591472308743,9
060000,-70,1591472308768,11
060000,-86,1591472308798,19
060000,-75,1591472308803,5
060000,-88,1591472308807,25
060000,-73,1591472308838,10
060000,-91,1591472308846,9
060000,-95,1591472308852,4
060000,-74,1591472308882,11
060000,-72,1591472308888,3
060000,-86,1591472308892,19
060000,-94,1591472308911,22
060000,-88,1591472308925,25
060000,-73,1591472308951,10
060000,-90,1591472308955,9
060000,-93,1591472308959,20
060000,-96,1591472308963,4
060000,-74,1591472308983,11
060000,-72,1591472308996,3
060000,-85,1591472309000,19
060000,-95,1591472309016,22
060000,-74,1591472309021,5
060000,-89,1591472309026,25
060000,-73,1591472309048,10
060000,-93,1591472309054,20
060000,-95,1591472309058,4
060000,-97,1591472309088,8
060000,-95,1591472309124,22
060000,-86,1591472309129,19
060000,-74,1591472309133,5
060000,-89,1591472309138,25
060000,-73,1591472309161,10
060000,-91,1591472309167,9
060000,-95,1591472309174,20
060000,-93,1591472309178,4
060000,-74,1591472309185,11
060000,-72,1591472309203,3
060000,-97,1591472309210,8
060000,-86,1591472309215,19
060000,-89,1591472309234,25
060000,-75,1591472309239,5
060000,-73,1591472309243,10
060000,-89,1591472309247,9
060000,-92,1591472309267,20
060000,-93,1591472309274,4
060000,-74,1591472309278,11
060000,-95,1591472309310,8
060000,-96,1591472309319,22
060000,-87,1591472309335,19
