objloc,rss,time,beacon
388000,-92,1591470454519,9
388000,-75,1591470454525,1
388000,-91,1591470454529,10
388000,-94,1591470454533,19
388000,-70,1591470454553,24
388000,-67,1591470454575,22
388000,-87,1591470454582,11
388000,-87,1591470454586,20
388000,-79,1591470454590,8
388000,-96,1591470454619,3
388000,-90,1591470454659,9
388000,-76,1591470454662,1
388000,-92,1591470454675,10
388000,-72,1591470454678,22
388000,-82,1591470454685,20
388000,-78,1591470454698,8
388000,-93,1591470454746,9
388000,-91,1591470454749,10
388000,-72,1591470454752,22
388000,-76,1591470454755,24
388000,-86,1591470454778,20
388000,-80,1591470454785,8
388000,-72,1591470454847,22
388000,-75,1591470454861,24
388000,-89,1591470454876,11
388000,-82,1591470454892,20
388000,-80,1591470454895,8
388000,-77,1591470454929,1
388000,-91,1591470454933,10
388000,-86,1591470454979,11
388000,-86,1591470454997,20
388000,-80,1591470455000,8
388000,-78,1591470455044,1
388000,-93,1591470455047,19
388000,-70,1591470455061,22
388000,-76,1591470455064,24
388000,-84,1591470455108,20
388000,-77,1591470455142,1
388000,-74,1591470455163,24
388000,-83,1591470455199,20
388000,-80,1591470455209,8
388000,-77,1591470455246,1
388000,-69,1591470455264,22
388000,-76,1591470455269,24
388000,-88,1591470455283,11
388000,-97,1591470455288,4
388000,-83,1591470455323,20
388000,-78,1591470455327,8
388000,-93,1591470455351,10
388000,-71,1591470455388,22
388000,-76,1591470455392,24
388000,-91,1591470455400,11
388000,-96,1591470455403,4
388000,-90,1591470455420,20
388000,-81,1591470455425,8
388000,-95,1591470455451,3
388000,-96,1591470455465,9
388000,-83,1591470455468,1
388000,-82,1591470455485,19
388000,-68,1591470455489,22
388000,-75,1591470455492,24
388000,-90,1591470455495,5
388000,-99,1591470455512,11
388000,-95,1591470455515,4
388000,-88,1591470455518,20
388000,-76,1591470455533,8
388000,-94,1591470455553,3
388000,-93,1591470455567,9
388000,-83,1591470455574,1
388000,-83,1591470455576,19
388000,-92,1591470455590,5
388000,-73,1591470455594,22
388000,-74,1591470455597,24
388000,-95,1591470455599,11
388000,-97,1591470455615,4
388000,-83,1591470455618,20
388000,-76,1591470455631,8
388000,-86,1591470455667,10
388000,-82,1591470455671,1
388000,-82,1591470455684,19
388000,-94,1591470455688,5
388000,-71,1591470455703,22
388000,-92,1591470455709,11
388000,-82,1591470455734,20
388000,-76,1591470455738,8
388000,-81,1591470455772,1
388000,-84,1591470455777,10
388000,-83,1591470455802,19
388000,-95,1591470455805,5
388000,-92,1591470455810,11
388000,-81,1591470455823,20
388000,-73,1591470455855,8
388000,-91,1591470455870,3
388000,-81,1591470455885,1
388000,-71,1591470455913,22
388000,-88,1591470455915,11
388000,-79,1591470455936,20
388000,-76,1591470455954,8
388000,-90,1591470455973,3
388000,-81,1591470456007,1
388000,-83,1591470456012,19
388000,-97,1591470456015,5
388000,-88,1591470456022,11
388000,-71,1591470456025,22
388000,-95,1591470456039,4
388000,-78,1591470456042,20
388000,-84,1591470456088,19
388000,-83,1591470456113,10
388000,-82,1591470456120,24
388000,-87,1591470456139,11
388000,-95,1591470456143,4
388000,-78,1591470456146,20
388000,-77,1591470456167,8
388000,-91,1591470456192,3
388000,-88,1591470456203,19
388000,-83,1591470456229,10
388000,-88,1591470456235,24
388000,-82,1591470456238,11
388000,-73,1591470456243,22
388000,-95,1591470456246,4
388000,-79,1591470456261,20
388000,-79,1591470456292,8
388000,-90,1591470456299,3
388000,-83,1591470456317,1
388000,-96,1591470456321,5
388000,-84,1591470456325,10
388000,-94,1591470456328,24
388000,-82,1591470456343,11
388000,-96,1591470456347,4
388000,-76,1591470456360,20
388000,-82,1591470456395,8
388000,-86,1591470456426,10
388000,-95,1591470456432,5
388000,-83,1591470456435,24
388000,-86,1591470456438,11
388000,-76,1591470456457,20
388000,-81,1591470456485,8
388000,-90,1591470456512,3
388000,-91,1591470456517,19
388000,-82,1591470456521,1
388000,-82,1591470456524,10
388000,-96,1591470456539,5
388000,-79,1591470456544,24
388000,-67,1591470456547,22
388000,-76,1591470456569,20
388000,-79,1591470456596,8
388000,-91,1591470456616,3
388000,-98,1591470456621,9
388000,-81,1591470456627,1
388000,-98,1591470456630,5
388000,-84,1591470456644,10
388000,-76,1591470456653,24
388000,-85,1591470456656,11
388000,-96,1591470456671,4
388000,-79,1591470456681,20
388000,-76,1591470456704,8
388000,-92,1591470456729,3
388000,-88,1591470456732,19
388000,-96,1591470456736,9
388000,-81,1591470456742,1
388000,-83,1591470456745,10
388000,-97,1591470456748,5
388000,-70,1591470456762,22
388000,-73,1591470456767,24
388000,-76,1591470456780,20
388000,-75,1591470456804,8
388000,-90,1591470456836,19
388000,-93,1591470456840,9
388000,-83,1591470456859,1
388000,-96,1591470456864,5
388000,-71,1591470456867,24
388000,-83,1591470456870,11
388000,-95,1591470456873,4
388000,-78,1591470456892,20
388000,-77,1591470456914,8
388000,-90,1591470456933,3
388000,-89,1591470456940,19
388000,-93,1591470456943,9
388000,-84,1591470456946,10
388000,-84,1591470456973,11
388000,-64,1591470456976,22
388000,-70,1591470456979,24
388000,-95,1591470456982,4
388000,-80,1591470457000,20
388000,-76,1591470457007,8
388000,-91,1591470457026,3
388000,-92,1591470457052,9
388000,-82,1591470457058,19
388000,-87,1591470457061,10
388000,-82,1591470457064,11
388000,-73,1591470457068,22
388000,-71,1591470457075,24
388000,-97,1591470457087,4
388000,-83,1591470457116,20
388000,-75,1591470457120,8
388000,-92,1591470457137,3
388000,-93,1591470457167,9
388000,-90,1591470457173,19
388000,-84,1591470457177,1
388000,-82,1591470457180,10
388000,-75,1591470457183,22
388000,-71,1591470457185,24
388000,-97,1591470457189,4
388000,-82,1591470457208,20
388000,-91,1591470457254,3
388000,-92,1591470457258,9
388000,-84,1591470457261,10
388000,-82,1591470457264,19
388000,-70,1591470457291,24
388000,-74,1591470457294,22
388000,-82,1591470457308,20
388000,-78,1591470457316,8
388000,-91,1591470457346,9
388000,-94,1591470457370,3
388000,-90,1591470457377,1
388000,-83,1591470457381,10
388000,-90,1591470457384,11
388000,-71,1591470457386,24
388000,-96,1591470457389,5
388000,-99,1591470457407,4
388000,-85,1591470457415,20
388000,-77,1591470457436,8
388000,-94,1591470457461,3
388000,-94,1591470457466,9
388000,-81,1591470457486,19
388000,-91,1591470457490,1
388000,-84,1591470457494,10
388000,-67,1591470457497,24
388000,-75,1591470457501,22
388000,-94,1591470457573,9
388000,-92,1591470457577,3
388000,-82,1591470457582,19
388000,-89,1591470457585,1
388000,-86,1591470457588,10
388000,-67,1591470457610,24
388000,-77,1591470457639,8
388000,-81,1591470457643,20
388000,-92,1591470457670,9
388000,-92,1591470457674,3
388000,-76,1591470457734,8
388000,-91,1591470457763,9
388000,-92,1591470457768,3
388000,-79,1591470457797,19
388000,-97,1591470457802,4
388000,-96,1591470457806,5
388000,-76,1591470457831,8
388000,-84,1591470457836,20
388000,-93,1591470457870,9
388000,-82,1591470457897,19
388000,-88,1591470457902,1
388000,-86,1591470457906,10
388000,-99,1591470457910,4
388000,-71,1591470457916,24
388000,-69,1591470457920,22
388000,-75,1591470457950,8
388000,-83,1591470457957,20
388000,-92,1591470457986,9
388000,-85,1591470458011,1
388000,-88,1591470458018,19
388000,-86,1591470458022,11
388000,-94,1591470458029,5
388000,-73,1591470458034,24
388000,-65,1591470458038,22
388000,-75,1591470458057,8
388000,-84,1591470458062,20
388000,-96,1591470458088,9
388000,-84,1591470458113,10
388000,-83,1591470458118,19
388000,-70,1591470458127,24
388000,-65,1591470458131,22
388000,-77,1591470458156,8
