objloc,rss,time,beacon
152000,-87,1591473923110,22
152000,-87,1591473923125,11
152000,-89,1591473923130,8
152000,-71,1591473923145,20
152000,-80,1591473923195,19
152000,-83,1591473923199,5
152000,-76,1591473923214,9
152000,-84,1591473923219,10
152000,-98,1591473923224,3
152000,-88,1591473923249,11
152000,-89,1591473923252,8
152000,-67,1591473923255,20
152000,-81,1591473923277,19
152000,-83,1591473923284,5
152000,-80,1591473923296,9
152000,-84,1591473923303,10
152000,-87,1591473923327,22
152000,-88,1591473923332,1
152000,-87,1591473923337,11
152000,-89,1591473923340,8
152000,-71,1591473923358,20
152000,-81,1591473923378,19
152000,-83,1591473923401,5
152000,-80,1591473923405,9
152000,-84,1591473923431,10
152000,-87,1591473923437,22
152000,-93,1591473923440,3
152000,-88,1591473923442,1
152000,-88,1591473923446,11
152000,-90,1591473923450,8
152000,-71,1591473923469,20
152000,-81,1591473923496,19
152000,-83,1591473923505,5
152000,-81,1591473923520,9
152000,-84,1591473923523,10
152000,-89,1591473923548,11
152000,-88,1591473923554,1
152000,-89,1591473923557,8
152000,-99,1591473923560,24
152000,-72,1591473923564,20
152000,-81,1591473923583,19
152000,-81,1591473923621,9
152000,-83,1591473923624,10
152000,-90,1591473923650,8
152000,-88,1591473923656,11
152000,-88,1591473923660,1
152000,-96,1591473923663,24
152000,-72,1591473923681,20
152000,-83,1591473923713,5
152000,-80,1591473923722,9
152000,-83,1591473923737,10
152000,-94,1591473923743,3
152000,-89,1591473923749,8
152000,-87,1591473923753,22
152000,-96,1591473923767,24
152000,-87,1591473923770,1
152000,-88,1591473923774,11
152000,-72,1591473923777,20
152000,-81,1591473923796,19
152000,-83,1591473923816,5
152000,-81,1591473923828,9
152000,-83,1591473923848,10
152000,-93,1591473923852,3
152000,-87,1591473923856,22
152000,-72,1591473923873,20
152000,-81,1591473923903,19
152000,-83,1591473923924,5
152000,-82,1591473923927,9
152000,-83,1591473923964,10
152000,-93,1591473923974,3
152000,-72,1591473924001,20
152000,-80,1591473924005,19
152000,-82,1591473924024,5
152000,-80,1591473924030,9
152000,-84,1591473924050,10
152000,-87,1591473924070,1
152000,-71,1591473924074,20
152000,-82,1591473924111,5
152000,-83,1591473924135,9
152000,-85,1591473924139,10
152000,-91,1591473924154,3
152000,-88,1591473924171,22
152000,-91,1591473924175,8
152000,-88,1591473924179,1
152000,-71,1591473924194,20
152000,-80,1591473924219,19
152000,-83,1591473924227,5
152000,-87,1591473924241,9
152000,-86,1591473924245,10
152000,-88,1591473924271,1
152000,-88,1591473924275,22
152000,-71,1591473924291,20
152000,-80,1591473924321,19
152000,-83,1591473924329,5
152000,-87,1591473924371,10
152000,-92,1591473924375,8
152000,-87,1591473924378,11
152000,-70,1591473924390,20
152000,-76,1591473924421,19
152000,-83,1591473924447,5
152000,-84,1591473924473,10
152000,-93,1591473924478,3
152000,-89,1591473924496,22
152000,-71,1591473924500,20
152000,-82,1591473924561,5
152000,-85,1591473924564,10
152000,-83,1591473924567,9
152000,-86,1591473924588,11
152000,-86,1591473924591,1
152000,-89,1591473924594,22
152000,-71,1591473924604,20
152000,-81,1591473924639,19
152000,-83,1591473924642,5
152000,-81,1591473924661,9
152000,-86,1591473924693,11
152000,-89,1591473924697,22
152000,-88,1591473924708,1
152000,-71,1591473924712,20
152000,-76,1591473924757,19
152000,-81,1591473924779,9
152000,-86,1591473924783,10
152000,-96,1591473924787,3
152000,-93,1591473924810,8
152000,-87,1591473924815,11
152000,-85,1591473924818,1
152000,-70,1591473924823,20
152000,-80,1591473924848,19
152000,-81,1591473924860,5
152000,-81,1591473924876,9
152000,-88,1591473924881,10
152000,-98,1591473924911,3
152000,-91,1591473924918,8
152000,-87,1591473924921,11
152000,-91,1591473924924,22
152000,-85,1591473924927,1
152000,-70,1591473924930,20
152000,-81,1591473924961,19
152000,-80,1591473924965,5
152000,-80,1591473924981,9
152000,-89,1591473925010,10
152000,-92,1591473925018,8
152000,-92,1591473925024,22
152000,-70,1591473925036,20
152000,-84,1591473925039,1
152000,-80,1591473925068,19
152000,-81,1591473925070,5
152000,-79,1591473925083,9
152000,-92,1591473925111,8
152000,-87,1591473925119,11
152000,-91,1591473925140,22
152000,-88,1591473925149,1
152000,-80,1591473925171,19
152000,-81,1591473925174,5
152000,-78,1591473925199,9
152000,-91,1591473925204,10
152000,-98,1591473925207,3
152000,-92,1591473925210,8
152000,-87,1591473925231,11
152000,-71,1591473925240,20
152000,-92,1591473925245,22
152000,-88,1591473925248,1
152000,-81,1591473925272,19
152000,-82,1591473925284,5
152000,-80,1591473925317,9
152000,-91,1591473925321,10
152000,-88,1591473925324,11
152000,-70,1591473925339,20
152000,-86,1591473925343,1
152000,-92,1591473925348,22
152000,-80,1591473925393,9
152000,-95,1591473925425,3
152000,-90,1591473925428,8
152000,-88,1591473925431,11
152000,-67,1591473925449,20
152000,-87,1591473925455,1
152000,-80,1591473925481,19
152000,-81,1591473925499,5
152000,-81,1591473925502,9
152000,-89,1591473925517,10
152000,-97,1591473925523,3
152000,-87,1591473925537,11
152000,-90,1591473925544,22
152000,-88,1591473925567,1
152000,-70,1591473925570,20
152000,-80,1591473925592,19
152000,-82,1591473925617,5
152000,-80,1591473925621,9
152000,-92,1591473925627,8
152000,-88,1591473925629,10
152000,-98,1591473925644,3
152000,-87,1591473925648,11
152000,-89,1591473925652,22
152000,-70,1591473925657,20
152000,-88,1591473925674,1
152000,-82,1591473925702,19
152000,-72,1591473925707,9
152000,-86,1591473925725,8
152000,-89,1591473925729,10
152000,-95,1591473925733,3
152000,-94,1591473925754,24
152000,-92,1591473925762,4
152000,-86,1591473925767,20
152000,-84,1591473925799,19
152000,-72,1591473925813,9
152000,-96,1591473925818,5
152000,-86,1591473925841,8
152000,-93,1591473925845,3
152000,-94,1591473925848,24
152000,-92,1591473925869,4
152000,-86,1591473925874,20
152000,-92,1591473925880,1
152000,-83,1591473925904,19
152000,-72,1591473925920,9
152000,-87,1591473925939,8
152000,-89,1591473925945,10
152000,-95,1591473925949,3
152000,-93,1591473925972,24
152000,-93,1591473925976,22
152000,-93,1591473925983,1
152000,-84,1591473926005,19
152000,-71,1591473926022,9
152000,-97,1591473926027,5
152000,-86,1591473926033,8
152000,-89,1591473926047,10
152000,-98,1591473926053,11
152000,-100,1591473926058,3
152000,-94,1591473926082,24
152000,-90,1591473926085,4
152000,-94,1591473926088,22
152000,-89,1591473926095,20
152000,-92,1591473926112,1
152000,-83,1591473926120,19
152000,-71,1591473926142,9
152000,-86,1591473926147,8
152000,-89,1591473926150,10
152000,-98,1591473926177,11
152000,-91,1591473926182,24
152000,-92,1591473926186,4
152000,-88,1591473926192,20
152000,-91,1591473926207,1
152000,-72,1591473926225,9
152000,-86,1591473926256,8
152000,-94,1591473926261,11
152000,-88,1591473926265,10
152000,-93,1591473926280,24
152000,-94,1591473926285,22
152000,-89,1591473926318,20
152000,-94,1591473926323,1
152000,-72,1591473926332,9
152000,-86,1591473926351,8
152000,-95,1591473926378,3
152000,-95,1591473926384,24
152000,-95,1591473926388,22
152000,-85,1591473926414,20
152000,-73,1591473926446,9
152000,-87,1591473926451,8
152000,-96,1591473926470,11
152000,-87,1591473926476,10
152000,-95,1591473926484,3
152000,-94,1591473926501,24
152000,-92,1591473926507,4
152000,-95,1591473926510,22
152000,-84,1591473926523,20
152000,-84,1591473926545,19
152000,-70,1591473926549,9
152000,-86,1591473926553,8
152000,-86,1591473926577,10
152000,-95,1591473926581,3
152000,-94,1591473926600,4
152000,-94,1591473926609,22
152000,-95,1591473926613,1
152000,-81,1591473926631,20
152000,-87,1591473926636,19
152000,-84,1591473926678,10
152000,-93,1591473926700,3
152000,-93,1591473926711,4
152000,-93,1591473926715,24
152000,-94,1591473926733,22
152000,-82,1591473926738,20
152000,-87,1591473926742,19
152000,-70,1591473926764,9
152000,-86,1591473926769,8
152000,-84,1591473926787,10
152000,-93,1591473926792,3
152000,-92,1591473926819,1
152000,-82,1591473926824,20
152000,-89,1591473926842,19
152000,-70,1591473926847,9
152000,-87,1591473926870,8
152000,-84,1591473926899,10
152000,-94,1591473926905,11
152000,-93,1591473926910,3
152000,-94,1591473926938,4
152000,-82,1591473926942,20
152000,-89,1591473926961,19
152000,-70,1591473926966,9
152000,-86,1591473926971,8
152000,-93,1591473926991,5
152000,-86,1591473927000,10
152000,-96,1591473927004,11
152000,-95,1591473927021,3
152000,-93,1591473927025,4
152000,-78,1591473927052,20
152000,-88,1591473927057,19
152000,-77,1591473927062,9
152000,-87,1591473927084,8
152000,-94,1591473927110,11
152000,-84,1591473927115,10
152000,-94,1591473927119,3
152000,-95,1591473927140,24
152000,-92,1591473927145,4
152000,-92,1591473927150,1
152000,-87,1591473927168,19
152000,-81,1591473927180,9
152000,-88,1591473927206,8
152000,-87,1591473927211,5
152000,-83,1591473927215,10
152000,-95,1591473927220,11
152000,-94,1591473927242,24
152000,-94,1591473927246,4
152000,-92,1591473927250,1
152000,-79,1591473927269,19
152000,-87,1591473927303,8
152000,-87,1591473927308,5
152000,-83,1591473927316,10
152000,-92,1591473927341,24
152000,-77,1591473927351,20
152000,-97,1591473927368,22
152000,-93,1591473927377,1
152000,-84,1591473927385,19
152000,-77,1591473927389,9
152000,-89,1591473927420,8
152000,-85,1591473927426,5
152000,-88,1591473927432,10
152000,-93,1591473927454,3
152000,-95,1591473927461,24
152000,-91,1591473927470,1
152000,-88,1591473927487,19
152000,-74,1591473927493,9
152000,-89,1591473927502,8
152000,-87,1591473927527,5
152000,-99,1591473927542,11
152000,-77,1591473927568,20
152000,-92,1591473927581,4
152000,-94,1591473927584,1
152000,-85,1591473927588,19
152000,-73,1591473927604,9
152000,-89,1591473927616,8
152000,-90,1591473927634,5
152000,-98,1591473927638,10
152000,-78,1591473927658,20
152000,-89,1591473927663,4
152000,-82,1591473927691,19
152000,-88,1591473927710,8
152000,-93,1591473927716,5
152000,-94,1591473927753,11
152000,-76,1591473927757,20
152000,-90,1591473927780,4
152000,-72,1591473927793,9
152000,-80,1591473927798,19
152000,-89,1591473927820,8
152000,-95,1591473927826,5
152000,-96,1591473927847,3
152000,-81,1591473927851,20
