objloc,rss,time,beacon
000118,-81,1591469365043,13
000118,-91,1591469365054,6
000118,-82,1591469365074,11
000118,-78,1591469365090,4
000118,-67,1591469365132,12
000118,-80,1591469365159,13
000118,-91,1591469365168,6
000118,-81,1591469365186,11
000118,-78,1591469365190,4
000118,-67,1591469365241,12
000118,-88,1591469365264,6
000118,-81,1591469365280,11
000118,-67,1591469365343,12
000118,-87,1591469365362,6
000118,-75,1591469365396,13
000118,-82,1591469365402,11
000118,-77,1591469365426,4
000118,-70,1591469365445,12
000118,-86,1591469365480,6
000118,-74,1591469365484,13
000118,-82,1591469365488,11
000118,-70,1591469365545,12
000118,-82,1591469365572,6
000118,-74,1591469365576,13
000118,-82,1591469365595,11
000118,-77,1591469365632,4
000118,-70,1591469365669,12
000118,-84,1591469365701,6
000118,-73,1591469365705,13
000118,-82,1591469365708,11
000118,-76,1591469365730,4
000118,-58,1591469365761,12
000118,-83,1591469365788,11
000118,-77,1591469365813,13
000118,-80,1591469365833,4
000118,-60,1591469365865,12
000118,-76,1591469365900,13
000118,-79,1591469365933,4
000118,-58,1591469365980,12
000118,-83,1591469366000,6
000118,-83,1591469366006,11
000118,-75,1591469366030,13
000118,-76,1591469366035,4
000118,-60,1591469366077,12
000118,-84,1591469366100,6
000118,-84,1591469366106,11
000118,-76,1591469366131,13
000118,-76,1591469366151,4
000118,-60,1591469366185,12
000118,-75,1591469366224,13
000118,-76,1591469366248,4
000118,-58,1591469366292,12
000118,-84,1591469366317,6
000118,-84,1591469366320,11
000118,-75,1591469366334,13
000118,-76,1591469366350,4
000118,-60,1591469366392,12
000118,-84,1591469366418,6
000118,-87,1591469366422,11
000118,-73,1591469366440,13
000118,-76,1591469366470,4
000118,-58,1591469366505,12
000118,-87,1591469366537,6
000118,-89,1591469366543,11
000118,-67,1591469366569,13
000118,-58,1591469366618,12
000118,-88,1591469366635,6
000118,-91,1591469366639,11
000118,-98,1591469366660,10
000118,-97,1591469366687,25
000118,-63,1591469366714,12
000118,-95,1591469366736,11
000118,-91,1591469366740,6
000118,-81,1591469366761,4
000118,-64,1591469366820,12
000118,-98,1591469366838,11
000118,-93,1591469366854,6
000118,-67,1591469366880,13
000118,-96,1591469366887,25
000118,-98,1591469366944,11
000118,-96,1591469366957,6
000118,-76,1591469366975,4
000118,-97,1591469366979,10
000118,-97,1591469366992,25
000118,-61,1591469367027,12
000118,-96,1591469367058,11
000118,-94,1591469367065,6
000118,-78,1591469367090,4
000118,-73,1591469367093,13
000118,-95,1591469367097,10
000118,-97,1591469367110,25
000118,-64,1591469367140,12
000118,-87,1591469367159,11
000118,-84,1591469367163,6
000118,-96,1591469367180,3
000118,-81,1591469367188,4
000118,-70,1591469367191,13
000118,-67,1591469367241,12
000118,-85,1591469367260,11
000118,-82,1591469367274,6
000118,-84,1591469367293,4
000118,-70,1591469367297,13
000118,-65,1591469367346,12
000118,-88,1591469367358,11
000118,-82,1591469367375,6
000118,-98,1591469367394,3
000118,-86,1591469367402,4
