objloc,rss,time,beacon
146000,-87,1591473840767,8
146000,-78,1591473840789,20
146000,-75,1591473840807,9
146000,-77,1591473840826,19
146000,-95,1591473840848,11
146000,-92,1591473840853,22
146000,-94,1591473840858,1
146000,-83,1591473840870,10
146000,-80,1591473840898,5
146000,-90,1591473840902,8
146000,-79,1591473840943,19
146000,-93,1591473840948,11
146000,-91,1591473840951,1
146000,-83,1591473840954,10
146000,-76,1591473840978,5
146000,-90,1591473840982,8
146000,-77,1591473841000,20
146000,-75,1591473841024,9
146000,-76,1591473841042,19
146000,-92,1591473841064,1
146000,-83,1591473841069,10
146000,-76,1591473841080,5
146000,-89,1591473841093,8
146000,-77,1591473841098,20
146000,-75,1591473841115,9
146000,-78,1591473841151,19
146000,-93,1591473841155,11
146000,-92,1591473841159,22
146000,-83,1591473841162,10
146000,-93,1591473841177,1
146000,-76,1591473841185,5
146000,-89,1591473841191,8
146000,-78,1591473841208,20
146000,-75,1591473841231,9
146000,-92,1591473841263,11
146000,-96,1591473841271,4
146000,-82,1591473841275,10
146000,-94,1591473841277,1
146000,-76,1591473841281,5
146000,-90,1591473841296,8
146000,-77,1591473841302,20
146000,-75,1591473841329,9
146000,-76,1591473841350,19
146000,-93,1591473841353,11
146000,-96,1591473841381,4
146000,-94,1591473841389,1
146000,-80,1591473841392,5
146000,-76,1591473841413,20
146000,-92,1591473841431,3
146000,-75,1591473841437,9
146000,-76,1591473841469,19
146000,-92,1591473841474,22
146000,-91,1591473841477,11
146000,-96,1591473841482,4
146000,-94,1591473841486,1
146000,-81,1591473841505,5
146000,-90,1591473841512,8
146000,-77,1591473841533,20
146000,-92,1591473841538,3
146000,-75,1591473841542,9
146000,-79,1591473841568,19
146000,-97,1591473841579,24
146000,-94,1591473841588,22
146000,-92,1591473841591,11
146000,-95,1591473841594,4
146000,-83,1591473841610,10
146000,-83,1591473841615,5
146000,-76,1591473841622,20
146000,-91,1591473841641,3
146000,-74,1591473841645,9
146000,-78,1591473841648,19
146000,-97,1591473841664,24
146000,-94,1591473841668,22
146000,-94,1591473841687,4
146000,-92,1591473841692,11
146000,-83,1591473841702,10
146000,-82,1591473841706,5
146000,-77,1591473841724,20
146000,-92,1591473841751,3
146000,-74,1591473841757,9
146000,-79,1591473841759,19
146000,-95,1591473841784,22
146000,-91,1591473841793,11
146000,-92,1591473841799,1
146000,-82,1591473841812,10
146000,-83,1591473841816,5
146000,-88,1591473841834,8
146000,-76,1591473841837,20
146000,-74,1591473841856,9
146000,-92,1591473841860,3
146000,-76,1591473841863,19
146000,-96,1591473841885,24
146000,-95,1591473841889,22
146000,-91,1591473841896,11
146000,-91,1591473841908,1
146000,-82,1591473841913,10
146000,-83,1591473841916,5
146000,-89,1591473841934,8
146000,-76,1591473841938,20
146000,-90,1591473841956,3
146000,-76,1591473841963,19
146000,-95,1591473841985,4
146000,-93,1591473841989,22
146000,-91,1591473842005,11
146000,-82,1591473842010,10
146000,-91,1591473842013,1
146000,-79,1591473842037,5
146000,-90,1591473842042,8
146000,-77,1591473842045,20
146000,-73,1591473842061,9
146000,-92,1591473842066,3
146000,-76,1591473842086,19
146000,-94,1591473842091,4
146000,-91,1591473842106,11
146000,-82,1591473842112,10
146000,-90,1591473842115,1
146000,-89,1591473842139,8
146000,-73,1591473842163,9
146000,-95,1591473842221,22
146000,-95,1591473842226,4
146000,-82,1591473842231,10
146000,-91,1591473842234,11
146000,-91,1591473842238,1
146000,-85,1591473842241,5
146000,-89,1591473842253,8
146000,-77,1591473842256,20
146000,-80,1591473842278,19
146000,-95,1591473842314,4
146000,-95,1591473842317,22
146000,-91,1591473842341,11
146000,-82,1591473842348,10
146000,-90,1591473842351,1
146000,-89,1591473842356,8
146000,-77,1591473842359,20
146000,-90,1591473842377,3
146000,-80,1591473842396,19
146000,-98,1591473842401,24
146000,-94,1591473842424,22
146000,-95,1591473842429,4
146000,-82,1591473842436,10
146000,-92,1591473842438,1
146000,-86,1591473842456,5
146000,-90,1591473842459,8
146000,-78,1591473842479,20
146000,-90,1591473842487,3
146000,-82,1591473842524,10
146000,-96,1591473842532,4
146000,-90,1591473842536,11
146000,-90,1591473842557,1
146000,-84,1591473842565,5
146000,-90,1591473842568,8
146000,-77,1591473842573,20
146000,-80,1591473842593,19
146000,-97,1591473842611,24
146000,-92,1591473842640,11
146000,-82,1591473842646,10
146000,-95,1591473842650,4
146000,-88,1591473842653,1
146000,-84,1591473842668,5
146000,-90,1591473842673,8
146000,-73,1591473842676,20
146000,-71,1591473842696,9
146000,-80,1591473842700,19
146000,-90,1591473842704,3
146000,-98,1591473842728,24
146000,-90,1591473842737,11
146000,-96,1591473842741,22
146000,-82,1591473842744,10
146000,-89,1591473842761,1
146000,-84,1591473842771,5
146000,-91,1591473842774,8
146000,-78,1591473842796,20
146000,-81,1591473842801,19
146000,-89,1591473842808,3
146000,-99,1591473842827,24
146000,-91,1591473842835,11
146000,-82,1591473842850,10
146000,-89,1591473842856,1
146000,-82,1591473842876,5
146000,-77,1591473842886,20
146000,-80,1591473842904,19
146000,-91,1591473842907,3
146000,-97,1591473842927,24
146000,-91,1591473842946,11
146000,-94,1591473842952,4
146000,-81,1591473842955,10
146000,-88,1591473842981,1
146000,-84,1591473842986,5
146000,-90,1591473842990,8
146000,-77,1591473842994,20
146000,-71,1591473843014,9
146000,-91,1591473843019,3
146000,-81,1591473843023,19
146000,-97,1591473843045,24
146000,-91,1591473843057,4
146000,-81,1591473843072,10
146000,-89,1591473843077,1
146000,-82,1591473843080,5
146000,-73,1591473843098,20
146000,-67,1591473843106,9
146000,-81,1591473843113,19
146000,-91,1591473843131,3
146000,-96,1591473843140,24
146000,-91,1591473843143,11
146000,-81,1591473843162,10
146000,-94,1591473843166,22
146000,-82,1591473843181,5
146000,-77,1591473843185,20
146000,-90,1591473843190,8
146000,-71,1591473843226,9
146000,-76,1591473843233,19
146000,-92,1591473843236,3
146000,-90,1591473843252,11
146000,-82,1591473843262,10
146000,-81,1591473843279,5
146000,-77,1591473843282,20
146000,-90,1591473843295,8
146000,-70,1591473843301,9
146000,-80,1591473843317,19
146000,-89,1591473843365,11
146000,-89,1591473843371,1
146000,-81,1591473843375,10
146000,-82,1591473843389,5
146000,-78,1591473843393,20
146000,-90,1591473843395,8
146000,-70,1591473843425,9
146000,-80,1591473843427,19
146000,-92,1591473843437,3
146000,-92,1591473843470,4
146000,-81,1591473843499,5
146000,-77,1591473843502,20
146000,-91,1591473843505,8
146000,-68,1591473843526,9
146000,-89,1591473843551,3
146000,-94,1591473843587,22
146000,-93,1591473843592,4
146000,-81,1591473843594,10
146000,-80,1591473843604,5
146000,-77,1591473843608,20
146000,-81,1591473843642,19
146000,-93,1591473843650,3
146000,-91,1591473843670,11
146000,-89,1591473843680,1
146000,-81,1591473843694,10
146000,-80,1591473843700,5
146000,-90,1591473843720,8
146000,-77,1591473843727,20
146000,-70,1591473843730,9
146000,-81,1591473843752,19
146000,-90,1591473843782,11
146000,-89,1591473843807,1
146000,-97,1591473843811,22
146000,-92,1591473843814,4
146000,-81,1591473843817,10
146000,-81,1591473843821,5
146000,-78,1591473843824,20
146000,-70,1591473843854,9
146000,-81,1591473843857,19
146000,-91,1591473843863,3
146000,-89,1591473843882,1
146000,-82,1591473843904,10
146000,-95,1591473843910,4
146000,-81,1591473843914,5
146000,-92,1591473843929,8
146000,-77,1591473843935,20
146000,-70,1591473843957,9
146000,-81,1591473843962,19
146000,-91,1591473843965,3
146000,-87,1591473843988,1
146000,-82,1591473844005,10
146000,-83,1591473844009,5
146000,-77,1591473844024,20
146000,-70,1591473844041,9
146000,-80,1591473844054,19
146000,-88,1591473844075,11
146000,-90,1591473844088,1
146000,-82,1591473844110,10
146000,-82,1591473844116,5
146000,-78,1591473844144,20
146000,-71,1591473844149,9
146000,-82,1591473844176,19
146000,-90,1591473844180,3
146000,-89,1591473844217,1
146000,-95,1591473844221,22
146000,-95,1591473844225,4
146000,-84,1591473844231,5
146000,-83,1591473844235,10
146000,-90,1591473844259,8
146000,-77,1591473844264,20
146000,-71,1591473844275,9
146000,-81,1591473844297,19
146000,-91,1591473844302,3
146000,-90,1591473844311,11
146000,-94,1591473844336,4
146000,-83,1591473844342,5
146000,-83,1591473844347,10
146000,-92,1591473844356,8
146000,-77,1591473844360,20
146000,-72,1591473844378,9
146000,-82,1591473844382,19
146000,-91,1591473844385,3
146000,-89,1591473844427,1
146000,-83,1591473844430,5
146000,-82,1591473844436,10
146000,-78,1591473844453,20
146000,-71,1591473844477,9
146000,-91,1591473844481,3
146000,-82,1591473844485,19
146000,-90,1591473844527,1
146000,-82,1591473844533,5
146000,-93,1591473844548,8
146000,-77,1591473844553,20
146000,-90,1591473844578,3
146000,-82,1591473844583,19
146000,-96,1591473844628,22
146000,-90,1591473844633,1
146000,-83,1591473844636,5
146000,-92,1591473844653,8
146000,-78,1591473844656,20
146000,-83,1591473844680,19
146000,-72,1591473844686,9
146000,-77,1591473844788,20
146000,-92,1591473844792,8
146000,-91,1591473844800,3
146000,-83,1591473844808,19
146000,-72,1591473844815,9
146000,-88,1591473844835,11
146000,-93,1591473844849,4
146000,-89,1591473844855,1
146000,-83,1591473844859,5
146000,-83,1591473844877,10
146000,-93,1591473844884,8
146000,-89,1591473844909,3
146000,-83,1591473844915,19
