objloc,rss,time,beacon
050000,-82,1591472165677,11
050000,-75,1591472165695,5
050000,-92,1591472165702,9
050000,-84,1591472165706,25
050000,-95,1591472165722,8
050000,-80,1591472165727,10
050000,-93,1591472165749,19
050000,-76,1591472165754,3
050000,-94,1591472165777,20
050000,-81,1591472165781,4
050000,-81,1591472165801,11
050000,-76,1591472165806,5
050000,-87,1591472165809,9
050000,-89,1591472165812,25
050000,-75,1591472165837,3
050000,-94,1591472165859,20
050000,-81,1591472165875,4
050000,-81,1591472165899,11
050000,-75,1591472165925,5
050000,-85,1591472165929,9
050000,-89,1591472165934,25
050000,-97,1591472165937,8
050000,-102,1591472165945,6
050000,-74,1591472165963,3
050000,-92,1591472165972,20
050000,-82,1591472165993,4
050000,-76,1591472166012,11
050000,-75,1591472166017,5
050000,-90,1591472166020,25
050000,-83,1591472166023,10
050000,-74,1591472166047,3
050000,-92,1591472166064,20
050000,-76,1591472166127,11
050000,-87,1591472166130,25
050000,-84,1591472166136,10
050000,-97,1591472166139,8
050000,-87,1591472166142,9
050000,-95,1591472166167,19
050000,-73,1591472166170,3
050000,-95,1591472166175,20
050000,-85,1591472166198,4
050000,-78,1591472166215,5
050000,-86,1591472166221,25
050000,-75,1591472166224,11
050000,-78,1591472166227,10
050000,-89,1591472166246,9
050000,-77,1591472166308,5
050000,-84,1591472166331,25
050000,-74,1591472166336,10
050000,-75,1591472166339,11
050000,-71,1591472166355,3
050000,-86,1591472166386,4
050000,-76,1591472166415,5
050000,-83,1591472166439,25
050000,-71,1591472166448,10
050000,-74,1591472166451,11
050000,-70,1591472166469,3
050000,-92,1591472166498,20
050000,-88,1591472166502,4
050000,-77,1591472166523,5
050000,-82,1591472166526,25
050000,-89,1591472166529,9
050000,-72,1591472166551,10
050000,-74,1591472166557,11
050000,-70,1591472166560,3
050000,-92,1591472166599,4
050000,-77,1591472166616,5
050000,-83,1591472166633,25
050000,-90,1591472166637,9
050000,-73,1591472166657,10
050000,-74,1591472166660,11
050000,-88,1591472166702,4
050000,-76,1591472166720,5
050000,-86,1591472166738,25
050000,-88,1591472166750,9
050000,-76,1591472166753,10
050000,-73,1591472166756,11
050000,-69,1591472166771,3
050000,-98,1591472166789,20
050000,-89,1591472166819,4
050000,-80,1591472166824,5
050000,-84,1591472166839,25
050000,-76,1591472166871,10
050000,-74,1591472166875,11
050000,-70,1591472166879,3
050000,-90,1591472166921,4
050000,-76,1591472166926,5
050000,-84,1591472166943,25
050000,-70,1591472166973,3
050000,-91,1591472167021,4
050000,-80,1591472167028,5
050000,-83,1591472167042,25
050000,-90,1591472167076,9
050000,-73,1591472167081,11
050000,-76,1591472167084,10
050000,-70,1591472167090,3
050000,-92,1591472167113,4
050000,-81,1591472167139,5
050000,-84,1591472167156,25
050000,-73,1591472167173,11
050000,-76,1591472167177,10
050000,-70,1591472167196,3
050000,-100,1591472167199,19
050000,-94,1591472167235,4
050000,-81,1591472167267,5
050000,-83,1591472167270,25
050000,-73,1591472167293,11
050000,-91,1591472167298,9
050000,-74,1591472167301,10
050000,-70,1591472167304,3
050000,-97,1591472167344,4
050000,-76,1591472167349,5
050000,-81,1591472167363,25
050000,-91,1591472167395,9
050000,-75,1591472167400,10
050000,-70,1591472167406,3
050000,-81,1591472167477,25
050000,-73,1591472167480,11
050000,-74,1591472167498,10
050000,-100,1591472167527,19
050000,-69,1591472167530,3
050000,-79,1591472167558,5
050000,-80,1591472167580,25
050000,-70,1591472167585,11
050000,-69,1591472167615,3
050000,-94,1591472167656,4
050000,-76,1591472167671,5
050000,-80,1591472167675,25
050000,-94,1591472167698,9
050000,-74,1591472167703,11
050000,-70,1591472167706,10
050000,-69,1591472167729,3
050000,-79,1591472167764,5
050000,-80,1591472167781,25
050000,-73,1591472167795,11
050000,-70,1591472167812,10
050000,-70,1591472167829,3
050000,-92,1591472167854,4
050000,-81,1591472167875,5
050000,-79,1591472167898,25
050000,-75,1591472167917,10
050000,-69,1591472167947,3
050000,-81,1591472168000,25
050000,-93,1591472168005,9
050000,-73,1591472168008,11
050000,-76,1591472168021,10
050000,-70,1591472168028,3
050000,-94,1591472168070,4
050000,-78,1591472168080,5
050000,-72,1591472168118,11
050000,-75,1591472168122,10
050000,-64,1591472168137,3
050000,-77,1591472168184,5
050000,-83,1591472168201,25
050000,-94,1591472168222,9
050000,-73,1591472168226,11
050000,-76,1591472168231,10
050000,-64,1591472168253,3
050000,-79,1591472168281,5
050000,-85,1591472168305,25
050000,-94,1591472168309,9
050000,-74,1591472168323,11
050000,-77,1591472168330,10
050000,-64,1591472168353,3
050000,-98,1591472168358,19
050000,-90,1591472168377,4
050000,-84,1591472168421,25
050000,-93,1591472168426,9
050000,-74,1591472168430,11
050000,-90,1591472168490,4
050000,-79,1591472168497,5
050000,-92,1591472168527,9
050000,-74,1591472168544,11
050000,-64,1591472168551,3
050000,-89,1591472168591,4
050000,-84,1591472168615,25
050000,-75,1591472168647,11
050000,-81,1591472168650,10
050000,-64,1591472168653,3
050000,-89,1591472168709,4
050000,-76,1591472168715,5
050000,-84,1591472168747,25
050000,-93,1591472168753,9
050000,-75,1591472168756,11
050000,-68,1591472168760,3
050000,-82,1591472168766,10
050000,-97,1591472168796,19
050000,-89,1591472168808,4
050000,-78,1591472168815,5
050000,-92,1591472168844,9
050000,-84,1591472168849,25
050000,-76,1591472168854,11
050000,-68,1591472168874,3
050000,-89,1591472168908,4
050000,-78,1591472168917,5
050000,-83,1591472168940,25
050000,-76,1591472168962,11
050000,-69,1591472168969,3
050000,-86,1591472168998,4
050000,-83,1591472169052,25
050000,-93,1591472169057,9
050000,-68,1591472169080,3
050000,-96,1591472169084,19
050000,-87,1591472169113,4
050000,-77,1591472169116,5
050000,-83,1591472169137,25
050000,-92,1591472169141,9
050000,-70,1591472169165,11
050000,-82,1591472169168,10
050000,-88,1591472169215,4
050000,-77,1591472169219,5
050000,-98,1591472169222,20
050000,-93,1591472169247,9
050000,-64,1591472169267,3
050000,-79,1591472169296,10
050000,-84,1591472169371,25
050000,-92,1591472169386,9
050000,-63,1591472169419,3
050000,-79,1591472169427,10
050000,-92,1591472169435,4
050000,-76,1591472169440,5
050000,-84,1591472169460,25
050000,-91,1591472169467,9
050000,-67,1591472169489,3
050000,-77,1591472169495,10
050000,-76,1591472169528,5
050000,-84,1591472169569,25
050000,-90,1591472169590,9
050000,-73,1591472169600,11
050000,-77,1591472169627,5
050000,-91,1591472169670,9
050000,-83,1591472169674,25
050000,-73,1591472169695,11
050000,-65,1591472169698,3
050000,-76,1591472169735,5
050000,-91,1591472169775,9
050000,-84,1591472169805,25
050000,-73,1591472169809,11
050000,-77,1591472169812,10
050000,-68,1591472169814,3
050000,-77,1591472169853,5
050000,-91,1591472169878,9
050000,-83,1591472169904,25
050000,-73,1591472169911,11
050000,-79,1591472169915,10
050000,-64,1591472169918,3
050000,-94,1591472169955,4
050000,-75,1591472169960,5
050000,-92,1591472169981,9
050000,-83,1591472170012,25
050000,-73,1591472170019,11
050000,-79,1591472170023,10
050000,-67,1591472170026,3
050000,-91,1591472170047,4
050000,-98,1591472170053,20
050000,-76,1591472170057,5
050000,-90,1591472170111,9
050000,-85,1591472170117,25
050000,-74,1591472170120,11
050000,-78,1591472170124,10
050000,-67,1591472170145,3
050000,-91,1591472170156,4
050000,-76,1591472170159,5
050000,-74,1591472170207,11
050000,-67,1591472170237,3
050000,-77,1591472170267,5
050000,-73,1591472170310,11
050000,-78,1591472170331,10
050000,-67,1591472170338,3
050000,-90,1591472170376,4
050000,-76,1591472170379,5
050000,-92,1591472170402,9
