objloc,rss,time,beacon
410000,-89,1591470050214,20
410000,-70,1591470050229,22
410000,-98,1591470050245,4
410000,-92,1591470050264,19
410000,-65,1591470050273,24
410000,-76,1591470050277,8
410000,-90,1591470050285,10
410000,-93,1591470050307,11
410000,-88,1591470050329,20
410000,-73,1591470050331,22
410000,-98,1591470050347,4
410000,-64,1591470050363,24
410000,-76,1591470050367,8
410000,-90,1591470050384,10
410000,-91,1591470050415,11
410000,-96,1591470050420,3
410000,-92,1591470050425,5
410000,-84,1591470050430,20
410000,-93,1591470050449,1
410000,-68,1591470050456,22
410000,-95,1591470050464,4
410000,-66,1591470050482,24
410000,-84,1591470050488,8
410000,-93,1591470050491,19
410000,-94,1591470050494,10
410000,-102,1591470050498,9
410000,-91,1591470050515,11
410000,-95,1591470050519,3
410000,-94,1591470050523,5
410000,-84,1591470050537,20
410000,-94,1591470050540,1
410000,-69,1591470050566,22
410000,-94,1591470050570,4
410000,-66,1591470050574,24
410000,-84,1591470050578,8
410000,-89,1591470050591,19
410000,-92,1591470050595,10
410000,-100,1591470050598,9
410000,-95,1591470050622,3
410000,-92,1591470050635,5
410000,-66,1591470050664,24
410000,-83,1591470050691,8
410000,-94,1591470050695,19
410000,-94,1591470050719,10
410000,-91,1591470050726,11
410000,-95,1591470050740,3
410000,-83,1591470050749,20
410000,-95,1591470050753,1
410000,-68,1591470050774,22
410000,-94,1591470050778,4
410000,-64,1591470050781,24
410000,-83,1591470050796,8
410000,-83,1591470050805,19
410000,-93,1591470050809,10
410000,-91,1591470050829,11
410000,-95,1591470050855,3
410000,-93,1591470050858,5
410000,-86,1591470050861,20
410000,-94,1591470050864,1
410000,-68,1591470050867,22
410000,-94,1591470050879,4
410000,-66,1591470050887,24
410000,-83,1591470050901,8
410000,-85,1591470050905,19
410000,-95,1591470050908,10
410000,-91,1591470050954,11
410000,-94,1591470050957,5
410000,-94,1591470050961,3
410000,-88,1591470050964,20
410000,-91,1591470050967,1
410000,-69,1591470050969,22
410000,-94,1591470050982,4
410000,-67,1591470050985,24
410000,-81,1591470051000,8
410000,-86,1591470051003,19
410000,-98,1591470051006,9
410000,-98,1591470051009,10
410000,-90,1591470051034,11
410000,-89,1591470051051,20
410000,-95,1591470051055,5
410000,-92,1591470051058,1
410000,-69,1591470051072,22
410000,-95,1591470051087,4
410000,-86,1591470051105,19
410000,-81,1591470051109,8
410000,-99,1591470051114,9
410000,-92,1591470051117,10
410000,-90,1591470051135,11
410000,-95,1591470051155,3
410000,-94,1591470051158,5
410000,-67,1591470051183,24
410000,-84,1591470051206,19
410000,-81,1591470051210,8
410000,-93,1591470051224,10
410000,-99,1591470051229,9
410000,-90,1591470051243,11
410000,-95,1591470051277,3
410000,-90,1591470051282,20
410000,-95,1591470051286,1
410000,-95,1591470051289,5
410000,-70,1591470051295,22
410000,-64,1591470051312,24
410000,-96,1591470051316,4
410000,-84,1591470051319,19
410000,-76,1591470051326,8
410000,-97,1591470051342,9
