objloc,rss,time,beacon
132000,-92,1591473649442,22
132000,-82,1591473649460,11
132000,-83,1591473649489,5
132000,-87,1591473649494,19
132000,-78,1591473649516,10
132000,-76,1591473649534,20
132000,-88,1591473649581,11
132000,-95,1591473649600,8
132000,-88,1591473649606,5
132000,-90,1591473649610,19
132000,-76,1591473649639,10
132000,-76,1591473649645,20
132000,-94,1591473649674,22
132000,-88,1591473649677,11
132000,-90,1591473649701,5
132000,-95,1591473649705,8
132000,-76,1591473649708,9
132000,-76,1591473649742,10
132000,-77,1591473649751,20
132000,-93,1591473649766,22
132000,-90,1591473649790,11
132000,-75,1591473649818,9
132000,-94,1591473649824,8
132000,-88,1591473649850,3
132000,-76,1591473649856,20
132000,-93,1591473649873,22
132000,-88,1591473649902,11
132000,-75,1591473649918,9
132000,-93,1591473649922,8
132000,-81,1591473649938,10
132000,-77,1591473649942,20
132000,-92,1591473649973,22
132000,-90,1591473650003,11
132000,-76,1591473650020,9
132000,-78,1591473650038,10
132000,-77,1591473650046,20
132000,-93,1591473650087,22
132000,-89,1591473650106,11
132000,-75,1591473650140,9
132000,-94,1591473650145,8
132000,-101,1591473650148,4
132000,-89,1591473650153,3
132000,-79,1591473650157,10
132000,-76,1591473650162,20
132000,-89,1591473650223,11
132000,-75,1591473650229,9
132000,-93,1591473650232,8
132000,-89,1591473650255,3
132000,-77,1591473650264,20
132000,-89,1591473650318,11
132000,-74,1591473650335,9
132000,-89,1591473650355,3
132000,-77,1591473650357,20
132000,-76,1591473650371,10
132000,-91,1591473650402,11
132000,-73,1591473650426,9
132000,-77,1591473650454,20
132000,-80,1591473650474,10
132000,-91,1591473650488,22
132000,-91,1591473650507,11
132000,-73,1591473650530,9
132000,-88,1591473650558,5
132000,-89,1591473650565,3
132000,-77,1591473650569,20
132000,-76,1591473650584,10
132000,-91,1591473650608,11
132000,-73,1591473650631,9
132000,-89,1591473650661,5
132000,-89,1591473650665,3
132000,-76,1591473650676,20
132000,-80,1591473650684,10
132000,-92,1591473650700,1
132000,-95,1591473650733,24
132000,-72,1591473650761,9
132000,-98,1591473650770,4
132000,-80,1591473650773,5
132000,-92,1591473650776,3
132000,-83,1591473650794,20
132000,-76,1591473650797,10
132000,-91,1591473650815,1
132000,-90,1591473650844,11
132000,-93,1591473650848,24
132000,-73,1591473650865,9
132000,-83,1591473650877,19
132000,-81,1591473650880,5
132000,-91,1591473650884,3
132000,-82,1591473650903,20
132000,-77,1591473650906,10
132000,-90,1591473650928,1
132000,-72,1591473650954,9
132000,-84,1591473650984,19
132000,-81,1591473650989,5
132000,-92,1591473650993,3
132000,-82,1591473650996,20
132000,-76,1591473651016,10
132000,-90,1591473651020,1
132000,-90,1591473651056,11
132000,-96,1591473651083,24
132000,-73,1591473651089,9
132000,-83,1591473651092,19
132000,-80,1591473651095,5
132000,-83,1591473651117,20
132000,-77,1591473651122,10
132000,-89,1591473651139,1
132000,-89,1591473651163,11
132000,-73,1591473651168,9
132000,-83,1591473651183,19
132000,-80,1591473651201,5
132000,-76,1591473651234,10
132000,-89,1591473651243,1
132000,-89,1591473651264,11
132000,-72,1591473651272,9
132000,-94,1591473651292,24
132000,-83,1591473651296,19
132000,-81,1591473651299,5
132000,-91,1591473651302,3
132000,-82,1591473651320,20
132000,-77,1591473651323,10
132000,-91,1591473651340,1
132000,-90,1591473651366,11
132000,-72,1591473651387,9
132000,-79,1591473651395,19
132000,-91,1591473651418,3
132000,-82,1591473651422,20
132000,-76,1591473651425,10
132000,-90,1591473651445,1
132000,-91,1591473651473,11
132000,-72,1591473651477,9
132000,-95,1591473651500,24
132000,-79,1591473651503,19
132000,-80,1591473651507,5
132000,-83,1591473651534,20
132000,-76,1591473651537,10
132000,-90,1591473651556,1
132000,-90,1591473651584,11
132000,-72,1591473651588,9
132000,-94,1591473651590,24
132000,-83,1591473651603,19
132000,-81,1591473651606,5
132000,-83,1591473651623,20
132000,-76,1591473651653,10
132000,-90,1591473651656,1
132000,-73,1591473651701,9
132000,-95,1591473651704,24
132000,-83,1591473651711,19
132000,-81,1591473651722,20
132000,-77,1591473651754,10
132000,-89,1591473651758,1
132000,-95,1591473651807,24
132000,-90,1591473651811,11
132000,-83,1591473651815,19
132000,-81,1591473651839,5
132000,-83,1591473651846,20
132000,-76,1591473651870,10
132000,-91,1591473651875,1
132000,-94,1591473651905,24
132000,-91,1591473651916,11
132000,-73,1591473651920,9
132000,-83,1591473651923,19
132000,-92,1591473651942,3
132000,-80,1591473651947,5
132000,-81,1591473651950,20
132000,-77,1591473651974,10
132000,-88,1591473651978,1
132000,-96,1591473652002,24
132000,-90,1591473652023,11
132000,-72,1591473652027,9
132000,-83,1591473652031,19
132000,-82,1591473652037,5
132000,-82,1591473652055,20
132000,-76,1591473652073,10
132000,-91,1591473652077,1
132000,-94,1591473652092,24
132000,-73,1591473652110,9
132000,-91,1591473652141,11
132000,-83,1591473652145,19
132000,-81,1591473652152,5
132000,-81,1591473652155,20
132000,-77,1591473652168,10
132000,-88,1591473652194,1
132000,-95,1591473652197,24
132000,-73,1591473652218,9
132000,-91,1591473652247,11
132000,-83,1591473652254,19
132000,-91,1591473652257,3
132000,-82,1591473652260,5
132000,-81,1591473652264,20
132000,-76,1591473652281,10
132000,-89,1591473652285,1
132000,-96,1591473652314,24
132000,-72,1591473652328,9
