objloc,rss,time,beacon
248000,-92,1590195236163,10
248000,-91,1590195236180,11
248000,-73,1590195236205,19
248000,-74,1590195236221,1
248000,-87,1590195236226,9
248000,-92,1590195236273,10
248000,-95,1590195236300,8
248000,-72,1590195236320,19
248000,-90,1590195236324,22
248000,-86,1590195236329,9
248000,-74,1590195236332,1
248000,-93,1590195236383,10
248000,-95,1590195236401,8
248000,-72,1590195236419,19
248000,-84,1590195236425,20
248000,-89,1590195236429,22
248000,-74,1590195236432,1
248000,-93,1590195236490,10
248000,-95,1590195236506,8
248000,-81,1590195236539,20
248000,-74,1590195236542,19
248000,-86,1590195236546,9
248000,-87,1590195236584,10
248000,-92,1590195236602,11
248000,-91,1590195236607,8
248000,-74,1590195236653,19
248000,-84,1590195236657,9
248000,-92,1590195236701,5
248000,-96,1590195236708,11
248000,-88,1590195236711,8
248000,-93,1590195236808,5
248000,-88,1590195236811,8
248000,-94,1590195236826,11
248000,-74,1590195236854,20
248000,-88,1590195236859,9
248000,-95,1590195236909,10
248000,-90,1590195236912,5
248000,-92,1590195236928,11
248000,-87,1590195236931,8
248000,-74,1590195236954,19
248000,-72,1590195236958,1
248000,-93,1590195236972,9
248000,-96,1590195236991,10
248000,-93,1590195237020,5
248000,-93,1590195237025,11
248000,-88,1590195237029,8
248000,-72,1590195237070,19
248000,-76,1590195237074,20
248000,-92,1590195237077,9
248000,-93,1590195237129,11
248000,-89,1590195237144,8
248000,-71,1590195237172,19
248000,-77,1590195237175,20
248000,-93,1590195237178,9
248000,-72,1590195237181,1
248000,-100,1590195237222,10
248000,-95,1590195237229,3
248000,-95,1590195237245,11
248000,-88,1590195237252,8
248000,-68,1590195237266,19
248000,-78,1590195237269,20
248000,-93,1590195237319,10
248000,-98,1590195237347,3
248000,-95,1590195237350,11
248000,-89,1590195237363,8
248000,-65,1590195237366,19
248000,-96,1590195237392,22
248000,-92,1590195237396,9
248000,-73,1590195237400,1
248000,-97,1590195237421,10
248000,-95,1590195237444,11
248000,-65,1590195237466,19
248000,-94,1590195237479,9
248000,-74,1590195237483,1
248000,-76,1590195237507,20
248000,-92,1590195237540,5
248000,-93,1590195237559,8
248000,-64,1590195237577,19
248000,-76,1590195237591,20
248000,-92,1590195237645,5
248000,-95,1590195237680,8
248000,-61,1590195237684,19
248000,-92,1590195237699,22
248000,-94,1590195237704,9
248000,-74,1590195237707,1
248000,-93,1590195237752,11
248000,-94,1590195237755,5
248000,-61,1590195237783,19
248000,-94,1590195237798,22
248000,-94,1590195237802,9
248000,-76,1590195237825,20
248000,-75,1590195237830,1
248000,-96,1590195237875,11
248000,-95,1590195237879,5
248000,-61,1590195237888,19
248000,-95,1590195237904,22
248000,-98,1590195237908,9
248000,-78,1590195237925,20
248000,-73,1590195237929,1
248000,-93,1590195237962,11
248000,-94,1590195237968,5
248000,-94,1590195237993,8
248000,-61,1590195237997,19
248000,-96,1590195238000,22
248000,-93,1590195238077,11
248000,-64,1590195238097,19
248000,-93,1590195238127,9
248000,-76,1590195238130,20
248000,-71,1590195238133,1
248000,-93,1590195238182,11
248000,-65,1590195238198,19
248000,-91,1590195238228,9
248000,-76,1590195238231,20
248000,-71,1590195238246,1
248000,-95,1590195238294,5
248000,-65,1590195238311,19
248000,-91,1590195238328,9
248000,-75,1590195238345,20
248000,-71,1590195238349,1
248000,-91,1590195238384,11
248000,-95,1590195238415,5
248000,-66,1590195238418,19
248000,-90,1590195238432,9
248000,-74,1590195238462,20
248000,-70,1590195238465,1
248000,-92,1590195238497,11
248000,-95,1590195238505,5
248000,-64,1590195238520,19
248000,-91,1590195238545,9
248000,-74,1590195238549,20
248000,-71,1590195238562,1
248000,-90,1590195238591,11
248000,-94,1590195238613,5
248000,-64,1590195238616,19
248000,-92,1590195238646,9
248000,-73,1590195238650,20
248000,-71,1590195238667,1
248000,-97,1590195238682,10
248000,-94,1590195238730,5
248000,-99,1590195238734,22
248000,-91,1590195238749,9
248000,-75,1590195238757,20
248000,-71,1590195238773,1
248000,-89,1590195238797,11
248000,-92,1590195238814,8
248000,-91,1590195238819,5
248000,-96,1590195238840,22
248000,-92,1590195238867,9
248000,-75,1590195238871,20
248000,-71,1590195238886,1
248000,-90,1590195238914,11
248000,-93,1590195238918,8
248000,-87,1590195238935,5
248000,-94,1590195238951,22
248000,-99,1590195238985,9
248000,-72,1590195238992,1
248000,-91,1590195239016,11
248000,-90,1590195239023,8
248000,-61,1590195239036,19
248000,-96,1590195239065,22
248000,-75,1590195239086,20
248000,-73,1590195239092,1
248000,-90,1590195239122,8
248000,-63,1590195239157,19
248000,-77,1590195239202,20
248000,-74,1590195239206,1
248000,-93,1590195239232,11
248000,-89,1590195239236,8
248000,-97,1590195239265,22
248000,-96,1590195239312,10
248000,-93,1590195239347,11
248000,-89,1590195239363,8
248000,-95,1590195239369,5
248000,-97,1590195239401,22
248000,-76,1590195239417,20
248000,-77,1590195239435,1
248000,-99,1590195239440,10
248000,-92,1590195239447,11
248000,-90,1590195239454,8
248000,-69,1590195239472,19
248000,-95,1590195239476,5
248000,-98,1590195239481,22
248000,-78,1590195239513,20
248000,-77,1590195239530,1
248000,-92,1590195239534,10
248000,-89,1590195239556,8
248000,-70,1590195239561,19
248000,-96,1590195239625,9
248000,-76,1590195239630,20
248000,-78,1590195239635,1
248000,-92,1590195239641,10
248000,-95,1590195239657,11
248000,-90,1590195239666,8
248000,-93,1590195239669,5
248000,-94,1590195239723,9
248000,-76,1590195239728,20
248000,-95,1590195239732,10
248000,-76,1590195239757,1
248000,-92,1590195239764,11
248000,-89,1590195239771,8
248000,-93,1590195239775,5
248000,-71,1590195239796,19
248000,-93,1590195239827,9
248000,-78,1590195239834,20
248000,-96,1590195239838,10
248000,-76,1590195239857,1
248000,-91,1590195239864,11
248000,-90,1590195239868,8
248000,-69,1590195239890,19
248000,-95,1590195239923,22
248000,-94,1590195239931,9
248000,-77,1590195239935,20
248000,-76,1590195239954,1
248000,-89,1590195239963,8
248000,-95,1590195239983,5
248000,-96,1590195239989,4
248000,-94,1590195240045,9
248000,-77,1590195240051,20
248000,-92,1590195240089,10
248000,-79,1590195240095,1
248000,-92,1590195240103,11
248000,-67,1590195240107,19
248000,-96,1590195240115,4
248000,-95,1590195240139,9
248000,-93,1590195240152,10
248000,-76,1590195240154,1
248000,-88,1590195240168,8
248000,-93,1590195240171,11
248000,-69,1590195240185,19
248000,-95,1590195240235,22
248000,-94,1590195240238,9
248000,-78,1590195240240,20
248000,-93,1590195240254,10
248000,-81,1590195240256,1
248000,-88,1590195240269,8
248000,-90,1590195240286,11
248000,-96,1590195240289,5
248000,-93,1590195240293,4
248000,-94,1590195240337,22
248000,-97,1590195240340,9
248000,-77,1590195240342,20
248000,-80,1590195240363,1
248000,-88,1590195240386,8
248000,-91,1590195240390,11
248000,-95,1590195240443,22
248000,-77,1590195240453,20
248000,-78,1590195240481,1
248000,-88,1590195240509,8
248000,-64,1590195240513,19
248000,-90,1590195240519,11
248000,-95,1590195240548,22
248000,-77,1590195240552,20
248000,-93,1590195240576,9
248000,-90,1590195240595,11
248000,-68,1590195240605,19
248000,-95,1590195240627,5
248000,-96,1590195240664,9
248000,-79,1590195240669,20
248000,-95,1590195240694,10
248000,-77,1590195240704,1
248000,-89,1590195240709,8
248000,-90,1590195240729,11
248000,-68,1590195240733,19
248000,-95,1590195240738,4
248000,-97,1590195240761,9
248000,-79,1590195240797,20
248000,-76,1590195240802,1
248000,-89,1590195240805,8
248000,-90,1590195240822,11
248000,-93,1590195240858,22
248000,-76,1590195240873,20
248000,-76,1590195240892,1
248000,-89,1590195240895,8
248000,-90,1590195240906,11
248000,-69,1590195240909,19
248000,-92,1590195240962,22
248000,-76,1590195241008,20
248000,-99,1590195241022,10
248000,-90,1590195241031,8
248000,-87,1590195241040,11
248000,-69,1590195241044,19
248000,-78,1590195241099,20
248000,-93,1590195241107,22
248000,-97,1590195241114,10
248000,-90,1590195241122,8
248000,-75,1590195241148,1
248000,-90,1590195241154,11
248000,-70,1590195241157,19
248000,-78,1590195241194,20
248000,-90,1590195241212,8
248000,-77,1590195241215,1
248000,-89,1590195241219,11
248000,-70,1590195241230,19
248000,-95,1590195241233,5
248000,-76,1590195241282,20
248000,-90,1590195241325,8
248000,-82,1590195241342,1
248000,-88,1590195241344,11
