objloc,rss,time,beacon
206000,-79,1590195916553,20
206000,-78,1590195916567,9
206000,-89,1590195916573,11
206000,-90,1590195916589,10
206000,-81,1590195916594,5
206000,-97,1590195916619,4
206000,-70,1590195916628,19
206000,-96,1590195916650,8
206000,-81,1590195916671,20
206000,-84,1590195916676,9
206000,-88,1590195916680,3
206000,-86,1590195916696,11
206000,-86,1590195916704,5
206000,-70,1590195916722,19
206000,-81,1590195916771,20
206000,-84,1590195916774,9
206000,-88,1590195916778,3
206000,-82,1590195916797,11
206000,-87,1590195916801,5
206000,-89,1590195916804,1
206000,-70,1590195916824,19
206000,-82,1590195916871,20
206000,-86,1590195916889,9
206000,-89,1590195916893,3
206000,-87,1590195916908,11
206000,-92,1590195916913,10
206000,-87,1590195916916,5
206000,-88,1590195916922,1
206000,-70,1590195916947,19
206000,-76,1590195916975,20
206000,-86,1590195916980,9
206000,-88,1590195917005,3
206000,-88,1590195917016,11
206000,-86,1590195917023,5
206000,-90,1590195917039,1
206000,-96,1590195917047,4
206000,-70,1590195917050,19
206000,-84,1590195917092,9
206000,-73,1590195917096,20
206000,-88,1590195917100,3
206000,-87,1590195917123,11
206000,-94,1590195917131,1
206000,-94,1590195917134,4
206000,-67,1590195917149,19
206000,-87,1590195917188,9
206000,-69,1590195917207,20
206000,-88,1590195917210,3
206000,-85,1590195917218,11
206000,-88,1590195917232,5
206000,-90,1590195917236,1
206000,-70,1590195917254,19
206000,-87,1590195917288,9
206000,-64,1590195917303,20
206000,-89,1590195917306,3
206000,-84,1590195917321,11
206000,-88,1590195917326,5
206000,-72,1590195917353,19
206000,-88,1590195917398,9
206000,-61,1590195917403,20
206000,-90,1590195917420,3
206000,-82,1590195917423,11
206000,-90,1590195917441,5
206000,-91,1590195917444,4
206000,-83,1590195917456,19
206000,-88,1590195917495,9
206000,-65,1590195917533,20
206000,-91,1590195917536,3
206000,-82,1590195917539,11
206000,-79,1590195917542,1
206000,-91,1590195917560,5
206000,-91,1590195917566,4
206000,-88,1590195917578,19
206000,-87,1590195917608,9
206000,-61,1590195917612,20
206000,-91,1590195917624,3
206000,-78,1590195917645,10
206000,-83,1590195917650,1
206000,-90,1590195917653,5
206000,-93,1590195917677,4
206000,-80,1590195917682,19
206000,-84,1590195917699,9
206000,-61,1590195917729,20
206000,-92,1590195917734,3
206000,-79,1590195917747,1
206000,-92,1590195917776,4
206000,-94,1590195917779,19
206000,-95,1590195917783,24
206000,-88,1590195917802,9
206000,-91,1590195917830,3
206000,-61,1590195917838,20
206000,-76,1590195917861,10
206000,-88,1590195917866,5
206000,-79,1590195917869,1
206000,-91,1590195917886,4
206000,-77,1590195917895,19
206000,-95,1590195917898,24
206000,-91,1590195917925,3
206000,-65,1590195917940,20
206000,-85,1590195917957,5
206000,-81,1590195917960,10
206000,-87,1590195917962,1
206000,-93,1590195917977,4
206000,-72,1590195917980,19
206000,-94,1590195918008,9
206000,-88,1590195918042,3
206000,-69,1590195918045,20
206000,-83,1590195918061,5
206000,-84,1590195918064,10
206000,-94,1590195918068,1
206000,-88,1590195918071,11
206000,-91,1590195918087,4
206000,-72,1590195918089,19
206000,-88,1590195918135,3
206000,-72,1590195918138,20
206000,-84,1590195918164,5
206000,-83,1590195918178,10
206000,-89,1590195918180,11
206000,-95,1590195918196,4
206000,-93,1590195918221,8
206000,-84,1590195918245,9
206000,-86,1590195918248,3
206000,-73,1590195918252,20
206000,-84,1590195918265,5
206000,-91,1590195918278,11
206000,-92,1590195918298,4
206000,-82,1590195918303,19
206000,-95,1590195918335,24
206000,-82,1590195918338,9
206000,-90,1590195918341,8
206000,-87,1590195918364,3
206000,-78,1590195918368,20
206000,-79,1590195918384,5
206000,-92,1590195918388,11
206000,-89,1590195918391,1
206000,-82,1590195918394,10
206000,-98,1590195918408,22
206000,-92,1590195918412,4
206000,-92,1590195918415,24
206000,-79,1590195918437,9
206000,-88,1590195918464,3
206000,-98,1590195918467,20
206000,-84,1590195918482,5
206000,-92,1590195918486,11
206000,-84,1590195918491,1
206000,-90,1590195918508,10
206000,-81,1590195918512,19
206000,-98,1590195918515,22
206000,-92,1590195918519,4
206000,-92,1590195918536,24
206000,-78,1590195918549,9
206000,-87,1590195918564,3
206000,-81,1590195918584,20
206000,-86,1590195918588,5
206000,-83,1590195918592,1
206000,-77,1590195918614,19
206000,-94,1590195918622,4
206000,-90,1590195918634,24
206000,-93,1590195918667,8
206000,-88,1590195918674,3
206000,-76,1590195918682,20
206000,-87,1590195918699,5
206000,-85,1590195918703,1
206000,-92,1590195918706,11
206000,-76,1590195918709,19
206000,-93,1590195918727,4
206000,-90,1590195918747,24
206000,-92,1590195918764,8
206000,-87,1590195918783,3
206000,-82,1590195918789,20
206000,-86,1590195918792,5
206000,-86,1590195918815,1
206000,-76,1590195918818,19
206000,-93,1590195918821,11
206000,-93,1590195918844,4
206000,-90,1590195918848,24
206000,-95,1590195918865,8
206000,-78,1590195918869,9
