objloc,rss,time,beacon
000058,-88,1591470637023,25
000058,-74,1591470637044,12
000058,-91,1591470637048,3
000058,-91,1591470637066,11
000058,-84,1591470637071,13
000058,-87,1591470637131,25
000058,-75,1591470637150,12
000058,-93,1591470637155,3
000058,-89,1591470637185,11
000058,-84,1591470637189,13
000058,-73,1591470637193,4
000058,-72,1591470637221,6
000058,-86,1591470637238,25
000058,-75,1591470637268,12
000058,-93,1591470637273,3
000058,-84,1591470637275,13
000058,-73,1591470637299,4
000058,-72,1591470637304,6
000058,-86,1591470637351,25
000058,-75,1591470637355,12
000058,-93,1591470637372,3
000058,-83,1591470637376,13
000058,-94,1591470637400,11
000058,-73,1591470637404,4
000058,-72,1591470637419,6
000058,-75,1591470637448,12
000058,-84,1591470637467,25
000058,-92,1591470637484,3
000058,-83,1591470637488,13
000058,-89,1591470637505,11
000058,-74,1591470637509,4
000058,-72,1591470637535,6
000058,-76,1591470637562,12
000058,-84,1591470637566,25
000058,-96,1591470637588,3
000058,-89,1591470637593,11
000058,-73,1591470637625,4
000058,-73,1591470637628,6
000058,-76,1591470637658,12
000058,-84,1591470637686,25
000058,-83,1591470637689,13
000058,-84,1591470637704,11
000058,-75,1591470637720,4
000058,-75,1591470637724,6
000058,-76,1591470637763,12
000058,-83,1591470637787,25
000058,-82,1591470637791,13
000058,-74,1591470637814,4
000058,-74,1591470637837,6
000058,-77,1591470637873,12
000058,-83,1591470637889,25
000058,-84,1591470637906,11
000058,-74,1591470637922,4
000058,-70,1591470637939,6
000058,-76,1591470637990,12
000058,-84,1591470637993,25
000058,-83,1591470638009,13
000058,-83,1591470638013,11
000058,-74,1591470638025,4
000058,-74,1591470638045,6
000058,-76,1591470638080,12
000058,-84,1591470638111,25
000058,-83,1591470638115,13
000058,-85,1591470638128,11
000058,-74,1591470638134,4
000058,-73,1591470638158,6
000058,-76,1591470638184,12
000058,-84,1591470638208,25
000058,-83,1591470638212,13
000058,-84,1591470638225,11
000058,-74,1591470638249,4
000058,-70,1591470638254,6
000058,-76,1591470638310,12
000058,-83,1591470638315,25
000058,-84,1591470638318,13
000058,-84,1591470638332,11
000058,-75,1591470638364,4
000058,-77,1591470638397,12
000058,-84,1591470638411,25
000058,-84,1591470638428,13
000058,-82,1591470638445,11
000058,-74,1591470638462,4
000058,-73,1591470638481,6
000058,-77,1591470638523,12
000058,-83,1591470638526,25
000058,-84,1591470638529,13
000058,-86,1591470638549,11
000058,-74,1591470638581,4
000058,-73,1591470638584,6
000058,-76,1591470638608,12
000058,-84,1591470638630,25
000058,-83,1591470638635,13
000058,-86,1591470638651,11
000058,-74,1591470638688,4
000058,-73,1591470638692,6
000058,-77,1591470638714,12
000058,-82,1591470638757,11
000058,-74,1591470638786,4
000058,-73,1591470638790,6
000058,-76,1591470638826,12
000058,-84,1591470638829,13
000058,-84,1591470638850,25
000058,-84,1591470638886,11
000058,-75,1591470638890,4
000058,-73,1591470638907,6
000058,-77,1591470638939,12
000058,-84,1591470638943,13
000058,-83,1591470638945,25
000058,-83,1591470638959,11
000058,-75,1591470638986,4
000058,-73,1591470639006,6
000058,-77,1591470639037,12
000058,-83,1591470639043,25
000058,-79,1591470639046,13
000058,-83,1591470639071,11
000058,-75,1591470639088,4
000058,-74,1591470639106,6
000058,-76,1591470639137,12
000058,-83,1591470639154,13
000058,-83,1591470639160,25
000058,-83,1591470639178,11
000058,-74,1591470639206,4
000058,-74,1591470639213,6
000058,-76,1591470639239,12
000058,-84,1591470639256,25
000058,-84,1591470639260,13
000058,-84,1591470639278,11
000058,-70,1591470639316,4
000058,-73,1591470639319,6
000058,-76,1591470639343,12
000058,-83,1591470639372,13
000058,-84,1591470639377,25
000058,-79,1591470639385,11
000058,-74,1591470639398,4
000058,-73,1591470639426,6
000058,-76,1591470639457,12
000058,-83,1591470639467,25
000058,-83,1591470639493,11
000058,-74,1591470639496,4
000058,-73,1591470639520,6
000058,-76,1591470639550,12
000058,-84,1591470639577,13
000058,-83,1591470639581,25
000058,-83,1591470639600,11
000058,-74,1591470639604,4
000058,-73,1591470639629,6
000058,-84,1591470639662,13
000058,-85,1591470639692,25
000058,-82,1591470639696,11
000058,-74,1591470639712,4
000058,-73,1591470639734,6
000058,-76,1591470639760,12
000058,-84,1591470639778,13
000058,-83,1591470639787,25
000058,-82,1591470639800,11
000058,-75,1591470639827,4
000058,-72,1591470639847,6
000058,-76,1591470639877,12
000058,-83,1591470639882,13
000058,-83,1591470639895,25
000058,-84,1591470639901,11
000058,-75,1591470639920,4
000058,-70,1591470639954,6
000058,-75,1591470639981,12
000058,-82,1591470639985,13
000058,-83,1591470640001,25
000058,-83,1591470640005,11
000058,-76,1591470640033,4
000058,-70,1591470640073,6
000058,-77,1591470640089,12
000058,-82,1591470640096,13
000058,-84,1591470640123,25
000058,-82,1591470640129,11
000058,-100,1591470640133,3
000058,-76,1591470640150,4
000058,-74,1591470640184,6
000058,-82,1591470640196,13
000058,-84,1591470640223,25
000058,-82,1591470640227,11
000058,-74,1591470640276,6
000058,-77,1591470640303,12
000058,-83,1591470640308,13
000058,-84,1591470640339,25
000058,-83,1591470640346,11
000058,-76,1591470640375,4
000058,-73,1591470640381,6
000058,-76,1591470640404,12
000058,-83,1591470640409,13
000058,-84,1591470640437,25
000058,-84,1591470640441,11
000058,-76,1591470640467,4
000058,-74,1591470640506,6
000058,-76,1591470640513,12
000058,-83,1591470640517,13
000058,-84,1591470640540,25
000058,-83,1591470640545,11
000058,-75,1591470640573,4
000058,-75,1591470640582,6
000058,-77,1591470640609,12
000058,-84,1591470640632,13
000058,-85,1591470640636,11
000058,-75,1591470640667,4
000058,-76,1591470640691,6
000058,-82,1591470640726,25
000058,-84,1591470640734,11
000058,-97,1591470640738,10
000058,-98,1591470640799,5
000058,-83,1591470640805,6
000058,-74,1591470640830,12
000058,-83,1591470640835,13
000058,-81,1591470640841,25
000058,-84,1591470640847,11
000058,-97,1591470640864,10
000058,-90,1591470640899,6
000058,-74,1591470640936,12
000058,-97,1591470640961,10
000058,-96,1591470640993,5
000058,-83,1591470641000,4
000058,-91,1591470641031,6
000058,-73,1591470641049,12
000058,-83,1591470641054,13
000058,-82,1591470641064,25
000058,-87,1591470641081,11
000058,-98,1591470641087,10
000058,-83,1591470641114,4
000058,-87,1591470641120,6
000058,-73,1591470641148,12
000058,-83,1591470641154,13
000058,-82,1591470641158,25
000058,-87,1591470641162,11
000058,-83,1591470641199,4
000058,-88,1591470641229,6
000058,-73,1591470641240,12
000058,-83,1591470641263,13
000058,-82,1591470641273,25
000058,-85,1591470641277,11
000058,-95,1591470641280,10
000058,-84,1591470641319,6
000058,-73,1591470641358,12
000058,-82,1591470641362,13
000058,-84,1591470641367,11
000058,-82,1591470641372,25
000058,-94,1591470641387,10
000058,-98,1591470641414,5
000058,-82,1591470641422,4
000058,-85,1591470641450,6
000058,-74,1591470641460,12
000058,-83,1591470641482,25
000058,-93,1591470641486,10
000058,-83,1591470641524,4
000058,-88,1591470641551,6
000058,-73,1591470641566,12
000058,-81,1591470641585,13
000058,-82,1591470641592,25
000058,-92,1591470641596,10
000058,-97,1591470641619,5
000058,-84,1591470641624,4
000058,-83,1591470641651,6
000058,-73,1591470641665,12
000058,-83,1591470641684,13
000058,-89,1591470641689,11
000058,-82,1591470641693,25
000058,-93,1591470641717,10
000058,-99,1591470641728,3
000058,-85,1591470641757,4
000058,-89,1591470641763,6
000058,-73,1591470641791,12
000058,-83,1591470641796,13
000058,-83,1591470641807,11
000058,-83,1591470641811,25
000058,-96,1591470641815,10
000058,-87,1591470641835,4
000058,-88,1591470641856,6
000058,-73,1591470641888,12
000058,-83,1591470641894,11
000058,-83,1591470641898,25
000058,-95,1591470641922,10
000058,-98,1591470641927,5
000058,-83,1591470641953,4
000058,-81,1591470641958,6
000058,-73,1591470641988,12
000058,-87,1591470641992,11
000058,-82,1591470641998,25
000058,-93,1591470642026,10
000058,-97,1591470642032,5
000058,-81,1591470642054,4
000058,-79,1591470642059,6
000058,-75,1591470642090,12
000058,-86,1591470642109,11
000058,-83,1591470642114,25
000058,-93,1591470642116,10
000058,-81,1591470642133,4
000058,-89,1591470642150,6
000058,-83,1591470642187,13
000058,-74,1591470642191,12
000058,-83,1591470642202,11
000058,-76,1591470642232,4
000058,-84,1591470642254,6
000058,-84,1591470642289,13
000058,-75,1591470642293,12
000058,-83,1591470642308,11
000058,-82,1591470642311,25
000058,-94,1591470642314,10
000058,-78,1591470642347,4
000058,-85,1591470642369,6
000058,-84,1591470642390,13
000058,-76,1591470642403,12
000058,-81,1591470642406,11
000058,-82,1591470642421,25
000058,-94,1591470642424,10
000058,-99,1591470642436,5
000058,-78,1591470642454,4
000058,-84,1591470642456,6
000058,-76,1591470642495,12
000058,-84,1591470642498,13
000058,-81,1591470642522,11
000058,-81,1591470642526,25
000058,-94,1591470642530,10
000058,-97,1591470642544,5
000058,-77,1591470642559,4
000058,-81,1591470642564,6
000058,-84,1591470642609,13
000058,-76,1591470642613,12
000058,-81,1591470642620,11
000058,-82,1591470642633,25
000058,-97,1591470642637,10
000058,-78,1591470642661,4
000058,-80,1591470642666,6
000058,-79,1591470642714,13
000058,-77,1591470642720,12
000058,-82,1591470642724,11
000058,-81,1591470642753,25
000058,-94,1591470642756,10
000058,-76,1591470642779,4
000058,-76,1591470642786,6
000058,-83,1591470642830,13
000058,-76,1591470642858,12
000058,-83,1591470642864,11
000058,-96,1591470642869,10
000058,-81,1591470642890,4
000058,-78,1591470642898,6
000058,-81,1591470642925,25
000058,-83,1591470642931,11
000058,-97,1591470642951,10
000058,-81,1591470642983,4
000058,-78,1591470642988,6
000058,-84,1591470643050,13
000058,-76,1591470643055,12
000058,-82,1591470643060,25
000058,-83,1591470643071,11
000058,-97,1591470643076,10
000058,-81,1591470643101,4
000058,-77,1591470643107,6
000058,-83,1591470643134,13
000058,-81,1591470643152,25
000058,-82,1591470643158,11
000058,-98,1591470643162,10
000058,-81,1591470643193,4
000058,-77,1591470643203,6
000058,-83,1591470643244,13
000058,-77,1591470643248,12
000058,-82,1591470643252,25
000058,-83,1591470643255,11
000058,-82,1591470643275,4
000058,-77,1591470643298,6
000058,-83,1591470643334,13
000058,-76,1591470643351,12
000058,-82,1591470643354,25
000058,-84,1591470643357,11
000058,-84,1591470643381,4
000058,-77,1591470643406,6
000058,-84,1591470643442,13
000058,-76,1591470643476,12
000058,-83,1591470643479,11
000058,-78,1591470643508,6
000058,-84,1591470643546,13
000058,-83,1591470643572,25
000058,-76,1591470643576,12
000058,-85,1591470643580,11
000058,-87,1591470643605,4
000058,-79,1591470643629,6
000058,-84,1591470643659,13
000058,-82,1591470643666,25
000058,-75,1591470643670,12
000058,-83,1591470643690,11
000058,-100,1591470643696,10
000058,-86,1591470643733,4
000058,-76,1591470643743,6
000058,-83,1591470643770,13
000058,-84,1591470643787,25
000058,-74,1591470643791,12
000058,-84,1591470643794,11
000058,-85,1591470643807,4
000058,-76,1591470643830,6
000058,-85,1591470643866,13
000058,-83,1591470643894,25
000058,-75,1591470643897,12
000058,-84,1591470643899,11
000058,-81,1591470643932,6
000058,-85,1591470643968,13
000058,-84,1591470644005,11
000058,-79,1591470644035,4
000058,-81,1591470644049,6
000058,-85,1591470644076,13
000058,-74,1591470644101,12
000058,-83,1591470644107,25
000058,-84,1591470644111,11
000058,-82,1591470644140,6
000058,-82,1591470644172,13
000058,-70,1591470644198,12
000058,-83,1591470644204,25
000058,-84,1591470644236,4
000058,-83,1591470644264,6
000058,-87,1591470644296,13
000058,-74,1591470644331,12
000058,-84,1591470644340,25
000058,-84,1591470644346,11
000058,-83,1591470644351,4
000058,-82,1591470644375,6
000058,-87,1591470644416,13
000058,-70,1591470644422,12
000058,-79,1591470644441,25
000058,-79,1591470644448,11
000058,-82,1591470644467,6
000058,-89,1591470644498,13
000058,-75,1591470644537,12
000058,-83,1591470644556,6
000058,-88,1591470644616,13
000058,-74,1591470644622,12
000058,-79,1591470644654,4
000058,-81,1591470644663,6
000058,-89,1591470644719,13
000058,-70,1591470644725,12
000058,-83,1591470644756,25
000058,-84,1591470644761,11
000058,-84,1591470644765,4
000058,-88,1591470644799,13
000058,-74,1591470644829,12
000058,-83,1591470644852,11
000058,-86,1591470644858,4
000058,-81,1591470644886,6
000058,-86,1591470644908,13
000058,-74,1591470644941,12
000058,-83,1591470644964,25
000058,-81,1591470644987,6
000058,-84,1591470645021,13
000058,-75,1591470645064,12
000058,-84,1591470645068,11
000058,-85,1591470645072,25
000058,-88,1591470645093,4
000058,-80,1591470645099,6
000058,-86,1591470645126,13
000058,-74,1591470645158,12
000058,-79,1591470645165,25
000058,-84,1591470645190,11
000058,-89,1591470645202,4
000058,-76,1591470645225,6
000058,-84,1591470645234,13
000058,-74,1591470645260,12
000058,-99,1591470645266,10
000058,-84,1591470645270,25
000058,-84,1591470645275,11
000058,-90,1591470645291,4
000058,-76,1591470645336,6
000058,-85,1591470645340,13
000058,-75,1591470645367,12
000058,-84,1591470645371,25
000058,-84,1591470645373,11
000058,-90,1591470645389,4
000058,-76,1591470645415,6
000058,-84,1591470645431,13
000058,-74,1591470645460,12
000058,-83,1591470645473,25
000058,-84,1591470645480,11
000058,-92,1591470645493,4
000058,-79,1591470645525,6
000058,-85,1591470645542,13
000058,-74,1591470645560,12
000058,-84,1591470645596,11
000058,-90,1591470645601,4
000058,-76,1591470645627,6
000058,-85,1591470645657,13
000058,-75,1591470645682,12
000058,-83,1591470645691,11
000058,-84,1591470645695,25
000058,-89,1591470645716,4
000058,-74,1591470645748,6
000058,-81,1591470645753,13
000058,-74,1591470645781,12
000058,-81,1591470645785,11
000058,-86,1591470645815,25
000058,-90,1591470645823,3
000058,-73,1591470645828,4
000058,-74,1591470645854,6
000058,-81,1591470645859,13
000058,-73,1591470645882,12
000058,-81,1591470645915,11
000058,-87,1591470645920,25
000058,-89,1591470645924,3
000058,-77,1591470645929,4
000058,-74,1591470645951,6
000058,-80,1591470645956,13
000058,-81,1591470645995,11
000058,-87,1591470646012,25
000058,-89,1591470646017,3
