objloc,rss,time,beacon
344000,-92,1591471666417,3
344000,-91,1591471666422,4
344000,-73,1591471666450,1
344000,-93,1591471666454,5
344000,-88,1591471666459,24
344000,-83,1591471666476,11
344000,-84,1591471666485,19
344000,-73,1591471666533,1
344000,-92,1591471666567,5
344000,-86,1591471666571,24
344000,-83,1591471666596,19
344000,-60,1591471666600,8
344000,-91,1591471666629,4
344000,-93,1591471666645,3
344000,-95,1591471666649,20
344000,-78,1591471666653,22
344000,-93,1591471666672,5
344000,-83,1591471666696,11
344000,-62,1591471666701,8
344000,-90,1591471666715,10
344000,-90,1591471666748,4
344000,-73,1591471666754,1
344000,-93,1591471666780,5
344000,-86,1591471666783,24
344000,-82,1591471666791,11
344000,-84,1591471666805,19
344000,-61,1591471666809,8
344000,-90,1591471666838,4
344000,-97,1591471666864,20
344000,-73,1591471666871,1
344000,-77,1591471666880,22
344000,-86,1591471666883,24
344000,-90,1591471666888,5
344000,-83,1591471666908,11
344000,-82,1591471666911,19
344000,-61,1591471666914,8
344000,-91,1591471666942,4
344000,-73,1591471666965,1
344000,-78,1591471666968,22
344000,-84,1591471666974,24
344000,-94,1591471666988,5
344000,-82,1591471666992,11
344000,-61,1591471667015,8
344000,-90,1591471667033,10
344000,-73,1591471667052,1
344000,-78,1591471667058,22
344000,-86,1591471667082,24
344000,-94,1591471667086,5
344000,-83,1591471667108,11
344000,-61,1591471667111,8
344000,-85,1591471667114,19
344000,-89,1591471667132,10
344000,-91,1591471667151,4
344000,-92,1591471667200,5
344000,-83,1591471667208,11
344000,-64,1591471667224,8
344000,-85,1591471667227,19
344000,-89,1591471667234,10
344000,-90,1591471667267,4
344000,-73,1591471667287,1
344000,-93,1591471667292,3
344000,-94,1591471667295,5
344000,-83,1591471667318,11
344000,-64,1591471667322,8
344000,-87,1591471667325,19
344000,-89,1591471667342,10
344000,-97,1591471667347,9
344000,-90,1591471667368,4
344000,-94,1591471667372,20
344000,-73,1591471667378,1
344000,-81,1591471667381,22
344000,-89,1591471667397,24
344000,-94,1591471667403,5
344000,-82,1591471667419,11
344000,-61,1591471667442,8
344000,-87,1591471667445,19
344000,-89,1591471667448,10
344000,-90,1591471667464,4
344000,-94,1591471667469,20
344000,-70,1591471667487,1
344000,-81,1591471667491,22
344000,-92,1591471667494,24
344000,-82,1591471667536,11
344000,-64,1591471667543,8
344000,-87,1591471667546,19
344000,-96,1591471667549,9
344000,-90,1591471667563,10
344000,-91,1591471667573,4
344000,-95,1591471667624,5
344000,-82,1591471667629,11
344000,-61,1591471667658,8
344000,-87,1591471667662,19
344000,-94,1591471667664,9
344000,-89,1591471667667,10
344000,-91,1591471667691,4
344000,-92,1591471667695,20
344000,-79,1591471667698,22
344000,-74,1591471667701,1
344000,-82,1591471667729,11
344000,-61,1591471667756,8
344000,-85,1591471667760,19
344000,-95,1591471667763,9
344000,-91,1591471667766,10
344000,-91,1591471667784,4
344000,-93,1591471667793,20
344000,-79,1591471667797,22
344000,-94,1591471667812,24
344000,-70,1591471667815,1
344000,-92,1591471667818,3
344000,-94,1591471667824,5
344000,-82,1591471667841,11
344000,-61,1591471667846,8
344000,-83,1591471667864,19
344000,-94,1591471667868,9
344000,-91,1591471667871,10
344000,-91,1591471667893,4
344000,-94,1591471667898,20
344000,-77,1591471667914,22
344000,-74,1591471667917,1
344000,-92,1591471667920,3
344000,-83,1591471667945,11
344000,-61,1591471667959,8
344000,-93,1591471667963,9
344000,-94,1591471668012,20
344000,-99,1591471668016,25
344000,-77,1591471668020,22
344000,-93,1591471668023,3
344000,-74,1591471668026,1
344000,-61,1591471668050,8
344000,-82,1591471668053,11
344000,-94,1591471668075,9
344000,-83,1591471668078,19
344000,-90,1591471668082,10
344000,-93,1591471668125,3
344000,-70,1591471668129,1
344000,-96,1591471668146,5
344000,-61,1591471668175,8
