objloc,rss,time,beacon
384000,-76,1591470527519,20
384000,-94,1591470527523,4
384000,-94,1591470527530,3
384000,-70,1591470527548,22
384000,-87,1591470527555,24
384000,-87,1591470527562,10
384000,-86,1591470527582,11
384000,-82,1591470527588,1
384000,-86,1591470527610,8
384000,-84,1591470527615,19
384000,-79,1591470527644,20
384000,-93,1591470527647,3
384000,-70,1591470527651,22
384000,-87,1591470527654,10
384000,-86,1591470527675,11
384000,-80,1591470527679,1
384000,-88,1591470527695,8
384000,-83,1591470527698,19
384000,-92,1591470527727,4
384000,-76,1591470527730,20
384000,-69,1591470527745,22
384000,-82,1591470527748,24
384000,-87,1591470527751,10
384000,-87,1591470527772,11
384000,-80,1591470527775,1
384000,-92,1591470527797,8
384000,-93,1591470527846,4
384000,-93,1591470527849,3
384000,-76,1591470527852,20
384000,-86,1591470527855,10
384000,-84,1591470527873,11
384000,-76,1591470527877,1
384000,-83,1591470527901,19
384000,-93,1591470527940,3
384000,-95,1591470527944,4
384000,-86,1591470527970,10
384000,-84,1591470527973,11
384000,-84,1591470528011,19
384000,-92,1591470528044,3
384000,-84,1591470528053,24
384000,-71,1591470528067,22
384000,-78,1591470528071,20
384000,-86,1591470528074,10
384000,-85,1591470528077,11
384000,-83,1591470528118,19
384000,-90,1591470528146,3
384000,-73,1591470528160,22
384000,-79,1591470528163,24
384000,-83,1591470528177,11
384000,-82,1591470528195,1
384000,-83,1591470528243,19
384000,-91,1591470528261,3
384000,-72,1591470528266,22
384000,-79,1591470528270,20
384000,-84,1591470528272,24
384000,-87,1591470528276,10
384000,-86,1591470528292,11
384000,-83,1591470528328,19
384000,-72,1591470528378,22
384000,-93,1591470528382,4
384000,-87,1591470528385,10
384000,-86,1591470528388,11
384000,-82,1591470528401,1
384000,-95,1591470528429,8
384000,-82,1591470528433,19
384000,-73,1591470528480,22
384000,-78,1591470528484,24
384000,-79,1591470528487,20
384000,-92,1591470528490,4
384000,-88,1591470528493,10
384000,-86,1591470528496,11
384000,-82,1591470528514,1
384000,-96,1591470528530,8
384000,-83,1591470528547,19
384000,-73,1591470528570,22
384000,-79,1591470528574,20
384000,-76,1591470528577,24
384000,-94,1591470528580,3
384000,-93,1591470528596,4
384000,-87,1591470528600,10
384000,-86,1591470528603,11
384000,-82,1591470528620,1
384000,-93,1591470528652,8
384000,-83,1591470528655,19
384000,-71,1591470528676,22
384000,-80,1591470528679,20
384000,-93,1591470528682,3
384000,-76,1591470528684,24
384000,-94,1591470528702,4
384000,-86,1591470528706,10
384000,-82,1591470528731,1
384000,-92,1591470528755,8
384000,-83,1591470528758,19
384000,-71,1591470528782,22
384000,-80,1591470528785,20
384000,-93,1591470528789,3
384000,-77,1591470528793,24
384000,-94,1591470528807,4
384000,-87,1591470528810,11
384000,-84,1591470528814,10
384000,-83,1591470528832,1
384000,-83,1591470528850,19
384000,-67,1591470528872,22
384000,-80,1591470528879,20
384000,-95,1591470528900,3
384000,-78,1591470528904,24
384000,-88,1591470528907,11
384000,-82,1591470528924,1
384000,-95,1591470528951,8
384000,-82,1591470528955,19
384000,-72,1591470528976,22
384000,-81,1591470529003,20
384000,-92,1591470529007,3
384000,-77,1591470529010,24
384000,-87,1591470529013,11
384000,-85,1591470529016,10
384000,-99,1591470529030,5
384000,-83,1591470529036,1
384000,-90,1591470529056,8
384000,-83,1591470529088,19
384000,-72,1591470529096,22
