objloc,rss,time,beacon
374000,-83,1591470733845,20
374000,-88,1591470733888,11
374000,-78,1591470733893,8
374000,-73,1591470733906,24
374000,-84,1591470733921,10
374000,-83,1591470733925,1
374000,-83,1591470733971,19
374000,-83,1591470733975,20
374000,-87,1591470733988,11
374000,-97,1591470733994,3
374000,-79,1591470733997,8
374000,-73,1591470734018,24
374000,-91,1591470734021,4
374000,-83,1591470734039,10
374000,-84,1591470734044,1
374000,-61,1591470734047,22
374000,-82,1591470734066,19
374000,-83,1591470734070,20
374000,-86,1591470734090,11
374000,-78,1591470734095,8
374000,-73,1591470734112,24
374000,-87,1591470734140,1
374000,-63,1591470734149,22
374000,-86,1591470734198,11
374000,-77,1591470734202,8
374000,-73,1591470734225,24
374000,-83,1591470734229,10
374000,-92,1591470734232,4
374000,-88,1591470734248,1
374000,-61,1591470734251,22
374000,-82,1591470734276,19
374000,-87,1591470734300,11
374000,-99,1591470734326,3
374000,-77,1591470734330,8
374000,-83,1591470734338,10
374000,-92,1591470734341,4
374000,-64,1591470734361,22
374000,-83,1591470734375,20
374000,-82,1591470734378,19
374000,-85,1591470734400,11
374000,-96,1591470734429,3
374000,-77,1591470734433,8
374000,-84,1591470734436,10
374000,-73,1591470734439,24
374000,-92,1591470734452,4
374000,-90,1591470734457,1
374000,-61,1591470734461,22
374000,-83,1591470734479,20
374000,-82,1591470734485,19
374000,-86,1591470734526,11
374000,-78,1591470734529,8
374000,-84,1591470734545,10
374000,-73,1591470734550,24
374000,-93,1591470734554,4
374000,-63,1591470734578,22
374000,-83,1591470734583,20
374000,-84,1591470734597,19
374000,-86,1591470734639,11
374000,-78,1591470734644,8
374000,-86,1591470734647,10
374000,-73,1591470734650,24
374000,-91,1591470734654,4
374000,-61,1591470734669,22
374000,-84,1591470734692,20
374000,-83,1591470734695,19
374000,-86,1591470734712,11
374000,-79,1591470734731,8
374000,-73,1591470734744,24
374000,-94,1591470734747,4
374000,-61,1591470734761,22
374000,-93,1591470734764,1
374000,-84,1591470734797,20
374000,-84,1591470734800,19
374000,-84,1591470734816,11
374000,-78,1591470734845,8
374000,-73,1591470734848,24
374000,-83,1591470734850,10
374000,-61,1591470734862,22
374000,-91,1591470734865,1
374000,-83,1591470734893,20
374000,-84,1591470734912,19
374000,-85,1591470734929,11
374000,-74,1591470734947,24
374000,-77,1591470734950,8
374000,-84,1591470734954,10
374000,-61,1591470734972,22
374000,-94,1591470734974,1
374000,-82,1591470735012,20
374000,-83,1591470735018,19
374000,-75,1591470735051,24
374000,-77,1591470735067,8
374000,-84,1591470735072,10
374000,-65,1591470735075,22
374000,-94,1591470735078,1
374000,-98,1591470735093,9
374000,-86,1591470735117,20
374000,-83,1591470735124,19
374000,-85,1591470735138,11
374000,-74,1591470735174,24
374000,-78,1591470735177,8
374000,-93,1591470735180,4
374000,-83,1591470735183,10
374000,-84,1591470735209,20
374000,-83,1591470735234,19
374000,-84,1591470735251,11
374000,-85,1591470735314,20
374000,-83,1591470735339,19
374000,-84,1591470735355,11
374000,-80,1591470735369,8
374000,-75,1591470735378,24
374000,-83,1591470735392,10
374000,-94,1591470735397,4
374000,-88,1591470735400,1
374000,-94,1591470735423,9
374000,-73,1591470735426,20
374000,-79,1591470735487,8
374000,-92,1591470735494,5
374000,-86,1591470735508,10
374000,-91,1591470735519,4
374000,-87,1591470735525,1
374000,-96,1591470735529,9
374000,-77,1591470735576,20
374000,-85,1591470735579,19
374000,-92,1591470735599,3
374000,-83,1591470735602,11
374000,-76,1591470735605,8
374000,-93,1591470735616,5
374000,-64,1591470735620,22
374000,-92,1591470735622,4
374000,-85,1591470735625,1
374000,-91,1591470735633,9
374000,-77,1591470735656,20
374000,-86,1591470735670,19
374000,-83,1591470735688,11
374000,-93,1591470735691,3
374000,-80,1591470735695,8
374000,-88,1591470735710,24
374000,-65,1591470735713,22
374000,-87,1591470735716,10
374000,-83,1591470735721,1
374000,-77,1591470735751,20
374000,-89,1591470735756,19
374000,-84,1591470735772,11
374000,-94,1591470735775,3
374000,-80,1591470735788,8
374000,-86,1591470735806,24
374000,-64,1591470735809,22
374000,-91,1591470735815,4
374000,-82,1591470735825,1
374000,-77,1591470735839,20
374000,-88,1591470735855,19
374000,-83,1591470735873,11
374000,-93,1591470735889,3
374000,-82,1591470735894,8
374000,-64,1591470735906,22
374000,-91,1591470735908,4
374000,-82,1591470735926,1
374000,-77,1591470735942,20
374000,-90,1591470735946,19
374000,-93,1591470735986,3
374000,-91,1591470736009,8
374000,-87,1591470736012,10
374000,-69,1591470736015,22
374000,-91,1591470736026,4
374000,-80,1591470736029,1
374000,-77,1591470736047,20
374000,-90,1591470736062,19
374000,-84,1591470736081,11
374000,-93,1591470736111,3
374000,-87,1591470736118,10
374000,-81,1591470736122,24
374000,-70,1591470736125,22
374000,-91,1591470736127,5
374000,-91,1591470736146,4
374000,-92,1591470736157,9
374000,-78,1591470736173,20
374000,-89,1591470736176,19
374000,-84,1591470736196,11
374000,-95,1591470736201,3
374000,-89,1591470736216,8
374000,-87,1591470736221,10
374000,-69,1591470736224,22
374000,-91,1591470736226,5
374000,-91,1591470736229,4
374000,-77,1591470736246,1
374000,-77,1591470736266,20
374000,-91,1591470736274,19
374000,-83,1591470736300,11
374000,-82,1591470736313,10
374000,-69,1591470736330,22
374000,-91,1591470736333,5
374000,-91,1591470736337,4
374000,-78,1591470736349,1
374000,-95,1591470736364,9
374000,-77,1591470736367,20
374000,-91,1591470736388,19
374000,-84,1591470736414,11
374000,-94,1591470736418,3
374000,-88,1591470736422,8
374000,-86,1591470736425,10
374000,-81,1591470736438,24
374000,-92,1591470736442,4
374000,-77,1591470736465,1
374000,-96,1591470736474,9
374000,-77,1591470736494,20
374000,-96,1591470736497,19
374000,-84,1591470736516,11
374000,-96,1591470736522,3
374000,-87,1591470736531,10
374000,-87,1591470736534,8
374000,-77,1591470736548,24
374000,-74,1591470736555,22
374000,-88,1591470736558,4
374000,-77,1591470736561,1
374000,-97,1591470736579,9
374000,-77,1591470736590,20
374000,-82,1591470736606,11
374000,-82,1591470736635,10
374000,-87,1591470736640,8
374000,-77,1591470736646,22
374000,-91,1591470736649,5
374000,-77,1591470736665,24
374000,-92,1591470736669,4
374000,-77,1591470736672,1
374000,-92,1591470736688,9
374000,-79,1591470736692,20
374000,-96,1591470736695,19
374000,-81,1591470736729,8
374000,-78,1591470736753,24
374000,-92,1591470736757,4
374000,-78,1591470736777,1
374000,-91,1591470736805,9
374000,-92,1591470736815,19
374000,-87,1591470736835,11
374000,-95,1591470736839,3
374000,-84,1591470736843,10
374000,-84,1591470736857,8
374000,-90,1591470736861,5
374000,-78,1591470736865,24
374000,-73,1591470736869,22
374000,-91,1591470736872,4
374000,-77,1591470736886,1
374000,-92,1591470736904,9
374000,-78,1591470736912,20
374000,-89,1591470736915,19
374000,-88,1591470736934,11
374000,-84,1591470736955,10
374000,-82,1591470736967,8
374000,-78,1591470736987,24
374000,-89,1591470736992,5
374000,-89,1591470736997,4
374000,-76,1591470737000,1
374000,-92,1591470737025,9
374000,-76,1591470737028,20
374000,-89,1591470737031,11
374000,-83,1591470737047,10
374000,-76,1591470737071,8
374000,-83,1591470737075,24
374000,-78,1591470737078,22
374000,-76,1591470737096,1
374000,-92,1591470737124,9
374000,-83,1591470737133,19
374000,-88,1591470737137,11
374000,-84,1591470737158,10
374000,-76,1591470737164,8
374000,-90,1591470737194,4
374000,-90,1591470737199,5
374000,-77,1591470737204,1
374000,-91,1591470737231,9
374000,-78,1591470737237,20
374000,-88,1591470737241,19
374000,-87,1591470737267,11
374000,-86,1591470737271,10
374000,-75,1591470737276,8
374000,-72,1591470737300,22
374000,-76,1591470737310,1
374000,-94,1591470737335,9
374000,-92,1591470737339,19
374000,-81,1591470737344,20
374000,-90,1591470737364,11
374000,-88,1591470737375,10
374000,-74,1591470737378,8
374000,-91,1591470737402,4
374000,-93,1591470737408,24
374000,-90,1591470737412,5
374000,-72,1591470737418,22
374000,-79,1591470737423,1
374000,-93,1591470737452,9
374000,-76,1591470737456,20
374000,-91,1591470737459,19
374000,-90,1591470737474,11
374000,-97,1591470737478,3
374000,-88,1591470737499,10
374000,-73,1591470737505,8
374000,-90,1591470737509,24
374000,-73,1591470737513,22
374000,-80,1591470737534,1
374000,-93,1591470737543,9
374000,-89,1591470737554,19
374000,-78,1591470737558,20
374000,-87,1591470737579,11
374000,-96,1591470737586,3
374000,-83,1591470737590,10
374000,-92,1591470737600,4
374000,-87,1591470737616,24
374000,-88,1591470737623,5
374000,-81,1591470737630,1
374000,-76,1591470737648,20
374000,-85,1591470737653,19
374000,-85,1591470737680,11
374000,-95,1591470737688,3
374000,-83,1591470737693,10
374000,-72,1591470737697,8
374000,-90,1591470737716,4
374000,-87,1591470737722,24
374000,-75,1591470737727,22
374000,-84,1591470737731,1
374000,-94,1591470737757,9
374000,-76,1591470737760,20
374000,-84,1591470737763,19
374000,-85,1591470737781,10
374000,-71,1591470737784,8
374000,-92,1591470737794,4
374000,-74,1591470737810,22
374000,-84,1591470737812,24
374000,-93,1591470737845,9
374000,-76,1591470737861,20
374000,-96,1591470737863,3
374000,-89,1591470737866,11
374000,-85,1591470737878,10
374000,-71,1591470737892,8
374000,-91,1591470737906,4
374000,-73,1591470737917,22
374000,-90,1591470737922,5
374000,-93,1591470737937,1
374000,-90,1591470737948,9
374000,-83,1591470737965,19
374000,-81,1591470737969,20
374000,-93,1591470737971,3
374000,-88,1591470737980,11
374000,-86,1591470737984,10
374000,-88,1591470738010,5
374000,-81,1591470738014,24
374000,-92,1591470738032,1
374000,-83,1591470738074,19
374000,-76,1591470738076,20
374000,-87,1591470738096,11
374000,-70,1591470738102,8
374000,-89,1591470738116,4
374000,-76,1591470738119,22
374000,-90,1591470738123,5
374000,-80,1591470738135,24
374000,-88,1591470738138,1
374000,-85,1591470738188,11
374000,-84,1591470738192,10
374000,-69,1591470738219,8
374000,-89,1591470738223,4
374000,-78,1591470738226,22
374000,-79,1591470738230,24
374000,-84,1591470738245,1
374000,-78,1591470738280,20
374000,-82,1591470738282,19
374000,-91,1591470738304,3
374000,-86,1591470738309,11
374000,-84,1591470738313,10
374000,-90,1591470738341,4
374000,-78,1591470738346,22
374000,-80,1591470738349,24
374000,-90,1591470738354,5
374000,-84,1591470738358,1
374000,-91,1591470738377,9
374000,-79,1591470738387,20
374000,-82,1591470738409,19
374000,-92,1591470738413,3
374000,-85,1591470738419,11
374000,-86,1591470738426,10
374000,-70,1591470738433,8
374000,-89,1591470738460,4
374000,-76,1591470738464,24
374000,-76,1591470738468,22
374000,-89,1591470738472,5
374000,-87,1591470738477,1
374000,-90,1591470738492,9
374000,-79,1591470738507,20
374000,-82,1591470738509,19
374000,-89,1591470738519,11
374000,-70,1591470738522,8
374000,-79,1591470738535,24
374000,-81,1591470738552,22
374000,-86,1591470738556,1
374000,-89,1591470738571,9
374000,-76,1591470738592,20
374000,-81,1591470738596,19
374000,-71,1591470738615,8
374000,-90,1591470738642,4
374000,-78,1591470738645,24
374000,-82,1591470738662,1
374000,-89,1591470738666,9
374000,-80,1591470738711,19
374000,-76,1591470738717,20
374000,-93,1591470738721,3
374000,-83,1591470738725,10
374000,-85,1591470738748,11
374000,-72,1591470738754,8
374000,-90,1591470738767,4
374000,-90,1591470738772,5
374000,-82,1591470738792,22
374000,-84,1591470738801,1
374000,-89,1591470738805,9
374000,-80,1591470738813,19
374000,-76,1591470738833,20
374000,-92,1591470738838,3
374000,-83,1591470738842,10
374000,-84,1591470738847,11
374000,-72,1591470738852,8
374000,-91,1591470738867,4
374000,-81,1591470738873,22
374000,-88,1591470738896,1
374000,-91,1591470738909,9
374000,-80,1591470738939,20
374000,-79,1591470738944,19
374000,-83,1591470738948,10
374000,-86,1591470738953,11
374000,-81,1591470738970,22
374000,-91,1591470738976,5
374000,-92,1591470738995,1
374000,-91,1591470739000,9
374000,-79,1591470739033,19
374000,-92,1591470739038,3
374000,-84,1591470739042,10
374000,-70,1591470739062,8
374000,-88,1591470739067,11
374000,-90,1591470739072,4
374000,-94,1591470739093,1
374000,-90,1591470739115,9
374000,-80,1591470739128,19
374000,-80,1591470739132,20
374000,-85,1591470739157,10
374000,-70,1591470739162,8
374000,-89,1591470739168,11
374000,-78,1591470739184,24
374000,-90,1591470739197,4
374000,-92,1591470739227,9
374000,-80,1591470739239,20
374000,-81,1591470739243,19
374000,-92,1591470739262,3
374000,-84,1591470739270,10
374000,-69,1591470739274,8
374000,-88,1591470739281,11
374000,-76,1591470739284,24
374000,-90,1591470739288,4
374000,-91,1591470739305,9
374000,-79,1591470739330,20
374000,-80,1591470739348,19
374000,-93,1591470739351,3
374000,-84,1591470739353,10
374000,-69,1591470739357,8
374000,-87,1591470739369,11
374000,-91,1591470739374,4
374000,-81,1591470739376,22
374000,-90,1591470739378,5
374000,-89,1591470739419,9
374000,-79,1591470739445,20
374000,-81,1591470739448,19
374000,-84,1591470739450,10
374000,-70,1591470739463,8
374000,-86,1591470739466,11
374000,-90,1591470739480,4
374000,-80,1591470739483,24
374000,-89,1591470739486,5
374000,-91,1591470739502,1
374000,-82,1591470739557,19
374000,-94,1591470739562,3
374000,-84,1591470739566,10
374000,-87,1591470739595,11
374000,-86,1591470739600,22
374000,-76,1591470739607,24
374000,-91,1591470739611,5
374000,-86,1591470739627,1
374000,-92,1591470739631,9
374000,-92,1591470739670,3
374000,-79,1591470739675,10
374000,-81,1591470739679,19
374000,-70,1591470739683,8
374000,-86,1591470739700,11
374000,-93,1591470739706,22
374000,-76,1591470739709,24
374000,-89,1591470739711,5
374000,-89,1591470739731,9
374000,-78,1591470739740,20
374000,-84,1591470739751,10
374000,-81,1591470739765,19
374000,-70,1591470739767,8
374000,-83,1591470739781,11
374000,-91,1591470739803,4
374000,-76,1591470739807,24
374000,-91,1591470739810,22
374000,-90,1591470739812,5
374000,-90,1591470739824,9
374000,-89,1591470739834,1
374000,-82,1591470739871,10
374000,-91,1591470739876,3
374000,-69,1591470739880,8
374000,-83,1591470739905,11
374000,-76,1591470739909,24
374000,-90,1591470739915,4
374000,-88,1591470739920,22
374000,-90,1591470739930,5
374000,-90,1591470739954,9
374000,-78,1591470739959,20
374000,-83,1591470739976,10
374000,-92,1591470739979,3
374000,-81,1591470739983,19
374000,-69,1591470739986,8
374000,-84,1591470739999,11
374000,-83,1591470740003,22
374000,-90,1591470740018,5
374000,-91,1591470740022,9
374000,-76,1591470740051,20
374000,-84,1591470740074,10
374000,-92,1591470740088,3
374000,-80,1591470740093,19
374000,-69,1591470740097,8
374000,-83,1591470740112,11
374000,-90,1591470740120,4
374000,-82,1591470740123,22
374000,-89,1591470740138,5
374000,-92,1591470740141,9
374000,-76,1591470740155,20
374000,-84,1591470740170,10
374000,-80,1591470740190,19
374000,-69,1591470740196,8
374000,-84,1591470740209,11
374000,-89,1591470740218,4
374000,-80,1591470740222,22
374000,-79,1591470740224,24
374000,-92,1591470740238,9
374000,-89,1591470740241,5
374000,-76,1591470740260,20
374000,-84,1591470740290,10
374000,-76,1591470740298,19
374000,-69,1591470740303,8
374000,-87,1591470740322,11
374000,-88,1591470740328,4
374000,-81,1591470740333,22
374000,-76,1591470740337,24
374000,-89,1591470740353,5
374000,-81,1591470740396,20
374000,-84,1591470740402,10
374000,-84,1591470740418,19
374000,-84,1591470740426,8
374000,-98,1591470740431,11
374000,-63,1591470740435,22
374000,-91,1591470740451,9
374000,-82,1591470740478,1
374000,-76,1591470740483,20
374000,-95,1591470740521,11
374000,-65,1591470740550,22
374000,-85,1591470740554,24
374000,-91,1591470740558,5
374000,-76,1591470740580,20
374000,-83,1591470740614,19
374000,-79,1591470740619,8
374000,-94,1591470740623,3
374000,-96,1591470740626,11
374000,-65,1591470740648,22
374000,-82,1591470740653,24
374000,-91,1591470740657,5
374000,-76,1591470740691,20
374000,-82,1591470740695,1
374000,-84,1591470740716,19
374000,-65,1591470740748,22
374000,-82,1591470740785,1
374000,-84,1591470740824,19
374000,-80,1591470740832,8
374000,-95,1591470740840,3
374000,-95,1591470740854,11
374000,-64,1591470740886,22
374000,-92,1591470740891,9
374000,-76,1591470740899,20
374000,-83,1591470740917,1
