objloc,rss,time,beacon
030000,-90,1591471878267,25
030000,-77,1591471878300,5
030000,-74,1591471878305,11
030000,-76,1591471878308,4
030000,-94,1591471878322,1
030000,-91,1591471878331,19
030000,-91,1591471878352,12
030000,-77,1591471878356,10
030000,-90,1591471878375,25
030000,-77,1591471878392,5
030000,-70,1591471878398,11
030000,-92,1591471878401,19
030000,-91,1591471878423,12
030000,-77,1591471878426,3
030000,-77,1591471878444,10
030000,-89,1591471878477,25
030000,-77,1591471878501,5
030000,-70,1591471878504,11
030000,-90,1591471878507,19
030000,-79,1591471878547,10
030000,-88,1591471878580,25
030000,-76,1591471878610,5
030000,-74,1591471878614,11
030000,-90,1591471878617,19
030000,-90,1591471878635,12
030000,-76,1591471878638,3
030000,-75,1591471878699,11
030000,-90,1591471878728,19
030000,-96,1591471878732,1
030000,-91,1591471878736,12
030000,-81,1591471878754,10
030000,-76,1591471878796,5
030000,-78,1591471878800,4
030000,-70,1591471878820,11
030000,-90,1591471878824,19
030000,-93,1591471878829,1
030000,-80,1591471878847,3
030000,-91,1591471878852,12
030000,-98,1591471878855,6
030000,-82,1591471878859,10
030000,-79,1591471878915,4
030000,-76,1591471878922,5
030000,-74,1591471878925,11
030000,-93,1591471878928,1
030000,-91,1591471878931,19
030000,-82,1591471878949,3
030000,-92,1591471878955,12
030000,-83,1591471878962,10
030000,-80,1591471879006,4
030000,-76,1591471879033,5
030000,-74,1591471879037,11
030000,-90,1591471879040,19
030000,-93,1591471879044,1
030000,-83,1591471879058,10
030000,-80,1591471879112,4
030000,-96,1591471879117,9
030000,-75,1591471879121,5
030000,-77,1591471879136,11
030000,-92,1591471879140,1
030000,-88,1591471879165,3
030000,-95,1591471879174,6
030000,-83,1591471879220,4
030000,-87,1591471879224,25
030000,-91,1591471879255,19
030000,-77,1591471879259,5
030000,-77,1591471879262,11
030000,-94,1591471879267,1
030000,-93,1591471879270,12
030000,-95,1591471879289,6
030000,-77,1591471879294,10
030000,-82,1591471879324,4
030000,-90,1591471879356,25
030000,-76,1591471879364,5
030000,-78,1591471879367,3
030000,-93,1591471879370,12
