objloc,rss,time,beacon
306000,-81,1591472330907,8
306000,-90,1591472330925,24
306000,-82,1591472330946,11
306000,-91,1591472330963,20
306000,-71,1591472330972,19
306000,-76,1591472330995,1
306000,-95,1591472331016,3
306000,-81,1591472331038,8
306000,-89,1591472331045,24
306000,-98,1591472331051,25
306000,-81,1591472331076,22
306000,-89,1591472331082,4
306000,-88,1591472331089,9
306000,-70,1591472331095,19
306000,-76,1591472331106,1
306000,-98,1591472331127,3
306000,-90,1591472331138,10
306000,-79,1591472331142,8
306000,-89,1591472331146,24
306000,-82,1591472331177,11
306000,-90,1591472331180,4
306000,-89,1591472331183,9
306000,-90,1591472331188,20
306000,-71,1591472331191,19
306000,-76,1591472331228,1
306000,-92,1591472331238,10
306000,-78,1591472331246,8
306000,-89,1591472331267,24
306000,-81,1591472331273,22
306000,-70,1591472331296,19
306000,-75,1591472331306,1
306000,-78,1591472331329,8
306000,-89,1591472331350,24
306000,-83,1591472331366,11
306000,-89,1591472331370,4
306000,-90,1591472331384,20
306000,-70,1591472331388,19
306000,-76,1591472331421,1
306000,-80,1591472331447,8
306000,-88,1591472331451,24
306000,-87,1591472331471,9
306000,-88,1591472331475,4
306000,-93,1591472331500,20
306000,-78,1591472331533,1
306000,-80,1591472331546,8
306000,-96,1591472331550,10
306000,-89,1591472331565,24
306000,-87,1591472331585,9
306000,-89,1591472331589,20
306000,-70,1591472331603,19
306000,-78,1591472331621,1
306000,-95,1591472331625,3
306000,-96,1591472331642,10
306000,-90,1591472331670,24
306000,-81,1591472331675,22
306000,-83,1591472331678,11
306000,-88,1591472331702,9
306000,-88,1591472331707,4
306000,-93,1591472331710,20
306000,-70,1591472331716,19
306000,-95,1591472331730,3
306000,-95,1591472331751,10
306000,-88,1591472331769,24
306000,-82,1591472331773,11
306000,-92,1591472331793,20
306000,-88,1591472331811,9
306000,-70,1591472331818,19
306000,-81,1591472331822,1
306000,-83,1591472331847,8
306000,-96,1591472331851,10
306000,-81,1591472331881,22
306000,-82,1591472331903,11
306000,-92,1591472331925,3
306000,-98,1591472331956,10
306000,-83,1591472331960,8
306000,-87,1591472331975,24
306000,-99,1591472331980,25
306000,-80,1591472331984,22
306000,-84,1591472332004,11
306000,-93,1591472332008,5
306000,-90,1591472332021,4
306000,-70,1591472332034,19
306000,-83,1591472332038,1
306000,-94,1591472332041,3
306000,-82,1591472332066,8
306000,-97,1591472332069,10
306000,-85,1591472332093,24
306000,-81,1591472332097,22
306000,-82,1591472332100,11
306000,-87,1591472332122,9
306000,-94,1591472332125,20
306000,-89,1591472332129,4
306000,-70,1591472332132,19
306000,-87,1591472332147,1
306000,-76,1591472332175,8
306000,-85,1591472332194,24
306000,-83,1591472332197,11
306000,-94,1591472332223,5
306000,-87,1591472332227,9
306000,-89,1591472332230,4
306000,-70,1591472332233,19
306000,-84,1591472332249,1
306000,-94,1591472332255,3
306000,-93,1591472332284,10
306000,-79,1591472332287,8
306000,-84,1591472332290,24
306000,-83,1591472332309,22
306000,-83,1591472332313,11
306000,-98,1591472332316,5
