objloc,rss,time,beacon
326000,-82,1591471981249,1
326000,-77,1591471981271,19
326000,-76,1591471981278,8
326000,-82,1591471981297,11
326000,-88,1591471981322,9
326000,-88,1591471981326,24
326000,-85,1591471981353,5
326000,-95,1591471981357,22
326000,-83,1591471981362,1
326000,-96,1591471981364,3
326000,-77,1591471981379,19
326000,-94,1591471981382,20
326000,-75,1591471981388,8
326000,-83,1591471981403,11
326000,-88,1591471981424,24
326000,-91,1591471981439,4
326000,-98,1591471981447,22
326000,-80,1591471981450,1
326000,-94,1591471981465,3
326000,-77,1591471981469,19
326000,-96,1591471981489,10
326000,-74,1591471981493,8
326000,-82,1591471981506,11
326000,-88,1591471981522,24
326000,-90,1591471981541,4
326000,-83,1591471981544,5
326000,-79,1591471981557,1
326000,-97,1591471981565,3
326000,-77,1591471981576,19
326000,-97,1591471981609,10
326000,-70,1591471981614,8
326000,-88,1591471981635,24
326000,-90,1591471981661,4
326000,-79,1591471981664,1
326000,-77,1591471981694,19
326000,-91,1591471981699,20
326000,-70,1591471981705,8
326000,-87,1591471981724,9
326000,-82,1591471981728,11
326000,-87,1591471981752,24
326000,-90,1591471981755,4
326000,-84,1591471981760,5
326000,-78,1591471981775,1
326000,-74,1591471981797,8
326000,-87,1591471981843,9
326000,-86,1591471981849,24
326000,-90,1591471981853,4
326000,-84,1591471981881,5
326000,-78,1591471981884,1
326000,-95,1591471981891,22
326000,-96,1591471981894,3
326000,-92,1591471981909,20
326000,-77,1591471981917,19
326000,-74,1591471981924,8
326000,-81,1591471981943,11
326000,-88,1591471981948,24
326000,-90,1591471981968,4
326000,-84,1591471981972,5
326000,-91,1591471981975,22
326000,-90,1591471982002,20
326000,-77,1591471982006,19
326000,-75,1591471982028,8
326000,-81,1591471982032,11
326000,-88,1591471982035,9
326000,-88,1591471982052,24
326000,-91,1591471982077,4
326000,-90,1591471982080,22
326000,-98,1591471982131,10
326000,-77,1591471982136,19
326000,-71,1591471982139,8
326000,-82,1591471982142,11
326000,-89,1591471982168,9
326000,-88,1591471982171,24
326000,-92,1591471982174,4
326000,-83,1591471982177,5
326000,-94,1591471982195,3
326000,-88,1591471982198,22
326000,-95,1591471982216,10
326000,-89,1591471982221,20
326000,-77,1591471982227,19
326000,-70,1591471982244,8
326000,-82,1591471982248,11
326000,-87,1591471982254,9
326000,-88,1591471982273,24
326000,-90,1591471982276,4
326000,-74,1591471982279,1
326000,-79,1591471982282,5
326000,-87,1591471982297,22
326000,-91,1591471982316,10
326000,-86,1591471982322,20
326000,-76,1591471982347,19
326000,-71,1591471982356,8
326000,-86,1591471982377,9
326000,-87,1591471982380,24
326000,-89,1591471982384,4
326000,-83,1591471982392,5
326000,-94,1591471982411,3
326000,-91,1591471982435,10
326000,-74,1591471982440,19
326000,-84,1591471982443,20
326000,-73,1591471982455,8
326000,-80,1591471982459,11
326000,-83,1591471982462,9
326000,-85,1591471982498,22
326000,-70,1591471982533,19
326000,-84,1591471982539,20
326000,-76,1591471982561,11
326000,-84,1591471982564,9
326000,-83,1591471982583,24
326000,-88,1591471982586,4
326000,-77,1591471982603,1
326000,-83,1591471982611,22
326000,-86,1591471982637,20
326000,-79,1591471982656,11
326000,-88,1591471982661,8
326000,-84,1591471982664,9
326000,-83,1591471982683,24
326000,-81,1591471982688,1
326000,-93,1591471982708,3
326000,-87,1591471982736,22
326000,-74,1591471982743,19
326000,-83,1591471982746,20
326000,-80,1591471982764,11
326000,-77,1591471982768,8
326000,-84,1591471982771,9
326000,-88,1591471982790,24
326000,-90,1591471982794,4
326000,-75,1591471982837,19
326000,-97,1591471982855,10
326000,-83,1591471982859,20
326000,-71,1591471982877,8
326000,-86,1591471982904,9
326000,-90,1591471982909,4
326000,-83,1591471982913,5
326000,-82,1591471982919,1
326000,-80,1591471982938,22
326000,-77,1591471982970,19
326000,-97,1591471982976,10
326000,-83,1591471982980,20
326000,-70,1591471982992,8
326000,-87,1591471983000,9
326000,-87,1591471983006,24
326000,-86,1591471983021,5
326000,-80,1591471983037,22
326000,-83,1591471983066,20
326000,-96,1591471983069,10
326000,-80,1591471983085,11
326000,-74,1591471983089,8
326000,-86,1591471983094,9
326000,-83,1591471983106,24
326000,-91,1591471983113,4
326000,-81,1591471983116,1
326000,-87,1591471983139,5
326000,-92,1591471983144,3
326000,-76,1591471983149,22
326000,-96,1591471983172,10
326000,-85,1591471983175,20
326000,-80,1591471983196,11
326000,-70,1591471983199,8
326000,-89,1591471983202,9
326000,-87,1591471983223,24
326000,-76,1591471983227,1
326000,-92,1591471983231,3
326000,-80,1591471983246,22
326000,-97,1591471983281,10
326000,-77,1591471983284,19
326000,-89,1591471983287,20
326000,-90,1591471983308,9
326000,-72,1591471983326,1
326000,-91,1591471983330,5
326000,-91,1591471983334,3
326000,-81,1591471983346,22
326000,-96,1591471983383,10
326000,-90,1591471983393,20
326000,-68,1591471983407,8
326000,-82,1591471983411,11
326000,-93,1591471983414,9
326000,-88,1591471983419,24
326000,-71,1591471983431,1
326000,-94,1591471983458,3
326000,-76,1591471983481,19
326000,-88,1591471983485,20
326000,-83,1591471983501,11
326000,-94,1591471983527,9
326000,-88,1591471983532,24
326000,-95,1591471983536,4
326000,-67,1591471983542,1
326000,-92,1591471983545,5
326000,-94,1591471983559,3
326000,-88,1591471983563,22
326000,-87,1591471983624,20
326000,-66,1591471983629,8
326000,-84,1591471983633,11
326000,-87,1591471983637,24
326000,-94,1591471983641,9
326000,-72,1591471983658,1
326000,-92,1591471983661,5
326000,-94,1591471983663,3
326000,-93,1591471983696,22
326000,-75,1591471983730,19
326000,-87,1591471983732,20
326000,-92,1591471983738,9
326000,-72,1591471983748,1
326000,-76,1591471983794,19
326000,-87,1591471983798,20
326000,-65,1591471983819,8
326000,-86,1591471983831,24
326000,-87,1591471983898,20
326000,-76,1591471983901,19
326000,-65,1591471983917,8
326000,-84,1591471983929,11
326000,-85,1591471983932,24
326000,-71,1591471983944,1
326000,-61,1591471984035,8
326000,-86,1591471984038,24
326000,-83,1591471984040,11
326000,-93,1591471984048,9
326000,-94,1591471984066,5
326000,-88,1591471984117,20
326000,-60,1591471984134,8
326000,-83,1591471984140,11
326000,-82,1591471984143,24
326000,-93,1591471984167,9
326000,-70,1591471984172,1
326000,-95,1591471984175,4
326000,-97,1591471984178,3
326000,-76,1591471984219,19
326000,-89,1591471984224,20
326000,-60,1591471984238,8
326000,-83,1591471984266,11
326000,-84,1591471984270,24
326000,-93,1591471984274,9
326000,-94,1591471984277,5
326000,-69,1591471984279,1
326000,-94,1591471984283,3
326000,-94,1591471984296,4
326000,-99,1591471984306,10
326000,-77,1591471984326,19
326000,-90,1591471984329,20
326000,-62,1591471984352,8
326000,-83,1591471984356,11
326000,-83,1591471984364,24
326000,-93,1591471984383,9
326000,-95,1591471984386,3
326000,-77,1591471984439,19
326000,-91,1591471984443,20
326000,-62,1591471984449,8
326000,-84,1591471984473,11
326000,-83,1591471984479,24
326000,-95,1591471984484,3
326000,-68,1591471984488,1
326000,-93,1591471984507,4
326000,-98,1591471984512,22
326000,-96,1591471984521,10
326000,-78,1591471984552,19
326000,-62,1591471984561,8
326000,-82,1591471984583,11
326000,-84,1591471984590,24
326000,-94,1591471984596,3
326000,-95,1591471984600,9
326000,-93,1591471984603,5
326000,-68,1591471984607,1
326000,-94,1591471984626,4
326000,-91,1591471984658,20
326000,-62,1591471984666,8
326000,-83,1591471984670,11
326000,-96,1591471984697,3
326000,-94,1591471984706,5
326000,-68,1591471984711,1
326000,-91,1591471984715,22
326000,-97,1591471984735,10
326000,-81,1591471984763,19
326000,-63,1591471984767,8
326000,-82,1591471984770,11
326000,-87,1591471984786,24
326000,-94,1591471984789,5
326000,-69,1591471984802,1
326000,-81,1591471984857,19
326000,-63,1591471984863,8
326000,-82,1591471984892,11
326000,-94,1591471984897,3
326000,-89,1591471984906,24
326000,-94,1591471984923,5
326000,-90,1591471984930,22
326000,-96,1591471984937,10
326000,-81,1591471984968,19
326000,-61,1591471984988,8
326000,-82,1591471984993,11
326000,-93,1591471984997,3
326000,-95,1591471985001,9
326000,-90,1591471985018,24
326000,-95,1591471985022,5
326000,-69,1591471985025,1
326000,-83,1591471985060,19
326000,-96,1591471985098,20
326000,-61,1591471985104,8
326000,-94,1591471985109,3
326000,-81,1591471985116,11
326000,-94,1591471985123,9
326000,-94,1591471985127,5
326000,-90,1591471985131,24
326000,-94,1591471985148,22
326000,-93,1591471985154,4
326000,-84,1591471985188,19
326000,-61,1591471985193,8
326000,-93,1591471985214,3
