objloc,rss,time,beacon
000024,-70,1591471122143,4
000024,-79,1591471122148,12
000024,-76,1591471122173,6
000024,-70,1591471122247,4
000024,-84,1591471122271,12
000024,-77,1591471122276,6
000024,-78,1591471122280,25
000024,-81,1591471122296,11
000024,-83,1591471122301,10
000024,-89,1591471122322,3
000024,-94,1591471122328,5
000024,-97,1591471122332,13
000024,-69,1591471122358,4
000024,-73,1591471122390,6
000024,-76,1591471122394,25
000024,-78,1591471122397,11
000024,-83,1591471122413,10
000024,-94,1591471122417,5
000024,-97,1591471122440,13
000024,-69,1591471122456,4
000024,-83,1591471122461,12
000024,-77,1591471122475,6
000024,-79,1591471122496,25
000024,-77,1591471122510,11
000024,-82,1591471122514,10
000024,-88,1591471122516,3
000024,-93,1591471122539,5
000024,-70,1591471122556,4
000024,-84,1591471122573,12
000024,-79,1591471122589,25
000024,-78,1591471122607,11
000024,-82,1591471122624,10
000024,-88,1591471122627,3
000024,-69,1591471122662,4
000024,-86,1591471122674,12
000024,-73,1591471122677,6
000024,-80,1591471122701,25
000024,-84,1591471122740,10
000024,-87,1591471122750,3
000024,-70,1591471122770,4
000024,-87,1591471122792,12
000024,-76,1591471122794,25
000024,-78,1591471122809,11
000024,-83,1591471122827,10
000024,-70,1591471122871,4
000024,-77,1591471122891,6
000024,-89,1591471122894,12
000024,-80,1591471122910,25
000024,-78,1591471122930,11
000024,-82,1591471122934,10
000024,-91,1591471122937,5
000024,-89,1591471122951,3
000024,-70,1591471122980,4
000024,-77,1591471123015,6
000024,-80,1591471123020,25
000024,-80,1591471123045,11
000024,-82,1591471123048,10
000024,-92,1591471123052,5
000024,-90,1591471123055,3
000024,-70,1591471123074,4
000024,-81,1591471123100,25
000024,-80,1591471123137,11
000024,-82,1591471123142,10
000024,-89,1591471123157,3
000024,-93,1591471123161,5
000024,-70,1591471123185,4
000024,-87,1591471123204,12
000024,-78,1591471123220,6
000024,-80,1591471123223,25
000024,-78,1591471123249,11
000024,-82,1591471123253,10
000024,-90,1591471123257,3
000024,-92,1591471123260,5
000024,-70,1591471123280,4
000024,-87,1591471123304,12
000024,-78,1591471123308,6
000024,-80,1591471123336,25
000024,-78,1591471123342,11
000024,-82,1591471123368,10
000024,-90,1591471123372,3
000024,-93,1591471123376,5
000024,-69,1591471123394,4
000024,-87,1591471123419,12
000024,-76,1591471123422,6
000024,-80,1591471123439,25
000024,-73,1591471123449,11
000024,-82,1591471123471,10
000024,-92,1591471123475,5
000024,-90,1591471123478,3
000024,-86,1591471123518,12
000024,-80,1591471123522,6
000024,-80,1591471123541,25
000024,-88,1591471123576,3
000024,-82,1591471123579,10
000024,-93,1591471123582,5
000024,-93,1591471123602,13
000024,-69,1591471123606,4
000024,-76,1591471123649,11
000024,-90,1591471123671,3
