objloc,rss,time,beacon
000108,-80,1591469695289,6
000108,-64,1591469695310,12
000108,-80,1591469695336,13
000108,-89,1591469695351,11
000108,-84,1591469695391,4
000108,-91,1591469695416,10
000108,-61,1591469695421,12
000108,-97,1591469695424,25
000108,-79,1591469695453,13
000108,-89,1591469695457,11
000108,-83,1591469695501,6
000108,-91,1591469695505,10
000108,-65,1591469695518,12
000108,-78,1591469695544,13
000108,-92,1591469695569,11
000108,-91,1591469695602,10
000108,-83,1591469695609,6
000108,-87,1591469695613,4
000108,-98,1591469695633,25
000108,-61,1591469695637,12
000108,-78,1591469695653,13
000108,-92,1591469695683,11
000108,-91,1591469695707,10
000108,-83,1591469695734,6
000108,-89,1591469695738,4
000108,-66,1591469695742,12
000108,-82,1591469695759,13
000108,-82,1591469695763,11
000108,-91,1591469695819,4
000108,-74,1591469695823,6
000108,-65,1591469695841,12
000108,-91,1591469695845,3
000108,-78,1591469695870,13
000108,-83,1591469695876,11
000108,-94,1591469695924,4
000108,-93,1591469695953,3
000108,-77,1591469695971,13
000108,-83,1591469695978,11
000108,-93,1591469696029,4
000108,-66,1591469696055,12
000108,-94,1591469696058,3
000108,-84,1591469696074,11
000108,-92,1591469696131,4
000108,-75,1591469696155,6
000108,-66,1591469696158,12
000108,-94,1591469696165,3
000108,-77,1591469696180,13
000108,-84,1591469696183,11
000108,-76,1591469696241,6
000108,-65,1591469696261,12
000108,-93,1591469696265,3
000108,-93,1591469696359,4
000108,-76,1591469696364,6
000108,-76,1591469696395,13
000108,-86,1591469696399,11
000108,-95,1591469696457,4
000108,-75,1591469696461,6
000108,-64,1591469696466,12
000108,-93,1591469696478,3
000108,-76,1591469696507,13
000108,-86,1591469696511,11
000108,-75,1591469696551,6
000108,-94,1591469696554,4
000108,-93,1591469696575,25
000108,-94,1591469696579,3
000108,-78,1591469696595,13
000108,-84,1591469696600,11
000108,-76,1591469696651,6
000108,-93,1591469696680,4
000108,-64,1591469696686,12
000108,-92,1591469696689,25
000108,-93,1591469696692,3
000108,-83,1591469696712,11
000108,-78,1591469696716,13
000108,-75,1591469696763,6
000108,-92,1591469696769,4
000108,-91,1591469696772,25
000108,-78,1591469696815,13
000108,-75,1591469696856,6
000108,-93,1591469696881,4
000108,-64,1591469696885,12
000108,-90,1591469696891,25
000108,-93,1591469696894,3
000108,-83,1591469696913,11
000108,-78,1591469696929,13
000108,-75,1591469696958,6
000108,-95,1591469696982,4
000108,-68,1591469696987,12
000108,-91,1591469696990,25
000108,-94,1591469696993,3
000108,-84,1591469697015,11
000108,-77,1591469697033,13
000108,-75,1591469697074,6
000108,-96,1591469697097,4
000108,-91,1591469697104,25
000108,-68,1591469697108,12
000108,-84,1591469697120,11
000108,-77,1591469697148,13
000108,-75,1591469697177,6
000108,-92,1591469697198,25
000108,-92,1591469697203,3
000108,-83,1591469697223,11
000108,-76,1591469697249,13
000108,-92,1591469697285,4
000108,-75,1591469697288,6
000108,-68,1591469697304,12
000108,-93,1591469697307,3
000108,-84,1591469697333,11
000108,-75,1591469697350,13
000108,-92,1591469697385,4
000108,-76,1591469697403,6
000108,-94,1591469697407,25
000108,-68,1591469697410,12
000108,-84,1591469697426,11
000108,-74,1591469697454,13
000108,-92,1591469697502,4
000108,-75,1591469697511,6
000108,-69,1591469697527,12
000108,-85,1591469697536,11
000108,-91,1591469697594,4
000108,-75,1591469697619,6
000108,-93,1591469697625,25
000108,-86,1591469697638,11
000108,-74,1591469697669,13
000108,-76,1591469697711,6
000108,-69,1591469697715,12
000108,-92,1591469697738,25
000108,-86,1591469697742,11
000108,-74,1591469697765,13
000108,-91,1591469697805,4
000108,-75,1591469697825,6
000108,-95,1591469697829,3
000108,-70,1591469697834,12
000108,-92,1591469697837,25
000108,-86,1591469697858,11
000108,-74,1591469697874,13
000108,-91,1591469697908,4
000108,-76,1591469697928,6
000108,-97,1591469697936,3
000108,-94,1591469697940,25
000108,-87,1591469697943,11
000108,-74,1591469697973,13
000108,-76,1591469698028,6
000108,-70,1591469698034,12
000108,-95,1591469698058,25
000108,-88,1591469698062,11
000108,-70,1591469698084,13
000108,-89,1591469698144,4
000108,-99,1591469698147,10
000108,-95,1591469698151,3
000108,-69,1591469698154,12
000108,-87,1591469698157,11
000108,-73,1591469698194,13
000108,-89,1591469698231,4
000108,-99,1591469698238,10
000108,-68,1591469698242,12
000108,-87,1591469698259,11
000108,-73,1591469698310,13
000108,-88,1591469698331,4
000108,-95,1591469698343,3
000108,-78,1591469698365,6
000108,-64,1591469698370,12
000108,-87,1591469698374,11
000108,-72,1591469698406,13
000108,-84,1591469698435,4
000108,-94,1591469698468,25
000108,-68,1591469698473,12
000108,-86,1591469698481,11
000108,-72,1591469698513,13
000108,-96,1591469698541,10
000108,-79,1591469698546,4
000108,-78,1591469698569,6
000108,-69,1591469698574,12
000108,-94,1591469698580,25
000108,-71,1591469698608,13
000108,-84,1591469698648,4
000108,-77,1591469698673,6
000108,-85,1591469698679,11
000108,-94,1591469698684,25
000108,-70,1591469698707,13
000108,-94,1591469698737,10
000108,-83,1591469698771,4
000108,-98,1591469698776,3
000108,-70,1591469698812,13
000108,-97,1591469698870,3
000108,-83,1591469698878,11
000108,-66,1591469698901,12
000108,-77,1591469698907,6
000108,-91,1591469698910,25
000108,-67,1591469698930,13
000108,-84,1591469698968,4
000108,-83,1591469699005,11
000108,-67,1591469699015,12
000108,-71,1591469699041,13
000108,-82,1591469699082,4
000108,-83,1591469699087,11
000108,-64,1591469699106,12
000108,-93,1591469699111,25
000108,-72,1591469699139,13
000108,-94,1591469699182,10
000108,-85,1591469699186,4
000108,-83,1591469699206,11
000108,-68,1591469699212,12
000108,-78,1591469699215,6
000108,-71,1591469699244,13
000108,-94,1591469699271,10
000108,-88,1591469699285,4
000108,-77,1591469699305,6
000108,-64,1591469699324,12
000108,-71,1591469699358,13
000108,-93,1591469699364,10
000108,-90,1591469699391,4
000108,-67,1591469699429,12
000108,-94,1591469699439,25
000108,-72,1591469699468,13
000108,-93,1591469699473,10
000108,-92,1591469699498,4
000108,-64,1591469699531,12
000108,-93,1591469699536,25
000108,-71,1591469699558,13
000108,-96,1591469699591,10
000108,-84,1591469699618,11
000108,-63,1591469699647,12
000108,-71,1591469699654,13
000108,-96,1591469699708,3
000108,-88,1591469699729,11
000108,-64,1591469699735,12
000108,-70,1591469699762,13
000108,-95,1591469699822,3
000108,-84,1591469699827,11
000108,-63,1591469699844,12
000108,-74,1591469699850,6
000108,-75,1591469699887,13
000108,-96,1591469699893,10
000108,-95,1591469699921,3
000108,-85,1591469699926,11
000108,-64,1591469699949,12
000108,-74,1591469699956,6
000108,-90,1591469699960,25
000108,-81,1591469699981,13
000108,-96,1591469699990,10
000108,-84,1591469700045,4
000108,-95,1591469700070,3
000108,-84,1591469700073,11
000108,-72,1591469700076,12
000108,-75,1591469700078,6
000108,-89,1591469700080,25
000108,-84,1591469700114,4
000108,-74,1591469700145,6
000108,-89,1591469700160,25
000108,-82,1591469700181,13
000108,-89,1591469700215,4
000108,-95,1591469700239,3
000108,-84,1591469700266,11
000108,-74,1591469700269,6
000108,-71,1591469700271,12
000108,-90,1591469700273,25
000108,-83,1591469700284,13
000108,-92,1591469700322,4
000108,-74,1591469700362,6
000108,-84,1591469700367,11
000108,-91,1591469700388,25
000108,-70,1591469700393,12
000108,-87,1591469700396,13
000108,-93,1591469700426,4
000108,-74,1591469700458,6
000108,-88,1591469700483,25
000108,-64,1591469700489,12
000108,-83,1591469700511,13
000108,-94,1591469700537,4
000108,-95,1591469700573,3
000108,-81,1591469700578,11
000108,-69,1591469700583,12
000108,-76,1591469700602,13
000108,-91,1591469700636,4
000108,-94,1591469700661,3
000108,-87,1591469700690,25
000108,-82,1591469700695,11
000108,-76,1591469700699,6
000108,-69,1591469700706,12
000108,-73,1591469700724,13
000108,-84,1591469700758,4
000108,-93,1591469700763,3
000108,-100,1591469700788,11
000108,-76,1591469700793,6
000108,-62,1591469700797,12
000108,-70,1591469700821,13
000108,-84,1591469700858,4
000108,-95,1591469700865,3
000108,-76,1591469700891,6
000108,-58,1591469700897,12
000108,-74,1591469700923,13
000108,-87,1591469700959,4
000108,-95,1591469700965,3
000108,-58,1591469700994,12
000108,-74,1591469701027,13
000108,-89,1591469701060,4
000108,-94,1591469701067,3
000108,-77,1591469701108,6
000108,-92,1591469701115,11
000108,-58,1591469701117,12
000108,-75,1591469701127,13
000108,-95,1591469701163,3
000108,-90,1591469701187,4
000108,-90,1591469701206,11
000108,-59,1591469701211,12
000108,-75,1591469701230,13
000108,-96,1591469701268,3
000108,-90,1591469701286,4
000108,-77,1591469701309,6
000108,-87,1591469701313,11
000108,-58,1591469701317,12
000108,-76,1591469701357,13
000108,-95,1591469701375,3
000108,-75,1591469701460,13
000108,-97,1591469701468,10
000108,-97,1591469701497,3
000108,-90,1591469701507,4
000108,-77,1591469701527,6
000108,-76,1591469701562,13
000108,-95,1591469701595,3
000108,-89,1591469701600,4
000108,-76,1591469701629,6
000108,-76,1591469701663,13
000108,-96,1591469701701,10
000108,-96,1591469701708,3
000108,-90,1591469701712,4
000108,-58,1591469701734,12
000108,-75,1591469701771,13
000108,-96,1591469701797,10
000108,-95,1591469701801,3
000108,-73,1591469701836,6
000108,-58,1591469701840,12
000108,-77,1591469701887,13
000108,-96,1591469701893,10
000108,-95,1591469701935,3
000108,-92,1591469701938,4
000108,-78,1591469701943,6
000108,-89,1591469701945,11
000108,-61,1591469701948,12
000108,-75,1591469701961,13
000108,-95,1591469701985,10
000108,-97,1591469701995,3
000108,-91,1591469702012,4
000108,-92,1591469702036,11
000108,-78,1591469702039,6
000108,-61,1591469702061,12
000108,-76,1591469702079,13
000108,-86,1591469702114,4
000108,-77,1591469702133,6
000108,-93,1591469702146,11
000108,-60,1591469702150,12
000108,-79,1591469702172,13
000108,-95,1591469702193,10
000108,-100,1591469702220,3
000108,-84,1591469702225,4
000108,-77,1591469702255,6
000108,-58,1591469702262,12
000108,-92,1591469702266,11
000108,-76,1591469702287,13
000108,-96,1591469702296,10
000108,-83,1591469702322,4
000108,-77,1591469702356,6
000108,-58,1591469702362,12
000108,-94,1591469702367,11
000108,-77,1591469702392,13
000108,-97,1591469702403,10
000108,-83,1591469702455,4
000108,-77,1591469702460,6
000108,-58,1591469702464,12
000108,-91,1591469702468,11
000108,-76,1591469702490,13
000108,-96,1591469702521,10
000108,-79,1591469702539,4
000108,-77,1591469702575,6
000108,-76,1591469702610,13
000108,-83,1591469702644,4
000108,-73,1591469702672,6
000108,-96,1591469702678,11
000108,-83,1591469702745,4
000108,-77,1591469702784,6
000108,-95,1591469702797,11
000108,-58,1591469702806,12
000108,-76,1591469702823,13
000108,-79,1591469702847,4
000108,-62,1591469702876,12
000108,-76,1591469702906,13
000108,-84,1591469702950,4
000108,-100,1591469702954,3
000108,-78,1591469702981,6
000108,-60,1591469702986,12
000108,-76,1591469703010,13
000108,-82,1591469703077,4
000108,-77,1591469703082,6
000108,-60,1591469703110,12
000108,-74,1591469703117,13
000108,-85,1591469703181,4
000108,-63,1591469703217,12
000108,-74,1591469703228,13
000108,-98,1591469703265,3
000108,-84,1591469703268,4
000108,-78,1591469703293,6
000108,-95,1591469703296,11
000108,-64,1591469703306,12
000108,-74,1591469703324,13
000108,-84,1591469703370,4
000108,-79,1591469703394,6
000108,-95,1591469703399,11
000108,-67,1591469703419,12
000108,-73,1591469703429,13
000108,-98,1591469703466,3
000108,-85,1591469703508,4
000108,-80,1591469703515,6
000108,-70,1591469703522,12
000108,-72,1591469703541,13
000108,-97,1591469703570,3
000108,-86,1591469703598,4
000108,-74,1591469703620,12
000108,-72,1591469703651,13
000108,-99,1591469703687,3
000108,-89,1591469703693,4
000108,-94,1591469703728,11
000108,-80,1591469703733,6
000108,-81,1591469703751,12
000108,-72,1591469703757,13
000108,-90,1591469703788,4
000108,-93,1591469703825,11
000108,-81,1591469703828,6
000108,-90,1591469703852,12
000108,-72,1591469703858,13
000108,-97,1591469703895,3
000108,-95,1591469703924,11
000108,-76,1591469703934,6
000108,-92,1591469703960,12
000108,-71,1591469703966,13
000108,-95,1591469704024,11
000108,-80,1591469704030,6
000108,-92,1591469704055,12
000108,-70,1591469704067,13
000108,-98,1591469704103,3
000108,-80,1591469704141,6
000108,-94,1591469704146,11
000108,-83,1591469704179,12
000108,-94,1591469704215,4
000108,-79,1591469704249,6
000108,-96,1591469704257,11
000108,-78,1591469704262,12
000108,-70,1591469704281,13
000108,-92,1591469704319,4
000108,-80,1591469704344,6
000108,-96,1591469704354,11
000108,-75,1591469704378,12
000108,-70,1591469704384,13
000108,-98,1591469704414,3
000108,-93,1591469704441,4
000108,-97,1591469704473,11
000108,-75,1591469704484,12
000108,-70,1591469704507,13
000108,-96,1591469704528,3
000108,-92,1591469704534,4
000108,-96,1591469704559,11
000108,-76,1591469704594,12
000108,-70,1591469704598,13
000108,-90,1591469704627,4
000108,-79,1591469704680,6
000108,-78,1591469704685,12
000108,-69,1591469704710,13
000108,-91,1591469704744,4
000108,-76,1591469704778,6
000108,-87,1591469704783,12
000108,-70,1591469704815,13
000108,-90,1591469704849,4
000108,-95,1591469704853,3
000108,-81,1591469704879,6
000108,-85,1591469704885,12
000108,-70,1591469704912,13
000108,-92,1591469704951,4
000108,-80,1591469704992,6
000108,-80,1591469705003,12
000108,-67,1591469705037,13
000108,-92,1591469705045,4
000108,-97,1591469705073,3
000108,-80,1591469705115,6
000108,-76,1591469705127,12
000108,-70,1591469705169,13
000108,-90,1591469705190,4
000108,-80,1591469705202,6
000108,-81,1591469705231,12
000108,-70,1591469705235,13
000108,-80,1591469705309,6
000108,-73,1591469705312,12
000108,-67,1591469705332,13
000108,-95,1591469705371,3
000108,-80,1591469705405,6
000108,-77,1591469705426,12
000108,-70,1591469705444,13
000108,-92,1591469705461,4
000108,-96,1591469705480,3
000108,-74,1591469705509,12
000108,-81,1591469705530,6
000108,-71,1591469705549,13
000108,-93,1591469705566,4
000108,-93,1591469705586,3
000108,-81,1591469705618,6
000108,-98,1591469705625,11
000108,-70,1591469705653,13
000108,-92,1591469705685,4
000108,-68,1591469705719,12
000108,-87,1591469705725,11
000108,-77,1591469705756,13
000108,-92,1591469705780,10
000108,-88,1591469705785,4
000108,-78,1591469705819,6
000108,-87,1591469705854,11
000108,-69,1591469705859,12
000108,-76,1591469705865,13
000108,-93,1591469705889,10
000108,-88,1591469705894,4
000108,-86,1591469705932,11
000108,-76,1591469705957,13
000108,-91,1591469706014,10
000108,-87,1591469706019,4
000108,-69,1591469706050,12
000108,-78,1591469706057,6
000108,-87,1591469706062,11
000108,-76,1591469706065,13
000108,-91,1591469706081,10
000108,-88,1591469706108,4
000108,-97,1591469706113,3
000108,-87,1591469706143,11
000108,-76,1591469706148,6
000108,-76,1591469706174,13
000108,-91,1591469706199,10
000108,-87,1591469706216,4
000108,-86,1591469706244,11
000108,-76,1591469706250,6
000108,-75,1591469706277,13
000108,-91,1591469706305,10
000108,-86,1591469706310,4
000108,-68,1591469706361,12
000108,-87,1591469706366,11
000108,-78,1591469706370,6
000108,-75,1591469706393,13
000108,-92,1591469706398,10
000108,-86,1591469706430,4
000108,-100,1591469706440,3
000108,-87,1591469706466,11
000108,-78,1591469706474,6
000108,-76,1591469706498,13
000108,-91,1591469706505,10
000108,-84,1591469706530,4
000108,-86,1591469706569,11
000108,-69,1591469706574,12
000108,-76,1591469706583,6
000108,-75,1591469706598,13
000108,-84,1591469706628,4
000108,-99,1591469706633,25
000108,-69,1591469706662,12
000108,-87,1591469706695,11
000108,-76,1591469706700,6
000108,-75,1591469706704,13
000108,-92,1591469706723,10
000108,-84,1591469706728,4
000108,-99,1591469706746,3
000108,-69,1591469706780,12
000108,-87,1591469706785,11
000108,-79,1591469706818,6
000108,-75,1591469706823,13
000108,-92,1591469706827,10
000108,-84,1591469706831,4
000108,-69,1591469706871,12
000108,-86,1591469706875,11
000108,-76,1591469706897,6
000108,-75,1591469706902,13
000108,-84,1591469706925,4
000108,-70,1591469706986,12
000108,-87,1591469706993,11
000108,-76,1591469707000,6
000108,-74,1591469707022,13
000108,-84,1591469707029,4
000108,-92,1591469707048,10
000108,-69,1591469707090,12
000108,-87,1591469707094,11
000108,-76,1591469707118,6
000108,-84,1591469707151,4
000108,-92,1591469707158,10
000108,-101,1591469707163,25
000108,-69,1591469707197,12
000108,-87,1591469707204,11
000108,-78,1591469707231,6
000108,-74,1591469707234,13
000108,-83,1591469707239,4
000108,-91,1591469707251,10
000108,-69,1591469707277,12
000108,-86,1591469707298,11
000108,-75,1591469707317,13
000108,-78,1591469707320,6
000108,-84,1591469707337,4
000108,-69,1591469707384,12
000108,-86,1591469707408,11
000108,-75,1591469707413,13
000108,-78,1591469707438,6
000108,-84,1591469707448,4
000108,-92,1591469707470,10
000108,-96,1591469707478,3
000108,-69,1591469707504,12
000108,-86,1591469707509,11
000108,-76,1591469707538,13
000108,-85,1591469707549,4
000108,-92,1591469707571,10
000108,-98,1591469707605,3
000108,-69,1591469707613,12
000108,-86,1591469707618,11
000108,-75,1591469707649,13
000108,-85,1591469707659,4
000108,-91,1591469707681,10
000108,-69,1591469707711,12
000108,-87,1591469707717,11
000108,-78,1591469707739,6
000108,-76,1591469707743,13
000108,-85,1591469707765,4
000108,-91,1591469707792,10
000108,-103,1591469707798,25
000108,-76,1591469707837,13
000108,-92,1591469707890,10
000108,-69,1591469707909,12
000108,-86,1591469707942,11
000108,-76,1591469707947,13
000108,-84,1591469707977,4
000108,-91,1591469707988,10
000108,-69,1591469708011,12
000108,-86,1591469708042,11
000108,-79,1591469708048,6
000108,-75,1591469708052,13
000108,-84,1591469708078,4
000108,-93,1591469708112,10
000108,-96,1591469708117,3
000108,-70,1591469708121,12
000108,-86,1591469708144,11
000108,-78,1591469708149,6
000108,-76,1591469708177,13
000108,-83,1591469708182,4
000108,-92,1591469708202,10
000108,-97,1591469708207,3
000108,-71,1591469708227,12
000108,-86,1591469708253,11
000108,-79,1591469708258,6
000108,-75,1591469708266,13
000108,-84,1591469708290,4
000108,-93,1591469708322,10
000108,-98,1591469708326,3
000108,-73,1591469708349,12
000108,-76,1591469708358,6
000108,-84,1591469708364,11
000108,-75,1591469708370,13
000108,-83,1591469708397,4
000108,-92,1591469708418,10
000108,-96,1591469708423,3
000108,-74,1591469708449,12
000108,-78,1591469708456,6
000108,-82,1591469708481,11
000108,-75,1591469708486,13
000108,-84,1591469708490,4
000108,-95,1591469708520,3
000108,-85,1591469708556,11
000108,-74,1591469708588,13
000108,-84,1591469708592,4
000108,-92,1591469708619,10
000108,-95,1591469708627,3
000108,-75,1591469708649,12
000108,-84,1591469708683,11
000108,-75,1591469708688,6
000108,-74,1591469708693,13
000108,-83,1591469708720,4
000108,-93,1591469708726,10
000108,-96,1591469708730,3
000108,-78,1591469708757,12
000108,-78,1591469708784,6
000108,-74,1591469708790,13
000108,-84,1591469708817,4
000108,-94,1591469708851,10
000108,-78,1591469708875,12
000108,-78,1591469708880,6
000108,-75,1591469708901,13
000108,-82,1591469708906,4
000108,-92,1591469708941,10
000108,-96,1591469708968,3
000108,-75,1591469708975,12
000108,-84,1591469709007,11
000108,-77,1591469709015,6
000108,-74,1591469709020,13
000108,-82,1591469709025,4
000108,-93,1591469709054,10
000108,-73,1591469709073,12
000108,-84,1591469709077,11
000108,-81,1591469709110,4
000108,-93,1591469709136,10
000108,-72,1591469709183,12
000108,-82,1591469709186,11
000108,-77,1591469709198,6
000108,-75,1591469709216,13
000108,-83,1591469709221,4
000108,-94,1591469709243,10
000108,-86,1591469709280,11
000108,-78,1591469709304,6
000108,-75,1591469709326,13
000108,-83,1591469709331,4
000108,-93,1591469709357,10
000108,-87,1591469709393,11
000108,-69,1591469709401,12
000108,-78,1591469709407,6
000108,-75,1591469709426,13
000108,-85,1591469709433,4
000108,-91,1591469709456,10
000108,-97,1591469709474,25
000108,-68,1591469709510,12
000108,-78,1591469709514,6
000108,-75,1591469709519,13
000108,-83,1591469709541,4
000108,-91,1591469709560,10
000108,-97,1591469709599,25
000108,-86,1591469709609,11
000108,-68,1591469709616,12
000108,-78,1591469709636,6
000108,-75,1591469709642,13
000108,-84,1591469709647,4
000108,-92,1591469709664,10
000108,-98,1591469709702,25
000108,-86,1591469709706,11
000108,-68,1591469709729,12
000108,-77,1591469709735,6
000108,-75,1591469709739,13
000108,-84,1591469709761,4
000108,-92,1591469709768,10
000108,-98,1591469709796,3
000108,-99,1591469709802,25
000108,-86,1591469709827,11
000108,-69,1591469709832,12
000108,-77,1591469709840,6
000108,-76,1591469709844,13
000108,-83,1591469709862,4
000108,-91,1591469709889,10
000108,-87,1591469709907,11
000108,-78,1591469709924,6
000108,-75,1591469709945,13
000108,-84,1591469709954,4
000108,-93,1591469709980,10
000108,-87,1591469710017,11
000108,-68,1591469710025,12
000108,-78,1591469710029,6
000108,-75,1591469710050,13
000108,-83,1591469710081,4
000108,-92,1591469710087,10
000108,-100,1591469710123,25
000108,-68,1591469710135,12
000108,-78,1591469710151,6
000108,-76,1591469710156,13
000108,-83,1591469710184,4
000108,-92,1591469710189,10
000108,-94,1591469710214,3
000108,-87,1591469710250,11
000108,-68,1591469710255,12
000108,-78,1591469710259,6
000108,-77,1591469710263,13
000108,-84,1591469710285,4
000108,-91,1591469710290,10
000108,-86,1591469710320,11
000108,-78,1591469710358,6
000108,-77,1591469710365,13
000108,-91,1591469710394,10
000108,-95,1591469710402,3
000108,-68,1591469710433,12
000108,-78,1591469710454,6
000108,-77,1591469710460,13
000108,-84,1591469710491,4
000108,-92,1591469710521,10
000108,-95,1591469710527,3
000108,-86,1591469710556,11
000108,-68,1591469710562,12
000108,-78,1591469710566,6
000108,-77,1591469710569,13
000108,-84,1591469710587,4
000108,-92,1591469710623,10
000108,-86,1591469710646,11
000108,-68,1591469710651,12
000108,-77,1591469710671,13
000108,-86,1591469710705,4
000108,-92,1591469710736,10
000108,-89,1591469710745,11
000108,-93,1591469710770,25
000108,-73,1591469710775,12
000108,-73,1591469710780,13
000108,-77,1591469710784,6
000108,-91,1591469710812,4
000108,-97,1591469710837,10
000108,-88,1591469710862,11
000108,-96,1591469710868,25
000108,-72,1591469710872,13
000108,-73,1591469710880,12
000108,-77,1591469710899,6
000108,-88,1591469710931,4
000108,-90,1591469710962,11
000108,-73,1591469710991,12
000108,-72,1591469710996,13
000108,-77,1591469710999,6
000108,-89,1591469711027,4
000108,-94,1591469711033,10
000108,-98,1591469711064,25
000108,-73,1591469711095,12
000108,-72,1591469711100,13
000108,-76,1591469711104,6
000108,-89,1591469711124,4
000108,-89,1591469711178,11
000108,-70,1591469711188,12
000108,-72,1591469711216,13
000108,-77,1591469711221,6
000108,-89,1591469711225,4
000108,-96,1591469711247,10
000108,-99,1591469711251,3
000108,-90,1591469711279,11
000108,-73,1591469711282,12
000108,-77,1591469711292,6
000108,-72,1591469711297,13
000108,-88,1591469711326,4
000108,-95,1591469711342,10
000108,-89,1591469711384,11
000108,-96,1591469711391,25
000108,-73,1591469711418,6
000108,-72,1591469711426,13
000108,-89,1591469711432,4
000108,-94,1591469711453,10
000108,-97,1591469711458,3
000108,-92,1591469711484,11
000108,-73,1591469711506,12
000108,-97,1591469711509,25
