objloc,rss,time,beacon
376000,-79,1591470692962,20
376000,-59,1591470692993,22
376000,-96,1591470693019,3
376000,-93,1591470693025,4
376000,-73,1591470693029,8
376000,-83,1591470693047,10
376000,-82,1591470693078,11
376000,-79,1591470693082,20
376000,-82,1591470693086,19
376000,-99,1591470693104,5
376000,-61,1591470693108,22
376000,-94,1591470693123,3
376000,-92,1591470693127,4
376000,-72,1591470693153,8
376000,-83,1591470693157,10
376000,-82,1591470693183,11
376000,-74,1591470693186,24
376000,-91,1591470693194,9
376000,-92,1591470693216,4
376000,-94,1591470693220,3
376000,-72,1591470693240,8
376000,-83,1591470693247,10
376000,-82,1591470693282,11
376000,-74,1591470693289,24
376000,-78,1591470693293,20
376000,-93,1591470693296,9
376000,-82,1591470693311,19
376000,-58,1591470693315,22
376000,-94,1591470693339,4
376000,-94,1591470693345,3
376000,-72,1591470693348,8
376000,-83,1591470693351,10
376000,-74,1591470693392,24
376000,-77,1591470693396,20
376000,-82,1591470693404,19
376000,-62,1591470693418,22
376000,-93,1591470693439,4
376000,-71,1591470693457,8
376000,-82,1591470693461,10
376000,-83,1591470693483,11
376000,-95,1591470693515,9
376000,-70,1591470693519,24
376000,-77,1591470693521,20
376000,-60,1591470693525,22
376000,-93,1591470693548,4
376000,-71,1591470693561,8
376000,-83,1591470693566,10
376000,-83,1591470693592,11
376000,-94,1591470693601,9
376000,-70,1591470693605,24
376000,-62,1591470693628,22
376000,-94,1591470693643,3
376000,-92,1591470693646,4
376000,-70,1591470693662,8
376000,-82,1591470693668,10
376000,-82,1591470693693,11
376000,-83,1591470693715,19
376000,-71,1591470693760,8
376000,-83,1591470693777,10
376000,-75,1591470693804,24
376000,-97,1591470693817,9
376000,-83,1591470693821,19
376000,-77,1591470693824,20
376000,-62,1591470693848,22
376000,-93,1591470693853,3
376000,-91,1591470693868,4
376000,-70,1591470693876,8
376000,-83,1591470693879,10
376000,-83,1591470693900,11
376000,-96,1591470693915,9
376000,-74,1591470693920,24
376000,-93,1591470693947,1
376000,-62,1591470693953,22
376000,-94,1591470693956,3
376000,-93,1591470693969,4
376000,-96,1591470694013,9
376000,-74,1591470694018,24
376000,-77,1591470694022,20
376000,-82,1591470694034,19
376000,-62,1591470694063,22
376000,-94,1591470694066,3
376000,-91,1591470694069,4
376000,-70,1591470694085,8
376000,-83,1591470694088,10
376000,-95,1591470694122,9
376000,-75,1591470694125,24
376000,-77,1591470694128,20
376000,-82,1591470694148,19
376000,-63,1591470694158,22
376000,-92,1591470694180,4
376000,-70,1591470694183,8
376000,-82,1591470694187,10
376000,-95,1591470694231,9
376000,-83,1591470694235,11
376000,-77,1591470694238,20
376000,-75,1591470694241,24
376000,-82,1591470694257,19
376000,-61,1591470694260,22
376000,-94,1591470694263,3
376000,-95,1591470694282,4
376000,-70,1591470694286,8
376000,-83,1591470694301,10
376000,-95,1591470694320,9
376000,-83,1591470694342,11
376000,-77,1591470694346,20
376000,-88,1591470694353,1
376000,-82,1591470694359,19
376000,-63,1591470694373,22
376000,-94,1591470694380,3
376000,-69,1591470694400,8
376000,-83,1591470694405,10
376000,-95,1591470694425,9
376000,-83,1591470694450,11
376000,-77,1591470694454,24
376000,-77,1591470694459,20
376000,-86,1591470694462,1
376000,-83,1591470694465,19
376000,-65,1591470694468,22
376000,-84,1591470694507,10
376000,-84,1591470694544,11
376000,-84,1591470694561,1
376000,-83,1591470694565,19
376000,-66,1591470694568,22
376000,-95,1591470694589,3
376000,-69,1591470694619,8
376000,-84,1591470694622,10
376000,-93,1591470694645,9
376000,-84,1591470694672,11
376000,-78,1591470694678,20
376000,-84,1591470694680,1
376000,-66,1591470694683,22
376000,-69,1591470694707,8
376000,-84,1591470694724,10
376000,-78,1591470694762,24
376000,-78,1591470694766,20
376000,-87,1591470694769,1
376000,-79,1591470694772,19
376000,-66,1591470694790,22
376000,-69,1591470694838,8
376000,-84,1591470694842,10
376000,-94,1591470694867,9
376000,-86,1591470694870,11
376000,-87,1591470694890,1
376000,-64,1591470694896,22
376000,-69,1591470694924,8
376000,-84,1591470694930,10
376000,-85,1591470694974,11
376000,-83,1591470694977,19
376000,-87,1591470694981,1
376000,-66,1591470694999,22
376000,-69,1591470695027,8
376000,-86,1591470695040,10
376000,-78,1591470695075,20
376000,-77,1591470695078,24
376000,-86,1591470695083,11
376000,-82,1591470695102,19
376000,-68,1591470695106,22
376000,-87,1591470695146,10
376000,-76,1591470695199,20
376000,-84,1591470695202,11
376000,-77,1591470695205,24
376000,-95,1591470695208,9
376000,-84,1591470695211,1
376000,-83,1591470695214,19
376000,-70,1591470695226,22
376000,-72,1591470695244,8
376000,-89,1591470695247,10
376000,-87,1591470695293,11
376000,-80,1591470695296,20
376000,-76,1591470695302,24
376000,-89,1591470695305,19
376000,-70,1591470695319,22
376000,-92,1591470695322,4
376000,-74,1591470695347,8
376000,-88,1591470695354,10
376000,-86,1591470695384,11
376000,-76,1591470695388,20
376000,-92,1591470695412,9
376000,-81,1591470695418,19
376000,-89,1591470695421,1
376000,-73,1591470695424,22
376000,-94,1591470695427,3
376000,-94,1591470695442,4
376000,-78,1591470695455,8
376000,-89,1591470695473,10
376000,-89,1591470695500,11
376000,-92,1591470695505,9
376000,-87,1591470695508,24
376000,-81,1591470695511,19
376000,-94,1591470695514,1
376000,-81,1591470695531,22
376000,-77,1591470695550,8
376000,-88,1591470695579,10
376000,-80,1591470695601,20
376000,-91,1591470695607,11
376000,-91,1591470695610,9
376000,-80,1591470695631,19
376000,-92,1591470695635,1
376000,-77,1591470695663,8
376000,-84,1591470695682,10
376000,-80,1591470695701,20
376000,-92,1591470695706,11
376000,-89,1591470695709,24
376000,-90,1591470695735,9
376000,-80,1591470695739,19
376000,-89,1591470695742,1
376000,-68,1591470695745,22
376000,-94,1591470695748,4
376000,-95,1591470695750,5
376000,-92,1591470695809,11
376000,-88,1591470695812,24
376000,-91,1591470695815,9
376000,-81,1591470695837,19
376000,-84,1591470695841,1
376000,-93,1591470695844,5
376000,-67,1591470695858,22
376000,-96,1591470695863,4
376000,-79,1591470695883,8
376000,-84,1591470695889,10
376000,-83,1591470695909,20
376000,-92,1591470695914,11
376000,-84,1591470695917,24
376000,-91,1591470695920,9
376000,-93,1591470695934,3
376000,-81,1591470695938,19
376000,-82,1591470695941,1
376000,-95,1591470695954,4
376000,-67,1591470695957,22
376000,-79,1591470695969,8
376000,-82,1591470696015,20
376000,-92,1591470696018,11
376000,-89,1591470696021,24
376000,-96,1591470696033,9
376000,-92,1591470696036,3
376000,-82,1591470696039,1
376000,-81,1591470696050,19
376000,-93,1591470696052,5
376000,-64,1591470696054,22
376000,-79,1591470696070,8
376000,-79,1591470696089,10
376000,-82,1591470696119,20
376000,-83,1591470696121,24
376000,-92,1591470696125,11
376000,-94,1591470696137,3
376000,-81,1591470696151,19
376000,-64,1591470696154,22
376000,-93,1591470696169,5
376000,-83,1591470696202,10
376000,-82,1591470696218,20
376000,-82,1591470696221,24
376000,-90,1591470696236,11
376000,-93,1591470696240,9
376000,-81,1591470696245,1
376000,-93,1591470696260,3
376000,-81,1591470696263,19
376000,-94,1591470696266,4
376000,-64,1591470696268,22
376000,-92,1591470696270,5
376000,-81,1591470696289,8
376000,-84,1591470696306,10
376000,-84,1591470696323,20
376000,-82,1591470696337,24
376000,-96,1591470696340,9
376000,-91,1591470696345,11
376000,-81,1591470696355,1
376000,-82,1591470696360,19
376000,-64,1591470696378,22
376000,-92,1591470696381,5
376000,-77,1591470696404,8
376000,-84,1591470696427,10
376000,-83,1591470696435,20
376000,-89,1591470696462,24
376000,-83,1591470696475,1
376000,-92,1591470696480,3
376000,-92,1591470696484,5
376000,-70,1591470696502,22
376000,-80,1591470696513,8
376000,-83,1591470696517,10
376000,-84,1591470696541,20
376000,-92,1591470696545,24
376000,-95,1591470696563,9
376000,-91,1591470696569,11
376000,-81,1591470696573,1
376000,-94,1591470696577,3
376000,-91,1591470696596,5
376000,-67,1591470696601,22
376000,-81,1591470696605,8
376000,-84,1591470696629,10
376000,-82,1591470696662,20
376000,-82,1591470696666,24
376000,-89,1591470696674,11
376000,-80,1591470696678,1
376000,-93,1591470696693,3
376000,-94,1591470696701,4
376000,-68,1591470696704,22
376000,-80,1591470696720,8
376000,-83,1591470696725,10
376000,-82,1591470696762,20
376000,-78,1591470696770,24
376000,-94,1591470696773,9
376000,-91,1591470696795,11
376000,-80,1591470696802,1
376000,-94,1591470696806,3
376000,-96,1591470696810,4
376000,-85,1591470696833,8
376000,-83,1591470696837,10
376000,-79,1591470696858,24
376000,-82,1591470696861,20
376000,-93,1591470696864,9
376000,-91,1591470696875,11
376000,-79,1591470696893,1
376000,-81,1591470696896,19
376000,-87,1591470696914,8
376000,-83,1591470696930,10
376000,-83,1591470696959,24
376000,-84,1591470696962,20
376000,-94,1591470696979,9
376000,-92,1591470696982,11
376000,-77,1591470696987,1
376000,-93,1591470697000,5
376000,-92,1591470697004,3
376000,-82,1591470697007,19
376000,-70,1591470697010,22
376000,-83,1591470697030,8
376000,-84,1591470697033,10
376000,-87,1591470697053,24
376000,-83,1591470697080,20
376000,-93,1591470697084,9
376000,-92,1591470697089,11
376000,-77,1591470697092,1
376000,-92,1591470697112,3
376000,-70,1591470697117,22
376000,-94,1591470697123,4
376000,-84,1591470697135,8
376000,-83,1591470697165,20
376000,-83,1591470697169,24
376000,-93,1591470697182,9
376000,-91,1591470697189,11
376000,-77,1591470697193,1
376000,-91,1591470697215,3
376000,-93,1591470697218,5
376000,-82,1591470697220,19
376000,-82,1591470697236,8
376000,-84,1591470697266,20
376000,-95,1591470697285,9
376000,-91,1591470697296,11
376000,-73,1591470697298,1
376000,-93,1591470697317,3
376000,-94,1591470697319,5
376000,-81,1591470697321,19
376000,-92,1591470697324,4
376000,-84,1591470697335,10
376000,-76,1591470697375,24
376000,-92,1591470697397,11
376000,-77,1591470697402,1
376000,-82,1591470697425,19
376000,-72,1591470697428,22
376000,-94,1591470697431,4
376000,-80,1591470697454,8
376000,-83,1591470697478,24
376000,-86,1591470697484,20
376000,-98,1591470697506,9
376000,-94,1591470697514,11
376000,-77,1591470697517,1
376000,-96,1591470697520,3
376000,-94,1591470697537,5
376000,-80,1591470697542,19
376000,-77,1591470697545,22
376000,-90,1591470697548,4
376000,-82,1591470697564,10
376000,-87,1591470697585,24
376000,-93,1591470697606,9
376000,-90,1591470697616,11
376000,-92,1591470697622,3
376000,-95,1591470697636,5
376000,-81,1591470697643,19
376000,-94,1591470697650,4
376000,-82,1591470697670,8
376000,-82,1591470697673,10
376000,-83,1591470697687,24
376000,-83,1591470697704,20
376000,-91,1591470697708,9
376000,-91,1591470697715,11
376000,-81,1591470697731,1
376000,-93,1591470697735,3
376000,-92,1591470697740,5
376000,-81,1591470697745,19
376000,-82,1591470697759,22
376000,-92,1591470697767,4
376000,-78,1591470697779,8
376000,-82,1591470697800,20
376000,-91,1591470697803,9
376000,-97,1591470697827,11
376000,-76,1591470697836,1
376000,-94,1591470697842,3
376000,-82,1591470697858,19
376000,-81,1591470697862,22
376000,-98,1591470697865,5
376000,-91,1591470697868,4
376000,-80,1591470697887,24
376000,-83,1591470697909,20
376000,-92,1591470697914,9
376000,-95,1591470697942,11
376000,-79,1591470697947,1
376000,-82,1591470697951,19
376000,-97,1591470697956,5
376000,-76,1591470697960,22
376000,-93,1591470697965,4
376000,-76,1591470697990,8
376000,-84,1591470697998,10
376000,-83,1591470698018,24
376000,-83,1591470698026,20
376000,-91,1591470698030,9
376000,-92,1591470698034,11
376000,-77,1591470698052,1
376000,-96,1591470698058,3
376000,-77,1591470698087,8
376000,-84,1591470698091,10
376000,-84,1591470698111,24
376000,-90,1591470698121,9
376000,-81,1591470698144,20
376000,-92,1591470698152,11
376000,-77,1591470698156,1
376000,-94,1591470698159,3
376000,-72,1591470698178,22
376000,-77,1591470698184,8
376000,-82,1591470698215,10
376000,-83,1591470698221,24
376000,-80,1591470698225,20
376000,-93,1591470698246,11
376000,-78,1591470698252,1
