objloc,rss,time,beacon
110000,-84,1591473347239,20
110000,-60,1591473347261,5
110000,-75,1591473347269,9
110000,-91,1591473347313,4
110000,-89,1591473347317,22
110000,-81,1591473347321,3
110000,-87,1591473347325,11
110000,-82,1591473347345,20
110000,-58,1591473347377,5
110000,-74,1591473347387,9
110000,-75,1591473347405,10
110000,-91,1591473347413,22
110000,-82,1591473347457,20
110000,-74,1591473347481,9
110000,-74,1591473347514,10
110000,-92,1591473347544,22
110000,-91,1591473347550,4
110000,-91,1591473347556,11
110000,-96,1591473347561,19
110000,-93,1591473347573,25
110000,-83,1591473347584,20
110000,-58,1591473347616,5
110000,-70,1591473347618,9
110000,-75,1591473347624,10
110000,-85,1591473347651,20
110000,-58,1591473347692,5
110000,-75,1591473347694,9
110000,-75,1591473347725,10
110000,-92,1591473347729,22
110000,-61,1591473347779,5
110000,-70,1591473347793,9
110000,-76,1591473347845,10
110000,-85,1591473347848,3
110000,-76,1591473347933,10
110000,-93,1591473347938,22
110000,-95,1591473347961,19
110000,-89,1591473347966,1
110000,-93,1591473347971,25
110000,-87,1591473347975,20
110000,-74,1591473347996,9
110000,-60,1591473347999,5
110000,-76,1591473348039,10
110000,-90,1591473348043,4
110000,-88,1591473348065,1
110000,-92,1591473348070,25
110000,-83,1591473348074,3
110000,-86,1591473348077,20
110000,-76,1591473348149,10
110000,-90,1591473348158,4
110000,-83,1591473348161,3
110000,-89,1591473348177,1
110000,-87,1591473348181,20
110000,-74,1591473348206,9
110000,-58,1591473348209,5
110000,-77,1591473348255,10
110000,-95,1591473348259,22
110000,-90,1591473348263,4
110000,-84,1591473348269,3
110000,-84,1591473348285,20
110000,-74,1591473348316,9
110000,-58,1591473348321,5
110000,-76,1591473348366,10
110000,-87,1591473348374,4
110000,-90,1591473348377,1
110000,-79,1591473348380,3
110000,-84,1591473348398,20
110000,-74,1591473348416,9
110000,-58,1591473348419,5
110000,-76,1591473348460,10
110000,-89,1591473348486,4
110000,-93,1591473348490,25
110000,-84,1591473348494,3
110000,-83,1591473348500,20
110000,-75,1591473348521,9
110000,-58,1591473348525,5
110000,-76,1591473348571,10
110000,-89,1591473348579,4
110000,-93,1591473348582,25
110000,-83,1591473348603,3
110000,-83,1591473348607,20
110000,-75,1591473348625,9
110000,-58,1591473348634,5
110000,-79,1591473348674,3
110000,-92,1591473348701,25
110000,-98,1591473348705,19
110000,-75,1591473348723,9
110000,-61,1591473348752,5
110000,-77,1591473348779,10
110000,-89,1591473348787,4
110000,-92,1591473348790,25
110000,-84,1591473348794,3
110000,-83,1591473348836,20
110000,-75,1591473348840,9
110000,-93,1591473348890,11
110000,-76,1591473348896,10
110000,-91,1591473348903,1
110000,-86,1591473348906,3
110000,-88,1591473348920,4
110000,-91,1591473348924,25
110000,-83,1591473348930,20
110000,-75,1591473348945,9
110000,-61,1591473348950,5
110000,-94,1591473348996,11
110000,-93,1591473349000,22
110000,-75,1591473349004,10
110000,-86,1591473349026,3
110000,-92,1591473349031,25
110000,-89,1591473349034,4
110000,-75,1591473349061,9
110000,-61,1591473349065,5
110000,-92,1591473349090,22
110000,-87,1591473349108,3
110000,-76,1591473349114,10
110000,-92,1591473349120,25
110000,-89,1591473349139,4
110000,-84,1591473349148,20
110000,-75,1591473349167,9
110000,-60,1591473349171,5
110000,-91,1591473349207,11
110000,-88,1591473349226,3
110000,-89,1591473349232,1
110000,-80,1591473349235,10
110000,-90,1591473349238,4
110000,-97,1591473349241,19
110000,-87,1591473349248,20
110000,-74,1591473349273,9
110000,-58,1591473349283,5
110000,-90,1591473349315,11
110000,-93,1591473349319,22
110000,-86,1591473349323,3
110000,-94,1591473349327,25
110000,-88,1591473349330,1
110000,-89,1591473349334,10
110000,-87,1591473349356,20
110000,-92,1591473349360,19
110000,-75,1591473349378,9
110000,-60,1591473349382,5
110000,-94,1591473349399,22
110000,-87,1591473349427,3
110000,-88,1591473349435,4
110000,-87,1591473349441,20
110000,-92,1591473349457,19
110000,-70,1591473349479,9
110000,-60,1591473349483,5
110000,-91,1591473349498,22
110000,-95,1591473349536,24
110000,-75,1591473349541,10
110000,-88,1591473349544,4
110000,-91,1591473349549,1
110000,-84,1591473349554,20
110000,-93,1591473349569,19
110000,-91,1591473349601,11
110000,-90,1591473349627,3
110000,-90,1591473349631,22
110000,-75,1591473349635,10
110000,-87,1591473349639,4
110000,-91,1591473349642,25
110000,-89,1591473349660,1
110000,-89,1591473349665,20
110000,-93,1591473349669,19
110000,-92,1591473349714,22
110000,-97,1591473349747,24
110000,-76,1591473349751,10
110000,-88,1591473349755,4
110000,-94,1591473349762,20
110000,-92,1591473349778,19
110000,-76,1591473349793,9
110000,-63,1591473349808,5
110000,-88,1591473349831,4
110000,-78,1591473349838,10
110000,-89,1591473349860,20
110000,-96,1591473349865,19
110000,-92,1591473349917,11
110000,-87,1591473349921,3
110000,-91,1591473349949,22
110000,-89,1591473349961,4
110000,-80,1591473349965,10
110000,-91,1591473349970,1
110000,-94,1591473349972,25
110000,-88,1591473349980,20
110000,-92,1591473349983,19
110000,-64,1591473349999,5
110000,-76,1591473350003,9
110000,-91,1591473350018,11
110000,-84,1591473350050,3
110000,-87,1591473350055,4
110000,-90,1591473350057,1
110000,-82,1591473350061,10
110000,-85,1591473350074,20
110000,-65,1591473350097,5
110000,-76,1591473350121,9
110000,-96,1591473350136,22
110000,-88,1591473350152,1
110000,-84,1591473350155,10
110000,-83,1591473350181,20
110000,-65,1591473350199,5
110000,-76,1591473350216,9
110000,-83,1591473350233,3
110000,-93,1591473350237,22
110000,-89,1591473350255,1
110000,-87,1591473350267,10
110000,-84,1591473350281,20
110000,-65,1591473350302,5
110000,-76,1591473350320,9
110000,-90,1591473350340,11
110000,-79,1591473350343,3
110000,-91,1591473350369,1
110000,-86,1591473350385,20
110000,-94,1591473350389,19
110000,-65,1591473350406,5
110000,-76,1591473350418,9
110000,-88,1591473350443,11
110000,-86,1591473350446,3
110000,-91,1591473350457,22
110000,-89,1591473350486,4
110000,-86,1591473350495,20
110000,-65,1591473350512,5
110000,-76,1591473350536,9
110000,-83,1591473350540,3
110000,-90,1591473350567,4
110000,-90,1591473350584,1
110000,-88,1591473350609,20
110000,-64,1591473350641,5
110000,-76,1591473350644,9
110000,-82,1591473350646,3
110000,-92,1591473350678,1
110000,-82,1591473350693,19
110000,-87,1591473350724,20
110000,-63,1591473350729,5
110000,-74,1591473350750,9
110000,-95,1591473350755,8
110000,-92,1591473350759,11
110000,-98,1591473350763,22
110000,-91,1591473350790,4
110000,-93,1591473350798,24
110000,-97,1591473350808,25
110000,-82,1591473350813,19
110000,-90,1591473350825,20
110000,-63,1591473350827,5
110000,-73,1591473350838,9
110000,-96,1591473350854,8
110000,-92,1591473350856,11
110000,-95,1591473350859,22
110000,-82,1591473350871,3
110000,-91,1591473350889,4
110000,-93,1591473350893,24
110000,-73,1591473350901,10
110000,-97,1591473350913,25
110000,-93,1591473350915,1
110000,-89,1591473350925,20
110000,-60,1591473350938,5
110000,-73,1591473350961,9
110000,-97,1591473350965,11
110000,-82,1591473350969,3
110000,-91,1591473350985,4
110000,-73,1591473351010,10
110000,-96,1591473351016,25
110000,-92,1591473351018,1
110000,-62,1591473351035,5
110000,-74,1591473351058,9
110000,-80,1591473351062,3
110000,-97,1591473351066,22
110000,-92,1591473351113,24
110000,-72,1591473351116,10
110000,-94,1591473351118,25
110000,-83,1591473351121,19
110000,-90,1591473351123,1
110000,-85,1591473351126,20
110000,-58,1591473351143,5
110000,-73,1591473351166,9
110000,-81,1591473351180,3
110000,-95,1591473351185,22
110000,-93,1591473351213,4
110000,-90,1591473351219,24
110000,-73,1591473351222,10
110000,-93,1591473351229,25
110000,-82,1591473351232,19
110000,-86,1591473351245,20
110000,-59,1591473351254,5
110000,-72,1591473351278,9
110000,-79,1591473351284,3
110000,-95,1591473351286,22
110000,-94,1591473351289,8
110000,-59,1591473351346,5
110000,-72,1591473351370,9
110000,-97,1591473351425,22
110000,-83,1591473351436,19
110000,-60,1591473351470,5
110000,-71,1591473351473,9
110000,-96,1591473351476,11
110000,-81,1591473351497,3
110000,-90,1591473351504,4
110000,-92,1591473351515,24
110000,-73,1591473351519,10
110000,-90,1591473351545,1
110000,-60,1591473351566,5
110000,-67,1591473351571,9
110000,-95,1591473351585,22
110000,-94,1591473351590,8
110000,-81,1591473351617,3
110000,-92,1591473351625,4
110000,-93,1591473351627,24
110000,-73,1591473351649,10
110000,-92,1591473351656,25
110000,-83,1591473351659,19
110000,-93,1591473351665,20
110000,-90,1591473351667,1
110000,-61,1591473351682,5
110000,-72,1591473351686,9
110000,-97,1591473351691,22
