objloc,rss,time,beacon
084000,-90,1591472977713,19
084000,-82,1591472977719,25
084000,-81,1591472977724,9
084000,-91,1591472977750,8
084000,-71,1591472977760,5
084000,-72,1591472977780,10
084000,-90,1591472977787,3
084000,-83,1591472977820,25
084000,-81,1591472977838,9
084000,-90,1591472977848,8
084000,-71,1591472977851,5
084000,-70,1591472977877,10
084000,-84,1591472977901,4
084000,-91,1591472977906,22
084000,-82,1591472977910,11
084000,-93,1591472977915,3
084000,-82,1591472977932,25
084000,-90,1591472977939,8
084000,-71,1591472977956,5
084000,-69,1591472977963,10
084000,-92,1591472977986,22
084000,-85,1591472978000,11
084000,-89,1591472978017,19
084000,-81,1591472978033,9
084000,-82,1591472978036,25
084000,-90,1591472978055,8
084000,-71,1591472978058,5
084000,-69,1591472978085,10
084000,-84,1591472978101,4
084000,-83,1591472978104,11
084000,-90,1591472978122,19
084000,-81,1591472978153,9
084000,-89,1591472978160,8
084000,-71,1591472978168,5
084000,-92,1591472978196,22
084000,-84,1591472978199,11
084000,-70,1591472978263,5
084000,-68,1591472978285,10
084000,-89,1591472978303,20
084000,-83,1591472978306,11
084000,-83,1591472978309,4
084000,-91,1591472978336,19
084000,-71,1591472978368,5
084000,-69,1591472978388,10
084000,-87,1591472978403,20
084000,-82,1591472978437,9
084000,-72,1591472978484,5
084000,-70,1591472978487,10
084000,-88,1591472978503,20
084000,-83,1591472978518,11
084000,-83,1591472978521,4
084000,-91,1591472978540,19
084000,-85,1591472978543,25
084000,-81,1591472978556,9
084000,-72,1591472978584,5
084000,-69,1591472978589,10
084000,-88,1591472978609,20
084000,-91,1591472978639,22
084000,-83,1591472978643,4
084000,-84,1591472978648,11
084000,-88,1591472978652,3
084000,-82,1591472978667,9
084000,-83,1591472978670,25
084000,-92,1591472978674,8
084000,-73,1591472978699,5
084000,-69,1591472978707,10
084000,-88,1591472978723,20
084000,-92,1591472978727,22
084000,-83,1591472978732,4
084000,-87,1591472978746,3
084000,-86,1591472978754,11
084000,-91,1591472978758,19
084000,-82,1591472978761,9
084000,-91,1591472978777,8
084000,-73,1591472978793,5
084000,-68,1591472978825,10
084000,-90,1591472978833,20
084000,-92,1591472978836,22
084000,-83,1591472978855,4
084000,-83,1591472978859,3
084000,-87,1591472978864,11
084000,-81,1591472978867,9
084000,-89,1591472978870,19
084000,-86,1591472978883,25
084000,-94,1591472978891,8
084000,-73,1591472978911,5
084000,-68,1591472978915,10
084000,-91,1591472978928,20
084000,-93,1591472978933,22
084000,-82,1591472978961,3
084000,-84,1591472978968,9
084000,-92,1591472978971,19
084000,-72,1591472979000,5
084000,-70,1591472979014,10
084000,-96,1591472979043,1
084000,-92,1591472979053,22
084000,-83,1591472979056,4
084000,-93,1591472979059,11
084000,-93,1591472979075,19
084000,-88,1591472979079,9
084000,-72,1591472979105,5
084000,-71,1591472979127,10
084000,-91,1591472979150,22
084000,-88,1591472979154,20
084000,-84,1591472979157,4
084000,-82,1591472979160,3
084000,-95,1591472979179,19
084000,-72,1591472979230,5
084000,-71,1591472979234,10
084000,-94,1591472979238,1
084000,-81,1591472979257,3
084000,-95,1591472979281,19
084000,-88,1591472979285,9
084000,-94,1591472979304,8
084000,-72,1591472979336,5
084000,-72,1591472979339,10
084000,-96,1591472979358,1
084000,-92,1591472979365,22
084000,-89,1591472979368,20
084000,-82,1591472979371,3
084000,-85,1591472979388,4
084000,-89,1591472979392,9
084000,-88,1591472979395,25
084000,-72,1591472979428,5
084000,-71,1591472979432,10
084000,-97,1591472979451,1
084000,-90,1591472979455,22
084000,-90,1591472979485,9
084000,-95,1591472979514,19
084000,-72,1591472979532,5
084000,-72,1591472979536,10
084000,-95,1591472979551,1
084000,-89,1591472979562,22
084000,-89,1591472979578,20
084000,-89,1591472979595,9
084000,-72,1591472979641,10
084000,-90,1591472979666,22
084000,-88,1591472979668,20
084000,-72,1591472979740,5
084000,-72,1591472979766,10
084000,-88,1591472979776,20
084000,-81,1591472979789,3
084000,-82,1591472979794,4
084000,-73,1591472979847,5
084000,-98,1591472979850,1
084000,-90,1591472979868,22
084000,-88,1591472979885,20
084000,-94,1591472979890,11
084000,-84,1591472979904,4
084000,-80,1591472979908,3
084000,-87,1591472979912,9
084000,-69,1591472979953,10
084000,-93,1591472979975,22
084000,-87,1591472979989,20
084000,-91,1591472979998,11
084000,-84,1591472980018,4
084000,-80,1591472980022,3
084000,-87,1591472980027,9
084000,-94,1591472980049,8
084000,-69,1591472980079,10
084000,-70,1591472980086,5
084000,-91,1591472980089,22
084000,-89,1591472980103,20
084000,-89,1591472980108,11
084000,-84,1591472980132,4
084000,-88,1591472980137,25
084000,-92,1591472980151,8
084000,-69,1591472980171,10
084000,-73,1591472980174,5
084000,-84,1591472980217,4
084000,-84,1591472980220,9
084000,-81,1591472980223,3
084000,-89,1591472980234,19
084000,-68,1591472980262,10
