objloc,rss,time,beacon
288000,-85,1590194606763,20
288000,-67,1590194606772,1
288000,-82,1590194606776,19
288000,-90,1590194606780,22
288000,-82,1590194606799,8
288000,-90,1590194606808,11
288000,-87,1590194606826,9
288000,-86,1590194606852,20
288000,-64,1590194606881,1
288000,-81,1590194606884,19
288000,-91,1590194606888,5
288000,-90,1590194606892,22
288000,-81,1590194606906,8
288000,-90,1590194606910,11
288000,-94,1590194606913,4
288000,-86,1590194606964,20
288000,-80,1590194606989,8
288000,-91,1590194607016,11
288000,-93,1590194607021,4
288000,-99,1590194607043,3
288000,-90,1590194607048,9
288000,-86,1590194607070,20
288000,-80,1590194607086,19
288000,-67,1590194607090,1
288000,-81,1590194607116,8
288000,-88,1590194607119,11
288000,-89,1590194607139,9
288000,-86,1590194607175,20
288000,-82,1590194607178,19
288000,-69,1590194607199,1
288000,-91,1590194607203,5
288000,-81,1590194607222,8
288000,-90,1590194607226,11
288000,-84,1590194607251,10
288000,-97,1590194607256,3
288000,-89,1590194607262,9
288000,-87,1590194607286,20
288000,-82,1590194607291,19
288000,-70,1590194607293,1
288000,-81,1590194607320,8
288000,-90,1590194607323,11
288000,-84,1590194607351,10
288000,-99,1590194607354,3
288000,-89,1590194607361,9
288000,-87,1590194607380,20
288000,-70,1590194607408,1
288000,-92,1590194607412,5
288000,-81,1590194607433,8
288000,-87,1590194607437,11
288000,-86,1590194607456,10
288000,-87,1590194607486,20
288000,-80,1590194607491,19
288000,-92,1590194607519,5
288000,-83,1590194607524,8
288000,-90,1590194607555,11
288000,-92,1590194607560,4
288000,-82,1590194607563,10
288000,-91,1590194607567,9
288000,-83,1590194607596,20
288000,-78,1590194607599,19
288000,-66,1590194607612,1
288000,-91,1590194607616,5
288000,-87,1590194607634,11
288000,-90,1590194607651,4
288000,-84,1590194607654,10
288000,-92,1590194607670,9
288000,-84,1590194607704,20
288000,-76,1590194607708,19
288000,-91,1590194607723,5
288000,-66,1590194607727,1
288000,-91,1590194607730,8
288000,-88,1590194607754,11
288000,-93,1590194607759,4
288000,-85,1590194607763,10
288000,-92,1590194607786,9
288000,-86,1590194607797,20
288000,-74,1590194607809,19
288000,-64,1590194607835,1
288000,-94,1590194607838,8
288000,-94,1590194607842,5
288000,-86,1590194607860,11
288000,-93,1590194607863,4
288000,-85,1590194607869,10
288000,-91,1590194607887,9
288000,-74,1590194607903,19
288000,-95,1590194607919,22
288000,-92,1590194607923,8
288000,-64,1590194607928,1
288000,-93,1590194607942,5
288000,-87,1590194607946,11
288000,-91,1590194607969,4
288000,-91,1590194607972,9
288000,-74,1590194608003,19
288000,-82,1590194608007,20
288000,-97,1590194608021,22
288000,-89,1590194608027,8
288000,-67,1590194608030,1
288000,-89,1590194608056,11
288000,-93,1590194608072,4
288000,-75,1590194608110,19
288000,-96,1590194608122,22
288000,-87,1590194608128,20
288000,-88,1590194608133,8
288000,-68,1590194608157,1
288000,-92,1590194608161,5
288000,-87,1590194608163,11
288000,-92,1590194608177,4
288000,-89,1590194608184,9
288000,-86,1590194608203,10
288000,-75,1590194608228,19
288000,-87,1590194608231,20
288000,-87,1590194608234,8
288000,-69,1590194608254,1
288000,-93,1590194608271,4
288000,-90,1590194608291,9
288000,-96,1590194608323,22
288000,-74,1590194608332,19
288000,-87,1590194608335,20
288000,-70,1590194608355,1
288000,-92,1590194608358,5
288000,-88,1590194608364,11
288000,-95,1590194608379,4
288000,-97,1590194608382,24
288000,-90,1590194608405,9
288000,-87,1590194608408,10
288000,-96,1590194608429,22
288000,-74,1590194608433,19
288000,-82,1590194608456,8
288000,-71,1590194608459,1
288000,-91,1590194608463,5
288000,-86,1590194608475,11
288000,-93,1590194608482,4
288000,-95,1590194608505,24
288000,-87,1590194608509,10
288000,-90,1590194608512,9
288000,-95,1590194608532,22
288000,-74,1590194608535,19
288000,-80,1590194608555,8
288000,-73,1590194608559,1
288000,-89,1590194608572,11
288000,-87,1590194608595,10
288000,-89,1590194608601,9
288000,-94,1590194608634,22
288000,-75,1590194608637,19
288000,-90,1590194608657,20
288000,-80,1590194608661,8
288000,-76,1590194608665,1
288000,-91,1590194608681,5
288000,-89,1590194608685,11
288000,-93,1590194608707,4
288000,-89,1590194608714,9
288000,-74,1590194608757,19
288000,-95,1590194608762,22
288000,-91,1590194608767,20
288000,-79,1590194608774,8
288000,-82,1590194608788,1
288000,-91,1590194608791,5
288000,-91,1590194608794,11
288000,-88,1590194608812,10
288000,-87,1590194608815,9
288000,-96,1590194608845,22
288000,-90,1590194608865,20
288000,-80,1590194608868,8
288000,-81,1590194608872,1
288000,-92,1590194608895,5
288000,-91,1590194608906,11
288000,-89,1590194608932,10
288000,-95,1590194608935,4
288000,-89,1590194608938,9
288000,-76,1590194608956,19
288000,-81,1590194608977,1
288000,-93,1590194608992,5
288000,-91,1590194608998,11
288000,-89,1590194609017,10
288000,-95,1590194609021,4
288000,-89,1590194609040,9
288000,-76,1590194609058,19
288000,-95,1590194609061,22
288000,-80,1590194609076,8
288000,-75,1590194609097,1
288000,-90,1590194609101,11
288000,-90,1590194609124,10
288000,-94,1590194609141,4
288000,-90,1590194609144,9
288000,-76,1590194609167,19
288000,-79,1590194609192,8
288000,-73,1590194609195,1
288000,-96,1590194609231,4
288000,-89,1590194609261,9
288000,-76,1590194609268,19
288000,-91,1590194609283,22
288000,-79,1590194609287,8
288000,-72,1590194609290,1
288000,-93,1590194609308,5
288000,-91,1590194609325,10
288000,-96,1590194609342,4
288000,-76,1590194609384,19
288000,-71,1590194609416,1
288000,-91,1590194609419,11
288000,-89,1590194609447,10
288000,-88,1590194609479,9
288000,-90,1590194609497,22
288000,-71,1590194609500,1
288000,-78,1590194609503,8
288000,-95,1590194609517,5
288000,-92,1590194609521,11
288000,-88,1590194609558,9
288000,-76,1590194609579,19
288000,-94,1590194609594,22
288000,-68,1590194609597,1
288000,-94,1590194609617,5
288000,-93,1590194609621,11
288000,-91,1590194609661,10
288000,-94,1590194609665,4
288000,-89,1590194609678,9
288000,-76,1590194609692,19
288000,-93,1590194609695,22
288000,-77,1590194609708,8
288000,-69,1590194609710,1
288000,-96,1590194609755,4
288000,-92,1590194609759,10
288000,-87,1590194609787,9
288000,-77,1590194609790,19
288000,-93,1590194609810,22
288000,-77,1590194609812,8
288000,-68,1590194609816,1
288000,-93,1590194609825,11
288000,-95,1590194609858,4
288000,-92,1590194609879,10
288000,-85,1590194609886,9
288000,-77,1590194609905,19
288000,-92,1590194609912,22
288000,-78,1590194609936,8
288000,-68,1590194609942,1
288000,-94,1590194609945,5
288000,-92,1590194609948,11
288000,-96,1590194609970,4
288000,-87,1590194609997,9
288000,-77,1590194610002,19
288000,-78,1590194610020,8
288000,-68,1590194610025,1
288000,-93,1590194610050,11
288000,-88,1590194610092,9
288000,-77,1590194610110,19
288000,-93,1590194610114,22
288000,-68,1590194610134,1
288000,-77,1590194610137,8
288000,-93,1590194610140,5
288000,-94,1590194610163,11
288000,-89,1590194610187,9
288000,-76,1590194610215,19
288000,-77,1590194610231,8
288000,-93,1590194610253,11
288000,-93,1590194610282,4
288000,-88,1590194610314,9
288000,-77,1590194610318,19
288000,-92,1590194610335,22
288000,-77,1590194610340,8
288000,-67,1590194610342,1
288000,-93,1590194610367,5
288000,-88,1590194610410,9
288000,-75,1590194610413,19
288000,-92,1590194610433,22
288000,-73,1590194610436,8
288000,-64,1590194610454,1
288000,-94,1590194610458,5
288000,-90,1590194610505,9
288000,-95,1590194610510,10
288000,-75,1590194610533,19
288000,-77,1590194610538,8
288000,-68,1590194610557,1
288000,-94,1590194610565,5
288000,-92,1590194610587,11
288000,-88,1590194610611,9
288000,-94,1590194610637,10
288000,-75,1590194610643,19
288000,-77,1590194610647,8
288000,-68,1590194610675,1
288000,-93,1590194610684,5
288000,-92,1590194610709,11
288000,-97,1590194610742,4
288000,-90,1590194610746,9
288000,-94,1590194610749,10
288000,-75,1590194610760,19
288000,-94,1590194610764,22
288000,-76,1590194610781,8
288000,-67,1590194610787,1
288000,-94,1590194610792,5
288000,-93,1590194610813,11
288000,-75,1590194610837,19
288000,-76,1590194610875,8
288000,-72,1590194610879,1
288000,-94,1590194610902,5
288000,-95,1590194610908,11
288000,-96,1590194610935,4
288000,-88,1590194610940,9
