objloc,rss,time,beacon
000022,-82,1591471160770,6
000022,-83,1591471160784,3
000022,-74,1591471160802,11
000022,-85,1591471160820,12
000022,-91,1591471160829,13
000022,-83,1591471160850,25
000022,-91,1591471160855,5
000022,-81,1591471160873,6
000022,-83,1591471160902,3
000022,-70,1591471160929,11
000022,-69,1591471160936,4
000022,-82,1591471160942,12
000022,-92,1591471160952,13
000022,-82,1591471160967,25
000022,-92,1591471160972,5
000022,-90,1591471160975,10
000022,-81,1591471161004,6
000022,-84,1591471161012,3
000022,-69,1591471161027,4
000022,-73,1591471161030,11
000022,-94,1591471161032,13
000022,-82,1591471161051,25
000022,-76,1591471161103,6
000022,-82,1591471161106,3
000022,-69,1591471161121,4
000022,-73,1591471161124,11
000022,-93,1591471161138,13
000022,-84,1591471161144,12
000022,-83,1591471161173,25
000022,-91,1591471161179,10
000022,-91,1591471161182,5
000022,-79,1591471161204,6
000022,-87,1591471161211,3
000022,-96,1591471161233,13
000022,-84,1591471161256,12
000022,-84,1591471161259,25
000022,-78,1591471161297,6
000022,-91,1591471161325,3
000022,-73,1591471161328,11
000022,-83,1591471161343,12
000022,-83,1591471161376,25
000022,-91,1591471161382,10
000022,-78,1591471161420,6
000022,-70,1591471161444,4
000022,-94,1591471161449,3
000022,-83,1591471161457,12
000022,-93,1591471161478,5
000022,-84,1591471161482,25
000022,-91,1591471161485,10
000022,-78,1591471161518,6
000022,-70,1591471161543,4
000022,-74,1591471161549,11
000022,-94,1591471161552,13
000022,-83,1591471161555,12
000022,-92,1591471161572,5
000022,-92,1591471161591,10
000022,-78,1591471161610,6
000022,-75,1591471161629,11
000022,-89,1591471161659,3
000022,-93,1591471161664,13
000022,-83,1591471161669,12
000022,-93,1591471161691,5
000022,-83,1591471161694,25
000022,-76,1591471161717,6
000022,-81,1591471161750,11
000022,-70,1591471161753,4
000022,-83,1591471161757,3
000022,-93,1591471161760,13
000022,-87,1591471161775,12
000022,-94,1591471161794,5
000022,-84,1591471161798,25
000022,-76,1591471161820,6
000022,-71,1591471161845,4
000022,-82,1591471161849,11
000022,-87,1591471161853,3
000022,-87,1591471161865,13
000022,-88,1591471161871,12
000022,-84,1591471161895,25
000022,-95,1591471161912,10
000022,-76,1591471161930,6
000022,-70,1591471161949,4
000022,-91,1591471161953,11
000022,-93,1591471161973,3
000022,-84,1591471161978,13
000022,-82,1591471161982,12
000022,-73,1591471162025,6
000022,-87,1591471162053,11
000022,-93,1591471162069,3
000022,-84,1591471162074,13
000022,-82,1591471162077,12
000022,-85,1591471162100,25
000022,-75,1591471162135,6
000022,-73,1591471162167,4
000022,-90,1591471162171,11
000022,-82,1591471162185,12
000022,-87,1591471162208,25
000022,-74,1591471162235,6
000022,-77,1591471162263,4
000022,-80,1591471162267,11
000022,-93,1591471162283,13
000022,-88,1591471162287,3
000022,-84,1591471162305,12
000022,-81,1591471162336,25
000022,-96,1591471162345,10
000022,-75,1591471162348,6
000022,-74,1591471162369,4
000022,-81,1591471162374,11
