objloc,rss,time,beacon
158000,-90,1591474007273,5
158000,-85,1591474007277,10
158000,-91,1591474007310,22
158000,-90,1591474007316,3
158000,-75,1591474007335,20
158000,-93,1591474007340,1
158000,-76,1591474007345,9
158000,-86,1591474007349,8
158000,-95,1591474007387,11
158000,-89,1591474007392,5
158000,-86,1591474007429,19
158000,-76,1591474007435,20
158000,-91,1591474007440,1
158000,-75,1591474007460,9
158000,-88,1591474007464,8
158000,-96,1591474007492,11
158000,-87,1591474007495,5
158000,-83,1591474007498,10
158000,-95,1591474007520,19
158000,-93,1591474007526,3
158000,-76,1591474007542,20
158000,-91,1591474007546,22
158000,-91,1591474007549,1
158000,-75,1591474007553,9
158000,-88,1591474007572,8
158000,-96,1591474007587,11
158000,-88,1591474007589,5
158000,-93,1591474007638,3
158000,-76,1591474007648,20
158000,-95,1591474007689,11
158000,-88,1591474007694,5
158000,-90,1591474007731,19
158000,-92,1591474007756,3
158000,-76,1591474007760,20
158000,-93,1591474007764,22
158000,-91,1591474007768,1
158000,-74,1591474007772,9
158000,-89,1591474007777,8
158000,-84,1591474007796,10
158000,-86,1591474007799,5
158000,-87,1591474007832,19
158000,-76,1591474007861,20
158000,-90,1591474007865,1
158000,-93,1591474007908,11
158000,-83,1591474007913,10
158000,-87,1591474007948,19
158000,-77,1591474007956,20
158000,-91,1591474007959,3
158000,-90,1591474007974,1
158000,-88,1591474007977,8
158000,-74,1591474007981,9
158000,-92,1591474008002,11
158000,-84,1591474008005,10
158000,-87,1591474008008,5
158000,-88,1591474008052,19
158000,-76,1591474008059,20
158000,-91,1591474008075,3
158000,-91,1591474008079,1
158000,-74,1591474008083,9
158000,-89,1591474008086,8
158000,-94,1591474008106,11
158000,-84,1591474008109,10
158000,-87,1591474008113,5
158000,-88,1591474008152,19
158000,-91,1591474008176,3
158000,-93,1591474008180,22
158000,-74,1591474008183,9
158000,-89,1591474008185,8
158000,-82,1591474008210,5
158000,-85,1591474008261,19
158000,-76,1591474008264,20
158000,-93,1591474008267,3
158000,-94,1591474008278,22
158000,-74,1591474008283,9
158000,-89,1591474008286,8
158000,-79,1591474008330,10
158000,-87,1591474008335,5
158000,-76,1591474008374,20
158000,-79,1591474008377,19
158000,-91,1591474008398,1
158000,-74,1591474008405,9
158000,-89,1591474008408,8
158000,-94,1591474008417,11
158000,-83,1591474008429,10
158000,-86,1591474008433,5
158000,-73,1591474008461,20
158000,-83,1591474008479,19
158000,-92,1591474008486,1
158000,-74,1591474008490,9
158000,-95,1591474008494,22
158000,-88,1591474008514,8
158000,-86,1591474008536,5
158000,-84,1591474008540,10
158000,-74,1591474008592,9
158000,-88,1591474008596,8
158000,-87,1591474008631,5
158000,-83,1591474008634,10
158000,-85,1591474008681,19
158000,-77,1591474008685,20
158000,-92,1591474008693,3
158000,-94,1591474008707,1
158000,-95,1591474008711,22
158000,-88,1591474008715,8
158000,-70,1591474008718,9
158000,-93,1591474008740,11
158000,-85,1591474008743,10
158000,-77,1591474008799,20
158000,-86,1591474008803,19
158000,-92,1591474008809,3
158000,-88,1591474008821,8
158000,-87,1591474008849,5
158000,-84,1591474008854,10
158000,-78,1591474008904,20
158000,-86,1591474008910,19
158000,-92,1591474008914,3
158000,-87,1591474008929,8
158000,-70,1591474008936,9
158000,-92,1591474008939,22
158000,-86,1591474008955,5
158000,-84,1591474008960,10
158000,-78,1591474008988,20
158000,-86,1591474009021,19
158000,-91,1591474009026,3
158000,-93,1591474009033,1
158000,-70,1591474009036,9
158000,-93,1591474009039,22
158000,-92,1591474009060,11
158000,-87,1591474009063,5
158000,-84,1591474009070,10
158000,-77,1591474009086,20
158000,-92,1591474009103,3
158000,-83,1591474009108,19
158000,-94,1591474009122,1
158000,-74,1591474009128,9
158000,-94,1591474009134,22
158000,-91,1591474009156,11
158000,-85,1591474009163,5
158000,-83,1591474009166,10
158000,-78,1591474009191,20
158000,-92,1591474009221,3
158000,-83,1591474009226,19
158000,-94,1591474009229,1
158000,-70,1591474009232,9
158000,-85,1591474009271,5
158000,-78,1591474009288,20
158000,-92,1591474009310,3
158000,-94,1591474009328,22
158000,-84,1591474009388,5
158000,-83,1591474009392,10
158000,-76,1591474009407,20
158000,-82,1591474009437,19
158000,-73,1591474009440,9
158000,-93,1591474009443,22
158000,-88,1591474009460,8
158000,-84,1591474009493,5
158000,-75,1591474009526,20
158000,-92,1591474009534,3
158000,-87,1591474009540,19
158000,-90,1591474009553,1
158000,-72,1591474009560,9
158000,-84,1591474009585,5
158000,-75,1591474009611,20
158000,-93,1591474009618,3
158000,-88,1591474009645,19
158000,-90,1591474009651,1
158000,-73,1591474009654,9
158000,-83,1591474009680,10
158000,-84,1591474009685,5
158000,-75,1591474009727,20
158000,-90,1591474009733,3
158000,-89,1591474009760,19
158000,-95,1591474009767,22
158000,-73,1591474009772,9
158000,-83,1591474009837,5
158000,-75,1591474009842,20
158000,-91,1591474009916,19
158000,-99,1591474009930,11
158000,-75,1591474009941,20
158000,-90,1591474009946,3
158000,-73,1591474009970,9
158000,-87,1591474009976,8
158000,-85,1591474010002,5
158000,-83,1591474010010,10
158000,-76,1591474010030,20
158000,-90,1591474010046,3
158000,-73,1591474010064,9
158000,-93,1591474010096,11
158000,-86,1591474010099,5
158000,-83,1591474010111,10
158000,-74,1591474010130,20
158000,-89,1591474010155,1
158000,-89,1591474010179,8
158000,-93,1591474010184,11
158000,-83,1591474010202,5
158000,-83,1591474010232,10
158000,-73,1591474010246,20
158000,-73,1591474010263,9
158000,-84,1591474010319,5
158000,-79,1591474010326,10
158000,-97,1591474010353,4
158000,-91,1591474010390,3
158000,-87,1591474010396,8
158000,-74,1591474010403,9
158000,-85,1591474010412,1
158000,-93,1591474010417,22
158000,-92,1591474010421,11
158000,-83,1591474010443,5
158000,-84,1591474010447,10
158000,-96,1591474010476,4
158000,-80,1591474010480,20
158000,-75,1591474010509,9
158000,-87,1591474010515,1
158000,-94,1591474010519,22
158000,-89,1591474010525,11
158000,-83,1591474010542,5
158000,-83,1591474010547,10
158000,-93,1591474010587,4
158000,-82,1591474010592,19
158000,-75,1591474010597,20
158000,-90,1591474010602,8
158000,-83,1591474010606,1
158000,-76,1591474010621,9
158000,-93,1591474010625,22
158000,-92,1591474010628,11
158000,-83,1591474010673,19
158000,-91,1591474010705,8
158000,-91,1591474010712,1
158000,-76,1591474010714,9
158000,-94,1591474010717,24
158000,-94,1591474010722,22
158000,-93,1591474010725,11
158000,-78,1591474010749,5
158000,-96,1591474010778,4
158000,-75,1591474010804,19
158000,-76,1591474010808,20
158000,-90,1591474010812,8
158000,-98,1591474010815,1
158000,-78,1591474010818,9
158000,-91,1591474010821,22
158000,-93,1591474010834,11
158000,-84,1591474010842,5
158000,-84,1591474010845,10
158000,-98,1591474010888,3
158000,-88,1591474010910,8
158000,-80,1591474010916,9
158000,-94,1591474010920,1
158000,-90,1591474010924,22
158000,-95,1591474010928,24
158000,-94,1591474010932,11
158000,-81,1591474010948,10
158000,-79,1591474010952,5
158000,-91,1591474010989,4
158000,-77,1591474011014,19
158000,-78,1591474011019,20
158000,-88,1591474011024,8
158000,-97,1591474011031,1
158000,-90,1591474011035,22
158000,-94,1591474011054,24
158000,-81,1591474011060,10
158000,-87,1591474011065,5
158000,-93,1591474011092,4
158000,-76,1591474011119,19
158000,-88,1591474011124,8
158000,-77,1591474011127,9
158000,-92,1591474011132,22
158000,-95,1591474011209,4
158000,-96,1591474011213,3
158000,-77,1591474011216,19
158000,-87,1591474011220,8
158000,-85,1591474011234,20
158000,-76,1591474011238,9
158000,-93,1591474011240,22
158000,-94,1591474011243,11
158000,-85,1591474011245,5
158000,-96,1591474011330,3
158000,-95,1591474011339,4
158000,-77,1591474011344,19
158000,-91,1591474011348,1
158000,-87,1591474011352,20
158000,-86,1591474011356,8
158000,-76,1591474011360,9
158000,-93,1591474011374,11
158000,-82,1591474011379,10
158000,-83,1591474011382,5
158000,-94,1591474011428,4
158000,-76,1591474011433,19
158000,-88,1591474011437,20
158000,-86,1591474011440,8
158000,-76,1591474011444,9
158000,-94,1591474011458,24
158000,-94,1591474011463,22
158000,-79,1591474011466,5
158000,-77,1591474011520,19
158000,-91,1591474011536,1
158000,-76,1591474011547,9
158000,-94,1591474011564,24
158000,-83,1591474011569,10
158000,-92,1591474011572,22
158000,-95,1591474011575,11
158000,-83,1591474011578,5
158000,-97,1591474011631,3
158000,-77,1591474011636,19
158000,-98,1591474011640,4
158000,-91,1591474011643,1
158000,-84,1591474011648,20
158000,-76,1591474011663,9
158000,-92,1591474011672,22
158000,-95,1591474011674,11
158000,-84,1591474011677,5
158000,-95,1591474011735,4
158000,-90,1591474011740,1
158000,-94,1591474011763,24
158000,-93,1591474011769,22
158000,-97,1591474011831,4
158000,-87,1591474011838,8
158000,-93,1591474011852,24
158000,-93,1591474011857,11
158000,-75,1591474011882,9
158000,-82,1591474011888,5
158000,-99,1591474011934,3
158000,-80,1591474011969,20
158000,-87,1591474011977,8
158000,-91,1591474011984,1
158000,-75,1591474011993,9
158000,-82,1591474011996,10
158000,-92,1591474012000,22
158000,-95,1591474012053,4
158000,-90,1591474012058,1
158000,-77,1591474012063,19
158000,-96,1591474012084,24
158000,-93,1591474012093,11
158000,-83,1591474012096,10
158000,-75,1591474012100,9
158000,-81,1591474012103,5
158000,-93,1591474012107,22
158000,-90,1591474012168,1
158000,-76,1591474012172,19
158000,-93,1591474012179,24
158000,-90,1591474012201,11
158000,-84,1591474012206,10
158000,-80,1591474012212,5
158000,-75,1591474012216,9
158000,-94,1591474012220,22
158000,-97,1591474012252,4
158000,-92,1591474012277,1
158000,-76,1591474012283,19
158000,-94,1591474012287,24
158000,-92,1591474012292,11
158000,-86,1591474012312,10
158000,-75,1591474012320,9
158000,-94,1591474012325,22
158000,-94,1591474012383,1
158000,-89,1591474012388,8
158000,-77,1591474012393,19
158000,-93,1591474012398,24
158000,-92,1591474012406,11
158000,-80,1591474012428,5
158000,-75,1591474012433,9
158000,-92,1591474012437,22
158000,-93,1591474012464,1
158000,-76,1591474012468,20
158000,-77,1591474012491,19
158000,-95,1591474012496,24
158000,-89,1591474012506,10
158000,-94,1591474012558,3
158000,-94,1591474012561,1
158000,-87,1591474012572,8
158000,-75,1591474012575,20
158000,-76,1591474012590,19
158000,-93,1591474012594,24
158000,-92,1591474012597,11
158000,-75,1591474012600,9
158000,-95,1591474012613,22
158000,-78,1591474012617,5
158000,-91,1591474012621,10
158000,-95,1591474012660,1
158000,-75,1591474012692,20
158000,-90,1591474012699,8
158000,-75,1591474012702,19
158000,-94,1591474012705,24
158000,-93,1591474012717,11
158000,-93,1591474012721,22
158000,-77,1591474012725,5
158000,-97,1591474012776,3
158000,-94,1591474012781,1
158000,-75,1591474012785,20
158000,-75,1591474012790,19
158000,-89,1591474012807,8
158000,-94,1591474012816,24
158000,-90,1591474012820,11
158000,-74,1591474012824,9
158000,-95,1591474012828,22
158000,-96,1591474012895,3
158000,-92,1591474012900,1
158000,-76,1591474012904,20
158000,-77,1591474012908,19
158000,-89,1591474012911,8
158000,-92,1591474012915,24
158000,-90,1591474012937,11
158000,-94,1591474012997,1
158000,-76,1591474013004,19
158000,-76,1591474013009,20
158000,-92,1591474013013,24
158000,-88,1591474013017,8
158000,-75,1591474013033,9
158000,-93,1591474013038,22
158000,-90,1591474013042,11
158000,-95,1591474013045,10
158000,-93,1591474013100,1
158000,-76,1591474013106,20
158000,-76,1591474013112,19
158000,-93,1591474013117,24
158000,-90,1591474013135,8
158000,-77,1591474013141,5
158000,-89,1591474013145,11
158000,-94,1591474013149,10
158000,-76,1591474013204,20
158000,-77,1591474013208,19
158000,-94,1591474013212,24
158000,-90,1591474013232,8
158000,-74,1591474013237,9
158000,-76,1591474013242,5
158000,-90,1591474013246,11
158000,-92,1591474013263,10
158000,-78,1591474013300,20
158000,-90,1591474013317,8
158000,-98,1591474013325,22
158000,-76,1591474013354,5
158000,-91,1591474013359,11
158000,-92,1591474013363,10
158000,-77,1591474013421,19
158000,-92,1591474013428,24
158000,-91,1591474013433,8
158000,-77,1591474013437,5
158000,-90,1591474013465,11
158000,-97,1591474013469,10
158000,-99,1591474013519,3
158000,-77,1591474013523,19
158000,-77,1591474013533,20
158000,-95,1591474013537,24
158000,-92,1591474013541,8
158000,-73,1591474013561,9
158000,-77,1591474013566,5
158000,-90,1591474013571,11
158000,-93,1591474013575,10
158000,-78,1591474013626,19
158000,-78,1591474013631,20
158000,-94,1591474013639,24
158000,-73,1591474013655,9
158000,-77,1591474013659,5
158000,-90,1591474013664,11
158000,-96,1591474013686,10
158000,-78,1591474013713,19
158000,-79,1591474013738,20
158000,-92,1591474013743,8
158000,-72,1591474013747,9
158000,-96,1591474013816,3
158000,-78,1591474013845,19
158000,-80,1591474013851,20
158000,-91,1591474013855,8
158000,-96,1591474013864,22
158000,-77,1591474013868,5
158000,-78,1591474013921,19
158000,-91,1591474013944,8
158000,-95,1591474013953,22
158000,-87,1591474013973,11
158000,-88,1591474014011,10
158000,-100,1591474014020,3
158000,-94,1591474014049,1
158000,-78,1591474014056,19
158000,-73,1591474014060,9
158000,-91,1591474014065,8
158000,-93,1591474014069,22
158000,-77,1591474014096,5
158000,-89,1591474014100,11
158000,-88,1591474014103,10
158000,-79,1591474014151,19
158000,-97,1591474014164,4
158000,-95,1591474014168,24
158000,-90,1591474014171,8
158000,-92,1591474014183,22
158000,-77,1591474014191,5
158000,-92,1591474014194,11
158000,-83,1591474014214,10
158000,-79,1591474014249,19
158000,-92,1591474014252,1
158000,-82,1591474014258,20
158000,-94,1591474014275,24
158000,-97,1591474014280,22
158000,-90,1591474014283,8
