objloc,rss,time,beacon
302000,-74,1591472401586,19
302000,-96,1591472401607,25
302000,-93,1591472401616,4
302000,-85,1591472401632,11
302000,-77,1591472401647,8
302000,-82,1591472401653,22
302000,-81,1591472401660,20
302000,-89,1591472401665,10
302000,-86,1591472401680,9
302000,-95,1591472401693,3
302000,-89,1591472401700,5
302000,-58,1591472401718,1
302000,-92,1591472401732,4
302000,-85,1591472401745,11
302000,-76,1591472401750,8
302000,-86,1591472401782,9
302000,-89,1591472401796,5
302000,-74,1591472401801,19
302000,-92,1591472401826,4
302000,-83,1591472401844,11
302000,-75,1591472401847,8
302000,-89,1591472401864,10
302000,-82,1591472401868,22
302000,-80,1591472401871,20
302000,-86,1591472401895,9
302000,-90,1591472401906,5
302000,-96,1591472401909,3
302000,-74,1591472401930,19
302000,-58,1591472401935,1
302000,-92,1591472401946,4
302000,-84,1591472401964,11
302000,-82,1591472401974,22
302000,-90,1591472401977,10
302000,-87,1591472401996,9
302000,-89,1591472402006,5
302000,-96,1591472402024,3
302000,-73,1591472402028,19
302000,-61,1591472402031,1
302000,-91,1591472402035,4
302000,-84,1591472402062,11
302000,-77,1591472402069,8
302000,-82,1591472402073,22
302000,-89,1591472402076,10
302000,-81,1591472402079,20
302000,-87,1591472402099,9
302000,-90,1591472402123,5
302000,-96,1591472402127,3
302000,-95,1591472402130,25
302000,-74,1591472402133,19
302000,-89,1591472402151,4
302000,-79,1591472402155,24
302000,-84,1591472402166,11
302000,-82,1591472402184,22
302000,-77,1591472402190,8
302000,-89,1591472402193,10
302000,-80,1591472402196,20
302000,-89,1591472402203,9
302000,-91,1591472402223,5
302000,-95,1591472402228,3
302000,-76,1591472402231,19
302000,-61,1591472402235,1
302000,-90,1591472402257,4
302000,-83,1591472402263,24
302000,-83,1591472402280,11
302000,-84,1591472402284,22
302000,-77,1591472402299,8
302000,-91,1591472402302,10
302000,-81,1591472402306,20
302000,-87,1591472402309,9
302000,-96,1591472402325,25
302000,-75,1591472402329,19
302000,-84,1591472402349,24
302000,-84,1591472402375,11
302000,-83,1591472402378,22
302000,-77,1591472402382,8
302000,-88,1591472402400,10
302000,-87,1591472402403,9
302000,-90,1591472402425,5
302000,-96,1591472402428,25
302000,-61,1591472402450,1
302000,-75,1591472402454,19
302000,-82,1591472402457,24
302000,-88,1591472402460,4
302000,-83,1591472402474,11
302000,-83,1591472402478,22
302000,-78,1591472402501,8
302000,-87,1591472402505,10
302000,-81,1591472402509,20
302000,-86,1591472402511,9
302000,-90,1591472402532,5
302000,-96,1591472402536,3
302000,-60,1591472402540,1
302000,-83,1591472402553,24
302000,-89,1591472402557,4
302000,-83,1591472402575,11
302000,-84,1591472402578,22
302000,-77,1591472402603,8
302000,-80,1591472402607,20
302000,-86,1591472402611,9
302000,-97,1591472402632,3
302000,-88,1591472402654,5
302000,-59,1591472402658,1
