objloc,rss,time,beacon
422000,-61,1591469612090,24
422000,-83,1591469612124,19
422000,-81,1591469612127,1
422000,-84,1591469612130,8
422000,-85,1591469612151,10
422000,-82,1591469612191,22
422000,-79,1591469612213,19
422000,-80,1591469612219,1
422000,-84,1591469612245,8
422000,-84,1591469612267,10
422000,-90,1591469612270,11
422000,-96,1591469612287,4
422000,-62,1591469612311,24
422000,-83,1591469612317,22
422000,-83,1591469612337,19
422000,-84,1591469612341,8
422000,-85,1591469612368,10
422000,-90,1591469612382,11
422000,-62,1591469612413,24
422000,-80,1591469612434,1
422000,-84,1591469612438,8
422000,-83,1591469612480,10
422000,-62,1591469612506,24
422000,-83,1591469612510,22
422000,-80,1591469612533,1
422000,-84,1591469612563,19
422000,-83,1591469612567,8
422000,-89,1591469612591,11
422000,-62,1591469612614,24
422000,-84,1591469612640,19
422000,-80,1591469612644,1
422000,-83,1591469612681,10
422000,-83,1591469612713,22
422000,-58,1591469612732,24
422000,-80,1591469612758,1
422000,-86,1591469612762,19
422000,-90,1591469612788,11
422000,-84,1591469612791,10
422000,-84,1591469612816,22
422000,-62,1591469612833,24
422000,-76,1591469612850,1
422000,-84,1591469612855,8
422000,-96,1591469612898,4
422000,-83,1591469612922,22
422000,-58,1591469612955,24
422000,-76,1591469612966,1
422000,-84,1591469612983,8
422000,-90,1591469613003,11
422000,-84,1591469613009,10
422000,-96,1591469613013,4
422000,-81,1591469613038,22
422000,-58,1591469613042,24
422000,-79,1591469613071,1
422000,-85,1591469613074,8
422000,-89,1591469613087,19
422000,-91,1591469613104,11
422000,-83,1591469613109,10
422000,-94,1591469613113,4
422000,-76,1591469613138,22
422000,-61,1591469613151,24
422000,-76,1591469613169,1
422000,-85,1591469613185,8
422000,-89,1591469613189,19
422000,-89,1591469613220,11
422000,-84,1591469613223,10
422000,-95,1591469613227,4
422000,-81,1591469613241,22
422000,-58,1591469613269,24
422000,-82,1591469613287,8
422000,-88,1591469613291,19
422000,-89,1591469613310,11
422000,-94,1591469613327,4
422000,-81,1591469613356,22
422000,-97,1591469613361,5
422000,-61,1591469613365,24
422000,-82,1591469613386,8
422000,-88,1591469613408,19
422000,-93,1591469613424,4
422000,-91,1591469613430,11
422000,-80,1591469613455,22
422000,-96,1591469613459,5
422000,-58,1591469613462,24
422000,-79,1591469613475,1
422000,-81,1591469613508,8
422000,-87,1591469613516,19
422000,-82,1591469613546,22
422000,-60,1591469613573,24
422000,-76,1591469613589,1
422000,-81,1591469613606,8
422000,-87,1591469613611,19
422000,-92,1591469613624,4
422000,-90,1591469613635,11
422000,-81,1591469613660,22
422000,-62,1591469613674,24
422000,-80,1591469613692,1
422000,-99,1591469613697,9
422000,-80,1591469613711,8
422000,-93,1591469613742,4
422000,-89,1591469613746,11
422000,-86,1591469613749,10
422000,-84,1591469613766,22
422000,-96,1591469613771,5
422000,-62,1591469613793,24
422000,-80,1591469613798,1
422000,-97,1591469613812,9
422000,-76,1591469613818,8
422000,-84,1591469613821,19
422000,-88,1591469613848,11
422000,-82,1591469613852,10
422000,-91,1591469613880,22
422000,-94,1591469613886,5
422000,-62,1591469613888,24
422000,-97,1591469613912,9
422000,-76,1591469613918,8
422000,-82,1591469613945,19
422000,-93,1591469613954,4
422000,-85,1591469613979,10
422000,-88,1591469613985,22
422000,-95,1591469613989,5
422000,-61,1591469614013,24
422000,-82,1591469614019,1
422000,-76,1591469614022,8
422000,-81,1591469614044,19
422000,-92,1591469614054,4
422000,-85,1591469614070,10
422000,-89,1591469614074,11
422000,-90,1591469614094,22
422000,-97,1591469614100,5
422000,-61,1591469614104,24
422000,-80,1591469614123,8
422000,-76,1591469614145,19
422000,-93,1591469614180,22
422000,-94,1591469614195,5
422000,-79,1591469614245,8
422000,-78,1591469614249,19
422000,-94,1591469614264,4
422000,-86,1591469614273,10
422000,-87,1591469614300,11
422000,-91,1591469614309,22
422000,-61,1591469614312,24
422000,-84,1591469614330,1
422000,-76,1591469614350,8
422000,-76,1591469614355,19
422000,-86,1591469614371,10
422000,-90,1591469614396,22
422000,-93,1591469614414,5
422000,-79,1591469614466,8
422000,-76,1591469614470,19
422000,-86,1591469614485,10
422000,-88,1591469614489,11
422000,-86,1591469614515,22
422000,-83,1591469614526,1
422000,-61,1591469614540,24
422000,-76,1591469614565,8
422000,-79,1591469614568,19
422000,-87,1591469614587,10
422000,-84,1591469614617,22
422000,-82,1591469614621,1
422000,-63,1591469614625,24
422000,-76,1591469614645,8
422000,-76,1591469614666,19
422000,-86,1591469614688,10
422000,-84,1591469614701,22
422000,-82,1591469614720,1
422000,-61,1591469614727,24
422000,-94,1591469614730,5
422000,-80,1591469614755,8
422000,-80,1591469614758,19
422000,-87,1591469614796,11
422000,-87,1591469614817,22
422000,-82,1591469614838,1
422000,-95,1591469614842,5
422000,-82,1591469614868,8
422000,-81,1591469614871,19
422000,-86,1591469614898,10
422000,-88,1591469614922,11
422000,-82,1591469614925,22
422000,-81,1591469614943,1
422000,-95,1591469614946,5
422000,-81,1591469614972,19
422000,-86,1591469615006,10
422000,-89,1591469615039,11
