objloc,rss,time,beacon
116000,-94,1591473429678,1
116000,-84,1591473429701,3
116000,-77,1591473429704,9
116000,-94,1591473429735,22
116000,-75,1591473429752,5
116000,-75,1591473429770,20
116000,-94,1591473429786,1
116000,-74,1591473429807,10
116000,-83,1591473429813,3
116000,-77,1591473429821,9
116000,-75,1591473429858,5
116000,-75,1591473429875,20
116000,-77,1591473429915,9
116000,-76,1591473429960,5
116000,-75,1591473429989,20
116000,-77,1591473430070,5
116000,-75,1591473430089,20
116000,-84,1591473430124,3
116000,-74,1591473430127,10
116000,-79,1591473430164,5
116000,-91,1591473430198,11
116000,-76,1591473430204,20
116000,-94,1591473430227,1
116000,-97,1591473430231,19
116000,-97,1591473430238,4
116000,-74,1591473430245,10
116000,-78,1591473430293,5
116000,-92,1591473430299,11
116000,-75,1591473430302,20
116000,-96,1591473430319,4
116000,-81,1591473430324,9
116000,-83,1591473430345,3
116000,-75,1591473430349,10
116000,-77,1591473430384,5
116000,-91,1591473430388,11
116000,-75,1591473430410,20
116000,-96,1591473430429,1
116000,-83,1591473430438,3
116000,-82,1591473430441,9
116000,-75,1591473430444,10
116000,-76,1591473430494,5
116000,-91,1591473430498,11
116000,-75,1591473430517,20
116000,-98,1591473430522,19
116000,-94,1591473430526,1
116000,-94,1591473430546,4
116000,-73,1591473430600,5
116000,-92,1591473430604,11
116000,-76,1591473430631,20
116000,-96,1591473430635,19
116000,-95,1591473430638,1
116000,-95,1591473430643,4
116000,-75,1591473430661,10
116000,-84,1591473430698,5
116000,-84,1591473430701,11
116000,-76,1591473430724,20
116000,-90,1591473430748,4
116000,-76,1591473430756,9
116000,-94,1591473430772,24
116000,-83,1591473430801,5
116000,-96,1591473430833,19
116000,-76,1591473430840,20
116000,-97,1591473430865,1
116000,-78,1591473430869,10
116000,-93,1591473430872,24
116000,-82,1591473430918,5
116000,-84,1591473430923,11
116000,-98,1591473430955,19
116000,-81,1591473430959,20
116000,-101,1591473430962,1
116000,-91,1591473430965,4
116000,-79,1591473430970,9
116000,-99,1591473430973,3
116000,-93,1591473430991,24
116000,-84,1591473431019,11
116000,-82,1591473431050,20
116000,-91,1591473431057,4
116000,-97,1591473431060,3
116000,-77,1591473431064,10
116000,-79,1591473431067,9
116000,-93,1591473431086,24
116000,-85,1591473431121,11
116000,-81,1591473431125,5
116000,-99,1591473431158,19
116000,-92,1591473431164,4
116000,-96,1591473431167,1
116000,-77,1591473431187,10
116000,-79,1591473431193,9
116000,-94,1591473431196,24
116000,-81,1591473431221,5
116000,-82,1591473431249,20
116000,-98,1591473431271,19
116000,-91,1591473431275,4
116000,-97,1591473431278,3
116000,-79,1591473431281,9
116000,-77,1591473431284,10
116000,-82,1591473431319,11
116000,-81,1591473431324,5
116000,-83,1591473431357,20
116000,-92,1591473431390,4
116000,-95,1591473431397,1
116000,-77,1591473431399,10
116000,-93,1591473431402,24
116000,-86,1591473431434,11
116000,-82,1591473431437,5
116000,-83,1591473431466,20
116000,-91,1591473431470,4
116000,-79,1591473431490,9
116000,-98,1591473431497,3
116000,-95,1591473431500,1
116000,-93,1591473431530,24
116000,-86,1591473431534,11
116000,-81,1591473431555,5
116000,-94,1591473431575,19
116000,-86,1591473431580,20
116000,-99,1591473431583,3
116000,-95,1591473431606,1
116000,-77,1591473431611,10
116000,-93,1591473431614,24
116000,-87,1591473431634,11
116000,-78,1591473431655,5
116000,-95,1591473431678,19
116000,-87,1591473431706,20
116000,-96,1591473431709,3
116000,-95,1591473431713,1
116000,-76,1591473431717,10
116000,-79,1591473431757,5
116000,-86,1591473431761,11
116000,-86,1591473431793,20
116000,-78,1591473431797,9
116000,-97,1591473431800,1
116000,-77,1591473431814,10
116000,-94,1591473431817,24
116000,-84,1591473431857,11
116000,-80,1591473431860,5
116000,-86,1591473431891,20
116000,-98,1591473431894,19
116000,-77,1591473431908,10
116000,-93,1591473431926,24
116000,-86,1591473431986,20
116000,-96,1591473432010,19
116000,-76,1591473432015,10
116000,-95,1591473432035,24
116000,-88,1591473432063,11
116000,-83,1591473432094,20
116000,-96,1591473432101,19
116000,-90,1591473432128,4
116000,-96,1591473432132,1
116000,-73,1591473432135,10
116000,-95,1591473432140,24
116000,-88,1591473432181,11
116000,-80,1591473432187,5
116000,-84,1591473432216,20
116000,-90,1591473432220,4
116000,-95,1591473432224,1
116000,-76,1591473432227,9
116000,-74,1591473432230,10
116000,-93,1591473432248,24
116000,-88,1591473432281,11
116000,-82,1591473432285,5
116000,-83,1591473432306,20
116000,-99,1591473432330,3
116000,-75,1591473432334,10
116000,-80,1591473432338,9
116000,-94,1591473432341,24
116000,-99,1591473432359,22
116000,-82,1591473432434,20
116000,-91,1591473432440,4
116000,-93,1591473432443,1
116000,-76,1591473432446,10
116000,-80,1591473432452,9
116000,-94,1591473432455,24
116000,-97,1591473432480,22
116000,-82,1591473432500,11
116000,-84,1591473432505,5
116000,-82,1591473432535,20
116000,-90,1591473432543,4
116000,-76,1591473432547,10
116000,-95,1591473432549,1
116000,-96,1591473432552,3
116000,-93,1591473432556,24
116000,-84,1591473432599,5
116000,-77,1591473432630,10
116000,-80,1591473432653,9
116000,-97,1591473432659,3
116000,-94,1591473432663,1
116000,-92,1591473432674,24
116000,-86,1591473432707,11
116000,-84,1591473432739,5
116000,-81,1591473432754,20
116000,-80,1591473432764,9
116000,-95,1591473432781,1
