objloc,rss,time,beacon
224000,-79,1590195614184,1
224000,-87,1590195614223,11
224000,-95,1590195614261,8
224000,-71,1590195614278,20
224000,-76,1590195614295,10
224000,-78,1590195614299,1
224000,-89,1590195614319,5
224000,-93,1590195614376,8
224000,-71,1590195614383,20
224000,-78,1590195614397,10
224000,-78,1590195614400,1
224000,-97,1590195614421,9
224000,-88,1590195614426,5
224000,-68,1590195614445,19
224000,-87,1590195614449,11
224000,-93,1590195614479,8
224000,-71,1590195614482,20
224000,-79,1590195614502,10
224000,-78,1590195614505,1
224000,-96,1590195614521,9
224000,-69,1590195614537,19
224000,-86,1590195614554,11
224000,-94,1590195614574,8
224000,-72,1590195614583,20
224000,-79,1590195614612,10
224000,-77,1590195614616,1
224000,-95,1590195614638,9
224000,-89,1590195614644,5
224000,-69,1590195614663,19
224000,-94,1590195614668,22
224000,-87,1590195614672,11
224000,-96,1590195614691,8
224000,-71,1590195614698,20
224000,-79,1590195614701,10
224000,-77,1590195614721,1
224000,-88,1590195614738,5
224000,-70,1590195614757,19
224000,-87,1590195614761,11
224000,-70,1590195614789,20
224000,-78,1590195614805,10
224000,-77,1590195614809,1
224000,-89,1590195614829,5
224000,-70,1590195614862,19
224000,-95,1590195614865,22
224000,-70,1590195614914,20
224000,-79,1590195614918,10
224000,-77,1590195614934,1
224000,-98,1590195614938,9
224000,-89,1590195614941,5
224000,-71,1590195614957,19
224000,-88,1590195614961,11
224000,-70,1590195615013,20
224000,-94,1590195615016,8
224000,-76,1590195615019,10
224000,-77,1590195615033,1
224000,-95,1590195615038,9
224000,-86,1590195615042,5
224000,-70,1590195615059,19
224000,-94,1590195615123,8
224000,-70,1590195615127,20
224000,-77,1590195615148,1
224000,-86,1590195615152,5
224000,-71,1590195615175,19
224000,-88,1590195615179,11
224000,-96,1590195615225,8
224000,-73,1590195615234,20
224000,-93,1590195615247,9
224000,-86,1590195615254,5
224000,-88,1590195615277,11
224000,-94,1590195615281,22
224000,-72,1590195615284,19
224000,-97,1590195615327,8
224000,-71,1590195615331,20
224000,-91,1590195615346,9
224000,-77,1590195615349,1
224000,-88,1590195615352,5
224000,-88,1590195615375,11
224000,-94,1590195615379,22
224000,-72,1590195615382,19
224000,-80,1590195615430,10
224000,-70,1590195615433,20
224000,-93,1590195615450,9
224000,-77,1590195615453,1
224000,-87,1590195615456,5
224000,-73,1590195615478,19
224000,-89,1590195615508,11
224000,-76,1590195615534,10
224000,-96,1590195615537,8
224000,-71,1590195615540,20
224000,-91,1590195615562,9
224000,-86,1590195615565,5
224000,-74,1590195615583,19
224000,-89,1590195615586,11
224000,-80,1590195615642,10
224000,-67,1590195615645,20
224000,-94,1590195615649,8
224000,-77,1590195615661,1
224000,-86,1590195615665,5
224000,-95,1590195615710,22
