objloc,rss,time,beacon
254000,-95,1590195141996,24
254000,-78,1590195142023,20
254000,-88,1590195142028,10
254000,-78,1590195142049,1
254000,-95,1590195142102,24
254000,-73,1590195142122,19
254000,-89,1590195142128,10
254000,-78,1590195142150,20
254000,-78,1590195142154,1
254000,-96,1590195142170,22
254000,-93,1590195142190,5
254000,-78,1590195142194,8
254000,-100,1590195142217,4
254000,-95,1590195142223,24
254000,-71,1590195142242,19
254000,-78,1590195142245,20
254000,-89,1590195142249,10
254000,-78,1590195142268,1
254000,-94,1590195142292,5
254000,-94,1590195142335,24
254000,-88,1590195142343,10
254000,-71,1590195142346,19
254000,-78,1590195142362,20
254000,-79,1590195142370,1
254000,-93,1590195142394,5
254000,-76,1590195142397,8
254000,-91,1590195142418,24
254000,-78,1590195142469,20
254000,-78,1590195142472,1
254000,-95,1590195142494,22
254000,-91,1590195142497,5
254000,-81,1590195142504,8
254000,-99,1590195142522,4
254000,-91,1590195142534,24
254000,-88,1590195142562,10
254000,-69,1590195142565,19
254000,-79,1590195142570,20
254000,-80,1590195142573,1
254000,-93,1590195142599,22
254000,-92,1590195142603,5
254000,-80,1590195142618,8
254000,-93,1590195142636,24
254000,-87,1590195142654,10
254000,-76,1590195142669,20
254000,-79,1590195142671,1
254000,-80,1590195142702,8
254000,-93,1590195142724,24
254000,-89,1590195142751,10
254000,-79,1590195142767,20
254000,-69,1590195142769,19
254000,-79,1590195142771,1
254000,-91,1590195142802,5
254000,-80,1590195142819,8
254000,-94,1590195142836,24
254000,-89,1590195142857,10
254000,-80,1590195142886,20
254000,-69,1590195142890,19
254000,-78,1590195142894,1
254000,-92,1590195142915,5
254000,-81,1590195142937,8
254000,-94,1590195142944,24
254000,-88,1590195142961,10
254000,-79,1590195142988,20
254000,-69,1590195142992,19
254000,-78,1590195142995,1
254000,-92,1590195143014,5
254000,-81,1590195143038,8
254000,-94,1590195143042,24
254000,-88,1590195143065,10
254000,-69,1590195143092,19
254000,-78,1590195143095,1
254000,-92,1590195143117,5
254000,-82,1590195143138,8
254000,-87,1590195143172,10
254000,-79,1590195143196,20
254000,-69,1590195143199,19
254000,-78,1590195143213,1
254000,-94,1590195143238,5
254000,-83,1590195143242,8
254000,-93,1590195143326,5
254000,-96,1590195143356,24
254000,-83,1590195143359,8
254000,-87,1590195143384,10
254000,-79,1590195143406,20
254000,-69,1590195143410,19
254000,-78,1590195143413,1
254000,-82,1590195143457,8
254000,-88,1590195143509,10
254000,-78,1590195143513,20
254000,-68,1590195143517,19
254000,-94,1590195143557,5
254000,-96,1590195143560,24
254000,-80,1590195143575,8
254000,-80,1590195143611,20
254000,-68,1590195143626,19
254000,-80,1590195143670,8
254000,-69,1590195143718,19
254000,-96,1590195143758,24
254000,-76,1590195143775,8
254000,-78,1590195143803,20
254000,-89,1590195143824,10
254000,-69,1590195143828,19
254000,-77,1590195143831,1
254000,-97,1590195143868,24
254000,-76,1590195143892,8
254000,-78,1590195143913,20
254000,-88,1590195143918,10
254000,-70,1590195143946,19
254000,-78,1590195143952,1
254000,-97,1590195143984,24
254000,-76,1590195143996,8
254000,-78,1590195144028,20
254000,-89,1590195144031,10
254000,-70,1590195144034,19
254000,-78,1590195144050,1
254000,-76,1590195144093,8
254000,-78,1590195144111,20
254000,-89,1590195144135,10
254000,-67,1590195144138,19
254000,-78,1590195144163,1
254000,-76,1590195144195,8
254000,-98,1590195144198,24
254000,-79,1590195144218,20
254000,-90,1590195144247,10
254000,-71,1590195144251,19
254000,-76,1590195144272,1
254000,-76,1590195144301,8
254000,-79,1590195144330,20
254000,-89,1590195144336,10
254000,-71,1590195144362,19
254000,-79,1590195144365,1
254000,-79,1590195144412,8
254000,-76,1590195144429,20
254000,-89,1590195144447,10
254000,-71,1590195144454,19
254000,-78,1590195144480,1
254000,-78,1590195144529,8
254000,-79,1590195144533,20
254000,-88,1590195144548,10
254000,-71,1590195144563,19
254000,-76,1590195144623,8
254000,-78,1590195144637,20
254000,-89,1590195144664,10
254000,-71,1590195144668,19
254000,-78,1590195144671,1
254000,-97,1590195144692,9
254000,-98,1590195144697,4
254000,-76,1590195144721,8
254000,-79,1590195144751,20
254000,-88,1590195144755,10
254000,-72,1590195144767,19
254000,-78,1590195144797,1
254000,-80,1590195144821,8
254000,-79,1590195144850,20
254000,-88,1590195144854,10
254000,-79,1590195144878,1
254000,-99,1590195144903,4
254000,-79,1590195144924,8
254000,-89,1590195144959,10
254000,-78,1590195144989,1
254000,-80,1590195145033,8
254000,-89,1590195145069,10
254000,-76,1590195145075,20
254000,-72,1590195145100,19
254000,-78,1590195145103,1
254000,-100,1590195145117,5
254000,-88,1590195145184,10
254000,-76,1590195145191,20
254000,-72,1590195145194,19
254000,-78,1590195145209,1
254000,-96,1590195145233,9
254000,-80,1590195145251,8
254000,-89,1590195145285,10
254000,-72,1590195145302,19
254000,-78,1590195145306,1
254000,-96,1590195145320,9
254000,-90,1590195145403,10
254000,-72,1590195145406,19
254000,-78,1590195145410,1
254000,-97,1590195145424,9
254000,-80,1590195145464,8
254000,-89,1590195145489,10
254000,-80,1590195145505,20
254000,-72,1590195145509,19
254000,-77,1590195145512,1
254000,-97,1590195145530,9
254000,-80,1590195145572,8
254000,-88,1590195145618,10
254000,-80,1590195145626,20
254000,-72,1590195145630,19
254000,-77,1590195145632,1
254000,-80,1590195145666,8
254000,-87,1590195145719,10
254000,-73,1590195145726,19
254000,-80,1590195145787,8
254000,-77,1590195145815,1
254000,-76,1590195145818,20
254000,-73,1590195145836,19
254000,-80,1590195145874,8
254000,-73,1590195145935,19
254000,-76,1590195145939,20
254000,-95,1590195145957,9
254000,-81,1590195146007,8
254000,-80,1590195146025,20
254000,-81,1590195146087,8
254000,-89,1590195146123,10
254000,-81,1590195146206,8
254000,-76,1590195146228,1
254000,-88,1590195146262,10
254000,-81,1590195146268,20
254000,-80,1590195146294,8
254000,-89,1590195146339,10
254000,-82,1590195146374,20
254000,-81,1590195146424,8
254000,-73,1590195146458,1
254000,-88,1590195146463,10
254000,-73,1590195146467,19
254000,-82,1590195146471,20
254000,-95,1590195146491,9
254000,-83,1590195146515,8
254000,-79,1590195146548,1
254000,-87,1590195146555,10
254000,-72,1590195146566,19
254000,-95,1590195146592,22
254000,-84,1590195146648,1
254000,-76,1590195146658,20
254000,-94,1590195146662,10
254000,-67,1590195146685,19
254000,-94,1590195146692,4
254000,-102,1590195146697,24
254000,-92,1590195146701,9
254000,-96,1590195146723,3
254000,-78,1590195146755,20
254000,-64,1590195146783,19
254000,-96,1590195146791,4
254000,-91,1590195146813,9
254000,-93,1590195146818,11
254000,-85,1590195146848,5
254000,-76,1590195146879,20
254000,-82,1590195146885,1
254000,-90,1590195146891,10
254000,-94,1590195146913,4
254000,-90,1590195146926,9
254000,-96,1590195146930,24
254000,-93,1590195146934,11
254000,-95,1590195146951,3
254000,-88,1590195146955,8
254000,-88,1590195146959,5
254000,-83,1590195146976,1
254000,-65,1590195146981,19
254000,-94,1590195146985,10
254000,-95,1590195147007,4
254000,-92,1590195147034,11
254000,-94,1590195147044,3
254000,-87,1590195147070,5
254000,-82,1590195147074,1
254000,-63,1590195147078,19
254000,-92,1590195147140,11
254000,-61,1590195147181,19
254000,-93,1590195147217,10
254000,-94,1590195147226,4
254000,-87,1590195147236,9
254000,-100,1590195147253,8
254000,-91,1590195147258,5
254000,-74,1590195147281,20
254000,-61,1590195147314,19
254000,-93,1590195147324,10
254000,-96,1590195147328,4
254000,-87,1590195147349,9
254000,-97,1590195147355,3
254000,-91,1590195147382,5
254000,-70,1590195147397,20
254000,-61,1590195147417,19
254000,-92,1590195147424,1
254000,-92,1590195147429,10
254000,-97,1590195147433,4
254000,-96,1590195147442,24
254000,-87,1590195147458,9
254000,-75,1590195147487,20
254000,-92,1590195147515,1
254000,-88,1590195147526,10
254000,-74,1590195147591,20
254000,-65,1590195147601,19
254000,-90,1590195147634,1
254000,-89,1590195147644,10
254000,-85,1590195147647,9
254000,-93,1590195147665,8
254000,-90,1590195147681,5
254000,-65,1590195147697,19
254000,-74,1590195147700,20
254000,-89,1590195147727,10
254000,-84,1590195147729,9
254000,-90,1590195147775,5
254000,-66,1590195147798,19
254000,-89,1590195147830,10
254000,-94,1590195147832,11
254000,-85,1590195147848,9
254000,-93,1590195147863,8
254000,-90,1590195147897,5
254000,-64,1590195147916,19
254000,-89,1590195147921,1
254000,-74,1590195147925,20
254000,-90,1590195147941,10
254000,-94,1590195147943,11
254000,-97,1590195147964,3
254000,-90,1590195147983,5
254000,-64,1590195148009,19
254000,-74,1590195148034,20
254000,-89,1590195148044,10
254000,-82,1590195148067,9
254000,-91,1590195148073,8
254000,-90,1590195148102,5
254000,-66,1590195148140,19
254000,-90,1590195148145,1
254000,-75,1590195148151,20
254000,-89,1590195148156,10
254000,-94,1590195148179,11
254000,-87,1590195148184,9
254000,-91,1590195148189,8
254000,-90,1590195148216,5
254000,-66,1590195148239,19
254000,-77,1590195148243,20
254000,-90,1590195148247,10
254000,-82,1590195148272,9
254000,-95,1590195148277,11
254000,-93,1590195148281,8
254000,-91,1590195148305,5
254000,-90,1590195148340,10
254000,-75,1590195148346,20
254000,-96,1590195148372,11
254000,-87,1590195148379,9
254000,-93,1590195148405,8
254000,-87,1590195148439,1
254000,-64,1590195148445,19
254000,-89,1590195148472,10
254000,-87,1590195148479,9
254000,-90,1590195148504,8
254000,-95,1590195148509,3
254000,-94,1590195148540,5
254000,-84,1590195148552,1
254000,-66,1590195148556,19
254000,-76,1590195148574,20
254000,-96,1590195148584,11
254000,-87,1590195148589,9
254000,-91,1590195148601,8
254000,-94,1590195148617,5
254000,-64,1590195148644,19
254000,-75,1590195148669,20
254000,-96,1590195148680,11
254000,-87,1590195148702,9
254000,-91,1590195148705,8
254000,-93,1590195148724,5
254000,-82,1590195148757,1
254000,-66,1590195148762,19
254000,-99,1590195148795,11
254000,-97,1590195148826,3
254000,-81,1590195148847,1
254000,-66,1590195148872,19
254000,-90,1590195148877,10
254000,-91,1590195148899,8
254000,-66,1590195148954,19
254000,-76,1590195148959,1
254000,-84,1590195148980,10
254000,-75,1590195148985,20
254000,-88,1590195149006,9
254000,-90,1590195149011,8
254000,-100,1590195149015,4
254000,-79,1590195149075,1
254000,-88,1590195149082,10
254000,-74,1590195149086,20
254000,-88,1590195149111,9
254000,-96,1590195149115,11
254000,-92,1590195149119,8
254000,-96,1590195149142,3
254000,-93,1590195149147,5
254000,-78,1590195149185,1
254000,-89,1590195149189,10
254000,-88,1590195149212,9
254000,-96,1590195149217,11
254000,-90,1590195149221,8
254000,-64,1590195149278,19
254000,-77,1590195149285,1
254000,-88,1590195149289,10
254000,-74,1590195149292,20
254000,-96,1590195149321,11
254000,-90,1590195149325,8
254000,-93,1590195149356,5
254000,-66,1590195149377,19
254000,-77,1590195149383,1
254000,-88,1590195149408,10
254000,-96,1590195149419,11
254000,-87,1590195149446,9
254000,-90,1590195149451,8
254000,-64,1590195149485,19
254000,-77,1590195149492,1
254000,-75,1590195149496,20
254000,-88,1590195149500,10
254000,-94,1590195149521,11
254000,-97,1590195149547,24
254000,-92,1590195149577,5
254000,-66,1590195149582,19
254000,-77,1590195149588,1
254000,-74,1590195149612,20
254000,-87,1590195149618,10
254000,-92,1590195149626,8
254000,-97,1590195149645,11
254000,-98,1590195149651,24
254000,-96,1590195149677,5
254000,-66,1590195149681,19
254000,-98,1590195149720,11
254000,-87,1590195149744,9
254000,-97,1590195149777,5
254000,-77,1590195149802,1
254000,-75,1590195149806,20
254000,-89,1590195149828,10
254000,-93,1590195149842,8
254000,-86,1590195149865,9
254000,-96,1590195149870,24
254000,-97,1590195149887,5
254000,-64,1590195149892,19
254000,-73,1590195149913,1
254000,-76,1590195149917,20
254000,-89,1590195149922,10
254000,-97,1590195149951,11
254000,-86,1590195149979,9
254000,-96,1590195150013,5
254000,-64,1590195150018,19
254000,-78,1590195150028,1
254000,-76,1590195150048,20
254000,-89,1590195150054,10
254000,-95,1590195150062,8
254000,-87,1590195150080,9
254000,-67,1590195150118,19
254000,-79,1590195150135,1
254000,-76,1590195150156,20
254000,-89,1590195150161,10
254000,-98,1590195150170,11
254000,-87,1590195150187,9
254000,-96,1590195150214,3
254000,-64,1590195150220,19
254000,-76,1590195150247,1
254000,-76,1590195150255,20
254000,-88,1590195150259,10
254000,-97,1590195150263,11
254000,-99,1590195150287,8
254000,-86,1590195150292,9
254000,-99,1590195150316,5
254000,-64,1590195150322,19
254000,-76,1590195150368,1
254000,-76,1590195150378,20
254000,-88,1590195150382,10
254000,-85,1590195150392,9
254000,-68,1590195150416,19
254000,-82,1590195150431,1
254000,-73,1590195150446,20
254000,-88,1590195150453,10
254000,-86,1590195150480,9
254000,-95,1590195150510,5
254000,-68,1590195150513,19
254000,-84,1590195150534,1
254000,-88,1590195150561,10
254000,-76,1590195150564,20
254000,-84,1590195150587,9
254000,-96,1590195150609,5
254000,-69,1590195150626,19
254000,-84,1590195150646,1
254000,-76,1590195150654,20
254000,-87,1590195150656,10
254000,-99,1590195150670,8
254000,-99,1590195150696,24
254000,-84,1590195150699,9
254000,-96,1590195150719,3
254000,-85,1590195150737,1
254000,-88,1590195150760,10
254000,-97,1590195150777,8
254000,-95,1590195150788,11
254000,-98,1590195150801,24
254000,-84,1590195150805,9
254000,-95,1590195150834,5
254000,-70,1590195150839,19
254000,-89,1590195150854,1
254000,-88,1590195150860,10
254000,-97,1590195150884,8
254000,-95,1590195150893,11
254000,-84,1590195150920,9
254000,-93,1590195150952,5
254000,-70,1590195150957,19
254000,-93,1590195150961,1
254000,-97,1590195151001,24
254000,-83,1590195151038,9
254000,-94,1590195151076,5
254000,-70,1590195151082,19
254000,-87,1590195151101,10
254000,-76,1590195151105,20
254000,-94,1590195151111,8
254000,-96,1590195151119,11
254000,-84,1590195151140,9
254000,-67,1590195151151,19
254000,-93,1590195151154,5
254000,-96,1590195151170,1
254000,-86,1590195151199,10
254000,-76,1590195151205,20
254000,-96,1590195151209,8
254000,-95,1590195151215,11
254000,-96,1590195151228,24
254000,-83,1590195151232,9
254000,-99,1590195151236,3
254000,-71,1590195151247,19
254000,-93,1590195151249,5
254000,-86,1590195151273,10
254000,-76,1590195151296,20
254000,-97,1590195151298,8
254000,-67,1590195151346,19
254000,-92,1590195151349,5
254000,-86,1590195151381,10
254000,-93,1590195151416,11
254000,-84,1590195151430,9
254000,-71,1590195151450,19
254000,-97,1590195151454,3
254000,-93,1590195151470,5
254000,-76,1590195151501,20
254000,-87,1590195151504,10
254000,-95,1590195151508,8
254000,-93,1590195151532,11
254000,-83,1590195151537,9
254000,-71,1590195151552,19
254000,-96,1590195151560,3
254000,-92,1590195151574,5
254000,-75,1590195151602,20
254000,-86,1590195151606,10
254000,-96,1590195151609,8
254000,-96,1590195151628,11
254000,-83,1590195151652,9
254000,-71,1590195151655,19
254000,-83,1590195151672,5
254000,-76,1590195151689,1
254000,-86,1590195151693,20
254000,-81,1590195151719,10
254000,-71,1590195151749,19
254000,-76,1590195151782,1
254000,-82,1590195151810,20
254000,-81,1590195151814,10
254000,-71,1590195151851,19
254000,-96,1590195151872,3
254000,-79,1590195151877,5
254000,-75,1590195151894,1
254000,-84,1590195151924,20
254000,-81,1590195151929,10
254000,-95,1590195151958,11
254000,-71,1590195151966,19
254000,-95,1590195151993,3
254000,-75,1590195152002,1
254000,-83,1590195152033,20
254000,-82,1590195152043,10
254000,-93,1590195152047,8
254000,-70,1590195152072,19
254000,-98,1590195152092,3
254000,-83,1590195152097,5
254000,-75,1590195152123,1
254000,-85,1590195152128,20
254000,-82,1590195152136,10
254000,-93,1590195152157,8
254000,-94,1590195152161,11
254000,-70,1590195152192,19
254000,-83,1590195152198,5
254000,-75,1590195152226,1
254000,-84,1590195152231,20
254000,-94,1590195152257,8
254000,-81,1590195152261,10
254000,-69,1590195152280,19
254000,-79,1590195152307,5
254000,-77,1590195152341,1
254000,-84,1590195152351,20
254000,-81,1590195152354,10
254000,-95,1590195152358,8
254000,-95,1590195152376,11
254000,-70,1590195152409,19
254000,-83,1590195152458,20
254000,-81,1590195152463,10
254000,-69,1590195152491,19
254000,-83,1590195152506,5
254000,-75,1590195152523,1
254000,-83,1590195152536,20
254000,-95,1590195152553,8
254000,-96,1590195152570,11
254000,-84,1590195152609,5
254000,-74,1590195152640,1
254000,-81,1590195152647,10
254000,-96,1590195152668,8
254000,-96,1590195152671,11
254000,-70,1590195152694,19
254000,-83,1590195152730,5
254000,-74,1590195152743,1
254000,-83,1590195152747,20
254000,-95,1590195152765,8
254000,-94,1590195152771,11
