objloc,rss,time,beacon
232000,-94,1590195486022,10
232000,-79,1590195486059,1
232000,-97,1590195486065,9
232000,-67,1590195486071,19
232000,-89,1590195486075,5
232000,-97,1590195486092,8
232000,-86,1590195486101,11
232000,-95,1590195486141,10
232000,-80,1590195486173,1
232000,-93,1590195486176,9
232000,-68,1590195486180,19
232000,-86,1590195486200,11
232000,-76,1590195486250,1
232000,-94,1590195486273,9
232000,-89,1590195486279,5
232000,-63,1590195486284,19
232000,-87,1590195486306,11
232000,-79,1590195486351,1
232000,-96,1590195486375,9
232000,-78,1590195486381,20
232000,-66,1590195486385,19
232000,-87,1590195486420,11
232000,-79,1590195486459,1
232000,-78,1590195486491,20
232000,-88,1590195486496,5
232000,-64,1590195486499,19
232000,-99,1590195486521,8
232000,-86,1590195486525,11
232000,-76,1590195486577,1
232000,-78,1590195486582,20
232000,-63,1590195486606,19
232000,-95,1590195486640,22
232000,-76,1590195486666,1
232000,-81,1590195486695,9
232000,-69,1590195486702,20
232000,-78,1590195486705,19
232000,-88,1590195486730,8
232000,-97,1590195486733,4
232000,-89,1590195486737,11
232000,-93,1590195486753,3
232000,-98,1590195486759,22
232000,-75,1590195486778,1
232000,-80,1590195486811,9
232000,-69,1590195486815,20
232000,-73,1590195486818,19
232000,-94,1590195486824,4
232000,-93,1590195486847,3
232000,-95,1590195486863,22
232000,-97,1590195486891,10
232000,-75,1590195486895,1
232000,-81,1590195486912,9
232000,-86,1590195486917,5
232000,-88,1590195486923,8
232000,-95,1590195486937,4
232000,-95,1590195486945,3
232000,-94,1590195486957,22
232000,-75,1590195486979,1
232000,-69,1590195487002,20
232000,-95,1590195487029,4
232000,-87,1590195487031,8
232000,-90,1590195487052,11
232000,-93,1590195487075,22
232000,-97,1590195487094,10
232000,-68,1590195487121,20
232000,-84,1590195487127,5
232000,-71,1590195487143,19
232000,-94,1590195487150,3
232000,-95,1590195487171,22
232000,-76,1590195487194,1
232000,-68,1590195487220,20
232000,-82,1590195487226,9
232000,-84,1590195487244,5
232000,-94,1590195487247,4
232000,-70,1590195487250,19
232000,-86,1590195487254,8
232000,-94,1590195487257,3
232000,-76,1590195487297,1
232000,-68,1590195487313,20
232000,-82,1590195487337,9
232000,-83,1590195487340,5
232000,-95,1590195487344,4
232000,-88,1590195487364,8
232000,-96,1590195487367,3
232000,-94,1590195487380,22
232000,-75,1590195487412,1
232000,-64,1590195487420,20
232000,-81,1590195487434,9
232000,-83,1590195487439,5
232000,-93,1590195487446,4
232000,-71,1590195487462,19
232000,-87,1590195487466,8
232000,-95,1590195487469,3
232000,-90,1590195487475,11
232000,-94,1590195487500,22
232000,-76,1590195487517,1
232000,-67,1590195487546,20
232000,-83,1590195487556,5
232000,-94,1590195487559,4
232000,-88,1590195487576,8
232000,-92,1590195487597,11
232000,-68,1590195487631,20
232000,-83,1590195487653,5
232000,-94,1590195487657,4
232000,-72,1590195487681,19
232000,-88,1590195487684,8
232000,-91,1590195487691,11
232000,-94,1590195487709,22
232000,-75,1590195487731,1
232000,-68,1590195487736,20
232000,-81,1590195487755,9
232000,-73,1590195487783,19
232000,-87,1590195487791,8
232000,-95,1590195487797,3
232000,-91,1590195487800,11
232000,-94,1590195487816,22
232000,-76,1590195487834,1
232000,-68,1590195487840,20
232000,-82,1590195487868,9
232000,-97,1590195487871,4
232000,-87,1590195487882,8
232000,-91,1590195487895,11
232000,-93,1590195487916,22
232000,-76,1590195487931,1
232000,-68,1590195487951,20
232000,-81,1590195487969,9
232000,-82,1590195487972,5
232000,-75,1590195487975,19
232000,-87,1590195487986,8
232000,-96,1590195488031,22
232000,-76,1590195488034,1
232000,-68,1590195488048,20
232000,-81,1590195488069,9
232000,-82,1590195488072,5
232000,-87,1590195488084,8
232000,-95,1590195488103,3
232000,-90,1590195488106,11
232000,-95,1590195488124,22
232000,-69,1590195488152,20
232000,-82,1590195488169,5
232000,-80,1590195488172,9
232000,-86,1590195488185,8
