objloc,rss,time,beacon
040000,-68,1591472024436,11
040000,-74,1591472024441,25
040000,-69,1591472024445,10
040000,-90,1591472024461,20
040000,-88,1591472024476,19
040000,-77,1591472024482,5
040000,-77,1591472024501,4
040000,-92,1591472024546,1
040000,-74,1591472024552,25
040000,-68,1591472024555,11
040000,-90,1591472024582,20
040000,-96,1591472024586,3
040000,-88,1591472024591,19
040000,-77,1591472024608,4
040000,-70,1591472024660,10
040000,-93,1591472024666,9
040000,-89,1591472024671,20
040000,-88,1591472024686,3
040000,-89,1591472024690,19
040000,-78,1591472024693,5
040000,-95,1591472024717,8
040000,-78,1591472024726,4
040000,-95,1591472024753,1
040000,-67,1591472024761,10
040000,-92,1591472024780,9
040000,-91,1591472024785,20
040000,-89,1591472024805,19
040000,-82,1591472024809,3
040000,-76,1591472024812,5
040000,-97,1591472024815,8
040000,-78,1591472024831,4
040000,-76,1591472024848,25
040000,-66,1591472024854,11
040000,-71,1591472024880,10
040000,-94,1591472024886,9
040000,-91,1591472024894,20
040000,-89,1591472024916,19
040000,-77,1591472024921,3
040000,-78,1591472024926,5
040000,-96,1591472024930,8
040000,-101,1591472024959,13
040000,-94,1591472024973,1
040000,-74,1591472024975,25
040000,-72,1591472024979,10
040000,-90,1591472024996,20
040000,-79,1591472025004,3
040000,-78,1591472025020,5
040000,-76,1591472025056,25
040000,-66,1591472025080,11
040000,-96,1591472025083,9
040000,-89,1591472025097,20
040000,-88,1591472025100,19
040000,-81,1591472025115,3
040000,-80,1591472025118,5
040000,-80,1591472025133,4
040000,-78,1591472025166,25
040000,-89,1591472025195,19
040000,-81,1591472025218,3
040000,-81,1591472025225,5
040000,-80,1591472025240,4
040000,-97,1591472025268,12
040000,-96,1591472025275,1
040000,-78,1591472025278,25
040000,-71,1591472025281,10
040000,-64,1591472025284,11
040000,-94,1591472025301,9
040000,-89,1591472025317,19
040000,-79,1591472025334,3
040000,-80,1591472025338,5
040000,-80,1591472025352,4
040000,-95,1591472025376,1
040000,-77,1591472025379,25
040000,-70,1591472025382,10
040000,-75,1591472025435,3
040000,-81,1591472025438,5
040000,-83,1591472025456,4
040000,-77,1591472025474,25
040000,-66,1591472025480,11
040000,-70,1591472025484,10
040000,-94,1591472025505,9
040000,-88,1591472025511,19
040000,-92,1591472025514,20
040000,-81,1591472025552,5
040000,-80,1591472025556,4
040000,-78,1591472025576,25
040000,-64,1591472025609,11
040000,-70,1591472025621,10
040000,-96,1591472025624,9
040000,-89,1591472025635,19
040000,-70,1591472025639,3
040000,-81,1591472025642,5
040000,-83,1591472025654,4
040000,-64,1591472025707,11
040000,-67,1591472025711,10
040000,-88,1591472025726,20
040000,-82,1591472025763,3
040000,-88,1591472025765,5
040000,-88,1591472025768,6
040000,-93,1591472025771,8
040000,-83,1591472025774,4
040000,-94,1591472025783,13
040000,-82,1591472025790,25
040000,-88,1591472025805,9
040000,-77,1591472025808,10
040000,-89,1591472025840,20
040000,-79,1591472025843,3
040000,-82,1591472025889,25
040000,-69,1591472025911,11
040000,-88,1591472025915,9
040000,-76,1591472025918,10
040000,-88,1591472025936,20
040000,-89,1591472025959,5
040000,-76,1591472025962,3
040000,-87,1591472025977,6
040000,-95,1591472026012,13
040000,-91,1591472026015,12
040000,-82,1591472026018,25
040000,-69,1591472026021,11
040000,-89,1591472026024,9
040000,-76,1591472026027,10
040000,-88,1591472026046,20
040000,-90,1591472026064,5
040000,-73,1591472026069,3
040000,-84,1591472026087,4
040000,-96,1591472026091,13
040000,-90,1591472026111,12
040000,-68,1591472026115,11
040000,-82,1591472026119,25
040000,-89,1591472026122,9
040000,-77,1591472026140,10
040000,-87,1591472026160,5
040000,-78,1591472026178,3
040000,-92,1591472026216,8
040000,-86,1591472026220,6
040000,-84,1591472026223,4
040000,-95,1591472026226,13
040000,-90,1591472026229,12
040000,-69,1591472026237,11
040000,-81,1591472026240,25
040000,-89,1591472026243,9
040000,-77,1591472026256,10
040000,-86,1591472026266,20
040000,-88,1591472026284,5
040000,-76,1591472026288,3
