objloc,rss,time,beacon
184000,-88,1591474375193,11
184000,-87,1591474375225,9
184000,-84,1591474375247,5
184000,-87,1591474375252,1
184000,-78,1591474375257,19
184000,-71,1591474375261,20
184000,-89,1591474375307,11
184000,-88,1591474375334,9
184000,-88,1591474375338,5
184000,-89,1591474375342,1
184000,-76,1591474375345,19
184000,-70,1591474375360,20
184000,-90,1591474375408,11
184000,-88,1591474375435,9
184000,-90,1591474375438,5
184000,-90,1591474375442,1
184000,-94,1591474375446,4
184000,-81,1591474375466,19
184000,-70,1591474375469,20
184000,-98,1591474375473,8
184000,-92,1591474375515,11
184000,-91,1591474375547,5
184000,-71,1591474375562,20
184000,-89,1591474375666,5
184000,-94,1591474375675,4
184000,-82,1591474375678,19
184000,-93,1591474375685,1
184000,-67,1591474375688,20
184000,-88,1591474375738,9
184000,-86,1591474375763,19
184000,-99,1591474375770,1
184000,-97,1591474375773,22
184000,-83,1591474375839,9
184000,-96,1591474375862,22
184000,-69,1591474375882,20
184000,-91,1591474375887,8
184000,-83,1591474375890,10
184000,-83,1591474375955,9
184000,-82,1591474375958,19
184000,-96,1591474375965,24
184000,-101,1591474375986,22
184000,-67,1591474375990,20
184000,-91,1591474375996,8
184000,-84,1591474376060,9
184000,-81,1591474376063,19
184000,-98,1591474376066,24
184000,-99,1591474376081,22
184000,-67,1591474376085,20
184000,-83,1591474376101,10
184000,-84,1591474376156,9
184000,-99,1591474376182,24
184000,-99,1591474376187,1
184000,-100,1591474376190,22
184000,-71,1591474376193,20
184000,-84,1591474376216,10
184000,-84,1591474376268,9
184000,-96,1591474376273,24
184000,-80,1591474376301,19
184000,-72,1591474376305,20
184000,-98,1591474376309,22
184000,-91,1591474376320,8
184000,-84,1591474376333,10
184000,-85,1591474376370,9
184000,-96,1591474376374,24
184000,-97,1591474376401,1
184000,-81,1591474376409,19
184000,-73,1591474376412,20
184000,-92,1591474376418,8
184000,-84,1591474376430,10
184000,-86,1591474376466,9
184000,-74,1591474376503,20
184000,-94,1591474376513,8
184000,-86,1591474376534,10
184000,-95,1591474376577,24
184000,-97,1591474376608,1
