objloc,rss,time,beacon
250000,-88,1590195203266,24
250000,-92,1590195203293,9
250000,-71,1590195203299,19
250000,-89,1590195203355,10
250000,-89,1590195203361,22
250000,-90,1590195203377,24
250000,-91,1590195203383,9
250000,-93,1590195203403,5
250000,-70,1590195203411,19
250000,-84,1590195203420,20
250000,-74,1590195203442,1
250000,-94,1590195203447,8
250000,-88,1590195203476,24
250000,-91,1590195203509,9
250000,-70,1590195203512,19
250000,-75,1590195203518,1
250000,-90,1590195203547,10
250000,-89,1590195203570,22
250000,-97,1590195203573,11
250000,-89,1590195203593,24
250000,-92,1590195203602,9
250000,-94,1590195203605,5
250000,-70,1590195203621,19
250000,-90,1590195203645,10
250000,-96,1590195203648,3
250000,-89,1590195203669,22
250000,-96,1590195203675,11
250000,-88,1590195203695,24
250000,-90,1590195203720,9
250000,-70,1590195203728,19
250000,-93,1590195203735,8
250000,-90,1590195203751,10
250000,-98,1590195203755,3
250000,-94,1590195203770,11
250000,-90,1590195203774,22
250000,-91,1590195203809,9
250000,-88,1590195203839,20
250000,-90,1590195203860,10
250000,-94,1590195203892,11
250000,-91,1590195203895,22
250000,-70,1590195203920,19
250000,-94,1590195203942,8
250000,-93,1590195203983,11
250000,-90,1590195204013,24
250000,-75,1590195204037,1
250000,-84,1590195204040,20
250000,-93,1590195204046,8
250000,-90,1590195204065,10
250000,-93,1590195204088,11
250000,-94,1590195204114,5
250000,-90,1590195204140,24
250000,-66,1590195204149,19
250000,-81,1590195204151,20
250000,-94,1590195204154,8
250000,-88,1590195204173,10
250000,-68,1590195204234,19
250000,-87,1590195204237,1
250000,-88,1590195204318,5
250000,-97,1590195204342,24
250000,-84,1590195204346,20
250000,-64,1590195204349,19
250000,-91,1590195204355,9
250000,-84,1590195204375,10
250000,-94,1590195204436,24
250000,-87,1590195204440,20
250000,-69,1590195204457,19
250000,-93,1590195204464,9
250000,-87,1590195204479,10
250000,-99,1590195204509,22
250000,-89,1590195204540,20
250000,-79,1590195204561,1
250000,-75,1590195204565,19
