objloc,rss,time,beacon
244000,-88,1590195301490,11
244000,-72,1590195301495,19
244000,-87,1590195301521,9
244000,-94,1590195301546,8
244000,-77,1590195301571,20
244000,-80,1590195301576,1
244000,-95,1590195301581,5
244000,-99,1590195301587,22
244000,-97,1590195301615,24
244000,-89,1590195301620,11
244000,-67,1590195301624,19
244000,-90,1590195301626,9
244000,-88,1590195301659,8
244000,-96,1590195301664,10
244000,-71,1590195301671,20
244000,-82,1590195301699,1
244000,-92,1590195301702,5
244000,-93,1590195301707,11
244000,-68,1590195301718,19
244000,-84,1590195301720,9
244000,-87,1590195301754,8
244000,-95,1590195301766,10
244000,-72,1590195301769,20
244000,-83,1590195301771,1
244000,-64,1590195301817,19
244000,-85,1590195301820,9
244000,-88,1590195301851,8
244000,-93,1590195301867,10
244000,-71,1590195301871,20
244000,-98,1590195301920,24
244000,-66,1590195301926,19
244000,-91,1590195301930,11
244000,-84,1590195301934,9
244000,-88,1590195301956,8
244000,-92,1590195301982,10
244000,-70,1590195301987,20
244000,-89,1590195301990,1
244000,-95,1590195302005,5
244000,-98,1590195302009,22
244000,-83,1590195302043,9
244000,-88,1590195302074,8
244000,-91,1590195302077,10
244000,-86,1590195302102,1
244000,-98,1590195302106,5
244000,-95,1590195302109,22
244000,-66,1590195302133,19
244000,-82,1590195302142,9
244000,-87,1590195302174,8
244000,-90,1590195302177,10
244000,-69,1590195302180,20
244000,-83,1590195302203,1
244000,-64,1590195302234,19
244000,-91,1590195302239,11
244000,-82,1590195302256,9
244000,-89,1590195302286,8
244000,-89,1590195302290,10
244000,-69,1590195302293,20
244000,-95,1590195302316,22
244000,-92,1590195302334,11
244000,-67,1590195302337,19
244000,-81,1590195302355,9
244000,-89,1590195302375,8
244000,-89,1590195302399,10
244000,-70,1590195302403,20
244000,-76,1590195302406,1
244000,-95,1590195302423,22
244000,-67,1590195302455,19
244000,-81,1590195302473,9
244000,-90,1590195302502,8
244000,-90,1590195302507,10
244000,-78,1590195302510,1
244000,-90,1590195302551,11
244000,-68,1590195302554,19
244000,-81,1590195302570,9
244000,-90,1590195302601,10
244000,-91,1590195302604,8
244000,-69,1590195302609,20
244000,-95,1590195302625,22
244000,-89,1590195302656,11
244000,-82,1590195302661,9
244000,-90,1590195302700,10
244000,-91,1590195302714,8
244000,-70,1590195302720,20
244000,-82,1590195302723,1
244000,-70,1590195302751,19
244000,-83,1590195302768,9
244000,-91,1590195302802,8
244000,-89,1590195302806,10
244000,-70,1590195302811,20
244000,-83,1590195302825,1
244000,-98,1590195302852,22
244000,-91,1590195302870,11
244000,-71,1590195302874,19
244000,-91,1590195302907,8
244000,-90,1590195302912,10
244000,-87,1590195302915,1
244000,-67,1590195302936,20
244000,-91,1590195302962,11
244000,-74,1590195302986,19
244000,-83,1590195302990,9
244000,-90,1590195303015,8
244000,-92,1590195303021,10
244000,-71,1590195303024,20
244000,-92,1590195303069,11
244000,-76,1590195303087,19
244000,-84,1590195303090,9
244000,-91,1590195303107,8
244000,-91,1590195303137,1
244000,-94,1590195303140,10
244000,-71,1590195303145,20
244000,-97,1590195303158,5
244000,-92,1590195303188,11
244000,-74,1590195303191,19
244000,-90,1590195303213,8
244000,-89,1590195303229,1
244000,-70,1590195303233,20
244000,-98,1590195303266,5
244000,-93,1590195303288,11
244000,-89,1590195303310,8
244000,-92,1590195303344,1
244000,-71,1590195303347,20
244000,-93,1590195303353,10
244000,-96,1590195303373,5
244000,-93,1590195303390,11
244000,-73,1590195303406,19
244000,-79,1590195303409,9
244000,-89,1590195303431,8
244000,-71,1590195303447,20
244000,-94,1590195303451,1
244000,-93,1590195303454,10
244000,-97,1590195303480,5
244000,-92,1590195303506,11
244000,-70,1590195303514,19
244000,-84,1590195303517,9
244000,-71,1590195303557,20
244000,-96,1590195303560,1
244000,-91,1590195303566,10
244000,-91,1590195303588,11
244000,-83,1590195303607,9
244000,-73,1590195303610,19
244000,-90,1590195303633,8
244000,-72,1590195303658,20
244000,-91,1590195303661,10
244000,-98,1590195303687,5
244000,-91,1590195303710,11
244000,-73,1590195303716,19
244000,-71,1590195303759,20
244000,-90,1590195303763,1
244000,-92,1590195303777,10
244000,-97,1590195303808,5
244000,-91,1590195303812,11
244000,-74,1590195303826,19
244000,-83,1590195303830,9
244000,-89,1590195303852,8
244000,-72,1590195303879,20
244000,-89,1590195303883,1
244000,-94,1590195303886,10
244000,-98,1590195303909,5
244000,-90,1590195303926,11
244000,-73,1590195303930,19
244000,-83,1590195303936,9
244000,-90,1590195303959,8
244000,-71,1590195303977,20
244000,-82,1590195303981,1
244000,-94,1590195303984,10
244000,-72,1590195304027,19
244000,-83,1590195304030,9
244000,-94,1590195304048,8
244000,-72,1590195304081,20
244000,-83,1590195304084,1
244000,-93,1590195304087,10
244000,-74,1590195304119,19
244000,-91,1590195304144,11
244000,-84,1590195304149,9
244000,-91,1590195304169,8
244000,-71,1590195304176,20
244000,-79,1590195304193,1
244000,-92,1590195304197,10
244000,-81,1590195304226,19
244000,-93,1590195304246,11
244000,-84,1590195304250,9
244000,-90,1590195304269,8
244000,-67,1590195304275,20
244000,-77,1590195304294,1
244000,-91,1590195304297,10
244000,-100,1590195304300,25
244000,-76,1590195304327,19
244000,-92,1590195304345,11
244000,-83,1590195304349,9
244000,-89,1590195304372,8
244000,-70,1590195304385,20
244000,-77,1590195304392,1
244000,-74,1590195304445,19
244000,-94,1590195304448,11
244000,-84,1590195304452,9
244000,-70,1590195304480,20
244000,-77,1590195304484,1
244000,-90,1590195304497,10
244000,-71,1590195304535,19
244000,-94,1590195304559,11
244000,-82,1590195304562,9
244000,-73,1590195304611,1
244000,-90,1590195304614,10
244000,-68,1590195304647,19
244000,-82,1590195304664,9
244000,-94,1590195304697,8
244000,-77,1590195304701,1
244000,-88,1590195304705,10
244000,-95,1590195304725,5
244000,-68,1590195304755,19
244000,-93,1590195304781,11
244000,-70,1590195304792,20
244000,-75,1590195304822,1
244000,-92,1590195304852,5
244000,-67,1590195304860,19
244000,-83,1590195304864,9
244000,-69,1590195304895,20
244000,-94,1590195304906,8
244000,-75,1590195304926,1
244000,-93,1590195304950,5
244000,-66,1590195304970,19
244000,-84,1590195304976,9
244000,-70,1590195305001,20
244000,-75,1590195305024,1
244000,-88,1590195305045,10
244000,-92,1590195305050,5
244000,-96,1590195305068,11
244000,-66,1590195305073,19
244000,-70,1590195305113,20
244000,-94,1590195305121,8
244000,-74,1590195305141,1
244000,-91,1590195305170,5
244000,-96,1590195305178,4
244000,-95,1590195305185,11
244000,-61,1590195305189,19
244000,-82,1590195305194,9
244000,-70,1590195305215,20
244000,-94,1590195305229,8
244000,-74,1590195305243,1
244000,-89,1590195305246,10
244000,-91,1590195305271,5
244000,-92,1590195305301,11
244000,-83,1590195305304,9
244000,-61,1590195305306,19
244000,-69,1590195305312,20
244000,-96,1590195305324,8
244000,-74,1590195305326,1
244000,-90,1590195305363,5
244000,-95,1590195305382,4
244000,-94,1590195305398,11
244000,-62,1590195305400,19
244000,-70,1590195305416,20
244000,-97,1590195305423,8
244000,-74,1590195305432,1
244000,-93,1590195305467,22
244000,-92,1590195305486,5
244000,-82,1590195305508,9
244000,-93,1590195305511,11
244000,-68,1590195305515,19
244000,-71,1590195305522,20
244000,-96,1590195305537,8
244000,-91,1590195305554,10
244000,-92,1590195305569,22
244000,-93,1590195305603,5
244000,-64,1590195305607,19
244000,-94,1590195305610,11
244000,-95,1590195305630,8
244000,-74,1590195305654,1
244000,-92,1590195305686,22
244000,-93,1590195305690,5
244000,-68,1590195305723,19
244000,-92,1590195305730,11
244000,-71,1590195305745,20
244000,-91,1590195305781,10
244000,-92,1590195305787,22
244000,-68,1590195305812,19
244000,-70,1590195305840,20
244000,-91,1590195305871,10
244000,-95,1590195305888,5
244000,-93,1590195305907,22
244000,-67,1590195305915,19
244000,-83,1590195305937,9
244000,-75,1590195305946,1
244000,-91,1590195305988,10
