objloc,rss,time,beacon
000066,-73,1591470527021,12
000066,-82,1591470527041,4
000066,-97,1591470527094,13
000066,-74,1591470527113,6
000066,-75,1591470527120,11
000066,-93,1591470527124,25
000066,-67,1591470527147,12
000066,-92,1591470527152,10
000066,-83,1591470527159,4
000066,-94,1591470527222,13
000066,-75,1591470527226,6
000066,-91,1591470527231,25
000066,-70,1591470527264,12
000066,-77,1591470527318,11
000066,-76,1591470527323,6
000066,-90,1591470527346,25
000066,-87,1591470527350,4
000066,-69,1591470527353,12
000066,-90,1591470527404,13
000066,-90,1591470527433,3
000066,-76,1591470527437,11
000066,-77,1591470527440,6
000066,-90,1591470527442,25
000066,-89,1591470527455,4
000066,-70,1591470527458,12
000066,-89,1591470527510,13
000066,-77,1591470527541,11
000066,-89,1591470527544,25
000066,-76,1591470527548,6
000066,-90,1591470527565,4
000066,-94,1591470527568,10
000066,-69,1591470527570,12
000066,-89,1591470527613,3
000066,-77,1591470527637,11
000066,-89,1591470527642,25
000066,-76,1591470527645,6
000066,-92,1591470527668,4
000066,-95,1591470527673,10
000066,-69,1591470527677,12
000066,-88,1591470527717,13
000066,-90,1591470527721,3
000066,-78,1591470527738,11
000066,-87,1591470527743,25
000066,-76,1591470527770,6
000066,-94,1591470527775,4
000066,-98,1591470527779,10
000066,-69,1591470527782,12
000066,-88,1591470527822,13
000066,-89,1591470527826,3
000066,-88,1591470527870,25
000066,-78,1591470527875,11
000066,-93,1591470527879,4
000066,-68,1591470527882,12
000066,-87,1591470527946,25
000066,-79,1591470527949,11
000066,-89,1591470527971,4
000066,-87,1591470528034,3
000066,-91,1591470528038,13
000066,-87,1591470528056,25
000066,-76,1591470528061,11
000066,-90,1591470528064,4
000066,-88,1591470528134,3
000066,-92,1591470528158,13
000066,-88,1591470528163,25
000066,-81,1591470528166,11
000066,-68,1591470528181,12
000066,-75,1591470528185,6
000066,-88,1591470528236,3
000066,-93,1591470528258,13
000066,-88,1591470528264,25
000066,-80,1591470528268,11
000066,-88,1591470528286,4
000066,-92,1591470528344,13
000066,-87,1591470528364,25
000066,-81,1591470528394,11
000066,-89,1591470528400,4
000066,-68,1591470528403,12
000066,-93,1591470528447,13
000066,-88,1591470528478,25
000066,-81,1591470528484,11
000066,-88,1591470528487,4
000066,-75,1591470528514,6
000066,-68,1591470528517,12
