objloc,rss,time,beacon
198000,-87,1590196054339,9
198000,-74,1590196054361,19
198000,-80,1590196054380,10
198000,-71,1590196054423,20
198000,-83,1590196054449,5
198000,-84,1590196054455,11
198000,-74,1590196054482,19
198000,-80,1590196054485,10
198000,-95,1590196054509,24
198000,-70,1590196054532,20
198000,-83,1590196054536,5
198000,-86,1590196054549,9
198000,-70,1590196054566,19
198000,-89,1590196054569,1
198000,-80,1590196054584,10
198000,-94,1590196054613,24
198000,-97,1590196054666,3
198000,-73,1590196054672,19
198000,-90,1590196054686,1
198000,-98,1590196054691,4
198000,-80,1590196054700,10
198000,-96,1590196054729,22
198000,-73,1590196054755,20
198000,-88,1590196054770,9
198000,-83,1590196054775,11
198000,-97,1590196054779,3
198000,-74,1590196054800,19
198000,-91,1590196054804,1
198000,-76,1590196054809,10
198000,-93,1590196054831,24
198000,-70,1590196054851,20
198000,-83,1590196054854,5
198000,-86,1590196054869,9
198000,-96,1590196054885,3
198000,-98,1590196054890,4
198000,-82,1590196054904,10
198000,-84,1590196054946,5
198000,-74,1590196054969,20
198000,-83,1590196054972,9
198000,-93,1590196054987,1
198000,-72,1590196054992,19
198000,-99,1590196054995,4
198000,-79,1590196055034,10
198000,-94,1590196055059,24
198000,-74,1590196055068,20
198000,-84,1590196055089,11
198000,-85,1590196055093,9
198000,-95,1590196055096,3
198000,-98,1590196055099,4
198000,-72,1590196055102,19
198000,-79,1590196055119,10
198000,-100,1590196055139,22
198000,-96,1590196055154,24
198000,-84,1590196055158,5
198000,-73,1590196055162,20
198000,-84,1590196055179,11
198000,-72,1590196055205,19
198000,-96,1590196055209,1
198000,-76,1590196055235,10
198000,-84,1590196055259,5
198000,-73,1590196055272,20
198000,-85,1590196055287,9
198000,-96,1590196055302,4
198000,-71,1590196055317,19
198000,-81,1590196055334,10
198000,-85,1590196055359,5
198000,-73,1590196055387,20
198000,-71,1590196055408,19
198000,-80,1590196055437,10
198000,-85,1590196055471,5
198000,-72,1590196055474,20
198000,-84,1590196055494,11
198000,-96,1590196055521,3
198000,-76,1590196055538,10
198000,-86,1590196055577,5
198000,-72,1590196055581,20
198000,-83,1590196055604,11
198000,-84,1590196055608,9
198000,-95,1590196055622,4
198000,-72,1590196055625,19
198000,-96,1590196055639,3
198000,-76,1590196055655,10
198000,-86,1590196055679,5
198000,-73,1590196055682,20
198000,-84,1590196055710,11
198000,-84,1590196055717,9
198000,-72,1590196055736,19
198000,-95,1590196055739,3
198000,-76,1590196055756,10
198000,-85,1590196055773,5
198000,-74,1590196055793,20
198000,-72,1590196055828,19
198000,-95,1590196055860,3
198000,-76,1590196055863,10
198000,-86,1590196055882,5
198000,-75,1590196055906,20
198000,-76,1590196055955,10
198000,-86,1590196055991,5
198000,-92,1590196056000,24
198000,-77,1590196056013,20
198000,-85,1590196056046,11
198000,-88,1590196056050,9
198000,-95,1590196056059,4
198000,-74,1590196056062,19
198000,-92,1590196056078,3
198000,-98,1590196056081,1
198000,-90,1590196056107,24
198000,-78,1590196056110,20
198000,-87,1590196056124,11
198000,-88,1590196056143,9
198000,-70,1590196056147,19
198000,-95,1590196056153,4
198000,-93,1590196056170,3
198000,-94,1590196056174,1
198000,-76,1590196056193,10
198000,-84,1590196056197,5
198000,-78,1590196056212,20
198000,-86,1590196056241,11
198000,-88,1590196056245,9
198000,-94,1590196056259,4
198000,-96,1590196056268,1
198000,-78,1590196056292,10
198000,-85,1590196056298,5
198000,-92,1590196056317,24
198000,-76,1590196056320,20
198000,-87,1590196056343,11
198000,-90,1590196056347,9
198000,-94,1590196056362,4
198000,-92,1590196056373,3
198000,-95,1590196056398,1
198000,-79,1590196056403,10
198000,-93,1590196056421,24
198000,-76,1590196056424,20
198000,-84,1590196056442,11
198000,-90,1590196056447,9
198000,-75,1590196056462,19
198000,-91,1590196056466,3
198000,-94,1590196056479,1
198000,-83,1590196056511,5
198000,-92,1590196056525,24
198000,-82,1590196056528,20
198000,-84,1590196056541,11
198000,-75,1590196056558,19
198000,-95,1590196056562,4
198000,-90,1590196056566,3
198000,-82,1590196056608,5
198000,-94,1590196056625,24
198000,-84,1590196056628,20
198000,-84,1590196056663,11
198000,-96,1590196056668,8
198000,-83,1590196056676,9
198000,-91,1590196056679,3
198000,-95,1590196056700,1
198000,-83,1590196056703,10
198000,-89,1590196056717,5
198000,-68,1590196056743,20
198000,-90,1590196056752,22
198000,-82,1590196056757,11
198000,-96,1590196056779,8
198000,-90,1590196056789,19
198000,-83,1590196056793,9
198000,-91,1590196056796,3
198000,-85,1590196056812,10
198000,-89,1590196056825,5
198000,-69,1590196056829,20
198000,-92,1590196056843,22
198000,-85,1590196056859,11
198000,-89,1590196056875,4
198000,-84,1590196056882,9
198000,-90,1590196056886,19
198000,-92,1590196056889,3
198000,-94,1590196056904,1
198000,-84,1590196056928,10
198000,-91,1590196056934,5
198000,-68,1590196056943,20
198000,-85,1590196056964,11
198000,-89,1590196056976,4
198000,-86,1590196056980,9
198000,-92,1590196056994,3
198000,-88,1590196056998,19
198000,-84,1590196057019,10
198000,-91,1590196057044,5
198000,-68,1590196057047,20
198000,-84,1590196057063,11
198000,-88,1590196057078,4
198000,-93,1590196057080,8
198000,-92,1590196057097,3
198000,-87,1590196057100,19
198000,-86,1590196057114,10
198000,-91,1590196057138,5
198000,-68,1590196057161,20
198000,-86,1590196057178,11
198000,-88,1590196057181,4
198000,-96,1590196057200,8
198000,-85,1590196057205,19
198000,-95,1590196057248,5
198000,-68,1590196057252,20
198000,-91,1590196057265,22
198000,-89,1590196057280,11
198000,-87,1590196057287,4
198000,-96,1590196057306,8
198000,-82,1590196057309,9
198000,-89,1590196057313,19
198000,-87,1590196057341,10
198000,-99,1590196057380,24
198000,-93,1590196057383,22
198000,-92,1590196057388,11
198000,-77,1590196057401,9
198000,-95,1590196057415,1
198000,-90,1590196057433,10
198000,-93,1590196057456,5
198000,-69,1590196057459,20
198000,-96,1590196057480,22
198000,-92,1590196057499,11
198000,-88,1590196057505,4
198000,-76,1590196057509,9
198000,-92,1590196057540,10
198000,-93,1590196057559,5
198000,-70,1590196057586,20
198000,-96,1590196057595,22
198000,-92,1590196057617,11
198000,-88,1590196057621,4
198000,-75,1590196057625,9
198000,-98,1590196057629,8
198000,-95,1590196057633,3
198000,-90,1590196057638,19
198000,-92,1590196057656,1
198000,-94,1590196057694,22
198000,-90,1590196057697,11
198000,-70,1590196057720,9
198000,-99,1590196057726,8
198000,-85,1590196057730,19
198000,-92,1590196057734,3
198000,-89,1590196057756,1
198000,-91,1590196057769,10
198000,-70,1590196057790,20
198000,-92,1590196057795,22
198000,-91,1590196057817,11
198000,-73,1590196057823,9
198000,-85,1590196057837,19
198000,-87,1590196057840,1
198000,-89,1590196057870,10
198000,-92,1590196057885,5
198000,-70,1590196057888,20
198000,-93,1590196057898,22
198000,-91,1590196057900,11
198000,-89,1590196057914,4
198000,-73,1590196057930,9
198000,-90,1590196057933,19
198000,-86,1590196057949,1
198000,-88,1590196057954,10
198000,-92,1590196057982,5
198000,-69,1590196057987,20
198000,-94,1590196058001,22
198000,-93,1590196058017,11
198000,-89,1590196058019,4
198000,-73,1590196058033,9
198000,-95,1590196058036,3
198000,-94,1590196058041,19
198000,-84,1590196058055,1
198000,-89,1590196058070,10
198000,-92,1590196058083,5
198000,-69,1590196058086,20
198000,-89,1590196058115,4
198000,-72,1590196058137,9
198000,-83,1590196058168,1
198000,-90,1590196058177,10
198000,-87,1590196058194,5
198000,-89,1590196058218,11
198000,-88,1590196058222,4
198000,-72,1590196058243,9
198000,-97,1590196058247,8
198000,-94,1590196058251,3
198000,-92,1590196058275,19
198000,-82,1590196058279,1
198000,-87,1590196058307,5
198000,-70,1590196058311,20
198000,-72,1590196058350,9
198000,-93,1590196058373,3
198000,-92,1590196058377,8
198000,-83,1590196058381,19
198000,-83,1590196058384,1
198000,-87,1590196058407,5
198000,-71,1590196058411,20
198000,-73,1590196058443,9
198000,-91,1590196058448,8
198000,-92,1590196058472,3
198000,-83,1590196058480,1
198000,-78,1590196058484,19
198000,-84,1590196058503,5
198000,-72,1590196058507,20
198000,-90,1590196058527,4
198000,-88,1590196058533,11
198000,-74,1590196058556,9
198000,-93,1590196058560,3
198000,-91,1590196058564,8
198000,-79,1590196058595,1
198000,-76,1590196058599,19
198000,-94,1590196058603,10
198000,-84,1590196058628,5
198000,-74,1590196058635,20
198000,-93,1590196058663,4
198000,-89,1590196058668,11
198000,-76,1590196058674,9
198000,-93,1590196058685,3
198000,-93,1590196058689,8
198000,-76,1590196058711,19
198000,-95,1590196058716,10
198000,-84,1590196058719,5
198000,-75,1590196058745,20
198000,-91,1590196058750,4
198000,-90,1590196058775,11
198000,-79,1590196058781,9
198000,-94,1590196058785,3
198000,-95,1590196058789,8
198000,-79,1590196058810,1
198000,-76,1590196058815,19
198000,-84,1590196058843,5
198000,-76,1590196058853,20
198000,-92,1590196058858,4
198000,-89,1590196058865,11
198000,-79,1590196058881,9
198000,-92,1590196058885,3
198000,-94,1590196058891,8
198000,-79,1590196058893,1
198000,-77,1590196058903,19
198000,-84,1590196058923,5
198000,-74,1590196058927,20
198000,-91,1590196058944,4
198000,-88,1590196058970,11
198000,-81,1590196058973,9
