objloc,rss,time,beacon
036000,-80,1591471969336,25
036000,-95,1591471969358,5
036000,-89,1591471969362,19
036000,-90,1591471969368,6
036000,-77,1591471969394,4
036000,-77,1591471969412,3
036000,-68,1591471969417,11
036000,-90,1591471969421,20
036000,-99,1591471969425,8
036000,-79,1591471969443,25
036000,-94,1591471969451,13
036000,-78,1591471969483,10
036000,-92,1591471969495,1
036000,-98,1591471969499,9
036000,-77,1591471969505,4
036000,-78,1591471969521,3
036000,-69,1591471969525,11
036000,-90,1591471969528,20
036000,-93,1591471969573,1
036000,-77,1591471969608,3
036000,-76,1591471969612,4
036000,-91,1591471969637,20
036000,-79,1591471969668,25
036000,-88,1591471969672,6
036000,-88,1591471969675,5
036000,-79,1591471969677,10
036000,-76,1591471969703,4
036000,-72,1591471969731,11
036000,-90,1591471969735,20
036000,-90,1591471969764,12
036000,-80,1591471969770,25
036000,-90,1591471969774,19
036000,-84,1591471969798,5
036000,-76,1591471969801,10
036000,-77,1591471969806,3
036000,-76,1591471969820,4
036000,-72,1591471969823,11
036000,-80,1591471969866,25
036000,-87,1591471969869,6
036000,-83,1591471969885,5
036000,-86,1591471969890,19
036000,-77,1591471969894,10
036000,-94,1591471969908,1
036000,-77,1591471969933,4
036000,-71,1591471969937,11
036000,-79,1591471969967,25
036000,-96,1591471969990,13
036000,-84,1591471969993,5
036000,-92,1591471970025,1
036000,-77,1591471970033,4
036000,-72,1591471970036,11
036000,-93,1591471970039,20
036000,-91,1591471970069,12
036000,-89,1591471970103,6
036000,-95,1591471970110,13
036000,-95,1591471970115,1
036000,-77,1591471970137,3
036000,-76,1591471970142,4
036000,-72,1591471970145,11
036000,-83,1591471970175,25
036000,-89,1591471970178,6
036000,-89,1591471970202,19
036000,-83,1591471970205,5
036000,-94,1591471970208,13
036000,-92,1591471970222,1
036000,-76,1591471970234,3
036000,-76,1591471970237,4
036000,-72,1591471970256,11
036000,-99,1591471970263,8
036000,-76,1591471970281,25
036000,-88,1591471970285,6
036000,-83,1591471970306,5
036000,-88,1591471970309,19
036000,-82,1591471970313,10
036000,-98,1591471970316,9
036000,-95,1591471970338,1
036000,-76,1591471970342,3
036000,-77,1591471970346,4
036000,-89,1591471970395,19
036000,-81,1591471970408,10
036000,-95,1591471970414,13
036000,-93,1591471970438,1
036000,-77,1591471970441,3
036000,-77,1591471970446,4
036000,-71,1591471970459,11
036000,-81,1591471970496,25
036000,-89,1591471970500,6
036000,-91,1591471970503,12
036000,-88,1591471970525,19
036000,-79,1591471970530,5
036000,-94,1591471970533,1
036000,-79,1591471970558,3
036000,-77,1591471970564,4
036000,-70,1591471970591,11
036000,-80,1591471970597,25
036000,-90,1591471970600,6
036000,-91,1591471970627,12
036000,-96,1591471970631,9
036000,-89,1591471970634,19
036000,-82,1591471970637,5
036000,-94,1591471970643,1
036000,-77,1591471970659,3
036000,-70,1591471970690,11
036000,-80,1591471970696,25
036000,-90,1591471970701,6
036000,-83,1591471970721,5
036000,-69,1591471970743,3
036000,-78,1591471970749,4
036000,-87,1591471970776,20
036000,-64,1591471970779,11
036000,-77,1591471970797,25
036000,-94,1591471970802,6
036000,-96,1591471970826,12
036000,-99,1591471970829,19
036000,-64,1591471970849,3
036000,-78,1591471970878,4
036000,-84,1591471970891,20
036000,-66,1591471970897,11
036000,-95,1591471970908,8
036000,-77,1591471970925,25
036000,-95,1591471970932,9
036000,-71,1591471970948,10
036000,-68,1591471970977,3
036000,-77,1591471970984,4
036000,-84,1591471970988,20
036000,-68,1591471970991,11
036000,-97,1591471971011,8
036000,-76,1591471971020,25
036000,-69,1591471971040,10
036000,-69,1591471971066,3
036000,-78,1591471971070,4
036000,-83,1591471971099,20
036000,-70,1591471971104,11
036000,-95,1591471971129,6
036000,-70,1591471971134,10
036000,-86,1591471971151,5
036000,-100,1591471971181,1
036000,-68,1591471971186,3
036000,-79,1591471971192,4
036000,-95,1591471971204,8
036000,-87,1591471971209,20
036000,-69,1591471971213,11
036000,-90,1591471971245,6
036000,-74,1591471971248,25
036000,-74,1591471971264,10
036000,-84,1591471971268,5
036000,-68,1591471971272,3
036000,-81,1591471971285,4
036000,-96,1591471971317,8
036000,-68,1591471971322,11
036000,-74,1591471971359,25
036000,-74,1591471971362,10
036000,-84,1591471971366,5
036000,-69,1591471971389,3
036000,-81,1591471971394,4
036000,-97,1591471971415,8
036000,-69,1591471971420,11
036000,-88,1591471971429,20
036000,-90,1591471971445,6
036000,-75,1591471971449,25
036000,-76,1591471971452,10
036000,-83,1591471971466,5
036000,-100,1591471971488,1
036000,-68,1591471971492,3
036000,-82,1591471971495,4
036000,-89,1591471971524,20
036000,-68,1591471971538,11
036000,-90,1591471971561,6
036000,-94,1591471971564,12
036000,-79,1591471971567,5
036000,-99,1591471971586,1
036000,-68,1591471971593,3
036000,-81,1591471971596,4
036000,-96,1591471971621,8
036000,-89,1591471971628,20
036000,-68,1591471971631,11
036000,-75,1591471971655,25
036000,-90,1591471971661,6
036000,-76,1591471971667,10
036000,-68,1591471971696,3
036000,-81,1591471971699,4
036000,-96,1591471971721,8
036000,-88,1591471971727,20
036000,-68,1591471971753,11
036000,-96,1591471971758,12
036000,-75,1591471971761,25
036000,-83,1591471971774,5
036000,-74,1591471971780,10
036000,-68,1591471971807,3
036000,-80,1591471971813,4
036000,-94,1591471971837,8
036000,-68,1591471971841,11
036000,-91,1591471971858,6
036000,-74,1591471971891,10
036000,-67,1591471971909,3
036000,-76,1591471971913,4
036000,-95,1591471971940,8
036000,-68,1591471971944,11
036000,-88,1591471971947,20
036000,-90,1591471971970,6
036000,-97,1591471971978,12
036000,-76,1591471971981,25
036000,-84,1591471971995,5
036000,-74,1591471972009,10
036000,-64,1591471972027,3
036000,-79,1591471972031,4
036000,-97,1591471972058,8
036000,-87,1591471972064,20
036000,-91,1591471972067,6
036000,-75,1591471972090,25
036000,-83,1591471972096,5
036000,-74,1591471972100,10
036000,-95,1591471972141,8
036000,-87,1591471972158,20
036000,-90,1591471972175,6
036000,-75,1591471972182,25
036000,-104,1591471972185,19
036000,-73,1591471972210,10
036000,-67,1591471972218,3
036000,-80,1591471972241,4
036000,-96,1591471972259,8
036000,-68,1591471972263,11
036000,-76,1591471972284,25
036000,-74,1591471972311,10
036000,-83,1591471972320,5
036000,-68,1591471972327,3
036000,-76,1591471972346,4
036000,-87,1591471972359,20
036000,-68,1591471972379,11
036000,-89,1591471972385,6
036000,-95,1591471972390,12
036000,-75,1591471972413,25
036000,-70,1591471972419,10
036000,-83,1591471972423,5
036000,-67,1591471972448,3
036000,-76,1591471972453,4
036000,-64,1591471972479,11
036000,-76,1591471972506,25
036000,-73,1591471972512,10
036000,-84,1591471972516,5
036000,-67,1591471972554,3
036000,-77,1591471972558,4
036000,-88,1591471972582,20
036000,-97,1591471972589,8
036000,-67,1591471972594,11
036000,-91,1591471972598,6
036000,-76,1591471972617,25
036000,-72,1591471972622,10
036000,-83,1591471972627,5
036000,-67,1591471972656,3
036000,-77,1591471972661,4
036000,-88,1591471972684,20
036000,-95,1591471972695,8
036000,-67,1591471972698,11
036000,-93,1591471972717,6
036000,-77,1591471972724,25
036000,-72,1591471972728,10
036000,-83,1591471972732,5
036000,-64,1591471972751,3
036000,-77,1591471972756,4
036000,-87,1591471972785,20
036000,-96,1591471972793,8
036000,-67,1591471972818,11
036000,-93,1591471972824,6
036000,-76,1591471972828,25
036000,-72,1591471972832,10
036000,-84,1591471972838,5
036000,-64,1591471972869,3
036000,-77,1591471972873,4
036000,-97,1591471972882,8
036000,-64,1591471972897,11
036000,-93,1591471972900,6
036000,-98,1591471972903,12
036000,-84,1591471972925,5
036000,-67,1591471972951,3
036000,-76,1591471972968,4
036000,-89,1591471972982,20
036000,-95,1591471973000,8
036000,-67,1591471973007,11
036000,-76,1591471973018,25
036000,-72,1591471973031,10
036000,-98,1591471973048,1
036000,-67,1591471973066,3
036000,-77,1591471973068,4
036000,-88,1591471973082,20
036000,-90,1591471973099,6
036000,-98,1591471973118,19
036000,-76,1591471973121,25
036000,-72,1591471973135,10
036000,-83,1591471973138,5
036000,-76,1591471973166,4
036000,-87,1591471973187,20
036000,-96,1591471973202,8
036000,-94,1591471973222,6
036000,-64,1591471973228,11
036000,-97,1591471973235,19
036000,-76,1591471973238,25
036000,-72,1591471973242,10
036000,-83,1591471973257,5
036000,-64,1591471973289,3
036000,-77,1591471973293,4
036000,-87,1591471973297,20
036000,-96,1591471973319,8
036000,-91,1591471973324,6
036000,-67,1591471973330,11
036000,-97,1591471973335,12
036000,-76,1591471973357,25
036000,-71,1591471973363,10
036000,-83,1591471973366,5
036000,-95,1591471973405,8
036000,-93,1591471973438,6
036000,-64,1591471973442,11
036000,-77,1591471973446,25
036000,-96,1591471973450,19
036000,-71,1591471973454,10
036000,-67,1591471973481,3
036000,-76,1591471973508,4
036000,-87,1591471973517,20
036000,-95,1591471973522,8
036000,-66,1591471973548,11
036000,-97,1591471973554,19
036000,-77,1591471973558,25
036000,-84,1591471973563,5
036000,-68,1591471973586,3
036000,-77,1591471973611,4
036000,-87,1591471973620,20
036000,-64,1591471973651,11
036000,-77,1591471973655,25
036000,-84,1591471973679,5
036000,-64,1591471973710,3
036000,-77,1591471973715,4
036000,-86,1591471973719,20
036000,-67,1591471973743,11
036000,-95,1591471973748,6
036000,-83,1591471973765,5
036000,-64,1591471973795,3
036000,-87,1591471973828,20
036000,-77,1591471973834,4
036000,-64,1591471973869,11
036000,-73,1591471973873,25
036000,-84,1591471973877,5
036000,-64,1591471973898,3
036000,-87,1591471973929,20
036000,-77,1591471973934,4
036000,-95,1591471973967,6
036000,-67,1591471973971,11
036000,-77,1591471973975,25
036000,-85,1591471973979,5
036000,-67,1591471974003,3
036000,-87,1591471974030,20
036000,-77,1591471974037,4
036000,-94,1591471974065,6
036000,-67,1591471974071,11
036000,-73,1591471974076,10
036000,-73,1591471974080,25
036000,-84,1591471974098,5
036000,-64,1591471974135,3
036000,-88,1591471974144,20
036000,-78,1591471974149,4
036000,-64,1591471974180,11
036000,-94,1591471974186,6
036000,-77,1591471974195,25
036000,-96,1591471974199,12
036000,-84,1591471974204,5
036000,-67,1591471974221,3
036000,-88,1591471974230,20
036000,-77,1591471974250,4
036000,-93,1591471974286,6
036000,-67,1591471974294,11
036000,-72,1591471974302,10
036000,-77,1591471974307,25
036000,-84,1591471974316,5
036000,-64,1591471974340,3
036000,-73,1591471974344,4
036000,-86,1591471974348,20
036000,-77,1591471974374,25
036000,-72,1591471974378,10
036000,-97,1591471974401,12
036000,-84,1591471974406,5
036000,-67,1591471974423,3
036000,-87,1591471974457,20
036000,-77,1591471974465,4
036000,-64,1591471974470,11
036000,-83,1591471974520,5
036000,-64,1591471974525,3
036000,-87,1591471974548,20
036000,-77,1591471974553,4
036000,-97,1591471974574,8
036000,-72,1591471974605,10
036000,-77,1591471974610,25
036000,-98,1591471974620,12
036000,-84,1591471974641,5
036000,-67,1591471974653,3
036000,-85,1591471974672,20
036000,-76,1591471974679,4
036000,-72,1591471974706,10
036000,-84,1591471974739,5
036000,-64,1591471974748,3
036000,-85,1591471974783,20
036000,-76,1591471974796,4
036000,-68,1591471974804,11
036000,-72,1591471974829,10
036000,-77,1591471974832,25
036000,-84,1591471974837,5
036000,-67,1591471974857,3
036000,-86,1591471974862,20
036000,-77,1591471974864,4
036000,-68,1591471974889,11
036000,-72,1591471974903,10
036000,-85,1591471974926,5
036000,-86,1591471974971,20
036000,-77,1591471974975,4
036000,-68,1591471974991,11
036000,-77,1591471975007,25
036000,-99,1591471975011,13
036000,-84,1591471975032,5
036000,-67,1591471975061,3
036000,-77,1591471975095,4
036000,-86,1591471975098,20
036000,-68,1591471975101,11
036000,-97,1591471975103,8
036000,-72,1591471975129,10
036000,-77,1591471975134,25
036000,-102,1591471975137,12
036000,-67,1591471975162,3
036000,-85,1591471975199,20
036000,-76,1591471975204,4
036000,-64,1591471975209,11
036000,-100,1591471975214,8
036000,-72,1591471975230,10
036000,-98,1591471975237,13
036000,-83,1591471975261,5
036000,-67,1591471975274,3
036000,-87,1591471975303,20
036000,-76,1591471975307,4
036000,-68,1591471975311,11
036000,-73,1591471975329,10
036000,-96,1591471975335,19
036000,-84,1591471975369,5
036000,-67,1591471975373,3
036000,-87,1591471975398,20
036000,-76,1591471975404,4
036000,-98,1591471975430,8
036000,-73,1591471975441,10
036000,-96,1591471975445,9
036000,-77,1591471975449,25
036000,-99,1591471975457,13
036000,-83,1591471975480,5
036000,-67,1591471975487,3
036000,-86,1591471975508,20
036000,-76,1591471975514,4
036000,-95,1591471975524,8
036000,-68,1591471975541,11
036000,-73,1591471975546,10
036000,-95,1591471975549,9
036000,-83,1591471975569,5
036000,-64,1591471975578,3
036000,-86,1591471975603,20
036000,-93,1591471975632,8
036000,-72,1591471975638,10
036000,-68,1591471975642,11
036000,-77,1591471975646,25
036000,-84,1591471975671,5
