objloc,rss,time,beacon
000078,-76,1591470360645,4
000078,-82,1591470360687,6
000078,-94,1591470360724,10
000078,-72,1591470360731,12
000078,-88,1591470360750,13
000078,-89,1591470360757,11
000078,-77,1591470360777,4
000078,-95,1591470360781,25
000078,-92,1591470360808,6
000078,-72,1591470360837,12
000078,-88,1591470360842,11
000078,-77,1591470360859,4
000078,-95,1591470360876,25
000078,-94,1591470360898,6
000078,-93,1591470360929,10
000078,-79,1591470360960,13
000078,-72,1591470360964,12
000078,-88,1591470360968,11
000078,-78,1591470360972,4
000078,-95,1591470360991,25
000078,-92,1591470361011,6
000078,-93,1591470361050,10
000078,-83,1591470361054,13
000078,-73,1591470361077,12
000078,-78,1591470361080,4
000078,-87,1591470361127,6
000078,-93,1591470361146,10
000078,-74,1591470361163,12
000078,-81,1591470361167,13
000078,-77,1591470361184,4
000078,-83,1591470361222,6
000078,-94,1591470361250,10
000078,-73,1591470361280,12
000078,-80,1591470361285,13
000078,-78,1591470361288,4
000078,-84,1591470361325,6
000078,-94,1591470361359,10
000078,-90,1591470361381,11
000078,-71,1591470361386,12
000078,-80,1591470361390,13
000078,-77,1591470361394,4
000078,-83,1591470361431,6
000078,-70,1591470361476,12
000078,-89,1591470361480,11
000078,-80,1591470361501,13
000078,-77,1591470361506,4
000078,-69,1591470361582,12
000078,-90,1591470361586,11
000078,-78,1591470361601,4
000078,-81,1591470361643,6
000078,-69,1591470361686,12
000078,-90,1591470361701,11
000078,-81,1591470361707,13
000078,-77,1591470361711,4
000078,-100,1591470361714,3
000078,-73,1591470361747,6
000078,-96,1591470361775,10
000078,-68,1591470361800,12
000078,-92,1591470361804,11
000078,-84,1591470361807,13
000078,-78,1591470361821,4
000078,-96,1591470361836,25
000078,-75,1591470361858,6
000078,-84,1591470361903,13
000078,-98,1591470361924,3
000078,-78,1591470361928,4
000078,-97,1591470361952,25
000078,-75,1591470361969,6
000078,-98,1591470361987,10
000078,-67,1591470362005,12
000078,-92,1591470362011,11
000078,-78,1591470362040,4
000078,-97,1591470362044,25
000078,-75,1591470362071,6
000078,-98,1591470362092,10
000078,-67,1591470362121,12
000078,-90,1591470362126,11
000078,-97,1591470362129,3
000078,-88,1591470362132,13
000078,-77,1591470362148,4
000078,-95,1591470362153,25
000078,-75,1591470362175,6
000078,-67,1591470362214,12
000078,-93,1591470362241,11
000078,-98,1591470362247,3
000078,-78,1591470362250,4
000078,-96,1591470362274,25
000078,-76,1591470362281,6
000078,-98,1591470362303,10
000078,-67,1591470362326,12
000078,-91,1591470362330,11
000078,-97,1591470362333,3
000078,-88,1591470362336,13
000078,-77,1591470362357,4
000078,-76,1591470362378,6
000078,-96,1591470362410,10
000078,-68,1591470362429,12
000078,-93,1591470362437,11
000078,-86,1591470362440,13
000078,-77,1591470362459,4
000078,-77,1591470362475,6
000078,-96,1591470362526,10
000078,-69,1591470362535,12
000078,-93,1591470362538,11
000078,-101,1591470362542,3
000078,-87,1591470362562,13
000078,-77,1591470362567,4
000078,-97,1591470362592,25
000078,-78,1591470362596,6
000078,-96,1591470362617,10
000078,-68,1591470362646,12
000078,-92,1591470362652,11
000078,-87,1591470362678,13
000078,-77,1591470362684,4
000078,-97,1591470362694,25
000078,-78,1591470362706,6
000078,-95,1591470362727,10
000078,-70,1591470362745,12
000078,-93,1591470362751,11
000078,-77,1591470362765,4
000078,-80,1591470362795,6
000078,-93,1591470362830,10
000078,-69,1591470362850,12
000078,-93,1591470362854,11
000078,-78,1591470362871,4
000078,-91,1591470362876,13
000078,-96,1591470362904,25
000078,-80,1591470362907,6
000078,-94,1591470362931,10
000078,-70,1591470362949,12
000078,-92,1591470362980,11
000078,-79,1591470362991,4
000078,-92,1591470362997,13
000078,-94,1591470363015,25
000078,-76,1591470363022,6
000078,-94,1591470363038,10
000078,-70,1591470363067,12
000078,-91,1591470363076,11
000078,-94,1591470363091,13
000078,-95,1591470363116,25
000078,-76,1591470363119,6
000078,-93,1591470363140,10
000078,-69,1591470363168,12
000078,-97,1591470363205,25
000078,-80,1591470363210,6
000078,-93,1591470363254,10
000078,-70,1591470363287,12
000078,-92,1591470363292,11
000078,-79,1591470363295,4
000078,-93,1591470363297,13
000078,-96,1591470363321,25
000078,-80,1591470363325,6
000078,-70,1591470363370,12
000078,-93,1591470363378,11
