objloc,rss,time,beacon
308000,-68,1591472297557,1
308000,-76,1591472297579,8
308000,-76,1591472297605,19
308000,-82,1591472297622,20
308000,-89,1591472297655,11
308000,-91,1591472297685,22
308000,-76,1591472297690,8
308000,-76,1591472297716,19
308000,-81,1591472297733,20
308000,-92,1591472297757,24
308000,-89,1591472297766,11
308000,-91,1591472297787,5
308000,-68,1591472297792,1
308000,-75,1591472297799,8
308000,-91,1591472297817,3
308000,-88,1591472297822,4
308000,-75,1591472297828,19
308000,-88,1591472297867,11
308000,-68,1591472297891,1
308000,-91,1591472297898,22
308000,-76,1591472297901,8
308000,-91,1591472297926,3
308000,-75,1591472297930,19
308000,-88,1591472297933,4
308000,-81,1591472297953,20
308000,-88,1591472297968,11
308000,-69,1591472297984,1
308000,-90,1591472297993,5
308000,-75,1591472297996,8
308000,-89,1591472297999,22
308000,-74,1591472298021,19
308000,-92,1591472298025,3
308000,-87,1591472298028,4
308000,-81,1591472298043,20
308000,-88,1591472298074,11
308000,-68,1591472298077,1
308000,-97,1591472298099,10
308000,-75,1591472298104,8
308000,-92,1591472298106,22
308000,-74,1591472298130,19
308000,-87,1591472298132,4
308000,-81,1591472298156,20
308000,-88,1591472298164,11
308000,-68,1591472298177,1
308000,-90,1591472298206,5
308000,-91,1591472298211,22
308000,-75,1591472298214,8
308000,-73,1591472298242,19
308000,-93,1591472298246,3
308000,-87,1591472298249,4
308000,-82,1591472298266,20
308000,-89,1591472298272,24
308000,-64,1591472298291,1
308000,-93,1591472298295,5
308000,-97,1591472298309,10
308000,-93,1591472298313,22
308000,-75,1591472298316,8
308000,-73,1591472298341,19
308000,-93,1591472298345,3
308000,-88,1591472298351,4
308000,-82,1591472298365,20
308000,-90,1591472298368,24
308000,-88,1591472298371,11
308000,-65,1591472298389,1
308000,-94,1591472298407,5
308000,-96,1591472298416,10
308000,-89,1591472298419,22
308000,-93,1591472298440,3
308000,-86,1591472298456,4
308000,-82,1591472298462,20
308000,-88,1591472298466,11
308000,-65,1591472298509,1
308000,-93,1591472298512,5
308000,-76,1591472298519,8
308000,-93,1591472298537,3
308000,-77,1591472298540,19
308000,-88,1591472298565,4
308000,-80,1591472298569,20
308000,-89,1591472298592,11
308000,-66,1591472298603,1
308000,-79,1591472298619,8
308000,-92,1591472298624,22
308000,-92,1591472298642,3
308000,-72,1591472298646,19
308000,-87,1591472298660,4
308000,-92,1591472298678,24
308000,-87,1591472298684,11
308000,-67,1591472298714,1
308000,-73,1591472298719,8
308000,-92,1591472298723,5
308000,-91,1591472298743,22
308000,-93,1591472298748,10
308000,-74,1591472298755,19
308000,-81,1591472298794,20
308000,-64,1591472298811,1
308000,-80,1591472298833,8
308000,-90,1591472298838,5
308000,-91,1591472298844,10
308000,-73,1591472298862,19
308000,-88,1591472298884,4
308000,-81,1591472298888,20
308000,-96,1591472298891,24
308000,-66,1591472298919,1
308000,-81,1591472298931,8
308000,-89,1591472298937,5
308000,-83,1591472298940,22
308000,-89,1591472298966,10
308000,-73,1591472298973,19
308000,-92,1591472298976,3
308000,-87,1591472298995,4
308000,-82,1591472299003,20
308000,-95,1591472299006,24
308000,-86,1591472299019,11
308000,-65,1591472299022,1
308000,-82,1591472299049,8
308000,-82,1591472299055,22
308000,-89,1591472299058,5
308000,-89,1591472299064,10
308000,-95,1591472299067,9
308000,-73,1591472299087,19
308000,-92,1591472299091,3
308000,-87,1591472299097,4
308000,-84,1591472299114,20
308000,-92,1591472299118,24
308000,-84,1591472299122,11
308000,-65,1591472299145,1
308000,-82,1591472299155,22
308000,-88,1591472299158,5
308000,-90,1591472299177,10
308000,-93,1591472299181,9
308000,-74,1591472299184,19
308000,-88,1591472299201,4
308000,-83,1591472299231,20
308000,-94,1591472299237,24
308000,-84,1591472299241,11
308000,-68,1591472299248,1
308000,-83,1591472299261,22
308000,-80,1591472299267,8
308000,-88,1591472299270,5
308000,-88,1591472299287,9
308000,-91,1591472299292,3
308000,-88,1591472299317,4
308000,-93,1591472299320,24
308000,-86,1591472299324,11
308000,-71,1591472299344,1
308000,-87,1591472299368,22
308000,-87,1591472299372,5
308000,-75,1591472299375,19
308000,-89,1591472299392,3
308000,-88,1591472299418,4
308000,-92,1591472299422,24
308000,-83,1591472299427,20
308000,-71,1591472299453,1
308000,-90,1591472299468,22
308000,-77,1591472299473,8
308000,-87,1591472299476,5
308000,-90,1591472299496,3
308000,-87,1591472299522,4
308000,-84,1591472299539,20
308000,-69,1591472299568,1
308000,-78,1591472299575,8
308000,-87,1591472299579,5
308000,-89,1591472299597,9
308000,-75,1591472299602,19
308000,-91,1591472299605,3
308000,-88,1591472299620,4
308000,-88,1591472299638,11
308000,-91,1591472299645,24
308000,-67,1591472299676,1
308000,-80,1591472299680,8
308000,-86,1591472299694,5
308000,-76,1591472299702,19
308000,-91,1591472299723,3
308000,-88,1591472299726,4
308000,-89,1591472299741,11
308000,-93,1591472299746,24
308000,-67,1591472299773,1
308000,-86,1591472299807,5
308000,-93,1591472299813,10
308000,-89,1591472299820,9
308000,-91,1591472299829,3
308000,-88,1591472299846,4
308000,-83,1591472299850,20
308000,-90,1591472299855,24
308000,-72,1591472299878,1
308000,-82,1591472299891,8
308000,-92,1591472299898,22
308000,-86,1591472299900,5
308000,-89,1591472299903,9
308000,-91,1591472299922,10
308000,-88,1591472299940,4
308000,-84,1591472299946,20
308000,-90,1591472299953,24
308000,-73,1591472299971,1
308000,-91,1591472299990,22
308000,-87,1591472299996,5
308000,-82,1591472299999,8
308000,-89,1591472300011,9
308000,-77,1591472300014,19
308000,-83,1591472300039,20
308000,-89,1591472300042,4
308000,-88,1591472300062,24
308000,-90,1591472300064,11
308000,-74,1591472300078,1
308000,-91,1591472300109,22
308000,-80,1591472300112,8
308000,-92,1591472300115,10
308000,-90,1591472300117,9
308000,-78,1591472300126,19
308000,-91,1591472300129,3
308000,-83,1591472300139,20
308000,-87,1591472300156,4
308000,-88,1591472300158,11
308000,-73,1591472300189,1
308000,-90,1591472300192,22
308000,-84,1591472300206,5
308000,-77,1591472300210,8
308000,-92,1591472300213,10
308000,-89,1591472300225,9
308000,-82,1591472300229,19
308000,-82,1591472300249,20
308000,-89,1591472300261,24
308000,-88,1591472300264,11
308000,-72,1591472300284,1
308000,-85,1591472300311,5
308000,-78,1591472300314,8
308000,-89,1591472300317,10
308000,-90,1591472300328,19
308000,-90,1591472300333,9
308000,-82,1591472300347,20
308000,-85,1591472300361,11
308000,-71,1591472300393,1
308000,-84,1591472300411,5
308000,-77,1591472300414,8
308000,-83,1591472300460,20
308000,-90,1591472300464,24
308000,-88,1591472300511,22
308000,-70,1591472300515,1
308000,-89,1591472300522,10
308000,-79,1591472300536,8
308000,-90,1591472300539,9
308000,-90,1591472300542,19
308000,-87,1591472300564,4
308000,-84,1591472300567,20
308000,-70,1591472300599,1
308000,-86,1591472300630,22
308000,-82,1591472300634,5
308000,-90,1591472300637,10
308000,-76,1591472300641,8
308000,-83,1591472300656,19
308000,-83,1591472300677,20
308000,-82,1591472300681,11
308000,-88,1591472300683,4
308000,-91,1591472300694,24
308000,-83,1591472300716,22
308000,-61,1591472300719,1
308000,-86,1591472300721,10
308000,-86,1591472300740,9
308000,-98,1591472300766,3
308000,-88,1591472300769,4
308000,-83,1591472300787,11
308000,-93,1591472300792,24
308000,-83,1591472300818,22
308000,-58,1591472300823,1
308000,-89,1591472300829,10
308000,-73,1591472300853,8
308000,-64,1591472300858,19
308000,-92,1591472300878,20
308000,-98,1591472300882,3
308000,-88,1591472300904,4
308000,-95,1591472300907,24
308000,-83,1591472300938,22
308000,-85,1591472300942,10
308000,-90,1591472300977,20
308000,-84,1591472301010,11
308000,-88,1591472301014,4
308000,-79,1591472301038,22
308000,-58,1591472301046,1
308000,-64,1591472301070,19
308000,-84,1591472301077,9
308000,-73,1591472301081,8
308000,-89,1591472301105,20
308000,-93,1591472301111,24
308000,-83,1591472301139,22
308000,-58,1591472301174,1
308000,-87,1591472301178,10
308000,-83,1591472301241,22
308000,-62,1591472301246,1
308000,-83,1591472301274,10
308000,-84,1591472301279,9
308000,-73,1591472301283,8
308000,-90,1591472301308,20
308000,-90,1591472301315,24
308000,-83,1591472301348,22
308000,-62,1591472301374,1
308000,-83,1591472301379,10
308000,-86,1591472301383,9
308000,-68,1591472301388,19
308000,-89,1591472301419,20
308000,-89,1591472301422,24
308000,-83,1591472301424,11
308000,-88,1591472301438,4
308000,-82,1591472301440,22
308000,-62,1591472301455,1
308000,-88,1591472301471,10
308000,-84,1591472301477,9
308000,-72,1591472301495,8
308000,-86,1591472301520,20
308000,-92,1591472301523,24
308000,-83,1591472301525,11
308000,-83,1591472301550,22
308000,-58,1591472301577,1
308000,-88,1591472301582,10
308000,-86,1591472301585,9
308000,-72,1591472301609,8
308000,-84,1591472301615,20
308000,-83,1591472301631,11
308000,-91,1591472301633,24
308000,-87,1591472301637,4
308000,-84,1591472301655,22
308000,-62,1591472301663,1
308000,-89,1591472301683,10
308000,-84,1591472301687,9
308000,-71,1591472301692,8
308000,-87,1591472301724,20
308000,-91,1591472301728,24
308000,-89,1591472301740,4
308000,-85,1591472301777,22
308000,-61,1591472301783,1
308000,-88,1591472301787,10
308000,-87,1591472301790,9
308000,-67,1591472301792,19
308000,-71,1591472301806,8
308000,-84,1591472301827,11
308000,-89,1591472301829,20
308000,-90,1591472301842,24
308000,-90,1591472301856,4
308000,-86,1591472301862,22
308000,-58,1591472301875,1
308000,-89,1591472301892,10
308000,-67,1591472301894,19
308000,-90,1591472301929,20
308000,-83,1591472301942,11
308000,-89,1591472301945,24
308000,-87,1591472301963,22
308000,-95,1591472301965,5
308000,-58,1591472301977,1
308000,-88,1591472301995,9
308000,-68,1591472301999,19
308000,-70,1591472302001,8
308000,-91,1591472302034,20
308000,-83,1591472302064,11
308000,-84,1591472302075,22
308000,-96,1591472302090,5
308000,-58,1591472302095,1
308000,-88,1591472302113,9
308000,-87,1591472302120,10
308000,-68,1591472302123,19
308000,-70,1591472302126,8
308000,-97,1591472302153,3
308000,-91,1591472302156,20
308000,-83,1591472302160,11
308000,-96,1591472302189,5
308000,-58,1591472302193,1
308000,-88,1591472302209,9
308000,-86,1591472302213,10
308000,-68,1591472302215,19
308000,-97,1591472302230,3
308000,-87,1591472302263,24
308000,-60,1591472302283,1
308000,-89,1591472302299,9
308000,-84,1591472302314,10
308000,-69,1591472302317,19
308000,-99,1591472302333,3
308000,-90,1591472302354,20
308000,-83,1591472302372,11
308000,-85,1591472302374,22
308000,-57,1591472302387,1
308000,-88,1591472302421,9
308000,-71,1591472302425,8
308000,-68,1591472302428,19
308000,-96,1591472302447,3
308000,-89,1591472302466,20
308000,-61,1591472302484,1
308000,-85,1591472302508,10
308000,-72,1591472302534,8
308000,-68,1591472302539,19
308000,-97,1591472302553,3
308000,-89,1591472302588,24
308000,-91,1591472302594,4
308000,-83,1591472302599,11
308000,-85,1591472302603,22
308000,-58,1591472302622,1
308000,-87,1591472302630,10
308000,-73,1591472302635,8
308000,-64,1591472302656,19
308000,-96,1591472302662,3
308000,-88,1591472302688,20
308000,-92,1591472302701,24
308000,-89,1591472302705,4
308000,-82,1591472302709,11
308000,-84,1591472302732,22
308000,-61,1591472302742,1
308000,-87,1591472302746,9
308000,-87,1591472302752,10
308000,-74,1591472302755,8
308000,-67,1591472302760,19
308000,-93,1591472302778,3
308000,-90,1591472302791,20
308000,-92,1591472302813,24
308000,-90,1591472302819,4
308000,-83,1591472302823,11
308000,-85,1591472302828,22
308000,-65,1591472302833,1
308000,-74,1591472302858,8
308000,-64,1591472302862,19
308000,-94,1591472302895,3
308000,-90,1591472302904,20
308000,-83,1591472302909,11
308000,-92,1591472302929,24
308000,-84,1591472302934,22
308000,-99,1591472302939,5
308000,-63,1591472302943,1
308000,-85,1591472302947,9
308000,-88,1591472302951,10
308000,-75,1591472302971,8
308000,-67,1591472302977,19
308000,-95,1591472302981,3
308000,-89,1591472303006,20
308000,-84,1591472303016,11
308000,-90,1591472303019,4
308000,-91,1591472303021,24
308000,-84,1591472303032,22
308000,-96,1591472303035,5
308000,-65,1591472303038,1
308000,-85,1591472303040,9
308000,-90,1591472303043,10
308000,-75,1591472303054,8
308000,-66,1591472303056,19
308000,-95,1591472303078,3
308000,-89,1591472303103,20
308000,-90,1591472303105,4
308000,-91,1591472303127,24
308000,-94,1591472303132,5
308000,-60,1591472303137,1
308000,-84,1591472303157,9
308000,-89,1591472303160,10
308000,-64,1591472303166,19
308000,-89,1591472303205,20
308000,-89,1591472303207,4
308000,-84,1591472303210,11
308000,-99,1591472303227,5
308000,-84,1591472303258,9
308000,-91,1591472303263,10
308000,-70,1591472303267,8
308000,-64,1591472303271,19
308000,-86,1591472303332,20
308000,-84,1591472303337,22
308000,-90,1591472303341,24
308000,-62,1591472303372,1
308000,-89,1591472303375,10
308000,-74,1591472303400,8
308000,-67,1591472303406,19
308000,-83,1591472303430,11
308000,-88,1591472303437,4
308000,-84,1591472303441,22
308000,-88,1591472303468,24
308000,-62,1591472303475,1
308000,-86,1591472303480,9
308000,-73,1591472303485,8
308000,-64,1591472303510,19
308000,-89,1591472303532,4
308000,-83,1591472303535,22
308000,-88,1591472303553,24
308000,-61,1591472303557,1
308000,-82,1591472303560,9
308000,-69,1591472303579,19
308000,-87,1591472303628,4
308000,-79,1591472303632,22
308000,-88,1591472303651,24
308000,-84,1591472303665,9
308000,-88,1591472303669,10
308000,-74,1591472303695,8
308000,-70,1591472303699,19
308000,-83,1591472303732,11
308000,-87,1591472303734,4
308000,-83,1591472303737,22
308000,-73,1591472303797,8
308000,-71,1591472303800,19
308000,-89,1591472303823,20
308000,-82,1591472303848,11
308000,-86,1591472303851,4
308000,-82,1591472303855,22
308000,-84,1591472303867,24
308000,-82,1591472303874,9
308000,-73,1591472303902,19
308000,-89,1591472303942,20
308000,-85,1591472303972,4
308000,-82,1591472303977,22
308000,-83,1591472303982,24
308000,-61,1591472303987,1
308000,-86,1591472303994,9
308000,-72,1591472304013,8
308000,-73,1591472304030,19
308000,-88,1591472304059,20
308000,-84,1591472304064,4
308000,-83,1591472304085,22
308000,-83,1591472304090,24
308000,-61,1591472304095,1
308000,-90,1591472304099,10
308000,-72,1591472304119,8
308000,-72,1591472304129,19
308000,-83,1591472304168,11
308000,-87,1591472304175,20
308000,-82,1591472304179,4
308000,-82,1591472304201,22
308000,-83,1591472304210,24
308000,-60,1591472304214,1
308000,-87,1591472304218,9
308000,-72,1591472304222,8
