objloc,rss,time,beacon
360000,-86,1591471002616,10
360000,-71,1591471002640,22
360000,-82,1591471002645,24
360000,-79,1591471002662,8
360000,-82,1591471002694,20
360000,-92,1591471002700,9
360000,-79,1591471002705,19
360000,-100,1591471002711,3
360000,-86,1591471002739,11
360000,-86,1591471002744,10
360000,-82,1591471002762,24
360000,-82,1591471002779,20
360000,-86,1591471002829,11
360000,-82,1591471002834,10
360000,-71,1591471002838,22
360000,-89,1591471002861,4
360000,-89,1591471002865,1
360000,-82,1591471002872,24
360000,-76,1591471002895,8
360000,-82,1591471002898,20
360000,-76,1591471002903,19
360000,-87,1591471002946,11
360000,-72,1591471002950,22
360000,-87,1591471002955,10
360000,-78,1591471002982,8
360000,-93,1591471002986,9
360000,-76,1591471003000,19
360000,-87,1591471003031,11
360000,-88,1591471003055,10
360000,-89,1591471003058,1
360000,-82,1591471003084,24
360000,-78,1591471003090,8
360000,-92,1591471003094,9
360000,-81,1591471003097,20
360000,-79,1591471003115,19
360000,-91,1591471003148,4
360000,-87,1591471003154,10
360000,-89,1591471003177,1
360000,-81,1591471003184,24
360000,-78,1591471003212,8
360000,-94,1591471003215,9
360000,-78,1591471003218,19
360000,-88,1591471003246,11
360000,-88,1591471003266,10
360000,-72,1591471003270,22
360000,-91,1591471003275,4
360000,-89,1591471003279,1
360000,-83,1591471003300,24
360000,-77,1591471003303,8
360000,-82,1591471003308,20
360000,-88,1591471003371,11
360000,-92,1591471003374,4
360000,-92,1591471003377,1
360000,-83,1591471003390,24
360000,-77,1591471003424,8
360000,-81,1591471003427,20
360000,-89,1591471003470,11
360000,-88,1591471003474,10
360000,-86,1591471003492,24
360000,-94,1591471003519,9
360000,-78,1591471003522,8
360000,-78,1591471003526,19
360000,-71,1591471003571,22
360000,-94,1591471003574,4
360000,-88,1591471003582,10
360000,-92,1591471003596,1
360000,-87,1591471003605,24
360000,-81,1591471003620,20
360000,-96,1591471003626,9
360000,-77,1591471003629,8
360000,-76,1591471003632,19
360000,-93,1591471003664,4
360000,-71,1591471003688,22
360000,-87,1591471003696,10
360000,-87,1591471003699,1
360000,-87,1591471003725,24
360000,-82,1591471003728,20
360000,-75,1591471003731,8
360000,-95,1591471003734,9
360000,-72,1591471003788,22
360000,-91,1591471003792,11
360000,-88,1591471003795,10
360000,-85,1591471003798,1
360000,-82,1591471003815,20
360000,-98,1591471003839,9
360000,-80,1591471003842,19
360000,-90,1591471003899,10
360000,-90,1591471003902,11
360000,-90,1591471003918,1
360000,-88,1591471003921,24
360000,-80,1591471003940,19
360000,-93,1591471003992,4
360000,-90,1591471003996,10
360000,-67,1591471004001,22
360000,-92,1591471004005,11
360000,-90,1591471004025,1
360000,-85,1591471004028,24
360000,-82,1591471004033,20
360000,-75,1591471004036,8
360000,-79,1591471004049,19
360000,-96,1591471004053,9
360000,-88,1591471004086,10
