objloc,rss,time,beacon
000002,-76,1591471433924,25
000002,-64,1591471433955,4
000002,-98,1591471433991,12
000002,-98,1591471434015,9
000002,-83,1591471434020,10
000002,-78,1591471434047,25
000002,-68,1591471434065,4
000002,-88,1591471434083,5
000002,-69,1591471434116,11
000002,-86,1591471434122,3
000002,-83,1591471434127,10
000002,-78,1591471434159,25
000002,-70,1591471434182,4
000002,-88,1591471434192,5
000002,-69,1591471434209,11
000002,-82,1591471434213,6
000002,-97,1591471434217,12
000002,-82,1591471434234,10
000002,-76,1591471434253,25
000002,-71,1591471434285,4
000002,-86,1591471434303,5
000002,-82,1591471434336,10
000002,-76,1591471434342,25
000002,-73,1591471434378,4
000002,-82,1591471434410,6
000002,-64,1591471434435,11
000002,-81,1591471434438,10
000002,-76,1591471434456,25
000002,-74,1591471434493,4
000002,-75,1591471434557,25
000002,-74,1591471434581,4
000002,-82,1591471434616,6
000002,-82,1591471434636,10
000002,-64,1591471434639,11
000002,-76,1591471434656,25
000002,-75,1591471434686,4
000002,-83,1591471434720,6
000002,-87,1591471434738,3
000002,-83,1591471434742,10
000002,-64,1591471434745,11
000002,-77,1591471434760,25
000002,-75,1591471434789,4
000002,-92,1591471434812,5
000002,-84,1591471434842,6
000002,-87,1591471434847,3
000002,-67,1591471434860,11
000002,-83,1591471434865,10
000002,-78,1591471434889,25
000002,-74,1591471434910,4
000002,-91,1591471434915,5
000002,-84,1591471434942,6
000002,-86,1591471434946,3
000002,-64,1591471434958,11
000002,-83,1591471434965,10
000002,-77,1591471434990,25
000002,-74,1591471435007,4
000002,-92,1591471435026,5
000002,-84,1591471435042,6
000002,-85,1591471435058,3
000002,-84,1591471435062,10
000002,-77,1591471435079,25
000002,-72,1591471435110,4
000002,-95,1591471435127,5
000002,-84,1591471435149,6
000002,-87,1591471435154,3
000002,-84,1591471435180,10
000002,-78,1591471435211,25
000002,-68,1591471435220,4
000002,-95,1591471435252,12
000002,-83,1591471435279,6
000002,-92,1591471435284,13
000002,-89,1591471435288,10
000002,-82,1591471435306,25
000002,-69,1591471435309,4
000002,-95,1591471435345,5
000002,-95,1591471435368,12
000002,-92,1591471435372,13
000002,-82,1591471435384,10
000002,-84,1591471435413,25
000002,-65,1591471435416,4
000002,-91,1591471435466,5
000002,-81,1591471435474,3
000002,-93,1591471435477,13
000002,-84,1591471435513,25
000002,-66,1591471435520,4
000002,-87,1591471435544,5
000002,-75,1591471435572,11
000002,-82,1591471435576,3
000002,-86,1591471435600,10
000002,-86,1591471435605,6
000002,-87,1591471435634,25
000002,-68,1591471435638,4
000002,-84,1591471435652,5
000002,-88,1591471435686,12
000002,-69,1591471435690,11
000002,-92,1591471435693,3
000002,-95,1591471435696,13
000002,-77,1591471435713,25
000002,-65,1591471435734,4
000002,-92,1591471435754,5
000002,-90,1591471435788,12
000002,-99,1591471435791,20
000002,-69,1591471435795,11
000002,-87,1591471435798,3
000002,-77,1591471435813,25
000002,-63,1591471435834,4
000002,-88,1591471435858,5
000002,-90,1591471435889,12
000002,-78,1591471435903,10
000002,-90,1591471435909,3
000002,-93,1591471435912,6
000002,-77,1591471435927,25
000002,-61,1591471435952,4
000002,-89,1591471435972,5
000002,-90,1591471435990,12
000002,-75,1591471435998,11
000002,-97,1591471436001,20
000002,-78,1591471436019,10
000002,-92,1591471436024,6
000002,-77,1591471436038,25
000002,-63,1591471436043,4
000002,-88,1591471436062,5
000002,-88,1591471436095,12
000002,-72,1591471436121,11
000002,-88,1591471436126,3
000002,-77,1591471436140,25
000002,-65,1591471436144,4
000002,-86,1591471436188,5
000002,-87,1591471436194,12
000002,-88,1591471436210,3
000002,-77,1591471436240,25
000002,-65,1591471436256,4
000002,-84,1591471436273,5
000002,-87,1591471436297,12
000002,-69,1591471436323,11
000002,-91,1591471436326,6
000002,-78,1591471436343,25
000002,-64,1591471436376,4
000002,-84,1591471436382,5
000002,-88,1591471436409,12
000002,-92,1591471436413,13
000002,-87,1591471436427,3
000002,-91,1591471436431,6
000002,-77,1591471436445,25
000002,-64,1591471436480,4
000002,-84,1591471436483,5
000002,-95,1591471436515,13
000002,-88,1591471436528,12
000002,-71,1591471436532,11
000002,-93,1591471436539,6
000002,-78,1591471436556,25
000002,-66,1591471436562,4
000002,-84,1591471436578,5
000002,-95,1591471436616,13
000002,-77,1591471436647,10
000002,-93,1591471436651,6
000002,-77,1591471436677,25
000002,-67,1591471436685,4
000002,-83,1591471436688,5
000002,-95,1591471436722,13
000002,-77,1591471436744,10
000002,-89,1591471436751,6
