objloc,rss,time,beacon
162000,-77,1591474063739,19
162000,-88,1591474063746,10
162000,-89,1591474063782,1
162000,-76,1591474063803,20
162000,-91,1591474063823,22
162000,-95,1591474063827,3
162000,-78,1591474063845,19
162000,-89,1591474063850,10
162000,-67,1591474063865,9
162000,-91,1591474063890,1
162000,-97,1591474063926,3
162000,-67,1591474063959,9
162000,-91,1591474063990,8
162000,-91,1591474064002,1
162000,-76,1591474064023,20
162000,-90,1591474064042,22
162000,-89,1591474064080,10
162000,-81,1591474064084,19
162000,-67,1591474064089,9
162000,-91,1591474064097,8
162000,-81,1591474064100,5
162000,-91,1591474064117,1
162000,-76,1591474064121,20
162000,-92,1591474064148,22
162000,-88,1591474064163,10
162000,-81,1591474064167,19
162000,-67,1591474064170,9
162000,-92,1591474064197,8
162000,-81,1591474064200,5
162000,-93,1591474064225,1
162000,-90,1591474064249,22
162000,-90,1591474064253,10
162000,-82,1591474064277,19
162000,-71,1591474064284,9
162000,-93,1591474064298,8
162000,-82,1591474064315,5
162000,-76,1591474064322,20
162000,-93,1591474064326,1
162000,-93,1591474064349,22
162000,-90,1591474064380,10
162000,-83,1591474064389,19
162000,-67,1591474064393,9
162000,-91,1591474064414,8
162000,-81,1591474064418,5
162000,-76,1591474064434,20
162000,-96,1591474064438,1
162000,-92,1591474064464,22
162000,-87,1591474064469,10
162000,-82,1591474064497,19
162000,-71,1591474064502,9
162000,-80,1591474064509,5
162000,-76,1591474064528,20
162000,-89,1591474064570,10
162000,-80,1591474064597,19
162000,-70,1591474064602,9
162000,-81,1591474064609,5
162000,-82,1591474064626,20
162000,-96,1591474064664,3
162000,-89,1591474064681,10
162000,-76,1591474064700,19
162000,-70,1591474064706,9
162000,-94,1591474064713,8
162000,-81,1591474064730,5
162000,-84,1591474064748,20
162000,-95,1591474064767,22
162000,-89,1591474064805,10
162000,-71,1591474064808,9
162000,-92,1591474064829,8
162000,-80,1591474064833,5
162000,-84,1591474064853,20
162000,-94,1591474064871,3
162000,-94,1591474064875,22
162000,-77,1591474064904,19
162000,-93,1591474064936,8
162000,-80,1591474064941,5
162000,-98,1591474064974,3
162000,-94,1591474064988,22
162000,-89,1591474065020,10
162000,-94,1591474065027,8
162000,-76,1591474065042,5
162000,-81,1591474065067,20
162000,-95,1591474065071,3
162000,-93,1591474065087,22
162000,-90,1591474065121,10
162000,-70,1591474065128,9
162000,-93,1591474065131,8
162000,-79,1591474065147,5
162000,-100,1591474065172,1
162000,-96,1591474065190,3
162000,-97,1591474065202,22
162000,-90,1591474065221,10
162000,-70,1591474065228,9
162000,-79,1591474065233,19
162000,-93,1591474065246,8
162000,-76,1591474065250,5
162000,-81,1591474065275,20
162000,-96,1591474065289,3
162000,-94,1591474065308,22
162000,-92,1591474065328,10
162000,-79,1591474065337,19
162000,-69,1591474065340,9
162000,-94,1591474065357,8
162000,-76,1591474065364,5
162000,-81,1591474065390,20
162000,-95,1591474065394,3
162000,-91,1591474065419,10
162000,-78,1591474065439,19
162000,-67,1591474065444,9
162000,-79,1591474065457,5
162000,-80,1591474065476,20
162000,-95,1591474065505,3
162000,-92,1591474065526,10
162000,-79,1591474065560,19
162000,-70,1591474065564,9
162000,-93,1591474065571,8
162000,-80,1591474065600,20
162000,-96,1591474065606,3
162000,-94,1591474065624,22
162000,-93,1591474065632,10
162000,-80,1591474065666,19
162000,-70,1591474065669,9
162000,-93,1591474065672,8
162000,-79,1591474065675,5
162000,-73,1591474065701,20
162000,-91,1591474065705,3
162000,-98,1591474065736,22
162000,-90,1591474065740,10
162000,-94,1591474065761,11
162000,-90,1591474065765,8
162000,-73,1591474065809,20
162000,-91,1591474065812,3
162000,-94,1591474065843,11
162000,-74,1591474065847,19
162000,-74,1591474065865,9
162000,-91,1591474065869,8
162000,-90,1591474065873,24
162000,-83,1591474065896,5
162000,-73,1591474065905,20
162000,-90,1591474065928,3
162000,-89,1591474065961,10
162000,-73,1591474065971,19
162000,-90,1591474065997,8
162000,-91,1591474066001,24
162000,-82,1591474066004,5
162000,-73,1591474066028,20
162000,-92,1591474066035,3
162000,-97,1591474066038,22
162000,-90,1591474066054,10
162000,-73,1591474066058,19
162000,-93,1591474066062,11
162000,-75,1591474066087,9
162000,-91,1591474066090,8
162000,-91,1591474066093,24
162000,-83,1591474066096,5
162000,-73,1591474066115,20
162000,-91,1591474066131,3
162000,-90,1591474066150,10
162000,-73,1591474066159,19
162000,-93,1591474066162,11
162000,-84,1591474066191,5
162000,-73,1591474066216,20
162000,-91,1591474066231,3
162000,-97,1591474066236,22
