objloc,rss,time,beacon
186000,-85,1591474411027,5
186000,-87,1591474411052,10
186000,-63,1591474411056,20
186000,-89,1591474411072,9
186000,-83,1591474411077,1
186000,-90,1591474411099,24
186000,-95,1591474411128,5
186000,-86,1591474411155,10
186000,-78,1591474411161,19
186000,-61,1591474411188,20
186000,-94,1591474411191,8
186000,-83,1591474411196,1
186000,-89,1591474411215,24
186000,-93,1591474411250,5
186000,-86,1591474411282,1
186000,-90,1591474411316,24
186000,-87,1591474411340,5
186000,-90,1591474411368,10
186000,-66,1591474411373,20
186000,-87,1591474411391,1
186000,-97,1591474411410,3
186000,-89,1591474411417,24
186000,-96,1591474411441,5
186000,-92,1591474411475,10
186000,-93,1591474411480,8
186000,-89,1591474411484,9
186000,-88,1591474411517,1
186000,-96,1591474411526,3
186000,-89,1591474411544,24
186000,-98,1591474411548,22
186000,-91,1591474411553,5
186000,-75,1591474411583,19
186000,-89,1591474411587,10
186000,-94,1591474411610,8
186000,-87,1591474411614,1
186000,-88,1591474411629,24
186000,-92,1591474411659,5
186000,-91,1591474411687,10
186000,-89,1591474411692,9
186000,-94,1591474411695,8
186000,-89,1591474411715,1
186000,-93,1591474411749,5
186000,-89,1591474411789,9
186000,-93,1591474411799,8
186000,-88,1591474411803,10
186000,-89,1591474411818,1
186000,-96,1591474411845,3
186000,-89,1591474411848,24
186000,-89,1591474411866,5
186000,-87,1591474411904,9
186000,-97,1591474411906,8
186000,-88,1591474411921,10
186000,-76,1591474411924,19
186000,-88,1591474411945,1
186000,-91,1591474411949,24
186000,-92,1591474411962,5
186000,-88,1591474411996,9
186000,-64,1591474412022,20
186000,-76,1591474412024,19
186000,-87,1591474412046,1
186000,-96,1591474412052,3
186000,-90,1591474412055,24
186000,-90,1591474412071,5
186000,-91,1591474412104,9
186000,-61,1591474412108,20
186000,-77,1591474412139,19
186000,-87,1591474412143,1
186000,-97,1591474412170,3
186000,-92,1591474412173,24
186000,-90,1591474412196,5
186000,-92,1591474412219,9
186000,-92,1591474412223,8
186000,-78,1591474412234,19
186000,-88,1591474412258,1
186000,-97,1591474412261,3
186000,-91,1591474412264,24
186000,-88,1591474412283,5
186000,-80,1591474412316,19
186000,-64,1591474412321,20
186000,-89,1591474412345,1
186000,-91,1591474412367,24
186000,-94,1591474412418,8
186000,-61,1591474412438,20
186000,-89,1591474412469,1
186000,-91,1591474412488,24
186000,-91,1591474412520,9
186000,-83,1591474412543,10
186000,-93,1591474412546,19
186000,-65,1591474412549,20
186000,-88,1591474412575,1
186000,-92,1591474412589,24
186000,-89,1591474412622,9
186000,-93,1591474412652,8
186000,-83,1591474412659,19
186000,-65,1591474412663,20
186000,-87,1591474412677,1
186000,-90,1591474412703,24
186000,-88,1591474412727,9
186000,-92,1591474412757,8
186000,-61,1591474412769,20
186000,-89,1591474412790,1
186000,-98,1591474412797,3
186000,-96,1591474412800,11
186000,-99,1591474412804,22
186000,-90,1591474412807,24
186000,-88,1591474412824,5
186000,-83,1591474412858,9
186000,-95,1591474412864,8
186000,-74,1591474412866,19
186000,-87,1591474412883,10
186000,-60,1591474412888,20
186000,-92,1591474412890,1
