objloc,rss,time,beacon
340000,-93,1591471742721,4
340000,-89,1591471742730,3
340000,-72,1591471742735,8
340000,-87,1591471742757,9
340000,-78,1591471742762,1
340000,-85,1591471742784,24
340000,-78,1591471742789,19
340000,-80,1591471742795,11
340000,-90,1591471742815,5
340000,-78,1591471742820,22
340000,-79,1591471742827,20
340000,-91,1591471742847,4
340000,-72,1591471742856,8
340000,-92,1591471742859,3
340000,-87,1591471742875,9
340000,-78,1591471742879,1
340000,-84,1591471742883,24
340000,-80,1591471742901,19
340000,-95,1591471742907,25
340000,-80,1591471742912,11
340000,-78,1591471742915,22
340000,-92,1591471742918,5
340000,-83,1591471742937,20
340000,-94,1591471742944,4
340000,-87,1591471742981,9
340000,-78,1591471742989,1
340000,-84,1591471743002,24
340000,-78,1591471743007,19
340000,-76,1591471743010,11
340000,-77,1591471743015,22
340000,-92,1591471743037,4
340000,-71,1591471743054,8
340000,-86,1591471743071,9
340000,-78,1591471743101,1
340000,-85,1591471743105,24
340000,-80,1591471743109,19
340000,-92,1591471743126,4
340000,-88,1591471743156,3
340000,-77,1591471743179,1
340000,-85,1591471743203,24
340000,-80,1591471743206,19
340000,-80,1591471743210,11
340000,-91,1591471743227,5
340000,-76,1591471743232,22
340000,-84,1591471743235,20
340000,-90,1591471743238,4
340000,-73,1591471743255,8
340000,-88,1591471743263,3
340000,-86,1591471743286,9
340000,-77,1591471743288,1
340000,-87,1591471743303,24
340000,-82,1591471743305,19
340000,-81,1591471743319,11
340000,-90,1591471743337,5
340000,-83,1591471743340,20
340000,-90,1591471743344,4
340000,-73,1591471743360,8
340000,-90,1591471743371,3
340000,-84,1591471743389,9
340000,-76,1591471743405,1
340000,-81,1591471743409,19
340000,-87,1591471743411,24
340000,-79,1591471743422,11
340000,-76,1591471743437,22
340000,-90,1591471743440,4
340000,-72,1591471743470,8
340000,-90,1591471743473,3
340000,-85,1591471743491,9
340000,-75,1591471743505,1
340000,-81,1591471743508,19
340000,-84,1591471743511,24
340000,-76,1591471743522,11
340000,-85,1591471743538,20
340000,-75,1591471743541,22
340000,-89,1591471743544,4
340000,-71,1591471743578,8
340000,-88,1591471743590,3
340000,-75,1591471743605,1
340000,-80,1591471743622,19
340000,-86,1591471743628,24
340000,-81,1591471743631,11
340000,-86,1591471743642,20
340000,-92,1591471743646,4
340000,-76,1591471743648,22
340000,-75,1591471743700,1
340000,-84,1591471743721,9
340000,-81,1591471743724,19
340000,-84,1591471743726,24
340000,-81,1591471743729,11
340000,-86,1591471743739,20
340000,-90,1591471743758,5
340000,-75,1591471743761,22
340000,-88,1591471743788,3
340000,-69,1591471743791,8
340000,-74,1591471743809,1
340000,-84,1591471743823,24
340000,-80,1591471743826,19
340000,-80,1591471743841,11
340000,-85,1591471743843,20
340000,-90,1591471743855,5
340000,-75,1591471743859,22
340000,-69,1591471743892,8
340000,-75,1591471743926,1
340000,-85,1591471743930,24
340000,-83,1591471743943,20
340000,-80,1591471743946,11
340000,-75,1591471743962,22
340000,-88,1591471743990,3
340000,-69,1591471744006,8
340000,-75,1591471744023,1
340000,-85,1591471744026,9
340000,-86,1591471744040,24
340000,-80,1591471744043,19
340000,-76,1591471744057,11
340000,-83,1591471744060,20
340000,-90,1591471744063,4
340000,-90,1591471744078,5
340000,-75,1591471744081,22
340000,-87,1591471744097,3
340000,-69,1591471744100,8
340000,-75,1591471744129,1
340000,-87,1591471744136,9
340000,-81,1591471744156,19
340000,-84,1591471744159,20
340000,-91,1591471744162,4
340000,-90,1591471744182,5
340000,-76,1591471744187,22
340000,-88,1591471744212,3
340000,-68,1591471744216,8
340000,-75,1591471744238,1
340000,-87,1591471744245,9
340000,-80,1591471744248,19
340000,-87,1591471744264,24
340000,-90,1591471744272,4
340000,-90,1591471744288,5
340000,-75,1591471744295,22
340000,-68,1591471744318,8
340000,-75,1591471744349,1
340000,-88,1591471744355,9
340000,-87,1591471744358,24
340000,-92,1591471744380,4
340000,-80,1591471744383,11
340000,-89,1591471744387,5
340000,-68,1591471744412,8
340000,-74,1591471744451,1
340000,-82,1591471744484,19
340000,-88,1591471744488,9
340000,-87,1591471744492,24
340000,-94,1591471744495,4
340000,-85,1591471744499,20
340000,-91,1591471744503,5
340000,-75,1591471744516,22
