objloc,rss,time,beacon
012000,-69,1591471628671,11
012000,-86,1591471628701,5
012000,-92,1591471628724,6
012000,-71,1591471628741,10
012000,-83,1591471628746,3
012000,-91,1591471628750,13
012000,-94,1591471628772,8
012000,-82,1591471628777,25
012000,-70,1591471628801,11
012000,-97,1591471628804,1
012000,-87,1591471628824,5
012000,-92,1591471628852,13
012000,-82,1591471628874,25
012000,-70,1591471628901,11
012000,-96,1591471628909,1
012000,-88,1591471628930,5
012000,-72,1591471628961,10
012000,-86,1591471628967,3
012000,-92,1591471628974,13
012000,-82,1591471628977,25
012000,-70,1591471628994,4
012000,-70,1591471629006,11
012000,-95,1591471629026,1
012000,-88,1591471629030,5
012000,-72,1591471629049,10
012000,-86,1591471629054,3
012000,-70,1591471629095,11
012000,-95,1591471629127,1
012000,-88,1591471629131,5
012000,-99,1591471629147,19
012000,-73,1591471629155,10
012000,-88,1591471629181,3
012000,-82,1591471629187,25
012000,-70,1591471629190,4
012000,-72,1591471629215,11
012000,-89,1591471629238,5
012000,-73,1591471629269,10
012000,-88,1591471629301,3
012000,-71,1591471629305,4
012000,-73,1591471629329,11
012000,-73,1591471629367,10
012000,-71,1591471629396,4
012000,-70,1591471629414,11
012000,-73,1591471629474,10
012000,-81,1591471629496,25
012000,-71,1591471629500,4
012000,-73,1591471629517,11
012000,-87,1591471629568,5
012000,-81,1591471629605,25
012000,-92,1591471629608,12
012000,-72,1591471629613,4
012000,-73,1591471629631,11
012000,-85,1591471629660,5
012000,-87,1591471629683,3
012000,-75,1591471629688,10
012000,-81,1591471629704,25
012000,-72,1591471629717,4
012000,-73,1591471629737,11
012000,-97,1591471629777,19
012000,-88,1591471629781,3
012000,-74,1591471629802,10
012000,-81,1591471629810,25
012000,-72,1591471629814,4
012000,-74,1591471629829,11
012000,-87,1591471629873,5
012000,-91,1591471629903,3
012000,-98,1591471629908,6
012000,-74,1591471629912,10
012000,-81,1591471629915,25
012000,-94,1591471629929,13
012000,-74,1591471629936,11
012000,-85,1591471629983,5
012000,-91,1591471630004,3
012000,-74,1591471630011,10
012000,-96,1591471630014,8
012000,-71,1591471630028,4
012000,-95,1591471630032,12
012000,-73,1591471630035,11
012000,-74,1591471630108,10
012000,-82,1591471630112,25
012000,-72,1591471630125,4
012000,-73,1591471630140,11
012000,-84,1591471630195,5
012000,-90,1591471630227,3
012000,-98,1591471630232,6
012000,-74,1591471630236,10
012000,-96,1591471630240,13
012000,-82,1591471630243,25
012000,-99,1591471630246,8
012000,-72,1591471630249,4
012000,-94,1591471630265,12
012000,-71,1591471630274,11
012000,-85,1591471630299,5
012000,-90,1591471630326,3
012000,-75,1591471630331,10
012000,-81,1591471630334,25
012000,-72,1591471630350,4
012000,-100,1591471630355,8
012000,-85,1591471630403,5
012000,-89,1591471630428,3
012000,-75,1591471630434,10
012000,-97,1591471630438,6
012000,-82,1591471630441,25
012000,-72,1591471630444,4
012000,-98,1591471630458,8
012000,-72,1591471630463,11
012000,-86,1591471630509,5
012000,-92,1591471630513,3
012000,-96,1591471630526,19
012000,-93,1591471630530,13
012000,-72,1591471630551,4
012000,-94,1591471630577,12
012000,-72,1591471630585,11
012000,-86,1591471630616,5
012000,-91,1591471630631,3
012000,-98,1591471630638,19
012000,-93,1591471630642,13
012000,-72,1591471630661,4
012000,-94,1591471630665,12
012000,-71,1591471630670,11
012000,-98,1591471630709,22
012000,-94,1591471630728,1
012000,-91,1591471630732,5
012000,-73,1591471630748,4
012000,-98,1591471630754,13
012000,-87,1591471630756,6
012000,-94,1591471630759,12
012000,-94,1591471630783,9
012000,-98,1591471630819,1
012000,-92,1591471630855,5
012000,-96,1591471630859,13
012000,-81,1591471630863,4
012000,-77,1591471630866,25
012000,-77,1591471630870,10
012000,-97,1591471630885,8
012000,-96,1591471630889,9
012000,-72,1591471630951,3
012000,-95,1591471630956,13
012000,-98,1591471630959,12
012000,-77,1591471630963,4
012000,-78,1591471630966,10
012000,-77,1591471630985,25
012000,-70,1591471630990,11
012000,-95,1591471630993,9
012000,-96,1591471631025,1
012000,-72,1591471631053,3
012000,-91,1591471631058,5
012000,-96,1591471631061,20
012000,-78,1591471631066,4
012000,-83,1591471631069,6
012000,-78,1591471631087,10
012000,-78,1591471631091,25
012000,-71,1591471631097,11
012000,-95,1591471631100,9
012000,-98,1591471631106,8
012000,-97,1591471631151,1
012000,-73,1591471631156,3
012000,-96,1591471631160,13
012000,-90,1591471631182,5
012000,-79,1591471631185,4
012000,-96,1591471631191,20
012000,-84,1591471631194,6
012000,-77,1591471631197,25
012000,-72,1591471631200,11
012000,-97,1591471631213,8
012000,-98,1591471631236,1
012000,-72,1591471631255,3
012000,-97,1591471631289,13
012000,-83,1591471631293,6
012000,-79,1591471631296,10
012000,-77,1591471631299,25
012000,-72,1591471631302,11
012000,-95,1591471631321,9
012000,-98,1591471631325,8
012000,-98,1591471631340,1
012000,-96,1591471631373,13
012000,-89,1591471631378,5
012000,-79,1591471631381,4
012000,-83,1591471631385,6
012000,-96,1591471631388,20
012000,-99,1591471631390,12
012000,-78,1591471631404,10
012000,-77,1591471631408,25
012000,-72,1591471631412,11
012000,-97,1591471631415,8
012000,-95,1591471631418,9
012000,-96,1591471631452,1
012000,-94,1591471631470,13
012000,-90,1591471631474,5
012000,-84,1591471631479,6
012000,-79,1591471631491,4
012000,-100,1591471631495,20
012000,-72,1591471631523,11
012000,-96,1591471631527,9
012000,-90,1591471631574,5
012000,-84,1591471631580,6
012000,-72,1591471631605,3
012000,-78,1591471631610,4
012000,-76,1591471631616,25
012000,-98,1591471631636,8
012000,-94,1591471631640,9
012000,-92,1591471631668,5
012000,-94,1591471631691,13
012000,-72,1591471631700,3
012000,-78,1591471631703,4
012000,-78,1591471631706,10
012000,-77,1591471631720,25
012000,-67,1591471631725,11
012000,-95,1591471631728,9
012000,-100,1591471631750,22
012000,-96,1591471631790,1
012000,-91,1591471631794,5
012000,-82,1591471631800,6
012000,-78,1591471631817,4
012000,-72,1591471631823,3
012000,-78,1591471631828,10
012000,-77,1591471631834,25
012000,-71,1591471631837,11
012000,-97,1591471631894,1
012000,-90,1591471631899,5
012000,-84,1591471631905,6
012000,-93,1591471631909,13
012000,-72,1591471631928,3
012000,-78,1591471631936,10
012000,-97,1591471631945,20
012000,-72,1591471631949,11
012000,-97,1591471631975,9
012000,-89,1591471632002,5
012000,-94,1591471632007,13
012000,-78,1591471632013,10
012000,-79,1591471632028,4
012000,-77,1591471632033,25
012000,-96,1591471632037,20
012000,-72,1591471632039,11
012000,-95,1591471632052,9
012000,-90,1591471632111,5
012000,-94,1591471632117,13
012000,-78,1591471632122,10
012000,-73,1591471632125,3
012000,-79,1591471632127,4
012000,-77,1591471632140,25
012000,-96,1591471632146,20
012000,-72,1591471632149,11
012000,-94,1591471632153,9
012000,-98,1591471632195,1
012000,-90,1591471632202,5
012000,-92,1591471632224,13
012000,-77,1591471632229,10
012000,-72,1591471632233,3
012000,-78,1591471632239,4
012000,-77,1591471632242,25
012000,-71,1591471632259,11
012000,-94,1591471632266,9
012000,-100,1591471632287,22
012000,-90,1591471632320,5
012000,-94,1591471632325,13
012000,-84,1591471632328,6
012000,-78,1591471632332,4
012000,-72,1591471632335,3
012000,-71,1591471632354,11
012000,-99,1591471632385,22
012000,-95,1591471632417,1
012000,-90,1591471632422,5
012000,-77,1591471632427,10
012000,-84,1591471632451,6
012000,-95,1591471632458,20
012000,-77,1591471632464,25
012000,-71,1591471632467,11
012000,-100,1591471632495,1
012000,-91,1591471632517,5
012000,-94,1591471632522,13
012000,-77,1591471632526,10
012000,-84,1591471632540,6
012000,-72,1591471632543,3
012000,-78,1591471632571,25
012000,-70,1591471632579,11
012000,-94,1591471632581,9
012000,-98,1591471632583,8
012000,-98,1591471632605,1
012000,-91,1591471632609,5
012000,-77,1591471632624,10
012000,-93,1591471632630,13
012000,-72,1591471632633,3
012000,-86,1591471632652,6
012000,-77,1591471632656,4
012000,-96,1591471632659,20
012000,-77,1591471632662,25
012000,-70,1591471632680,11
012000,-93,1591471632685,9
012000,-100,1591471632687,8
012000,-99,1591471632692,22
012000,-92,1591471632708,5
012000,-77,1591471632734,10
012000,-77,1591471632737,4
012000,-78,1591471632753,25
012000,-69,1591471632771,11
012000,-97,1591471632778,9
012000,-97,1591471632810,1
012000,-96,1591471632814,5
012000,-72,1591471632840,3
012000,-78,1591471632857,25
012000,-69,1591471632893,11
012000,-96,1591471632897,9
012000,-100,1591471632900,22
012000,-72,1591471632943,3
012000,-76,1591471632948,10
012000,-95,1591471632979,20
012000,-78,1591471632985,25
012000,-95,1591471632990,9
