objloc,rss,time,beacon
286000,-87,1590194639264,10
286000,-94,1590194639316,5
286000,-87,1590194639335,20
286000,-91,1590194639378,8
286000,-60,1590194639404,1
286000,-81,1590194639432,19
286000,-93,1590194639443,22
286000,-88,1590194639466,20
286000,-88,1590194639483,8
286000,-93,1590194639488,11
286000,-60,1590194639519,1
286000,-92,1590194639522,9
286000,-97,1590194639526,24
286000,-82,1590194639547,19
286000,-96,1590194639551,5
286000,-97,1590194639554,22
286000,-87,1590194639557,20
286000,-88,1590194639583,8
286000,-88,1590194639604,10
286000,-58,1590194639611,1
286000,-82,1590194639639,19
286000,-95,1590194639643,5
286000,-96,1590194639657,22
286000,-86,1590194639660,20
286000,-88,1590194639684,8
286000,-89,1590194639715,10
286000,-58,1590194639723,1
286000,-98,1590194639726,24
286000,-92,1590194639741,9
286000,-81,1590194639745,19
286000,-96,1590194639748,5
286000,-93,1590194639789,8
286000,-90,1590194639792,10
286000,-90,1590194639816,4
286000,-60,1590194639824,1
286000,-94,1590194639855,9
286000,-81,1590194639864,19
286000,-97,1590194639867,5
286000,-95,1590194639871,22
286000,-90,1590194639913,10
286000,-93,1590194639915,11
286000,-60,1590194639929,1
286000,-80,1590194639947,19
286000,-87,1590194639963,20
286000,-90,1590194639997,10
286000,-92,1590194640016,11
286000,-91,1590194640031,4
286000,-62,1590194640033,1
286000,-80,1590194640066,19
286000,-85,1590194640072,20
286000,-92,1590194640102,10
286000,-91,1590194640118,11
286000,-93,1590194640132,4
286000,-61,1590194640135,1
286000,-81,1590194640155,19
286000,-84,1590194640185,20
286000,-94,1590194640188,22
286000,-91,1590194640217,11
286000,-91,1590194640232,4
286000,-61,1590194640250,1
286000,-83,1590194640281,20
286000,-92,1590194640337,11
286000,-91,1590194640341,4
286000,-90,1590194640360,9
286000,-61,1590194640362,1
286000,-87,1590194640406,8
286000,-92,1590194640437,11
286000,-91,1590194640442,4
286000,-89,1590194640456,9
286000,-99,1590194640486,3
286000,-80,1590194640491,19
286000,-83,1590194640495,20
286000,-96,1590194640498,22
286000,-85,1590194640519,8
286000,-90,1590194640540,10
286000,-91,1590194640544,11
286000,-91,1590194640546,4
286000,-90,1590194640562,9
286000,-80,1590194640586,19
286000,-84,1590194640607,20
286000,-87,1590194640611,8
286000,-90,1590194640636,11
286000,-90,1590194640640,10
286000,-91,1590194640653,4
286000,-88,1590194640670,9
286000,-62,1590194640674,1
286000,-81,1590194640688,19
286000,-102,1590194640694,3
286000,-84,1590194640720,20
286000,-84,1590194640726,8
