objloc,rss,time,beacon
256000,-90,1590195111322,22
256000,-75,1590195111342,19
256000,-86,1590195111364,1
256000,-76,1590195111402,20
256000,-94,1590195111431,24
256000,-91,1590195111440,8
256000,-90,1590195111444,22
256000,-75,1590195111448,19
256000,-86,1590195111471,10
256000,-88,1590195111477,1
256000,-75,1590195111504,20
256000,-88,1590195111530,5
256000,-91,1590195111542,8
256000,-86,1590195111571,10
256000,-87,1590195111575,1
256000,-75,1590195111632,20
256000,-87,1590195111639,5
256000,-90,1590195111642,8
256000,-66,1590195111674,19
256000,-84,1590195111680,10
256000,-76,1590195111683,1
256000,-96,1590195111690,9
256000,-91,1590195111713,11
256000,-75,1590195111724,20
256000,-98,1590195111737,24
256000,-96,1590195111741,3
256000,-66,1590195111745,19
256000,-86,1590195111767,10
256000,-76,1590195111781,1
256000,-91,1590195111798,11
256000,-75,1590195111831,20
256000,-98,1590195111835,24
256000,-94,1590195111838,3
256000,-64,1590195111852,19
256000,-86,1590195111881,10
256000,-75,1590195111884,1
256000,-93,1590195111898,9
256000,-91,1590195111902,11
256000,-75,1590195111931,20
256000,-98,1590195111935,24
256000,-95,1590195111948,3
256000,-66,1590195111965,19
256000,-84,1590195111987,10
256000,-76,1590195111991,1
256000,-93,1590195112016,9
256000,-91,1590195112020,11
256000,-75,1590195112039,20
256000,-85,1590195112082,10
256000,-76,1590195112102,1
256000,-93,1590195112107,9
256000,-92,1590195112142,11
256000,-75,1590195112156,20
256000,-97,1590195112173,24
256000,-66,1590195112178,19
256000,-86,1590195112200,10
256000,-76,1590195112209,1
256000,-91,1590195112223,11
256000,-75,1590195112253,20
256000,-65,1590195112268,19
256000,-84,1590195112290,10
256000,-76,1590195112317,1
256000,-94,1590195112321,9
256000,-91,1590195112335,11
256000,-100,1590195112343,5
256000,-75,1590195112360,20
256000,-98,1590195112364,24
256000,-64,1590195112383,19
256000,-88,1590195112400,10
256000,-94,1590195112417,9
256000,-76,1590195112421,1
256000,-90,1590195112435,11
256000,-74,1590195112451,20
256000,-66,1590195112469,19
256000,-96,1590195112475,3
256000,-88,1590195112501,10
256000,-93,1590195112519,9
256000,-75,1590195112524,1
256000,-91,1590195112537,11
256000,-94,1590195112567,5
256000,-75,1590195112571,20
256000,-89,1590195112602,10
256000,-93,1590195112626,9
256000,-75,1590195112652,1
256000,-93,1590195112655,11
256000,-92,1590195112665,5
256000,-75,1590195112669,20
256000,-64,1590195112685,19
256000,-95,1590195112694,3
