objloc,rss,time,beacon
274000,-64,1590194828455,1
274000,-77,1590194828470,19
274000,-81,1590194828518,8
274000,-86,1590194828521,20
274000,-95,1590194828544,11
274000,-86,1590194828567,10
274000,-64,1590194828570,1
274000,-79,1590194828610,8
274000,-88,1590194828635,20
274000,-93,1590194828661,11
274000,-87,1590194828689,10
274000,-78,1590194828693,19
274000,-79,1590194828730,8
274000,-88,1590194828734,20
274000,-95,1590194828756,11
274000,-88,1590194828788,10
274000,-76,1590194828796,19
274000,-81,1590194828815,8
274000,-84,1590194828839,20
274000,-93,1590194828869,11
274000,-88,1590194828873,10
274000,-74,1590194828891,19
274000,-81,1590194828918,8
274000,-83,1590194828957,20
274000,-93,1590194828962,11
274000,-88,1590194828992,10
274000,-74,1590194829011,19
274000,-81,1590194829038,8
274000,-84,1590194829055,20
274000,-64,1590194829075,1
274000,-88,1590194829080,10
274000,-74,1590194829105,19
274000,-82,1590194829127,8
274000,-84,1590194829159,20
274000,-89,1590194829185,10
274000,-93,1590194829206,22
274000,-73,1590194829212,19
274000,-81,1590194829232,8
274000,-84,1590194829256,20
274000,-64,1590194829297,1
274000,-92,1590194829305,22
274000,-88,1590194829308,10
274000,-73,1590194829327,19
274000,-80,1590194829355,8
274000,-83,1590194829373,20
274000,-93,1590194829391,11
274000,-65,1590194829396,1
274000,-89,1590194829423,10
274000,-73,1590194829426,19
274000,-81,1590194829442,8
274000,-82,1590194829473,20
274000,-66,1590194829511,1
274000,-94,1590194829515,22
274000,-89,1590194829519,10
274000,-74,1590194829535,19
274000,-82,1590194829556,8
274000,-93,1590194829591,11
274000,-94,1590194829611,22
274000,-66,1590194829614,1
274000,-88,1590194829617,10
274000,-73,1590194829644,19
274000,-82,1590194829660,8
274000,-96,1590194829710,22
274000,-66,1590194829725,1
274000,-88,1590194829730,10
274000,-74,1590194829751,19
274000,-81,1590194829777,8
274000,-83,1590194829782,20
274000,-92,1590194829797,11
274000,-64,1590194829825,1
274000,-88,1590194829831,10
274000,-75,1590194829851,19
274000,-82,1590194829875,8
274000,-82,1590194829892,20
274000,-92,1590194829912,11
274000,-100,1590194829944,22
274000,-89,1590194829951,10
274000,-64,1590194829957,1
274000,-77,1590194829960,19
274000,-81,1590194829976,8
274000,-81,1590194829994,20
274000,-92,1590194830012,11
274000,-67,1590194830061,1
274000,-78,1590194830067,19
274000,-82,1590194830070,8
274000,-80,1590194830103,20
274000,-90,1590194830144,10
274000,-67,1590194830162,1
274000,-82,1590194830168,8
274000,-82,1590194830207,20
274000,-92,1590194830270,10
274000,-67,1590194830274,1
274000,-77,1590194830277,19
274000,-98,1590194830280,9
274000,-81,1590194830285,8
274000,-81,1590194830328,20
274000,-92,1590194830332,11
274000,-68,1590194830361,1
274000,-77,1590194830365,19
274000,-96,1590194830379,9
274000,-81,1590194830382,8
274000,-82,1590194830417,20
274000,-92,1590194830447,11
274000,-90,1590194830464,10
274000,-69,1590194830475,1
274000,-94,1590194830491,9
274000,-81,1590194830495,8
274000,-83,1590194830526,20
274000,-91,1590194830546,11
274000,-69,1590194830596,1
274000,-76,1590194830602,19
274000,-80,1590194830606,8
274000,-92,1590194830640,11
274000,-76,1590194830673,19
274000,-69,1590194830696,1
274000,-80,1590194830699,8
274000,-94,1590194830703,9
274000,-83,1590194830737,20
274000,-91,1590194830766,11
274000,-69,1590194830795,1
274000,-96,1590194830798,9
274000,-80,1590194830800,8
274000,-84,1590194830837,20
274000,-100,1590194830864,5
274000,-92,1590194830870,11
274000,-86,1590194830873,10
274000,-69,1590194830902,1
274000,-76,1590194830906,19
274000,-76,1590194830909,8
274000,-83,1590194830948,20
274000,-93,1590194830964,11
274000,-69,1590194831017,1
274000,-80,1590194831021,8
274000,-84,1590194831049,20
274000,-92,1590194831067,11
274000,-88,1590194831083,10
274000,-69,1590194831103,1
274000,-76,1590194831107,19
274000,-76,1590194831122,8
274000,-97,1590194831125,9
274000,-83,1590194831153,20
274000,-87,1590194831189,10
274000,-76,1590194831223,19
274000,-76,1590194831226,8
274000,-96,1590194831230,9
274000,-83,1590194831261,20
274000,-89,1590194831292,10
274000,-69,1590194831317,1
274000,-76,1590194831325,19
274000,-80,1590194831332,8
274000,-84,1590194831370,20
274000,-90,1590194831400,11
274000,-89,1590194831404,10
274000,-73,1590194831421,19
274000,-81,1590194831426,8
274000,-84,1590194831465,20
274000,-91,1590194831484,11
274000,-69,1590194831517,1
274000,-80,1590194831534,8
274000,-84,1590194831572,20
274000,-91,1590194831604,11
274000,-68,1590194831619,1
274000,-77,1590194831631,19
274000,-80,1590194831654,8
274000,-90,1590194831671,24
274000,-77,1590194831701,20
274000,-96,1590194831705,5
274000,-94,1590194831708,11
274000,-66,1590194831725,1
274000,-73,1590194831728,19
274000,-88,1590194831753,9
274000,-89,1590194831785,24
274000,-77,1590194831793,20
274000,-95,1590194831821,5
274000,-94,1590194831825,11
274000,-93,1590194831829,10
274000,-73,1590194831851,19
274000,-88,1590194831856,9
274000,-83,1590194831862,8
274000,-90,1590194831908,24
274000,-76,1590194831914,20
274000,-94,1590194831918,5
274000,-93,1590194831922,11
274000,-94,1590194831929,22
274000,-73,1590194831959,19
274000,-66,1590194831963,1
274000,-88,1590194831967,9
274000,-83,1590194831970,8
274000,-90,1590194831996,24
274000,-77,1590194832022,20
274000,-94,1590194832027,11
274000,-92,1590194832046,10
274000,-73,1590194832052,19
274000,-65,1590194832056,1
274000,-88,1590194832075,9
274000,-84,1590194832080,8
274000,-90,1590194832108,24
274000,-77,1590194832113,20
274000,-96,1590194832140,11
274000,-96,1590194832145,22
274000,-92,1590194832154,10
274000,-73,1590194832174,19
274000,-88,1590194832180,9
274000,-83,1590194832184,8
274000,-91,1590194832214,24
274000,-77,1590194832218,20
274000,-98,1590194832223,3
274000,-95,1590194832242,11
274000,-90,1590194832304,24
274000,-77,1590194832309,20
274000,-92,1590194832332,11
274000,-91,1590194832369,10
274000,-72,1590194832373,19
274000,-64,1590194832376,1
274000,-88,1590194832394,9
274000,-84,1590194832399,8
274000,-91,1590194832428,24
274000,-77,1590194832433,20
274000,-96,1590194832443,3
274000,-97,1590194832450,11
274000,-94,1590194832482,10
274000,-67,1590194832485,1
274000,-73,1590194832489,19
274000,-89,1590194832492,9
274000,-81,1590194832496,8
274000,-91,1590194832517,24
274000,-77,1590194832523,20
274000,-96,1590194832547,3
274000,-68,1590194832582,1
274000,-93,1590194832588,10
274000,-73,1590194832592,19
274000,-93,1590194832599,9
274000,-80,1590194832603,8
274000,-93,1590194832624,24
274000,-78,1590194832642,20
274000,-96,1590194832647,11
274000,-90,1590194832678,10
274000,-68,1590194832681,1
274000,-73,1590194832684,19
274000,-79,1590194832699,8
274000,-96,1590194832723,24
274000,-76,1590194832741,20
274000,-97,1590194832745,3
274000,-90,1590194832777,10
274000,-72,1590194832783,19
274000,-94,1590194832803,9
274000,-76,1590194832805,8
274000,-76,1590194832838,20
274000,-94,1590194832873,22
274000,-89,1590194832892,10
274000,-74,1590194832895,1
274000,-81,1590194832906,8
274000,-76,1590194832945,20
274000,-96,1590194832971,3
274000,-92,1590194832974,5
274000,-90,1590194832996,10
274000,-75,1590194832998,19
274000,-85,1590194833010,8
274000,-93,1590194833032,24
274000,-90,1590194833061,5
274000,-89,1590194833102,10
274000,-76,1590194833107,1
274000,-81,1590194833111,19
274000,-90,1590194833129,8
274000,-92,1590194833134,24
274000,-98,1590194833166,11
274000,-96,1590194833171,3
274000,-81,1590194833179,20
274000,-91,1590194833183,5
274000,-96,1590194833203,22
