objloc,rss,time,beacon
020000,-65,1591471739753,11
020000,-76,1591471739779,10
020000,-83,1591471739787,5
020000,-93,1591471739792,20
020000,-76,1591471739805,4
020000,-96,1591471739824,13
020000,-76,1591471739828,3
020000,-90,1591471739850,12
020000,-64,1591471739870,11
020000,-76,1591471739874,10
020000,-82,1591471739877,5
020000,-94,1591471739896,20
020000,-81,1591471739901,4
020000,-77,1591471739937,3
020000,-90,1591471739946,12
020000,-96,1591471739949,6
020000,-90,1591471739955,9
020000,-64,1591471739981,11
020000,-78,1591471739991,10
020000,-82,1591471739995,5
020000,-95,1591471740026,20
020000,-76,1591471740030,4
020000,-78,1591471740033,3
020000,-90,1591471740066,12
020000,-89,1591471740069,9
020000,-82,1591471740094,5
020000,-95,1591471740097,20
020000,-80,1591471740100,4
020000,-77,1591471740126,3
020000,-96,1591471740144,6
020000,-81,1591471740196,5
020000,-80,1591471740199,4
020000,-77,1591471740232,3
020000,-90,1591471740252,9
020000,-61,1591471740283,11
020000,-80,1591471740298,5
020000,-80,1591471740301,4
020000,-77,1591471740332,3
020000,-89,1591471740349,12
020000,-92,1591471740369,9
020000,-60,1591471740400,11
020000,-79,1591471740404,10
020000,-95,1591471740408,20
020000,-81,1591471740411,4
020000,-81,1591471740415,5
020000,-88,1591471740459,12
020000,-80,1591471740502,10
020000,-81,1591471740506,4
020000,-81,1591471740527,5
020000,-77,1591471740564,3
020000,-89,1591471740569,12
020000,-76,1591471740600,10
020000,-61,1591471740610,11
020000,-81,1591471740628,5
020000,-78,1591471740649,3
020000,-90,1591471740667,12
020000,-90,1591471740683,9
020000,-81,1591471740702,10
020000,-61,1591471740707,11
020000,-87,1591471740710,20
020000,-79,1591471740726,4
020000,-92,1591471740730,25
020000,-74,1591471740754,3
020000,-91,1591471740759,12
020000,-94,1591471740784,9
020000,-74,1591471740806,10
020000,-88,1591471740819,20
020000,-78,1591471740822,4
020000,-94,1591471740829,25
020000,-90,1591471740831,5
020000,-73,1591471740846,3
020000,-91,1591471740869,12
020000,-94,1591471740903,9
020000,-72,1591471740925,11
020000,-89,1591471740928,5
020000,-93,1591471740942,25
020000,-70,1591471740971,3
020000,-93,1591471740975,12
020000,-96,1591471740989,1
020000,-93,1591471741008,9
020000,-76,1591471741021,10
020000,-79,1591471741024,4
020000,-88,1591471741030,20
020000,-90,1591471741041,5
020000,-91,1591471741044,25
020000,-74,1591471741055,3
020000,-92,1591471741109,9
020000,-76,1591471741123,4
020000,-88,1591471741139,20
020000,-93,1591471741142,25
020000,-70,1591471741156,3
020000,-92,1591471741177,12
020000,-96,1591471741210,1
020000,-93,1591471741217,9
020000,-71,1591471741236,11
020000,-88,1591471741260,20
020000,-91,1591471741268,5
020000,-91,1591471741271,25
020000,-70,1591471741274,3
020000,-91,1591471741293,12
020000,-96,1591471741299,1
020000,-93,1591471741325,9
020000,-76,1591471741329,10
020000,-67,1591471741344,11
020000,-79,1591471741350,4
020000,-88,1591471741416,20
020000,-91,1591471741425,5
020000,-90,1591471741441,25
020000,-70,1591471741444,3
020000,-92,1591471741449,12
020000,-96,1591471741452,1
020000,-95,1591471741510,9
020000,-71,1591471741517,11
020000,-88,1591471741547,20
020000,-92,1591471741550,25
020000,-70,1591471741554,3
020000,-92,1591471741561,12
020000,-95,1591471741595,19
020000,-93,1591471741605,9
020000,-75,1591471741608,10
020000,-71,1591471741612,11
020000,-76,1591471741621,4
020000,-92,1591471741629,25
020000,-70,1591471741632,3
020000,-93,1591471741651,12
020000,-96,1591471741655,1
020000,-93,1591471741664,9
020000,-76,1591471741669,10
020000,-71,1591471741672,11
020000,-90,1591471741682,20
020000,-91,1591471741686,5
020000,-80,1591471741688,4
020000,-92,1591471741691,25
020000,-70,1591471741693,3
020000,-93,1591471741705,12
020000,-76,1591471741738,10
020000,-70,1591471741763,11
020000,-89,1591471741768,20
020000,-81,1591471741780,4
020000,-91,1591471741783,5
020000,-89,1591471741786,25
020000,-75,1591471741789,3
020000,-93,1591471741801,12
020000,-96,1591471741831,1
020000,-76,1591471741848,10
020000,-93,1591471741852,9
020000,-70,1591471741870,11
020000,-88,1591471741875,20
020000,-81,1591471741890,4
020000,-90,1591471741892,25
020000,-75,1591471741914,3
020000,-92,1591471741918,12
020000,-76,1591471741947,10
020000,-92,1591471741951,9
020000,-70,1591471741976,11
020000,-81,1591471741979,4
020000,-93,1591471742001,5
020000,-75,1591471742008,3
020000,-96,1591471742021,1
020000,-76,1591471742060,10
020000,-92,1591471742063,9
020000,-97,1591471742067,19
020000,-70,1591471742088,11
020000,-80,1591471742093,4
020000,-100,1591471742096,13
020000,-93,1591471742099,5
020000,-75,1591471742121,3
020000,-93,1591471742128,12
020000,-97,1591471742131,8
020000,-76,1591471742158,10
020000,-92,1591471742163,9
020000,-94,1591471742181,19
020000,-70,1591471742196,11
