objloc,rss,time,beacon
154000,-88,1591473952307,19
154000,-92,1591473952327,11
154000,-83,1591473952334,9
154000,-79,1591473952349,5
154000,-92,1591473952354,22
154000,-76,1591473952359,20
154000,-91,1591473952376,1
154000,-97,1591473952382,3
154000,-89,1591473952409,10
154000,-90,1591473952421,19
154000,-91,1591473952453,11
154000,-83,1591473952457,9
154000,-90,1591473952461,22
154000,-79,1591473952465,5
154000,-93,1591473952468,8
154000,-100,1591473952476,24
154000,-89,1591473952499,1
154000,-95,1591473952503,3
154000,-90,1591473952529,10
154000,-79,1591473952556,9
154000,-78,1591473952559,20
154000,-96,1591473952562,24
154000,-90,1591473952579,1
154000,-94,1591473952585,3
154000,-91,1591473952614,10
154000,-93,1591473952658,19
154000,-90,1591473952662,11
154000,-92,1591473952670,22
154000,-85,1591473952674,9
154000,-78,1591473952695,20
154000,-91,1591473952698,1
154000,-93,1591473952703,3
154000,-89,1591473952718,10
154000,-91,1591473952746,19
154000,-89,1591473952759,11
154000,-94,1591473952765,22
154000,-85,1591473952768,9
154000,-78,1591473952789,20
154000,-92,1591473952797,1
154000,-90,1591473952820,10
154000,-92,1591473952849,19
154000,-89,1591473952854,11
154000,-92,1591473952883,8
154000,-92,1591473952915,1
154000,-93,1591473952921,3
154000,-89,1591473952924,10
154000,-90,1591473952957,19
154000,-89,1591473952961,11
154000,-93,1591473952983,22
154000,-78,1591473952990,5
154000,-94,1591473952995,8
154000,-92,1591473953022,1
154000,-89,1591473953057,11
154000,-92,1591473953093,22
154000,-77,1591473953096,20
154000,-78,1591473953102,5
154000,-96,1591473953123,1
154000,-91,1591473953152,10
154000,-89,1591473953182,19
154000,-89,1591473953185,11
154000,-73,1591473953192,20
154000,-84,1591473953194,9
154000,-79,1591473953197,5
154000,-90,1591473953260,19
154000,-89,1591473953285,11
154000,-78,1591473953295,5
154000,-91,1591473953335,10
154000,-89,1591473953388,19
154000,-89,1591473953393,11
154000,-92,1591473953396,22
154000,-79,1591473953402,20
154000,-78,1591473953405,5
154000,-89,1591473953436,10
154000,-87,1591473953487,19
154000,-88,1591473953492,11
154000,-92,1591473953495,22
154000,-93,1591473953498,8
154000,-76,1591473953501,20
154000,-77,1591473953520,5
154000,-82,1591473953523,9
154000,-92,1591473953548,3
154000,-88,1591473953590,19
154000,-92,1591473953597,22
154000,-78,1591473953600,5
154000,-92,1591473953603,8
154000,-78,1591473953621,20
154000,-82,1591473953629,9
154000,-89,1591473953648,10
154000,-91,1591473953671,3
154000,-87,1591473953691,19
154000,-92,1591473953706,22
154000,-89,1591473953715,11
154000,-78,1591473953717,5
154000,-81,1591473953720,9
154000,-91,1591473953777,3
154000,-88,1591473953806,19
154000,-96,1591473953810,24
154000,-91,1591473953815,22
154000,-79,1591473953831,20
154000,-78,1591473953835,5
154000,-89,1591473953859,1
154000,-90,1591473953865,10
154000,-89,1591473953909,19
154000,-97,1591473953917,24
154000,-89,1591473953919,11
154000,-92,1591473953926,22
154000,-76,1591473953941,5
154000,-91,1591473953969,1
154000,-91,1591473953976,10
154000,-93,1591473953980,3
154000,-97,1591473954001,24
154000,-89,1591473954008,11
154000,-91,1591473954034,8
154000,-93,1591473954037,22
154000,-77,1591473954043,9
154000,-79,1591473954046,5
154000,-89,1591473954065,1
154000,-92,1591473954085,10
154000,-92,1591473954088,3
154000,-78,1591473954139,20
154000,-73,1591473954142,9
154000,-78,1591473954145,5
154000,-91,1591473954183,10
154000,-91,1591473954220,19
154000,-88,1591473954223,11
154000,-97,1591473954226,24
