objloc,rss,time,beacon
002000,-88,1591471490965,13
002000,-84,1591471490978,5
002000,-83,1591471490995,10
002000,-84,1591471491001,6
002000,-94,1591471491018,19
002000,-75,1591471491022,11
002000,-99,1591471491044,20
002000,-82,1591471491066,12
002000,-78,1591471491071,3
002000,-73,1591471491075,4
002000,-89,1591471491079,25
002000,-88,1591471491084,13
002000,-84,1591471491103,5
002000,-83,1591471491107,10
002000,-84,1591471491112,6
002000,-94,1591471491131,19
002000,-79,1591471491137,11
002000,-97,1591471491140,20
002000,-72,1591471491168,4
002000,-92,1591471491180,25
002000,-88,1591471491183,13
002000,-82,1591471491197,5
002000,-76,1591471491215,11
002000,-83,1591471491246,12
002000,-76,1591471491266,3
002000,-72,1591471491271,4
002000,-87,1591471491296,13
002000,-85,1591471491299,5
002000,-82,1591471491317,10
002000,-94,1591471491322,19
002000,-79,1591471491340,11
002000,-82,1591471491365,12
002000,-80,1591471491370,3
002000,-73,1591471491374,4
002000,-88,1591471491393,13
002000,-87,1591471491397,5
002000,-84,1591471491417,6
002000,-82,1591471491421,10
002000,-78,1591471491433,11
002000,-82,1591471491457,12
002000,-76,1591471491460,3
002000,-73,1591471491481,4
002000,-89,1591471491485,13
002000,-88,1591471491498,5
002000,-82,1591471491518,6
002000,-82,1591471491522,10
002000,-77,1591471491537,11
002000,-83,1591471491581,12
002000,-81,1591471491586,3
002000,-90,1591471491604,13
002000,-88,1591471491609,5
002000,-83,1591471491635,6
002000,-80,1591471491640,10
002000,-77,1591471491644,11
002000,-70,1591471491665,4
002000,-82,1591471491669,12
002000,-81,1591471491685,3
002000,-91,1591471491701,13
002000,-90,1591471491705,5
002000,-90,1591471491708,25
002000,-80,1591471491726,10
002000,-84,1591471491730,6
002000,-99,1591471491753,19
002000,-76,1591471491756,11
002000,-82,1591471491772,12
002000,-74,1591471491777,4
002000,-81,1591471491803,3
002000,-92,1591471491807,13
002000,-89,1591471491811,5
002000,-89,1591471491824,25
002000,-76,1591471491854,10
002000,-83,1591471491857,6
002000,-98,1591471491864,19
002000,-76,1591471491867,11
002000,-81,1591471491882,12
002000,-73,1591471491886,4
002000,-80,1591471491904,3
002000,-93,1591471491911,13
002000,-90,1591471491914,5
002000,-86,1591471491930,25
002000,-79,1591471491955,10
002000,-82,1591471491958,6
002000,-96,1591471491963,19
002000,-76,1591471491975,11
002000,-82,1591471491980,12
002000,-72,1591471492008,4
002000,-80,1591471492012,3
002000,-90,1591471492029,13
002000,-90,1591471492033,5
002000,-88,1591471492036,25
002000,-79,1591471492056,10
002000,-83,1591471492060,6
002000,-76,1591471492077,11
002000,-81,1591471492108,12
002000,-81,1591471492114,3
002000,-79,1591471492147,10
002000,-81,1591471492173,6
002000,-98,1591471492177,19
002000,-82,1591471492194,12
002000,-76,1591471492204,3
002000,-67,1591471492207,4
002000,-88,1591471492233,25
002000,-92,1591471492236,5
002000,-82,1591471492259,6
002000,-80,1591471492262,10
002000,-97,1591471492275,19
002000,-77,1591471492292,11
002000,-81,1591471492295,12
002000,-78,1591471492310,3
002000,-70,1591471492313,4
002000,-86,1591471492330,25
002000,-90,1591471492360,13
002000,-80,1591471492364,6
002000,-83,1591471492367,10
002000,-75,1591471492379,11
002000,-83,1591471492400,12
002000,-77,1591471492426,3
002000,-72,1591471492430,4
002000,-85,1591471492444,25
002000,-89,1591471492448,13
002000,-83,1591471492467,10
002000,-74,1591471492493,11
002000,-82,1591471492511,12
002000,-77,1591471492518,3
002000,-73,1591471492533,4
002000,-92,1591471492560,13
002000,-81,1591471492581,10
002000,-81,1591471492587,6
002000,-81,1591471492607,12
002000,-78,1591471492631,3
002000,-74,1591471492634,4
002000,-83,1591471492653,25
002000,-83,1591471492672,10
002000,-82,1591471492699,6
002000,-74,1591471492702,11
002000,-83,1591471492718,12
002000,-77,1591471492747,3
002000,-76,1591471492751,4
002000,-91,1591471492766,13
002000,-84,1591471492784,10
002000,-83,1591471492797,6
002000,-70,1591471492809,11
002000,-83,1591471492833,12
002000,-77,1591471492838,3
002000,-77,1591471492852,4
002000,-91,1591471492865,5
002000,-83,1591471492868,25
002000,-89,1591471492887,13
002000,-82,1591471492895,10
002000,-83,1591471492898,6
002000,-73,1591471492916,11
002000,-82,1591471492933,12
002000,-78,1591471492951,3
002000,-74,1591471492954,4
002000,-84,1591471492970,25
002000,-90,1591471492976,5
