objloc,rss,time,beacon
000008,-86,1591471353464,13
000008,-92,1591471353469,6
000008,-90,1591471353489,3
000008,-61,1591471353496,11
000008,-84,1591471353510,10
000008,-77,1591471353528,25
000008,-94,1591471353532,12
000008,-86,1591471353572,13
000008,-89,1591471353575,6
000008,-63,1591471353598,11
000008,-84,1591471353609,10
000008,-73,1591471353613,4
000008,-78,1591471353632,25
000008,-91,1591471353636,12
000008,-86,1591471353690,13
000008,-89,1591471353694,5
000008,-62,1591471353712,11
000008,-84,1591471353716,10
000008,-72,1591471353719,4
000008,-90,1591471353741,12
000008,-86,1591471353793,6
000008,-89,1591471353797,5
000008,-94,1591471353825,3
000008,-62,1591471353832,11
000008,-84,1591471353836,10
000008,-71,1591471353838,4
000008,-88,1591471353842,12
000008,-77,1591471353865,25
000008,-84,1591471353892,6
000008,-89,1591471353896,5
000008,-70,1591471353926,4
000008,-87,1591471353945,12
000008,-86,1591471353998,13
000008,-61,1591471354028,11
000008,-84,1591471354034,10
000008,-68,1591471354037,4
000008,-83,1591471354104,6
000008,-93,1591471354128,3
000008,-86,1591471354131,10
000008,-64,1591471354147,4
000008,-84,1591471354153,12
000008,-84,1591471354155,25
000008,-87,1591471354204,13
000008,-90,1591471354208,5
000008,-84,1591471354230,6
000008,-98,1591471354236,3
000008,-87,1591471354239,10
000008,-64,1591471354245,4
000008,-86,1591471354263,12
000008,-86,1591471354267,25
000008,-82,1591471354316,13
000008,-62,1591471354350,11
000008,-87,1591471354355,10
000008,-64,1591471354358,4
000008,-86,1591471354362,12
000008,-87,1591471354379,25
000008,-82,1591471354414,13
000008,-60,1591471354437,11
000008,-96,1591471354442,3
000008,-82,1591471354445,10
000008,-64,1591471354448,4
000008,-87,1591471354464,12
000008,-85,1591471354517,13
000008,-62,1591471354532,11
000008,-82,1591471354536,6
000008,-86,1591471354549,10
000008,-95,1591471354553,3
000008,-87,1591471354566,12
000008,-98,1591471354570,20
000008,-91,1591471354575,25
000008,-89,1591471354619,13
000008,-91,1591471354626,5
000008,-62,1591471354655,11
000008,-87,1591471354659,6
000008,-86,1591471354681,12
000008,-89,1591471354684,25
000008,-86,1591471354721,13
000008,-92,1591471354751,5
000008,-62,1591471354754,11
000008,-98,1591471354757,3
000008,-84,1591471354760,10
000008,-86,1591471354773,12
000008,-87,1591471354789,25
000008,-86,1591471354831,13
000008,-84,1591471354854,6
000008,-62,1591471354858,11
000008,-83,1591471354861,10
000008,-65,1591471354864,4
000008,-82,1591471354878,12
000008,-84,1591471354883,25
000008,-87,1591471354933,13
000008,-91,1591471354958,5
000008,-62,1591471354965,11
000008,-83,1591471354968,10
000008,-83,1591471354971,6
000008,-64,1591471354991,4
000008,-84,1591471354997,12
000008,-82,1591471355000,25
000008,-60,1591471355057,11
000008,-83,1591471355063,10
000008,-79,1591471355088,6
000008,-94,1591471355092,3
000008,-87,1591471355099,12
000008,-82,1591471355114,25
000008,-89,1591471355141,13
000008,-64,1591471355175,4
000008,-84,1591471355189,12
000008,-84,1591471355209,25
000008,-90,1591471355260,5
000008,-84,1591471355291,10
000008,-83,1591471355295,6
000008,-91,1591471355298,3
000008,-67,1591471355301,4
000008,-84,1591471355305,12
000008,-83,1591471355320,25
000008,-90,1591471355351,13
000008,-91,1591471355378,5
000008,-82,1591471355384,6
000008,-64,1591471355387,4
000008,-58,1591471355391,11
000008,-84,1591471355408,12
000008,-84,1591471355425,25
000008,-82,1591471355475,6
000008,-83,1591471355497,10
000008,-91,1591471355501,3
000008,-85,1591471355504,12
000008,-83,1591471355526,25
000008,-90,1591471355568,5
000008,-89,1591471355571,13
000008,-82,1591471355595,6
000008,-64,1591471355598,4
000008,-84,1591471355615,12
000008,-86,1591471355646,25
000008,-82,1591471355695,6
000008,-61,1591471355715,11
000008,-67,1591471355720,4
000008,-93,1591471355724,12
000008,-89,1591471355749,25
000008,-96,1591471355781,5
000008,-91,1591471355786,13
000008,-81,1591471355807,10
000008,-70,1591471355811,4
000008,-91,1591471355834,12
000008,-86,1591471355839,25
000008,-101,1591471355867,9
000008,-90,1591471355900,13
000008,-76,1591471355912,10
000008,-82,1591471355932,3
000008,-70,1591471355939,11
000008,-66,1591471355943,4
000008,-93,1591471355946,6
000008,-90,1591471355949,12
000008,-97,1591471355952,20
000008,-81,1591471355964,25
000008,-87,1591471355994,13
000008,-78,1591471356024,10
000008,-64,1591471356028,11
000008,-86,1591471356030,6
000008,-92,1591471356033,12
000008,-94,1591471356051,20
000008,-78,1591471356055,25
000008,-96,1591471356090,5
000008,-87,1591471356106,13
000008,-80,1591471356112,10
000008,-83,1591471356133,3
000008,-93,1591471356153,20
000008,-78,1591471356158,25
000008,-101,1591471356218,5
000008,-80,1591471356228,10
000008,-83,1591471356231,3
000008,-83,1591471356234,6
000008,-77,1591471356251,4
000008,-78,1591471356260,25
000008,-90,1591471356313,13
000008,-84,1591471356340,3
000008,-74,1591471356345,4
000008,-95,1591471356349,20
000008,-80,1591471356374,25
000008,-92,1591471356423,13
000008,-81,1591471356463,25
000008,-92,1591471356532,13
000008,-82,1591471356571,3
000008,-74,1591471356579,4
000008,-82,1591471356587,25
000008,-92,1591471356628,13
000008,-77,1591471356655,10
000008,-81,1591471356659,3
000008,-72,1591471356661,4
000008,-82,1591471356665,6
000008,-90,1591471356667,12
000008,-81,1591471356680,25
000008,-91,1591471356738,13
000008,-78,1591471356741,10
000008,-73,1591471356756,4
000008,-82,1591471356760,3
000008,-60,1591471356762,11
000008,-91,1591471356765,12
000008,-81,1591471356776,25
000008,-90,1591471356840,13
000008,-78,1591471356859,10
000008,-83,1591471356861,6
000008,-91,1591471356864,12
000008,-98,1591471356878,20
000008,-80,1591471356883,25
000008,-88,1591471356964,13
000008,-81,1591471356968,3
000008,-72,1591471356972,4
000008,-78,1591471356979,10
000008,-60,1591471356986,11
000008,-92,1591471356989,12
000008,-80,1591471357011,25
000008,-87,1591471357064,13
000008,-80,1591471357069,3
000008,-58,1591471357074,11
000008,-72,1591471357079,4
000008,-89,1591471357100,12
000008,-81,1591471357106,25
000008,-87,1591471357149,13
000008,-74,1591471357186,4
000008,-83,1591471357193,6
000008,-88,1591471357198,12
000008,-81,1591471357209,25
000008,-96,1591471357254,5
000008,-87,1591471357259,13
000008,-58,1591471357287,11
000008,-83,1591471357293,6
000008,-80,1591471357297,10
000008,-90,1591471357302,12
000008,-81,1591471357307,25
000008,-87,1591471357362,13
000008,-61,1591471357384,11
000008,-73,1591471357388,4
000008,-82,1591471357396,6
000008,-80,1591471357400,10
000008,-81,1591471357417,25
000008,-86,1591471357468,13
000008,-80,1591471357502,3
000008,-83,1591471357507,6
000008,-72,1591471357512,4
000008,-91,1591471357516,12
000008,-81,1591471357524,25
000008,-97,1591471357541,20
000008,-98,1591471357582,5
000008,-58,1591471357585,11
000008,-86,1591471357590,13
000008,-76,1591471357594,3
000008,-73,1591471357612,4
000008,-91,1591471357617,12
000008,-81,1591471357621,25
000008,-86,1591471357693,13
000008,-60,1591471357700,11
000008,-79,1591471357704,3
000008,-79,1591471357712,10
000008,-81,1591471357783,3
000008,-81,1591471357806,6
000008,-71,1591471357812,4
000008,-88,1591471357894,13
000008,-80,1591471357900,3
000008,-92,1591471357927,12
000008,-70,1591471357933,4
000008,-82,1591471357938,25
000008,-89,1591471357997,13
000008,-63,1591471358002,11
000008,-81,1591471358006,3
000008,-81,1591471358026,25
000008,-78,1591471358032,10
000008,-89,1591471358094,13
000008,-61,1591471358145,11
000008,-81,1591471358150,3
000008,-78,1591471358157,10
000008,-68,1591471358163,4
000008,-81,1591471358170,25
000008,-82,1591471358173,6
000008,-92,1591471358176,12
000008,-90,1591471358202,13
000008,-61,1591471358223,11
000008,-82,1591471358231,3
000008,-81,1591471358234,25
000008,-81,1591471358236,6
000008,-78,1591471358248,10
000008,-94,1591471358252,12
000008,-90,1591471358302,13
000008,-82,1591471358338,3
000008,-82,1591471358342,25
000008,-81,1591471358361,6
000008,-92,1591471358366,12
000008,-90,1591471358408,13
000008,-61,1591471358430,11
000008,-81,1591471358438,3
000008,-82,1591471358464,6
000008,-78,1591471358470,10
000008,-81,1591471358473,25
000008,-68,1591471358477,4
000008,-91,1591471358481,12
000008,-89,1591471358531,13
000008,-60,1591471358536,11
000008,-82,1591471358541,3
000008,-70,1591471358563,4
000008,-82,1591471358569,6
000008,-92,1591471358573,12
000008,-82,1591471358647,3
000008,-82,1591471358655,6
000008,-72,1591471358681,4
000008,-92,1591471358685,12
000008,-89,1591471358726,13
000008,-64,1591471358751,11
000008,-82,1591471358758,3
000008,-78,1591471358782,10
000008,-93,1591471358789,12
000008,-71,1591471358794,4
000008,-90,1591471358850,13
000008,-81,1591471358886,6
000008,-71,1591471358891,4
000008,-81,1591471358896,25
000008,-92,1591471358899,12
000008,-82,1591471358941,3
000008,-89,1591471358971,13
000008,-64,1591471358977,11
000008,-72,1591471358989,4
000008,-82,1591471358994,6
000008,-78,1591471359011,10
000008,-92,1591471359017,12
000008,-102,1591471359041,5
000008,-89,1591471359047,13
000008,-82,1591471359073,3
000008,-61,1591471359081,11
000008,-71,1591471359085,4
000008,-81,1591471359089,25
000008,-81,1591471359093,6
000008,-78,1591471359110,10
000008,-82,1591471359150,3
000008,-63,1591471359170,11
000008,-81,1591471359203,25
000008,-71,1591471359208,4
000008,-93,1591471359213,12
000008,-89,1591471359252,13
000008,-84,1591471359275,3
000008,-61,1591471359282,11
000008,-81,1591471359297,25
000008,-70,1591471359317,4
000008,-83,1591471359321,6
000008,-78,1591471359323,10
000008,-94,1591471359326,12
000008,-89,1591471359354,13
000008,-83,1591471359370,3
000008,-65,1591471359373,11
000008,-81,1591471359386,25
000008,-70,1591471359389,4
000008,-83,1591471359404,6
000008,-93,1591471359407,12
000008,-78,1591471359410,10
000008,-89,1591471359469,13
000008,-65,1591471359484,11
000008,-83,1591471359504,25
000008,-69,1591471359507,4
000008,-83,1591471359512,6
000008,-79,1591471359524,10
000008,-90,1591471359578,13
000008,-84,1591471359585,3
000008,-65,1591471359589,11
000008,-83,1591471359610,25
000008,-69,1591471359618,4
000008,-83,1591471359622,6
000008,-90,1591471359675,13
000008,-83,1591471359696,3
000008,-65,1591471359704,11
000008,-82,1591471359709,25
000008,-69,1591471359726,4
000008,-82,1591471359733,6
000008,-90,1591471359772,13
000008,-83,1591471359794,3
