objloc,rss,time,beacon
204000,-82,1590195954625,1
204000,-88,1590195954652,5
204000,-84,1590195954672,19
204000,-80,1590195954710,9
204000,-83,1590195954744,1
204000,-82,1590195954761,19
204000,-75,1590195954790,20
204000,-85,1590195954830,1
204000,-92,1590195954861,8
204000,-88,1590195954874,11
204000,-85,1590195954890,5
204000,-74,1590195954893,20
204000,-80,1590195954914,9
204000,-82,1590195954941,1
204000,-82,1590195954968,19
204000,-87,1590195954991,5
204000,-76,1590195954997,20
204000,-81,1590195955022,9
204000,-81,1590195955042,1
204000,-93,1590195955059,10
204000,-82,1590195955076,19
204000,-88,1590195955080,11
204000,-76,1590195955094,20
204000,-80,1590195955135,9
204000,-82,1590195955149,1
204000,-83,1590195955182,19
204000,-89,1590195955211,11
204000,-87,1590195955216,5
204000,-75,1590195955220,20
204000,-81,1590195955248,9
204000,-82,1590195955276,1
204000,-89,1590195955293,11
204000,-87,1590195955296,5
204000,-74,1590195955311,20
204000,-81,1590195955327,9
204000,-82,1590195955361,1
204000,-88,1590195955384,19
204000,-96,1590195955388,8
204000,-86,1590195955410,11
204000,-86,1590195955413,5
204000,-75,1590195955417,20
204000,-79,1590195955434,9
204000,-84,1590195955469,1
204000,-87,1590195955505,5
204000,-75,1590195955531,20
204000,-78,1590195955540,9
204000,-83,1590195955578,1
204000,-94,1590195955597,19
204000,-86,1590195955628,5
204000,-74,1590195955632,20
204000,-100,1590195955636,22
204000,-77,1590195955654,9
204000,-83,1590195955683,1
204000,-88,1590195955716,5
204000,-75,1590195955745,20
204000,-78,1590195955748,9
204000,-83,1590195955785,1
204000,-86,1590195955819,5
204000,-76,1590195955847,20
204000,-79,1590195955855,9
204000,-83,1590195955902,1
204000,-88,1590195955926,11
204000,-74,1590195955947,20
204000,-78,1590195955951,9
204000,-83,1590195955996,1
204000,-86,1590195956032,5
204000,-79,1590195956048,9
204000,-84,1590195956100,1
204000,-84,1590195956134,19
204000,-94,1590195956139,8
204000,-88,1590195956142,11
