objloc,rss,time,beacon
000032,-77,1591470981653,12
000032,-83,1591470981656,6
000032,-70,1591470981675,4
000032,-84,1591470981726,10
000032,-84,1591470981743,3
000032,-81,1591470981749,13
000032,-74,1591470981757,11
000032,-77,1591470981775,12
000032,-81,1591470981779,6
000032,-67,1591470981783,4
000032,-83,1591470981829,10
000032,-81,1591470981847,13
000032,-83,1591470981851,3
000032,-98,1591470981854,25
000032,-74,1591470981884,11
000032,-77,1591470981889,12
000032,-81,1591470981893,6
000032,-71,1591470981896,4
000032,-82,1591470981936,10
000032,-83,1591470981964,3
000032,-95,1591470981969,25
000032,-83,1591470981973,13
000032,-75,1591470981978,11
000032,-77,1591470981982,12
000032,-80,1591470982001,6
000032,-71,1591470982006,4
000032,-83,1591470982036,10
000032,-95,1591470982067,25
000032,-84,1591470982071,13
000032,-77,1591470982075,12
000032,-78,1591470982098,6
000032,-71,1591470982102,4
000032,-82,1591470982143,10
000032,-94,1591470982174,25
000032,-84,1591470982180,3
000032,-78,1591470982200,11
000032,-77,1591470982221,6
000032,-83,1591470982251,10
000032,-84,1591470982265,3
000032,-77,1591470982281,12
000032,-77,1591470982298,6
000032,-72,1591470982301,4
000032,-83,1591470982351,10
000032,-85,1591470982366,3
000032,-83,1591470982383,13
000032,-78,1591470982403,12
000032,-76,1591470982408,6
000032,-82,1591470982457,10
000032,-87,1591470982481,3
000032,-83,1591470982484,13
000032,-79,1591470982503,12
000032,-74,1591470982506,4
000032,-90,1591470982570,25
000032,-84,1591470982574,10
000032,-83,1591470982592,13
000032,-82,1591470982597,11
000032,-85,1591470982600,3
000032,-80,1591470982603,12
000032,-74,1591470982620,4
000032,-89,1591470982659,25
000032,-78,1591470982701,12
000032,-78,1591470982718,6
000032,-76,1591470982721,4
000032,-89,1591470982762,25
000032,-84,1591470982787,13
000032,-83,1591470982791,10
000032,-79,1591470982795,11
000032,-86,1591470982806,3
000032,-78,1591470982811,12
000032,-81,1591470982840,6
000032,-76,1591470982845,4
000032,-89,1591470982869,25
000032,-85,1591470982891,13
000032,-84,1591470982896,10
000032,-78,1591470982899,11
000032,-86,1591470982914,3
000032,-78,1591470982918,12
000032,-79,1591470982922,6
000032,-76,1591470982943,4
000032,-90,1591470982976,25
000032,-85,1591470982995,13
000032,-83,1591470983001,10
000032,-81,1591470983004,11
000032,-86,1591470983027,3
000032,-79,1591470983031,12
000032,-77,1591470983034,6
000032,-90,1591470983082,25
000032,-84,1591470983111,13
000032,-84,1591470983116,10
000032,-81,1591470983119,11
000032,-87,1591470983122,3
000032,-80,1591470983138,12
000032,-77,1591470983142,6
000032,-77,1591470983146,4
000032,-90,1591470983186,25
000032,-84,1591470983210,13
000032,-81,1591470983231,11
000032,-80,1591470983235,12
000032,-77,1591470983239,6
000032,-77,1591470983242,4
000032,-92,1591470983292,25
000032,-84,1591470983312,10
000032,-84,1591470983315,13
000032,-82,1591470983335,11
000032,-80,1591470983339,12
000032,-77,1591470983343,6
000032,-77,1591470983361,4
000032,-90,1591470983399,25
000032,-85,1591470983433,10
000032,-83,1591470983439,13
000032,-81,1591470983443,11
000032,-88,1591470983446,3
000032,-81,1591470983448,12
000032,-78,1591470983452,6
000032,-77,1591470983466,4
000032,-89,1591470983517,25
000032,-83,1591470983524,13
000032,-82,1591470983547,11
000032,-81,1591470983551,12
000032,-88,1591470983555,3
000032,-77,1591470983558,6
000032,-77,1591470983574,4
000032,-91,1591470983619,25
000032,-84,1591470983627,10
000032,-84,1591470983630,13
000032,-81,1591470983648,11
000032,-76,1591470983653,12
000032,-88,1591470983658,3
000032,-77,1591470983674,6
000032,-77,1591470983683,4
000032,-90,1591470983732,25
000032,-84,1591470983736,10
