objloc,rss,time,beacon
324000,-76,1591472014435,19
324000,-86,1591472014459,11
324000,-84,1591472014525,20
324000,-90,1591472014533,24
324000,-67,1591472014538,8
324000,-84,1591472014545,5
324000,-84,1591472014567,11
324000,-82,1591472014575,1
324000,-91,1591472014580,3
324000,-92,1591472014585,4
324000,-86,1591472014611,22
324000,-82,1591472014637,20
324000,-90,1591472014645,24
324000,-83,1591472014655,5
324000,-71,1591472014662,8
324000,-76,1591472014666,19
324000,-84,1591472014670,11
324000,-84,1591472014685,1
324000,-90,1591472014689,3
324000,-91,1591472014692,4
324000,-84,1591472014720,22
324000,-82,1591472014731,20
324000,-84,1591472014749,5
324000,-77,1591472014753,19
324000,-71,1591472014756,8
324000,-86,1591472014764,11
324000,-83,1591472014785,1
324000,-91,1591472014788,4
324000,-84,1591472014849,22
324000,-83,1591472014852,20
324000,-83,1591472014855,5
324000,-90,1591472014859,24
324000,-77,1591472014865,19
324000,-85,1591472014873,11
324000,-82,1591472014898,1
324000,-90,1591472014905,4
324000,-86,1591472014922,22
324000,-83,1591472014941,20
324000,-83,1591472014945,5
324000,-67,1591472014949,8
324000,-85,1591472014972,11
324000,-79,1591472014977,1
324000,-92,1591472014980,3
324000,-92,1591472014995,4
324000,-87,1591472015024,22
324000,-84,1591472015040,20
324000,-88,1591472015044,24
324000,-76,1591472015047,19
324000,-70,1591472015062,8
324000,-85,1591472015066,11
324000,-78,1591472015091,1
324000,-90,1591472015094,3
324000,-91,1591472015098,4
324000,-87,1591472015124,22
324000,-90,1591472015145,24
324000,-83,1591472015148,5
324000,-76,1591472015165,19
324000,-69,1591472015169,8
324000,-90,1591472015201,3
324000,-91,1591472015205,4
324000,-88,1591472015242,22
324000,-89,1591472015250,24
324000,-86,1591472015265,20
324000,-76,1591472015269,19
324000,-70,1591472015273,8
324000,-86,1591472015276,11
324000,-76,1591472015291,1
324000,-91,1591472015295,3
324000,-92,1591472015314,4
324000,-91,1591472015346,22
324000,-82,1591472015363,5
324000,-91,1591472015367,24
324000,-75,1591472015370,19
324000,-87,1591472015373,20
324000,-86,1591472015396,11
324000,-74,1591472015399,1
324000,-91,1591472015412,4
324000,-91,1591472015433,22
324000,-84,1591472015464,5
324000,-76,1591472015468,19
324000,-92,1591472015472,24
324000,-86,1591472015488,20
324000,-71,1591472015492,8
324000,-86,1591472015496,11
324000,-75,1591472015500,1
324000,-92,1591472015518,3
324000,-91,1591472015522,4
324000,-90,1591472015545,22
324000,-84,1591472015565,5
324000,-77,1591472015570,19
324000,-85,1591472015594,20
324000,-70,1591472015598,8
324000,-87,1591472015602,11
324000,-77,1591472015605,1
324000,-90,1591472015618,3
324000,-91,1591472015622,4
324000,-87,1591472015645,22
324000,-84,1591472015665,5
324000,-78,1591472015669,19
324000,-86,1591472015695,20
324000,-77,1591472015703,1
