objloc,rss,time,beacon
214000,-86,1590195772194,11
214000,-82,1590195772240,10
214000,-84,1590195772259,9
214000,-78,1590195772299,19
214000,-86,1590195772303,11
214000,-88,1590195772324,1
214000,-84,1590195772329,20
214000,-81,1590195772353,10
214000,-82,1590195772379,9
214000,-91,1590195772390,8
214000,-73,1590195772432,19
214000,-89,1590195772437,1
214000,-87,1590195772440,11
214000,-84,1590195772443,20
214000,-85,1590195772453,5
214000,-90,1590195772470,4
214000,-82,1590195772474,10
214000,-90,1590195772497,8
214000,-89,1590195772506,1
214000,-77,1590195772510,19
214000,-86,1590195772531,11
214000,-84,1590195772539,20
214000,-85,1590195772544,5
214000,-96,1590195772563,3
214000,-92,1590195772570,4
214000,-82,1590195772574,10
214000,-92,1590195772597,8
214000,-89,1590195772621,1
214000,-86,1590195772625,11
214000,-86,1590195772648,20
214000,-85,1590195772659,5
214000,-96,1590195772662,3
214000,-91,1590195772666,4
214000,-82,1590195772682,10
214000,-87,1590195772692,9
214000,-92,1590195772715,8
214000,-89,1590195772720,1
214000,-77,1590195772723,19
214000,-87,1590195772727,11
214000,-83,1590195772745,20
214000,-86,1590195772764,5
214000,-91,1590195772768,4
214000,-81,1590195772784,10
214000,-87,1590195772789,9
214000,-89,1590195772826,1
214000,-77,1590195772829,19
214000,-82,1590195772859,20
214000,-87,1590195772866,5
214000,-81,1590195772882,10
214000,-87,1590195772902,9
214000,-91,1590195772932,8
214000,-91,1590195772936,1
214000,-77,1590195772941,19
214000,-86,1590195772944,11
214000,-82,1590195772966,20
214000,-88,1590195772981,5
214000,-93,1590195772997,4
214000,-81,1590195773001,10
214000,-91,1590195773021,8
214000,-89,1590195773024,1
214000,-77,1590195773052,19
214000,-88,1590195773067,5
214000,-94,1590195773082,4
214000,-96,1590195773085,3
214000,-81,1590195773089,10
214000,-91,1590195773132,8
214000,-88,1590195773136,1
214000,-77,1590195773149,19
214000,-86,1590195773152,11
214000,-80,1590195773156,20
214000,-88,1590195773176,5
214000,-96,1590195773202,3
214000,-92,1590195773206,4
214000,-87,1590195773226,9
214000,-90,1590195773248,8
214000,-76,1590195773251,19
214000,-80,1590195773254,20
214000,-97,1590195773299,3
214000,-91,1590195773302,4
214000,-82,1590195773305,10
214000,-86,1590195773322,9
214000,-91,1590195773349,8
214000,-90,1590195773352,1
214000,-76,1590195773356,19
214000,-81,1590195773370,20
214000,-96,1590195773400,3
214000,-88,1590195773403,5
214000,-81,1590195773406,10
214000,-93,1590195773411,4
214000,-87,1590195773423,9
214000,-88,1590195773449,1
214000,-85,1590195773453,11
214000,-80,1590195773466,20
214000,-97,1590195773494,3
214000,-88,1590195773516,5
214000,-93,1590195773520,4
214000,-81,1590195773523,10
214000,-87,1590195773526,9
214000,-88,1590195773548,1
214000,-75,1590195773567,19
214000,-80,1590195773570,20
214000,-97,1590195773593,3
214000,-88,1590195773622,5
214000,-95,1590195773626,4
214000,-81,1590195773629,10
214000,-88,1590195773650,1
214000,-90,1590195773667,8
214000,-85,1590195773671,11
214000,-75,1590195773674,19
214000,-80,1590195773690,20
214000,-98,1590195773694,22
214000,-95,1590195773705,3
214000,-89,1590195773723,5
214000,-81,1590195773726,10
214000,-87,1590195773742,9
214000,-84,1590195773767,11
214000,-90,1590195773771,8
214000,-74,1590195773774,19
214000,-82,1590195773786,20
214000,-98,1590195773795,22
214000,-88,1590195773820,5
214000,-94,1590195773825,4
214000,-81,1590195773838,10
214000,-86,1590195773841,9
214000,-85,1590195773864,11
214000,-91,1590195773868,8
214000,-88,1590195773871,1
214000,-75,1590195773885,19
214000,-81,1590195773892,20
214000,-97,1590195773904,22
214000,-88,1590195773935,5
214000,-81,1590195773944,10
214000,-101,1590195773987,24
214000,-89,1590195773992,8
214000,-89,1590195773995,1
214000,-74,1590195773998,19
214000,-81,1590195774018,20
214000,-99,1590195774022,3
214000,-89,1590195774030,5
214000,-92,1590195774047,4
214000,-81,1590195774050,10
214000,-87,1590195774058,9
214000,-82,1590195774075,11
214000,-91,1590195774079,8
214000,-89,1590195774082,1
214000,-75,1590195774106,19
214000,-80,1590195774112,20
214000,-96,1590195774137,3
214000,-93,1590195774149,4
214000,-87,1590195774167,9
214000,-90,1590195774187,8
214000,-90,1590195774190,1
214000,-76,1590195774204,19
214000,-76,1590195774208,20
214000,-96,1590195774223,22
214000,-90,1590195774227,5
214000,-98,1590195774231,3
214000,-92,1590195774258,4
214000,-87,1590195774308,1
214000,-91,1590195774311,8
214000,-77,1590195774314,19
214000,-77,1590195774328,20
214000,-97,1590195774332,22
214000,-92,1590195774358,4
214000,-81,1590195774361,10
214000,-85,1590195774385,11
214000,-90,1590195774407,1
214000,-91,1590195774411,8
214000,-81,1590195774414,19
214000,-76,1590195774418,20
214000,-90,1590195774430,5
214000,-97,1590195774434,22
214000,-93,1590195774464,4
214000,-81,1590195774466,10
214000,-91,1590195774480,9
214000,-87,1590195774511,11
214000,-93,1590195774514,8
214000,-99,1590195774517,19
214000,-75,1590195774521,20
214000,-88,1590195774535,5
214000,-94,1590195774539,22
214000,-94,1590195774558,4
214000,-80,1590195774588,10
214000,-86,1590195774607,11
214000,-84,1590195774613,19
214000,-75,1590195774617,20
214000,-88,1590195774639,5
214000,-76,1590195774689,10
214000,-93,1590195774692,9
214000,-85,1590195774707,11
214000,-88,1590195774711,1
214000,-77,1590195774725,19
214000,-88,1590195774730,5
214000,-93,1590195774743,22
214000,-94,1590195774776,4
214000,-80,1590195774792,10
214000,-93,1590195774797,9
214000,-92,1590195774815,8
214000,-88,1590195774818,11
214000,-87,1590195774822,1
214000,-75,1590195774840,20
214000,-74,1590195774844,19
214000,-87,1590195774847,5
214000,-93,1590195774850,22
214000,-94,1590195774864,3
214000,-96,1590195774890,4
214000,-82,1590195774893,10
214000,-96,1590195774898,9
214000,-92,1590195774914,8
214000,-88,1590195774917,1
214000,-76,1590195774942,20
214000,-95,1590195774951,22
214000,-101,1590195774974,3
214000,-95,1590195774993,4
214000,-81,1590195775002,10
214000,-92,1590195775024,8
214000,-90,1590195775028,11
214000,-93,1590195775033,1
214000,-78,1590195775050,20
214000,-90,1590195775054,5
214000,-73,1590195775057,19
214000,-97,1590195775060,22
214000,-94,1590195775092,4
214000,-82,1590195775108,10
214000,-92,1590195775124,8
214000,-90,1590195775127,11
214000,-89,1590195775141,5
214000,-82,1590195775144,20
214000,-73,1590195775146,19
214000,-81,1590195775208,10
214000,-93,1590195775227,11
214000,-89,1590195775245,5
214000,-83,1590195775249,20
214000,-73,1590195775254,19
214000,-81,1590195775325,10
214000,-93,1590195775346,1
214000,-91,1590195775353,8
214000,-90,1590195775358,5
214000,-71,1590195775361,19
214000,-92,1590195775414,9
214000,-81,1590195775419,10
214000,-94,1590195775451,11
214000,-92,1590195775454,8
214000,-89,1590195775457,1
214000,-91,1590195775463,5
214000,-71,1590195775476,19
214000,-87,1590195775479,20
214000,-91,1590195775527,9
214000,-88,1590195775547,1
214000,-93,1590195775553,8
214000,-91,1590195775556,5
214000,-70,1590195775577,19
214000,-89,1590195775627,9
214000,-82,1590195775630,10
214000,-87,1590195775647,1
214000,-95,1590195775680,8
214000,-93,1590195775685,5
214000,-71,1590195775688,19
214000,-88,1590195775691,20
214000,-98,1590195775694,22
214000,-94,1590195775731,4
214000,-89,1590195775735,9
214000,-81,1590195775738,10
214000,-93,1590195775760,11
214000,-92,1590195775763,8
214000,-93,1590195775765,5
214000,-70,1590195775780,19
214000,-91,1590195775785,20
214000,-88,1590195775836,9
214000,-93,1590195775850,11
214000,-92,1590195775879,8
214000,-93,1590195775882,5
214000,-67,1590195775888,19
214000,-90,1590195775891,20
214000,-100,1590195775909,22
214000,-82,1590195775938,10
214000,-93,1590195775962,11
214000,-87,1590195775965,1
214000,-93,1590195775983,8
214000,-67,1590195775990,19
214000,-84,1590195775993,20
214000,-81,1590195776062,10
214000,-87,1590195776069,9
214000,-93,1590195776080,11
214000,-87,1590195776092,1
214000,-90,1590195776108,5
214000,-71,1590195776111,19
214000,-82,1590195776114,20
214000,-94,1590195776137,4
214000,-82,1590195776164,10
214000,-88,1590195776167,9
214000,-91,1590195776170,11
214000,-89,1590195776173,1
214000,-89,1590195776183,5
214000,-92,1590195776187,8
214000,-81,1590195776205,20
214000,-94,1590195776236,4
214000,-91,1590195776267,9
214000,-87,1590195776281,5
214000,-73,1590195776284,19
214000,-92,1590195776289,8
214000,-80,1590195776307,20
214000,-94,1590195776360,11
214000,-91,1590195776382,9
214000,-90,1590195776387,1
214000,-86,1590195776391,5
214000,-70,1590195776407,19
214000,-93,1590195776428,22
214000,-95,1590195776459,4
214000,-96,1590195776491,24
214000,-93,1590195776495,11
214000,-93,1590195776498,9
214000,-73,1590195776502,19
214000,-76,1590195776519,20
214000,-95,1590195776529,3
214000,-79,1590195776586,5
214000,-74,1590195776592,19
214000,-91,1590195776617,8
214000,-81,1590195776620,20
214000,-96,1590195776637,3
214000,-90,1590195776668,10
214000,-91,1590195776672,24
214000,-83,1590195776684,11
214000,-82,1590195776693,5
214000,-67,1590195776723,19
214000,-92,1590195776730,8
214000,-93,1590195776758,3
214000,-92,1590195776786,24
214000,-83,1590195776790,11
214000,-87,1590195776810,5
214000,-64,1590195776836,19
214000,-93,1590195776841,8
214000,-92,1590195776849,3
214000,-91,1590195776870,4
214000,-93,1590195776918,8
214000,-73,1590195776946,20
214000,-91,1590195776950,3
214000,-91,1590195776982,4
214000,-90,1590195777007,24
214000,-90,1590195777012,10
214000,-83,1590195777015,11
214000,-94,1590195777022,9
214000,-87,1590195777028,5
214000,-67,1590195777047,19
214000,-71,1590195777051,20
214000,-92,1590195777061,3
214000,-91,1590195777084,4
214000,-90,1590195777107,24
214000,-88,1590195777112,10
214000,-95,1590195777121,9
214000,-95,1590195777146,8
214000,-64,1590195777150,19
214000,-71,1590195777174,20
214000,-90,1590195777207,24
214000,-88,1590195777213,10
214000,-83,1590195777217,11
214000,-92,1590195777239,9
214000,-89,1590195777243,1
214000,-84,1590195777249,5
214000,-95,1590195777258,8
214000,-69,1590195777262,19
214000,-90,1590195777287,3
214000,-70,1590195777291,20
214000,-92,1590195777296,4
214000,-81,1590195777316,11
214000,-82,1590195777339,5
214000,-69,1590195777346,19
214000,-70,1590195777377,20
214000,-92,1590195777422,4
214000,-86,1590195777427,10
214000,-91,1590195777431,24
