objloc,rss,time,beacon
000012,-68,1591471297648,11
000012,-89,1591471297678,25
000012,-90,1591471297683,13
000012,-82,1591471297689,3
000012,-64,1591471297702,4
000012,-88,1591471297720,5
000012,-68,1591471297756,11
000012,-84,1591471297774,25
000012,-92,1591471297777,13
000012,-82,1591471297791,3
000012,-61,1591471297809,4
000012,-88,1591471297826,5
000012,-68,1591471297854,11
000012,-86,1591471297880,25
000012,-91,1591471297892,13
000012,-83,1591471297895,3
000012,-87,1591471297926,5
000012,-68,1591471297963,11
000012,-94,1591471297967,6
000012,-85,1591471297987,25
000012,-92,1591471297991,13
000012,-83,1591471298012,3
000012,-64,1591471298017,4
000012,-87,1591471298032,5
000012,-68,1591471298068,11
000012,-86,1591471298099,25
000012,-93,1591471298105,13
000012,-83,1591471298112,3
000012,-61,1591471298142,4
000012,-88,1591471298150,5
000012,-97,1591471298170,6
000012,-69,1591471298174,11
000012,-85,1591471298199,25
000012,-93,1591471298212,13
000012,-83,1591471298233,3
000012,-94,1591471298237,10
000012,-93,1591471298242,12
000012,-61,1591471298248,4
000012,-89,1591471298264,5
000012,-68,1591471298283,11
000012,-84,1591471298288,25
000012,-93,1591471298308,13
000012,-84,1591471298311,3
000012,-93,1591471298334,12
000012,-63,1591471298338,4
000012,-88,1591471298352,5
000012,-69,1591471298384,11
000012,-84,1591471298406,25
000012,-94,1591471298410,13
000012,-83,1591471298413,3
000012,-94,1591471298435,10
000012,-93,1591471298439,12
000012,-61,1591471298443,4
000012,-88,1591471298458,5
000012,-69,1591471298492,11
000012,-93,1591471298495,6
000012,-83,1591471298517,25
000012,-83,1591471298520,3
000012,-93,1591471298538,10
000012,-92,1591471298545,12
000012,-61,1591471298561,4
000012,-87,1591471298565,5
000012,-92,1591471298598,6
000012,-70,1591471298601,11
000012,-84,1591471298618,3
000012,-92,1591471298637,12
000012,-94,1591471298641,10
000012,-65,1591471298654,4
000012,-89,1591471298669,5
000012,-70,1591471298703,11
000012,-91,1591471298706,6
000012,-84,1591471298724,25
000012,-83,1591471298728,3
000012,-90,1591471298757,12
000012,-91,1591471298761,10
000012,-63,1591471298765,4
000012,-89,1591471298781,5
000012,-71,1591471298813,11
000012,-91,1591471298818,6
000012,-91,1591471298852,10
000012,-64,1591471298856,4
000012,-89,1591471298872,5
000012,-83,1591471298916,25
000012,-91,1591471298920,6
000012,-84,1591471298939,3
000012,-92,1591471298968,10
000012,-63,1591471298972,4
000012,-90,1591471298991,5
000012,-84,1591471299016,25
000012,-71,1591471299045,11
000012,-92,1591471299050,6
000012,-90,1591471299079,12
000012,-90,1591471299082,10
000012,-63,1591471299085,4
000012,-90,1591471299088,5
000012,-83,1591471299120,25
000012,-71,1591471299142,11
000012,-91,1591471299146,6
000012,-87,1591471299161,3
000012,-91,1591471299185,5
000012,-64,1591471299188,4
000012,-84,1591471299226,25
000012,-73,1591471299246,11
000012,-94,1591471299252,6
000012,-87,1591471299281,3
000012,-86,1591471299285,10
000012,-89,1591471299288,12
000012,-61,1591471299311,4
000012,-84,1591471299328,25
000012,-94,1591471299347,13
