objloc,rss,time,beacon
386000,-60,1591470489818,22
386000,-81,1591470489823,24
386000,-80,1591470489843,1
386000,-88,1591470489847,19
386000,-83,1591470489867,8
386000,-58,1591470489908,22
386000,-79,1591470489927,24
386000,-94,1591470489965,11
386000,-91,1591470489993,8
386000,-88,1591470490002,10
386000,-93,1591470490017,4
386000,-58,1591470490023,22
386000,-77,1591470490026,24
386000,-83,1591470490044,1
386000,-88,1591470490060,19
386000,-96,1591470490064,3
386000,-88,1591470490069,20
386000,-92,1591470490083,11
386000,-92,1591470490087,8
386000,-89,1591470490118,10
386000,-58,1591470490126,22
386000,-76,1591470490144,24
386000,-83,1591470490148,1
386000,-84,1591470490164,19
386000,-97,1591470490169,3
386000,-89,1591470490172,20
386000,-86,1591470490208,8
386000,-87,1591470490213,10
386000,-94,1591470490237,4
386000,-58,1591470490241,22
386000,-77,1591470490245,24
386000,-82,1591470490266,1
386000,-82,1591470490274,19
386000,-91,1591470490280,20
386000,-93,1591470490296,11
386000,-83,1591470490302,8
386000,-92,1591470490318,4
386000,-88,1591470490324,10
386000,-58,1591470490338,22
386000,-78,1591470490342,24
386000,-82,1591470490365,1
386000,-86,1591470490371,19
386000,-90,1591470490388,20
386000,-92,1591470490392,11
386000,-81,1591470490414,8
386000,-92,1591470490418,9
386000,-87,1591470490434,10
386000,-59,1591470490438,22
386000,-76,1591470490441,24
386000,-83,1591470490466,1
386000,-83,1591470490471,19
386000,-95,1591470490498,3
386000,-83,1591470490502,20
386000,-80,1591470490513,8
386000,-93,1591470490530,9
386000,-87,1591470490534,10
386000,-76,1591470490549,24
386000,-83,1591470490566,1
386000,-84,1591470490570,19
386000,-93,1591470490590,3
386000,-83,1591470490593,20
386000,-92,1591470490615,11
386000,-79,1591470490619,8
386000,-92,1591470490622,9
386000,-87,1591470490639,10
386000,-57,1591470490643,22
386000,-94,1591470490656,5
386000,-76,1591470490663,24
386000,-83,1591470490689,19
386000,-93,1591470490693,3
386000,-83,1591470490707,20
386000,-91,1591470490733,11
386000,-78,1591470490737,8
386000,-95,1591470490740,9
386000,-96,1591470490761,5
386000,-95,1591470490764,4
386000,-77,1591470490770,24
386000,-79,1591470490793,1
386000,-83,1591470490796,19
386000,-96,1591470490799,3
386000,-91,1591470490823,11
386000,-78,1591470490826,8
386000,-96,1591470490844,9
386000,-95,1591470490848,4
386000,-97,1591470490869,5
386000,-89,1591470490872,10
386000,-78,1591470490876,24
386000,-83,1591470490896,20
386000,-95,1591470490919,3
386000,-90,1591470490936,11
386000,-94,1591470490939,9
386000,-84,1591470490977,19
386000,-87,1591470491003,1
386000,-95,1591470491007,3
386000,-90,1591470491028,11
386000,-78,1591470491058,8
386000,-94,1591470491073,4
386000,-89,1591470491078,10
386000,-96,1591470491081,5
386000,-76,1591470491084,24
386000,-79,1591470491104,19
386000,-89,1591470491108,1
386000,-95,1591470491113,3
386000,-90,1591470491134,11
386000,-78,1591470491154,8
386000,-94,1591470491174,4
386000,-96,1591470491178,5
386000,-79,1591470491182,24
386000,-59,1591470491199,22
386000,-83,1591470491211,19
386000,-90,1591470491215,1
386000,-93,1591470491227,3
386000,-89,1591470491255,11
386000,-77,1591470491259,8
386000,-94,1591470491275,4
386000,-88,1591470491279,10
386000,-95,1591470491302,5
386000,-78,1591470491306,24
386000,-55,1591470491308,22
386000,-90,1591470491313,1
386000,-96,1591470491331,3
386000,-89,1591470491362,11
386000,-96,1591470491366,9
386000,-79,1591470491368,8
386000,-94,1591470491384,4
386000,-90,1591470491387,10
386000,-95,1591470491407,5
386000,-90,1591470491411,1
386000,-82,1591470491433,20
386000,-94,1591470491436,3
386000,-89,1591470491460,11
386000,-76,1591470491468,8
386000,-94,1591470491482,4
386000,-90,1591470491512,10
386000,-93,1591470491515,5
386000,-83,1591470491518,19
386000,-77,1591470491521,24
386000,-55,1591470491524,22
386000,-82,1591470491542,20
