objloc,rss,time,beacon
142000,-85,1591473785362,10
142000,-90,1591473785384,8
142000,-81,1591473785410,20
142000,-70,1591473785415,9
142000,-84,1591473785478,10
142000,-92,1591473785482,11
142000,-89,1591473785486,8
142000,-80,1591473785509,20
142000,-70,1591473785513,9
142000,-74,1591473785559,19
142000,-95,1591473785577,1
142000,-86,1591473785582,10
142000,-90,1591473785586,8
142000,-91,1591473785588,11
142000,-78,1591473785622,20
142000,-70,1591473785626,9
142000,-90,1591473785630,22
142000,-75,1591473785672,19
142000,-99,1591473785677,3
142000,-88,1591473785692,10
142000,-88,1591473785701,5
142000,-94,1591473785705,11
142000,-91,1591473785727,24
142000,-70,1591473785732,20
142000,-94,1591473785736,22
142000,-68,1591473785747,9
142000,-81,1591473785780,19
142000,-88,1591473785796,3
142000,-91,1591473785800,1
142000,-90,1591473785803,5
142000,-91,1591473785807,8
142000,-84,1591473785812,10
142000,-96,1591473785822,11
142000,-92,1591473785840,24
142000,-73,1591473785843,20
142000,-95,1591473785848,22
142000,-68,1591473785855,9
142000,-82,1591473785875,19
142000,-89,1591473785897,3
142000,-91,1591473785901,5
142000,-90,1591473785904,1
142000,-87,1591473785914,10
142000,-95,1591473785917,11
142000,-92,1591473785933,24
142000,-69,1591473785959,9
142000,-82,1591473785993,19
142000,-90,1591473785999,5
142000,-89,1591473786003,1
142000,-90,1591473786018,8
142000,-96,1591473786022,11
142000,-91,1591473786025,24
142000,-73,1591473786042,20
142000,-68,1591473786046,9
142000,-81,1591473786112,19
142000,-89,1591473786124,3
142000,-91,1591473786128,5
142000,-90,1591473786133,1
142000,-90,1591473786137,8
142000,-92,1591473786145,24
142000,-64,1591473786165,9
142000,-81,1591473786196,19
142000,-90,1591473786199,3
142000,-88,1591473786213,1
142000,-88,1591473786218,8
142000,-93,1591473786221,24
142000,-93,1591473786224,11
142000,-73,1591473786252,20
142000,-64,1591473786271,9
142000,-81,1591473786295,19
142000,-92,1591473786298,3
142000,-83,1591473786314,10
142000,-91,1591473786319,8
142000,-92,1591473786346,24
142000,-93,1591473786349,11
142000,-90,1591473786370,22
142000,-68,1591473786374,9
142000,-81,1591473786398,19
142000,-94,1591473786404,3
142000,-90,1591473786420,1
142000,-91,1591473786444,8
142000,-92,1591473786447,11
142000,-72,1591473786466,20
142000,-92,1591473786469,22
142000,-64,1591473786472,9
142000,-81,1591473786488,19
142000,-93,1591473786511,3
142000,-86,1591473786529,10
142000,-90,1591473786532,5
142000,-90,1591473786548,8
142000,-92,1591473786552,11
142000,-64,1591473786574,9
142000,-80,1591473786601,19
142000,-93,1591473786615,3
142000,-89,1591473786637,1
142000,-88,1591473786642,10
142000,-89,1591473786649,5
142000,-92,1591473786652,24
142000,-91,1591473786668,8
142000,-92,1591473786673,11
142000,-92,1591473786680,22
142000,-71,1591473786683,20
142000,-68,1591473786701,9
142000,-81,1591473786708,19
142000,-101,1591473786711,25
142000,-88,1591473786733,1
142000,-87,1591473786738,10
142000,-87,1591473786743,5
142000,-93,1591473786757,24
142000,-91,1591473786761,8
142000,-92,1591473786764,11
142000,-93,1591473786786,22
142000,-72,1591473786795,20
142000,-81,1591473786816,19
142000,-97,1591473786823,3
142000,-89,1591473786837,1
142000,-87,1591473786843,10
142000,-87,1591473786847,5
142000,-94,1591473786869,24
142000,-89,1591473786877,8
142000,-93,1591473786880,11
142000,-92,1591473786901,22
142000,-68,1591473786907,9
142000,-80,1591473786915,19
142000,-95,1591473786939,3
142000,-89,1591473786952,1
142000,-86,1591473786957,10
142000,-83,1591473786960,5
142000,-92,1591473786964,24
142000,-92,1591473786967,8
142000,-91,1591473786984,11
142000,-72,1591473786993,20
142000,-68,1591473787009,9
142000,-80,1591473787021,19
142000,-90,1591473787043,1
142000,-89,1591473787055,10
142000,-84,1591473787058,5
142000,-91,1591473787061,24
142000,-90,1591473787072,11
142000,-71,1591473787103,20
142000,-92,1591473787106,22
142000,-68,1591473787111,9
142000,-80,1591473787125,19
142000,-89,1591473787147,1
142000,-84,1591473787171,5
142000,-93,1591473787175,8
142000,-89,1591473787178,11
142000,-71,1591473787224,20
142000,-92,1591473787231,22
142000,-68,1591473787234,9
142000,-81,1591473787237,19
142000,-96,1591473787259,3
142000,-89,1591473787263,1
142000,-88,1591473787266,10
142000,-92,1591473787284,24
142000,-82,1591473787289,5
142000,-91,1591473787292,8
142000,-90,1591473787296,11
142000,-72,1591473787318,20
142000,-93,1591473787325,22
142000,-69,1591473787330,9
142000,-76,1591473787345,19
142000,-95,1591473787357,3
142000,-88,1591473787374,1
142000,-92,1591473787379,24
142000,-87,1591473787382,10
142000,-92,1591473787385,8
142000,-72,1591473787425,20
142000,-96,1591473787429,22
142000,-69,1591473787433,9
142000,-76,1591473787436,19
142000,-95,1591473787464,3
142000,-89,1591473787480,1
142000,-93,1591473787485,24
142000,-86,1591473787488,5
142000,-89,1591473787491,10
142000,-72,1591473787520,20
142000,-95,1591473787523,22
142000,-69,1591473787541,9
142000,-80,1591473787546,19
142000,-94,1591473787574,3
142000,-88,1591473787584,1
142000,-90,1591473787596,11
142000,-88,1591473787601,10
142000,-92,1591473787605,8
142000,-72,1591473787632,20
142000,-95,1591473787635,22
142000,-69,1591473787638,9
142000,-95,1591473787668,3
142000,-87,1591473787682,5
142000,-88,1591473787688,1
142000,-87,1591473787692,10
142000,-92,1591473787710,8
142000,-72,1591473787736,20
142000,-94,1591473787739,22
142000,-69,1591473787742,9
142000,-81,1591473787760,19
142000,-99,1591473787765,25
142000,-91,1591473787782,24
142000,-87,1591473787787,1
142000,-87,1591473787808,10
142000,-91,1591473787811,8
142000,-73,1591473787827,20
142000,-95,1591473787844,22
142000,-68,1591473787850,9
142000,-81,1591473787852,19
142000,-93,1591473787871,3
142000,-88,1591473787897,5
142000,-95,1591473787902,11
142000,-72,1591473787944,20
142000,-95,1591473787948,22
142000,-69,1591473787957,9
142000,-80,1591473787969,19
142000,-96,1591473787976,3
142000,-93,1591473788003,24
142000,-95,1591473788006,11
142000,-93,1591473788009,8
142000,-86,1591473788012,10
142000,-72,1591473788038,20
142000,-95,1591473788062,22
142000,-68,1591473788067,9
142000,-81,1591473788070,19
142000,-98,1591473788093,25
142000,-95,1591473788096,3
142000,-88,1591473788119,1
142000,-86,1591473788124,10
142000,-72,1591473788151,20
142000,-95,1591473788159,22
142000,-64,1591473788181,9
142000,-81,1591473788188,19
142000,-96,1591473788191,3
142000,-88,1591473788205,5
142000,-89,1591473788210,1
142000,-86,1591473788230,10
142000,-92,1591473788235,8
142000,-72,1591473788253,20
142000,-94,1591473788258,22
142000,-95,1591473788299,3
142000,-88,1591473788333,5
142000,-96,1591473788337,11
142000,-94,1591473788344,8
142000,-71,1591473788361,20
142000,-98,1591473788368,22
142000,-82,1591473788391,19
142000,-95,1591473788415,3
142000,-72,1591473788448,20
142000,-96,1591473788466,22
142000,-82,1591473788492,19
142000,-99,1591473788511,25
