objloc,rss,time,beacon
000064,-94,1591470556552,3
000064,-81,1591470556581,11
000064,-84,1591470556585,13
000064,-87,1591470556598,10
000064,-90,1591470556602,6
000064,-90,1591470556620,25
000064,-83,1591470556624,12
000064,-87,1591470556632,4
000064,-88,1591470556696,10
000064,-90,1591470556713,6
000064,-90,1591470556717,25
000064,-86,1591470556722,4
000064,-96,1591470556746,5
000064,-95,1591470556767,3
000064,-81,1591470556787,11
000064,-84,1591470556791,13
000064,-90,1591470556817,10
000064,-84,1591470556823,6
000064,-89,1591470556826,25
000064,-96,1591470556884,3
000064,-82,1591470556909,11
000064,-83,1591470556913,13
000064,-90,1591470556916,10
000064,-84,1591470556935,4
000064,-88,1591470556938,25
000064,-97,1591470556975,3
000064,-83,1591470557002,11
000064,-79,1591470557008,13
000064,-90,1591470557036,10
000064,-81,1591470557039,6
000064,-84,1591470557043,4
000064,-89,1591470557047,25
000064,-84,1591470557050,12
000064,-98,1591470557067,5
000064,-95,1591470557085,3
000064,-83,1591470557103,11
000064,-79,1591470557109,13
000064,-89,1591470557137,10
000064,-81,1591470557141,6
000064,-85,1591470557145,4
000064,-88,1591470557148,25
000064,-95,1591470557186,3
000064,-83,1591470557204,11
000064,-84,1591470557207,13
000064,-82,1591470557230,6
000064,-89,1591470557235,25
000064,-85,1591470557255,12
000064,-96,1591470557308,3
000064,-82,1591470557315,11
000064,-84,1591470557318,13
000064,-90,1591470557340,10
000064,-82,1591470557344,6
000064,-87,1591470557349,4
000064,-83,1591470557367,12
000064,-96,1591470557372,5
000064,-96,1591470557392,3
000064,-82,1591470557421,11
000064,-83,1591470557425,13
000064,-90,1591470557429,10
000064,-82,1591470557442,6
000064,-89,1591470557448,25
000064,-88,1591470557472,4
000064,-82,1591470557475,12
000064,-98,1591470557498,3
000064,-82,1591470557523,11
000064,-83,1591470557526,13
000064,-89,1591470557543,10
000064,-83,1591470557546,6
000064,-90,1591470557550,25
000064,-82,1591470557569,12
000064,-95,1591470557572,5
000064,-99,1591470557595,3
000064,-81,1591470557624,11
000064,-83,1591470557630,13
000064,-91,1591470557648,10
000064,-83,1591470557652,6
000064,-89,1591470557655,4
000064,-91,1591470557658,25
000064,-81,1591470557683,12
000064,-97,1591470557711,3
000064,-82,1591470557749,6
000064,-91,1591470557752,25
000064,-91,1591470557776,4
000064,-80,1591470557780,12
000064,-97,1591470557809,3
000064,-81,1591470557835,11
000064,-79,1591470557840,13
000064,-91,1591470557845,10
000064,-91,1591470557861,4
000064,-85,1591470557867,6
000064,-94,1591470557870,25
000064,-80,1591470557890,12
000064,-81,1591470557931,11
000064,-83,1591470557936,13
000064,-90,1591470557962,10
000064,-84,1591470557969,6
000064,-94,1591470557986,25
000064,-96,1591470557992,5
000064,-76,1591470557995,12
000064,-96,1591470558019,3
000064,-81,1591470558050,11
000064,-83,1591470558054,13
000064,-90,1591470558070,10
000064,-83,1591470558075,6
000064,-91,1591470558078,4
000064,-78,1591470558097,12
000064,-96,1591470558122,3
000064,-80,1591470558151,11
000064,-83,1591470558157,13
000064,-92,1591470558180,10
000064,-81,1591470558185,6
000064,-94,1591470558189,25
000064,-90,1591470558197,4
000064,-77,1591470558228,12
000064,-81,1591470558248,11
000064,-94,1591470558268,10
000064,-76,1591470558282,6
000064,-95,1591470558286,25
000064,-90,1591470558299,4
000064,-79,1591470558316,12
000064,-83,1591470558346,13
000064,-83,1591470558366,11
000064,-78,1591470558382,6
000064,-90,1591470558399,4
000064,-97,1591470558406,5
000064,-80,1591470558421,12
000064,-84,1591470558453,13
000064,-84,1591470558487,11
000064,-95,1591470558492,10
000064,-77,1591470558495,6
000064,-100,1591470558518,5
000064,-82,1591470558521,12
000064,-79,1591470558556,13
000064,-86,1591470558585,11
000064,-89,1591470558604,4
000064,-82,1591470558637,12
000064,-83,1591470558663,13
000064,-88,1591470558689,11
000064,-76,1591470558721,6
000064,-90,1591470558726,25
000064,-90,1591470558729,4
000064,-84,1591470558741,12
000064,-83,1591470558769,13
000064,-88,1591470558791,11
000064,-91,1591470558819,25
000064,-88,1591470558822,4
000064,-83,1591470558837,12
000064,-83,1591470558870,13
000064,-89,1591470558889,11
000064,-76,1591470558912,6
000064,-89,1591470558916,25
000064,-87,1591470558939,4
000064,-84,1591470558943,12
000064,-99,1591470558957,3
000064,-83,1591470558991,13
000064,-88,1591470558995,11
000064,-90,1591470559023,25
000064,-87,1591470559045,4
000064,-84,1591470559049,12
000064,-83,1591470559086,13
000064,-88,1591470559111,11
000064,-95,1591470559117,10
000064,-75,1591470559141,6
000064,-90,1591470559145,25
