objloc,rss,time,beacon
160000,-91,1591474036039,3
160000,-88,1591474036055,8
160000,-92,1591474036064,1
160000,-74,1591474036069,9
160000,-82,1591474036101,20
160000,-88,1591474036153,8
160000,-75,1591474036158,9
160000,-82,1591474036203,20
160000,-84,1591474036219,10
160000,-88,1591474036269,19
160000,-92,1591474036275,3
160000,-76,1591474036278,9
160000,-86,1591474036280,8
160000,-91,1591474036283,1
160000,-79,1591474036302,20
160000,-83,1591474036332,10
160000,-83,1591474036336,5
160000,-91,1591474036340,22
160000,-89,1591474036355,19
160000,-76,1591474036369,9
160000,-76,1591474036403,20
160000,-83,1591474036424,10
160000,-82,1591474036436,5
160000,-84,1591474036471,19
160000,-75,1591474036508,20
160000,-83,1591474036525,10
160000,-83,1591474036538,5
160000,-82,1591474036560,19
160000,-77,1591474036589,9
160000,-91,1591474036592,1
160000,-74,1591474036609,20
160000,-82,1591474036639,10
160000,-81,1591474036642,5
160000,-80,1591474036675,19
160000,-77,1591474036678,9
160000,-90,1591474036693,8
160000,-75,1591474036712,20
160000,-94,1591474036744,22
160000,-81,1591474036748,5
160000,-80,1591474036792,19
160000,-94,1591474036797,3
160000,-77,1591474036801,9
160000,-92,1591474036805,1
160000,-90,1591474036825,8
160000,-75,1591474036829,20
160000,-81,1591474036873,19
160000,-93,1591474036877,3
160000,-78,1591474036898,9
160000,-88,1591474036902,1
160000,-90,1591474036930,8
160000,-98,1591474036933,24
160000,-74,1591474036942,20
160000,-81,1591474036957,5
160000,-82,1591474036962,10
160000,-94,1591474036965,22
160000,-77,1591474037011,9
160000,-88,1591474037016,1
160000,-90,1591474037019,8
160000,-74,1591474037035,20
160000,-81,1591474037064,5
160000,-82,1591474037070,10
160000,-95,1591474037073,22
160000,-81,1591474037100,19
160000,-78,1591474037107,9
160000,-92,1591474037128,1
160000,-91,1591474037133,8
160000,-74,1591474037146,20
160000,-82,1591474037163,5
160000,-82,1591474037183,10
160000,-94,1591474037190,22
160000,-80,1591474037193,19
160000,-78,1591474037214,9
160000,-90,1591474037219,1
160000,-90,1591474037232,8
160000,-70,1591474037241,20
160000,-82,1591474037283,5
160000,-82,1591474037292,10
160000,-81,1591474037314,19
160000,-92,1591474037319,3
160000,-78,1591474037326,9
160000,-91,1591474037341,1
160000,-90,1591474037348,8
160000,-96,1591474037351,24
160000,-82,1591474037366,5
160000,-81,1591474037389,10
160000,-92,1591474037393,22
160000,-78,1591474037427,9
160000,-90,1591474037451,1
160000,-90,1591474037455,8
160000,-82,1591474037470,5
160000,-82,1591474037516,10
160000,-77,1591474037523,9
160000,-91,1591474037538,1
160000,-73,1591474037545,20
160000,-82,1591474037576,5
160000,-83,1591474037602,10
160000,-83,1591474037624,19
160000,-95,1591474037629,3
160000,-77,1591474037632,9
160000,-89,1591474037662,8
160000,-93,1591474037665,1
160000,-83,1591474037681,5
160000,-84,1591474037710,10
160000,-82,1591474037735,19
160000,-77,1591474037739,9
160000,-91,1591474037756,8
160000,-93,1591474037760,1
160000,-83,1591474037786,5
160000,-83,1591474037816,10
160000,-81,1591474037821,19
160000,-94,1591474037839,3
160000,-97,1591474037845,4
160000,-76,1591474037851,9
160000,-91,1591474037871,8
160000,-84,1591474037892,5
160000,-83,1591474037930,10
160000,-80,1591474037938,19
160000,-76,1591474037958,9
160000,-91,1591474037962,8
160000,-93,1591474037979,1
160000,-97,1591474037983,24
160000,-84,1591474038005,5
160000,-84,1591474038029,10
160000,-81,1591474038057,19
160000,-76,1591474038066,9
160000,-93,1591474038090,1
160000,-71,1591474038095,20
160000,-83,1591474038113,5
160000,-89,1591474038117,22
160000,-82,1591474038147,19
160000,-76,1591474038168,9
160000,-94,1591474038191,1
160000,-71,1591474038195,20
160000,-84,1591474038211,5
160000,-96,1591474038253,4
160000,-75,1591474038277,9
160000,-91,1591474038283,8
160000,-94,1591474038312,1
160000,-86,1591474038316,5
160000,-93,1591474038330,22
160000,-94,1591474038361,4
160000,-94,1591474038365,3
160000,-82,1591474038370,19
160000,-75,1591474038386,9
160000,-91,1591474038390,8
160000,-71,1591474038411,20
160000,-94,1591474038416,1
160000,-84,1591474038419,5
160000,-93,1591474038448,4
160000,-86,1591474038475,10
160000,-84,1591474038478,19
160000,-75,1591474038481,9
160000,-90,1591474038492,8
160000,-71,1591474038509,20
160000,-85,1591474038527,5
160000,-95,1591474038581,3
160000,-82,1591474038585,19
160000,-75,1591474038599,9
160000,-90,1591474038605,8
160000,-100,1591474038628,24
160000,-94,1591474038632,1
160000,-71,1591474038638,20
160000,-84,1591474038640,5
160000,-92,1591474038681,4
160000,-83,1591474038687,19
160000,-75,1591474038690,9
160000,-90,1591474038715,8
160000,-71,1591474038728,20
160000,-84,1591474038749,5
160000,-90,1591474038755,22
160000,-95,1591474038781,4
160000,-86,1591474038789,10
160000,-95,1591474038792,3
160000,-75,1591474038809,9
160000,-90,1591474038821,8
160000,-95,1591474038837,1
160000,-71,1591474038841,20
160000,-84,1591474038844,5
160000,-85,1591474038867,10
160000,-95,1591474038876,4
160000,-93,1591474038901,3
160000,-85,1591474038906,19
160000,-75,1591474038914,9
160000,-91,1591474038929,8
160000,-97,1591474038933,24
160000,-96,1591474038938,1
160000,-71,1591474038941,20
160000,-84,1591474038944,5
160000,-91,1591474038966,22
160000,-93,1591474038983,4
160000,-84,1591474038988,10
160000,-92,1591474038996,3
160000,-79,1591474039015,19
160000,-75,1591474039020,9
160000,-90,1591474039024,8
160000,-96,1591474039045,1
