objloc,rss,time,beacon
276000,-95,1590194797569,5
276000,-76,1590194797577,1
276000,-79,1590194797599,19
276000,-95,1590194797606,11
276000,-85,1590194797611,20
276000,-83,1590194797639,10
276000,-95,1590194797644,22
276000,-83,1590194797740,10
276000,-93,1590194797747,22
276000,-75,1590194797781,1
276000,-76,1590194797805,19
276000,-95,1590194797820,9
276000,-82,1590194797849,10
276000,-94,1590194797866,22
276000,-75,1590194797900,1
276000,-92,1590194797905,8
276000,-94,1590194797910,11
276000,-79,1590194797913,19
276000,-94,1590194797927,9
276000,-86,1590194797931,20
276000,-82,1590194797956,10
276000,-94,1590194797974,22
276000,-76,1590194798007,1
276000,-94,1590194798010,5
276000,-76,1590194798018,19
276000,-94,1590194798032,9
276000,-87,1590194798036,20
276000,-83,1590194798055,10
276000,-93,1590194798070,22
276000,-92,1590194798107,5
276000,-80,1590194798111,19
276000,-95,1590194798135,9
276000,-83,1590194798158,10
276000,-94,1590194798184,22
276000,-76,1590194798204,1
276000,-94,1590194798209,5
276000,-96,1590194798228,11
276000,-76,1590194798231,19
276000,-83,1590194798286,10
276000,-95,1590194798290,22
276000,-75,1590194798310,1
276000,-95,1590194798335,11
276000,-76,1590194798339,19
276000,-93,1590194798343,9
276000,-83,1590194798366,10
276000,-95,1590194798385,22
276000,-75,1590194798411,1
276000,-94,1590194798420,11
276000,-87,1590194798441,20
276000,-83,1590194798476,10
276000,-95,1590194798503,22
276000,-76,1590194798526,1
276000,-94,1590194798530,11
276000,-92,1590194798533,8
276000,-95,1590194798553,9
276000,-81,1590194798557,19
276000,-86,1590194798564,20
276000,-83,1590194798581,10
276000,-91,1590194798620,5
276000,-94,1590194798636,11
276000,-81,1590194798643,19
276000,-83,1590194798686,10
276000,-92,1590194798724,5
276000,-77,1590194798732,1
276000,-94,1590194798735,11
276000,-80,1590194798754,19
276000,-86,1590194798758,20
276000,-84,1590194798804,10
276000,-94,1590194798857,11
276000,-76,1590194798860,1
276000,-94,1590194798864,9
276000,-80,1590194798867,19
276000,-86,1590194798886,20
276000,-83,1590194798897,10
276000,-95,1590194798914,22
276000,-93,1590194798942,11
276000,-70,1590194798945,1
276000,-92,1590194798958,8
276000,-79,1590194798964,19
276000,-83,1590194798992,10
276000,-94,1590194799056,5
276000,-72,1590194799059,1
276000,-78,1590194799063,19
276000,-87,1590194799082,20
276000,-82,1590194799106,10
276000,-94,1590194799125,22
276000,-94,1590194799149,9
276000,-72,1590194799154,1
276000,-75,1590194799174,19
276000,-86,1590194799184,20
276000,-84,1590194799207,10
276000,-76,1590194799280,19
276000,-86,1590194799296,20
276000,-82,1590194799323,10
276000,-73,1590194799376,1
276000,-89,1590194799383,8
276000,-78,1590194799386,19
276000,-84,1590194799404,20
276000,-83,1590194799408,10
276000,-94,1590194799454,11
276000,-95,1590194799459,5
276000,-73,1590194799477,1
276000,-87,1590194799484,8
276000,-84,1590194799508,20
276000,-82,1590194799512,10
276000,-93,1590194799538,22
276000,-93,1590194799559,11
276000,-95,1590194799562,5
276000,-76,1590194799576,1
276000,-80,1590194799595,19
276000,-86,1590194799599,8
276000,-84,1590194799611,20
276000,-82,1590194799628,10
276000,-94,1590194799661,11
276000,-102,1590194799674,5
276000,-94,1590194799679,9
276000,-81,1590194799700,19
276000,-84,1590194799702,8
276000,-82,1590194799722,20
276000,-81,1590194799725,10
276000,-76,1590194799773,1
276000,-81,1590194799798,19
276000,-87,1590194799822,8
276000,-87,1590194799826,20
276000,-81,1590194799828,10
276000,-75,1590194799875,1
276000,-97,1590194799895,9
276000,-80,1590194799907,19
276000,-88,1590194799924,8
276000,-87,1590194799928,20
276000,-82,1590194799933,10
276000,-92,1590194799963,22
276000,-74,1590194799991,1
276000,-93,1590194799995,11
276000,-100,1590194799999,5
276000,-97,1590194800003,9
276000,-87,1590194800021,8
276000,-82,1590194800041,10
276000,-70,1590194800078,1
276000,-94,1590194800092,11
276000,-95,1590194800103,9
276000,-81,1590194800120,19
276000,-88,1590194800123,8
276000,-82,1590194800141,10
276000,-86,1590194800145,20
276000,-95,1590194800173,22
276000,-73,1590194800194,1
276000,-99,1590194800204,5
276000,-96,1590194800224,9
276000,-79,1590194800231,19
276000,-95,1590194800244,8
276000,-94,1590194800297,22
276000,-74,1590194800302,1
276000,-94,1590194800322,9
276000,-96,1590194800327,11
276000,-89,1590194800333,19
276000,-95,1590194800337,8
276000,-83,1590194800353,10
276000,-93,1590194800356,20
276000,-92,1590194800384,22
276000,-74,1590194800400,1
276000,-95,1590194800431,11
276000,-90,1590194800437,19
276000,-98,1590194800440,8
276000,-84,1590194800462,10
276000,-71,1590194800505,1
276000,-94,1590194800532,11
276000,-95,1590194800536,9
276000,-83,1590194800557,10
276000,-90,1590194800587,20
276000,-74,1590194800618,1
276000,-91,1590194800627,9
276000,-83,1590194800663,10
276000,-82,1590194800683,20
276000,-97,1590194800720,24
276000,-98,1590194800730,11
276000,-90,1590194800739,9
276000,-81,1590194800762,19
276000,-83,1590194800786,10
276000,-85,1590194800791,20
276000,-94,1590194800819,24
276000,-90,1590194800854,9
276000,-87,1590194800859,8
276000,-96,1590194800863,5
276000,-84,1590194800866,19
276000,-79,1590194800884,10
276000,-83,1590194800919,20
276000,-94,1590194800924,22
276000,-95,1590194800935,24
276000,-91,1590194800958,9
276000,-95,1590194800964,5
276000,-87,1590194800967,8
276000,-79,1590194800987,19
276000,-84,1590194800993,10
276000,-82,1590194800997,20
276000,-94,1590194801022,22
276000,-95,1590194801026,24
276000,-92,1590194801052,9
276000,-86,1590194801061,8
276000,-77,1590194801088,19
276000,-83,1590194801094,10
276000,-83,1590194801119,20
276000,-92,1590194801133,22
276000,-97,1590194801138,24
276000,-73,1590194801145,1
276000,-93,1590194801166,9
276000,-90,1590194801175,5
276000,-84,1590194801180,8
276000,-77,1590194801202,19
276000,-83,1590194801207,10
276000,-82,1590194801212,20
276000,-92,1590194801237,22
276000,-71,1590194801246,1
276000,-97,1590194801252,24
276000,-101,1590194801272,11
276000,-92,1590194801281,5
276000,-84,1590194801285,8
276000,-84,1590194801303,10
276000,-81,1590194801315,20
276000,-91,1590194801319,22
276000,-69,1590194801337,1
276000,-93,1590194801352,9
276000,-90,1590194801365,5
276000,-83,1590194801369,8
276000,-81,1590194801391,19
276000,-84,1590194801422,10
276000,-81,1590194801424,20
276000,-91,1590194801427,22
276000,-69,1590194801435,1
276000,-95,1590194801453,9
276000,-91,1590194801468,5
276000,-81,1590194801496,19
276000,-85,1590194801520,10
276000,-80,1590194801526,20
276000,-90,1590194801570,5
276000,-82,1590194801589,8
276000,-82,1590194801620,19
276000,-80,1590194801624,20
276000,-90,1590194801640,22
276000,-94,1590194801646,24
276000,-96,1590194801676,11
276000,-70,1590194801723,19
276000,-77,1590194801730,20
276000,-88,1590194801754,22
276000,-77,1590194801760,1
276000,-93,1590194801793,9
276000,-87,1590194801801,8
276000,-70,1590194801821,19
276000,-78,1590194801847,20
276000,-89,1590194801851,22
276000,-76,1590194801878,1
276000,-87,1590194801906,8
276000,-71,1590194801947,19
276000,-77,1590194801951,20
276000,-88,1590194801977,22
276000,-96,1590194801981,11
276000,-77,1590194801988,1
276000,-91,1590194802007,9
276000,-84,1590194802011,8
276000,-72,1590194802045,19
276000,-78,1590194802073,20
276000,-89,1590194802077,22
276000,-97,1590194802081,24
276000,-103,1590194802085,11
276000,-79,1590194802089,1
276000,-86,1590194802107,8
276000,-71,1590194802145,19
276000,-73,1590194802174,20
276000,-88,1590194802178,22
276000,-94,1590194802182,11
276000,-86,1590194802208,8
276000,-69,1590194802258,19
276000,-77,1590194802262,20
276000,-89,1590194802282,22
276000,-70,1590194802351,19
276000,-77,1590194802377,20
276000,-88,1590194802382,22
276000,-78,1590194802386,1
276000,-96,1590194802418,5
276000,-88,1590194802432,8
276000,-69,1590194802459,19
276000,-77,1590194802475,20
276000,-88,1590194802510,22
276000,-95,1590194802515,11
276000,-78,1590194802519,1
276000,-93,1590194802523,5
276000,-68,1590194802578,19
276000,-79,1590194802591,20
276000,-94,1590194802613,5
276000,-88,1590194802622,8
276000,-91,1590194802625,9
276000,-100,1590194802659,10
276000,-68,1590194802693,19
276000,-76,1590194802697,20
276000,-89,1590194802703,22
276000,-95,1590194802761,10
276000,-68,1590194802794,19
276000,-81,1590194802801,20
276000,-93,1590194802805,11
276000,-89,1590194802809,22
276000,-94,1590194802865,10
276000,-68,1590194802901,19
276000,-81,1590194802918,20
276000,-94,1590194802925,11
276000,-89,1590194802931,22
276000,-74,1590194802935,1
276000,-94,1590194802955,5
276000,-89,1590194802960,8
276000,-93,1590194802981,10
276000,-69,1590194802986,19
276000,-81,1590194803020,20
276000,-90,1590194803024,22
276000,-96,1590194803034,5
276000,-100,1590194803050,3
276000,-92,1590194803075,10
276000,-69,1590194803092,19
276000,-81,1590194803107,20
276000,-96,1590194803111,11
276000,-77,1590194803113,1
276000,-95,1590194803122,5
276000,-70,1590194803191,19
276000,-80,1590194803209,20
276000,-91,1590194803225,22
276000,-76,1590194803227,1
276000,-94,1590194803241,5
276000,-91,1590194803244,9
276000,-69,1590194803295,19
276000,-92,1590194803318,22
276000,-77,1590194803322,1
276000,-88,1590194803345,8
276000,-69,1590194803397,19
276000,-82,1590194803431,20
276000,-90,1590194803435,22
276000,-76,1590194803439,1
276000,-87,1590194803463,8
276000,-90,1590194803524,22
276000,-87,1590194803558,8
276000,-96,1590194803626,11
276000,-76,1590194803631,20
276000,-90,1590194803648,22
276000,-74,1590194803655,1
276000,-86,1590194803659,8
276000,-89,1590194803681,9
276000,-95,1590194803693,3
276000,-69,1590194803717,19
276000,-76,1590194803751,20
276000,-90,1590194803758,22
276000,-89,1590194803766,8
276000,-70,1590194803817,19
276000,-75,1590194803860,20
276000,-89,1590194803864,22
276000,-95,1590194803887,3
276000,-69,1590194803914,19
276000,-78,1590194803949,20
276000,-92,1590194803970,22
276000,-77,1590194803975,1
276000,-93,1590194803981,9
276000,-93,1590194803985,8
276000,-95,1590194804012,3
276000,-69,1590194804040,19
276000,-79,1590194804047,20
276000,-93,1590194804068,22
276000,-95,1590194804073,9
276000,-78,1590194804100,1
276000,-91,1590194804104,8
276000,-69,1590194804127,19
276000,-76,1590194804150,20
276000,-93,1590194804184,22
276000,-79,1590194804189,1
276000,-90,1590194804195,8
276000,-69,1590194804254,19
276000,-75,1590194804259,20
276000,-94,1590194804287,22
276000,-78,1590194804293,1
276000,-89,1590194804297,8
276000,-70,1590194804351,19
276000,-79,1590194804359,20
276000,-93,1590194804385,22
276000,-78,1590194804390,1
276000,-94,1590194804394,9
276000,-88,1590194804415,8
276000,-97,1590194804419,3
276000,-70,1590194804436,19
276000,-98,1590194804463,11
276000,-78,1590194804465,20
276000,-77,1590194804483,1
276000,-92,1590194804499,9
276000,-89,1590194804503,8
276000,-96,1590194804513,3
276000,-70,1590194804555,19
276000,-97,1590194804557,10
276000,-79,1590194804566,20
276000,-92,1590194804584,22
276000,-76,1590194804589,1
276000,-91,1590194804591,9
276000,-89,1590194804605,8
276000,-96,1590194804618,3
276000,-69,1590194804649,19
276000,-76,1590194804670,20
276000,-90,1590194804691,9
276000,-89,1590194804694,22
276000,-90,1590194804719,8
276000,-97,1590194804722,3
276000,-95,1590194804775,10
276000,-79,1590194804779,20
276000,-95,1590194804807,5
276000,-91,1590194804811,9
276000,-90,1590194804820,8
276000,-95,1590194804837,3
276000,-70,1590194804859,19
276000,-79,1590194804892,20
276000,-91,1590194804921,9
276000,-94,1590194804926,5
276000,-74,1590194804930,1
276000,-98,1590194804938,4
276000,-96,1590194804945,3
276000,-78,1590194804988,20
276000,-94,1590194805010,9
276000,-74,1590194805016,1
276000,-90,1590194805040,8
276000,-98,1590194805094,11
276000,-79,1590194805099,20
276000,-90,1590194805128,9
276000,-92,1590194805135,22
276000,-95,1590194805146,3
276000,-71,1590194805185,19
276000,-93,1590194805192,10
276000,-79,1590194805202,20
276000,-95,1590194805205,11
276000,-92,1590194805221,9
276000,-95,1590194805224,5
276000,-70,1590194805229,1
276000,-95,1590194805243,8
276000,-71,1590194805276,19
276000,-95,1590194805311,10
276000,-76,1590194805316,20
276000,-74,1590194805341,1
276000,-96,1590194805349,8
276000,-94,1590194805398,10
276000,-78,1590194805403,20
276000,-94,1590194805433,11
276000,-72,1590194805483,19
276000,-93,1590194805511,10
276000,-79,1590194805518,20
276000,-94,1590194805522,11
276000,-94,1590194805543,9
276000,-96,1590194805548,5
276000,-92,1590194805551,22
276000,-73,1590194805555,1
276000,-73,1590194805585,19
276000,-92,1590194805616,10
276000,-76,1590194805622,20
276000,-93,1590194805625,11
276000,-92,1590194805648,9
276000,-91,1590194805652,22
276000,-72,1590194805686,19
276000,-92,1590194805711,10
276000,-79,1590194805742,20
276000,-95,1590194805748,11
276000,-92,1590194805752,22
276000,-73,1590194805775,1
276000,-72,1590194805815,19
276000,-93,1590194805843,10
276000,-77,1590194805849,20
276000,-92,1590194805859,9
276000,-92,1590194805882,22
276000,-96,1590194805890,3
276000,-72,1590194805914,19
276000,-95,1590194805943,10
276000,-78,1590194805947,20
276000,-74,1590194805967,1
276000,-97,1590194805971,8
276000,-72,1590194806004,19
276000,-92,1590194806029,10
276000,-91,1590194806067,9
276000,-74,1590194806072,1
276000,-100,1590194806097,3
276000,-72,1590194806127,19
276000,-77,1590194806134,20
276000,-92,1590194806167,9
276000,-74,1590194806171,1
276000,-79,1590194806239,20
276000,-91,1590194806265,9
276000,-74,1590194806271,1
276000,-92,1590194806277,22
276000,-73,1590194806328,19
276000,-74,1590194806380,1
276000,-91,1590194806384,9
276000,-91,1590194806388,22
276000,-72,1590194806424,19
276000,-94,1590194806448,11
276000,-92,1590194806461,10
276000,-77,1590194806481,20
276000,-76,1590194806490,1
276000,-72,1590194806525,19
276000,-96,1590194806552,11
276000,-93,1590194806579,10
276000,-77,1590194806584,20
276000,-77,1590194806613,1
276000,-92,1590194806621,8
276000,-73,1590194806637,19
276000,-78,1590194806673,20
276000,-87,1590194806705,9
276000,-72,1590194806712,1
276000,-94,1590194806719,5
276000,-98,1590194806728,3
276000,-82,1590194806732,8
276000,-94,1590194806737,4
276000,-76,1590194806762,19
276000,-91,1590194806781,11
276000,-90,1590194806787,10
276000,-78,1590194806791,20
276000,-83,1590194806819,9
276000,-95,1590194806826,5
276000,-67,1590194806830,1
276000,-89,1590194806836,8
276000,-92,1590194806840,4
276000,-77,1590194806856,19
276000,-91,1590194806886,11
276000,-90,1590194806893,10
276000,-79,1590194806897,20
276000,-94,1590194806916,8
276000,-93,1590194806949,4
276000,-75,1590194806959,19
276000,-91,1590194806984,11
276000,-88,1590194806989,10
276000,-79,1590194807020,20
