objloc,rss,time,beacon
000092,-74,1591470157052,4
000092,-70,1591470157061,13
000092,-94,1591470157100,3
000092,-102,1591470157117,10
000092,-95,1591470157142,25
000092,-78,1591470157167,6
000092,-74,1591470157173,4
000092,-67,1591470157177,12
000092,-75,1591470157181,13
000092,-90,1591470157201,11
000092,-93,1591470157220,3
000092,-96,1591470157225,10
000092,-78,1591470157255,6
000092,-70,1591470157275,4
000092,-67,1591470157278,12
000092,-75,1591470157282,13
000092,-89,1591470157307,11
000092,-94,1591470157341,3
000092,-97,1591470157345,10
000092,-78,1591470157369,6
000092,-76,1591470157389,13
000092,-66,1591470157393,12
000092,-90,1591470157421,11
000092,-93,1591470157425,3
000092,-78,1591470157479,6
000092,-70,1591470157483,4
000092,-77,1591470157504,13
000092,-66,1591470157508,12
000092,-91,1591470157530,11
000092,-94,1591470157538,3
000092,-96,1591470157543,10
000092,-78,1591470157569,6
000092,-98,1591470157589,25
000092,-74,1591470157593,4
000092,-66,1591470157596,12
000092,-91,1591470157614,11
000092,-94,1591470157646,3
000092,-74,1591470157683,4
000092,-77,1591470157706,13
000092,-66,1591470157709,12
000092,-91,1591470157726,11
000092,-94,1591470157757,3
000092,-96,1591470157760,10
000092,-77,1591470157785,6
000092,-67,1591470157807,12
000092,-91,1591470157832,11
000092,-94,1591470157860,3
000092,-97,1591470157866,10
000092,-78,1591470157891,6
000092,-78,1591470157895,13
000092,-66,1591470157909,12
000092,-93,1591470157942,11
000092,-96,1591470157959,3
000092,-96,1591470157964,10
000092,-78,1591470157997,6
000092,-74,1591470158001,4
000092,-78,1591470158029,13
000092,-66,1591470158035,12
000092,-94,1591470158060,11
000092,-98,1591470158065,10
000092,-98,1591470158081,3
000092,-74,1591470158116,4
000092,-66,1591470158119,12
000092,-96,1591470158162,10
000092,-78,1591470158204,6
000092,-76,1591470158227,13
000092,-65,1591470158232,12
000092,-95,1591470158248,11
000092,-96,1591470158278,10
000092,-78,1591470158305,6
000092,-74,1591470158332,4
000092,-65,1591470158338,12
000092,-78,1591470158413,6
000092,-74,1591470158435,4
000092,-66,1591470158440,12
000092,-81,1591470158443,13
000092,-96,1591470158467,11
000092,-99,1591470158475,3
000092,-96,1591470158497,10
000092,-77,1591470158523,6
000092,-74,1591470158551,4
000092,-81,1591470158555,13
000092,-64,1591470158558,12
000092,-95,1591470158587,11
000092,-96,1591470158591,3
000092,-96,1591470158606,10
000092,-67,1591470158642,12
000092,-97,1591470158683,3
000092,-96,1591470158702,10
000092,-81,1591470158735,13
000092,-74,1591470158741,4
000092,-64,1591470158767,12
000092,-95,1591470158784,11
000092,-98,1591470158802,3
000092,-95,1591470158811,10
000092,-81,1591470158844,13
000092,-68,1591470158864,12
000092,-95,1591470158900,10
000092,-77,1591470158956,6
000092,-75,1591470158960,4
000092,-69,1591470158989,12
000092,-95,1591470158997,11
000092,-97,1591470159021,3
000092,-95,1591470159025,10
000092,-77,1591470159051,6
000092,-79,1591470159071,13
000092,-74,1591470159076,4
000092,-69,1591470159079,12
000092,-96,1591470159095,11
000092,-95,1591470159124,10
000092,-77,1591470159162,6
000092,-74,1591470159191,4
000092,-69,1591470159195,12
000092,-94,1591470159209,11
000092,-99,1591470159213,3
000092,-95,1591470159247,10
000092,-94,1591470159276,25
000092,-76,1591470159280,13
000092,-74,1591470159283,4
000092,-69,1591470159286,12
000092,-94,1591470159310,11
000092,-97,1591470159328,3
000092,-93,1591470159335,10
000092,-95,1591470159375,25
000092,-74,1591470159391,4
000092,-68,1591470159394,12
000092,-96,1591470159410,11
000092,-97,1591470159427,3
000092,-94,1591470159437,10
000092,-78,1591470159479,13
000092,-69,1591470159510,12
000092,-96,1591470159514,11
000092,-94,1591470159545,10
000092,-78,1591470159585,13
000092,-78,1591470159589,6
000092,-68,1591470159610,12
000092,-98,1591470159616,11
000092,-79,1591470159690,13
000092,-74,1591470159694,4
000092,-94,1591470159710,25
000092,-68,1591470159714,12
000092,-99,1591470159729,11
000092,-97,1591470159737,3
000092,-74,1591470159800,4
000092,-68,1591470159815,12
000092,-98,1591470159845,11
000092,-94,1591470159850,3
000092,-94,1591470159872,10
000092,-74,1591470159903,4
000092,-64,1591470159929,12
000092,-100,1591470159933,11
000092,-96,1591470159946,3
000092,-96,1591470159969,10
000092,-78,1591470160014,6
000092,-74,1591470160018,4
000092,-80,1591470160023,13
000092,-64,1591470160037,12
000092,-95,1591470160071,10
000092,-78,1591470160120,6
000092,-64,1591470160124,12
000092,-98,1591470160151,11
000092,-95,1591470160169,10
000092,-79,1591470160209,6
000092,-74,1591470160238,4
000092,-67,1591470160244,12
000092,-79,1591470160249,13
000092,-95,1591470160253,11
000092,-96,1591470160286,3
000092,-95,1591470160291,10
000092,-79,1591470160316,6
000092,-70,1591470160339,4
000092,-64,1591470160342,12
000092,-80,1591470160344,13
000092,-79,1591470160416,6
000092,-74,1591470160420,4
000092,-67,1591470160438,12
000092,-76,1591470160443,13
000092,-94,1591470160473,3
000092,-93,1591470160482,10
000092,-78,1591470160525,6
000092,-64,1591470160544,12
000092,-79,1591470160550,13
000092,-96,1591470160554,11
000092,-96,1591470160581,3
000092,-94,1591470160605,10
000092,-78,1591470160630,6
000092,-67,1591470160635,12
000092,-74,1591470160656,4
000092,-78,1591470160661,13
000092,-95,1591470160666,11
000092,-97,1591470160692,10
000092,-97,1591470160698,3
000092,-77,1591470160739,6
000092,-58,1591470160746,12
000092,-82,1591470160765,4
000092,-91,1591470160767,25
000092,-78,1591470160770,13
000092,-78,1591470160833,6
000092,-81,1591470160853,4
000092,-92,1591470160857,25
000092,-97,1591470160859,11
000092,-77,1591470160871,13
000092,-81,1591470160943,4
000092,-62,1591470160950,12
000092,-92,1591470160983,25
000092,-77,1591470160991,13
000092,-81,1591470161044,4
000092,-78,1591470161049,6
000092,-92,1591470161086,25
000092,-77,1591470161096,13
000092,-81,1591470161149,4
000092,-77,1591470161155,6
000092,-77,1591470161181,13
000092,-81,1591470161247,4
000092,-77,1591470161294,6
000092,-60,1591470161303,12
000092,-94,1591470161307,25
000092,-99,1591470161311,11
000092,-77,1591470161327,13
000092,-62,1591470161372,12
000092,-77,1591470161419,13
000092,-77,1591470161457,6
000092,-82,1591470161462,4
000092,-60,1591470161484,12
000092,-95,1591470161492,25
000092,-76,1591470161517,13
000092,-77,1591470161583,6
000092,-81,1591470161588,4
000092,-62,1591470161593,12
000092,-77,1591470161668,6
000092,-61,1591470161705,12
000092,-94,1591470161712,25
000092,-76,1591470161716,13
000092,-76,1591470161777,6
000092,-81,1591470161805,4
000092,-77,1591470161886,6
000092,-82,1591470161913,4
000092,-76,1591470161918,13
000092,-60,1591470161980,12
000092,-73,1591470161998,6
000092,-81,1591470162000,4
000092,-76,1591470162015,13
000092,-77,1591470162082,6
000092,-62,1591470162086,12
000092,-82,1591470162099,4
000092,-75,1591470162121,13
000092,-93,1591470162125,11
000092,-93,1591470162129,25
000092,-77,1591470162184,6
